comment_id,annotation_version,training_pool_source_role,original_sample_role,final_sentiment_label,final_sentiment_target,final_complaint_scope,is_synthetic_or_injected,is_final_locked_test_v2,eligible_for_main_sentiment_training,training_status_note
7586941362521047825,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
5245494283788784464,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7587056804390142727,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7426981294342865669,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7319866693185585925,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7271123143014793989,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7323202371864658693,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7320174726084772613,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7398888704423740166,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7373308421233181446,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7322964875817304838,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7576087834205963024,v1,development_v1,development,Uncertain,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7629393372600599304,v1,development_v1,development,Uncertain,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7325016522207494918,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428617808802333458,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7366843331944628997,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7392615078329172742,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7365480615469056773,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7320194971344012038,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7355036012436882181,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7209486534167692059,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7209479424486589211,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7189785387321197339,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7228943450627818266,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7185207886296711963,v1,historical_test_v1,locked_test,Uncertain,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7234410797719585542,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7208468520174600986,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7208949179580777243,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7212230677629207322,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7185145582787248923,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7185409712463348506,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7185472248312529690,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7185949967642166043,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7236712127872090885,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
1120417050812510865,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7260014628679238406,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7259975213534675718,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7186124451200516890,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7368769927723172614,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7318310862749598469,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7313084475474674438,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7304549734235947782,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7234205545531966213,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7231371183982871322,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7229325189413372699,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7226297707651318554,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7220602472028963610,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7209233072524542746,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7207712581409784603,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7220914824317960986,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7214331169352123163,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7185955263932089114,v1,historical_test_v1,locked_test,No Text,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7185228255841059611,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7205425723123811099,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7205784602542899995,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7204597576296121114,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7397989494555443974,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7414920277508850438,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7416899065499222789,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7455926382796620564,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
1078358560377612835,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7392860246442312453,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7393935094467707654,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7348653217889452805,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7609304634448429844,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
1522152682623702145,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7439952728133042952,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7312052744050082566,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7336930083172811525,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7312079393421067013,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7312616985380291334,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7312431204807574278,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7312070282369745666,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7313678254987264774,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7312260342766879493,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7312078235625718534,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7339497686208840453,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7328343779596747525,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7319427771931280134,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7315105902082900742,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7314892219084014341,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7315204078517830405,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7312045541902516997,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7560702496214172436,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7378353049834537734,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7385019751414563589,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
3049104154677394011,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
2870296268944714082,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7385185627312390918,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7385511702635201286,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7378522242004763398,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7378509528494883590,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7408709581616939782,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7411504802301182725,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7405783183332508421,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7409156165194056454,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
5823062342045730092,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7430611441139801988,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7381871600696279813,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7384704331185275653,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7380750258316411653,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7289440939101487878,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7293134046904615685,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7294785610052748037,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7323855213848658693,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
6264831292812822701,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7287603631888171781,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7287440185271632646,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7382654512458777350,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7489496515816358657,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7417439479576855302,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422837050564592390,v1,development_v1,development,Uncertain,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7413639970093826821,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7402155614460314374,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422901539373581061,v1,development_v1,development,No Text,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7425032039500497669,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7420444077306430226,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7419655483143504646,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7604494318586331911,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7320640432550822661,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7329777098683826949,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7508015229289448209,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
4116937556682421084,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7601555992890884885,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7320200273665704710,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7319966724798120710,v1,development_v1,development,No Text,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7357919904164758277,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7357754286313407237,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7367799658213491461,v1,development_v1,development,Uncertain,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7366216602360857349,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7366126355194430214,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7361665562604258053,v1,development_v1,development,Uncertain,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7357913341787423493,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7357879938664235782,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7359049180055520006,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7358976195483452166,v1,development_v1,development,Uncertain,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7358682351831761670,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7358669395169297157,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7359708297187328774,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7359457922583479046,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7358089940905542405,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7358153134517191430,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7358513013169685253,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7359803609520145157,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7340959147379753733,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7346591576313037574,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7342399595211244294,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7362048332192088838,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7341667168893141765,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7368042803807421190,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7362041054177133318,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7400797592613634821,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7371428637312353030,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7349800291263841029,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7349753112858460934,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7345770746986021637,v1,historical_test_v1,locked_test,Uncertain,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7344885292023612165,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7344726387139085061,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7343449794621260550,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7341904075972297478,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7341706287556920070,v1,historical_test_v1,locked_test,Uncertain,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7341210203004322566,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7341031139064890117,v1,historical_test_v1,locked_test,Uncertain,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7360194937886130949,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7596265723795030791,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7596527205745754888,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7596532525352600338,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7596248705314472711,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7596243696472048405,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7596541301589934869,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7596258109304619783,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7596258896651600660,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7598869400267178773,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7596250295992238849,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7596250016088900373,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7596247171654419208,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7596245068638536468,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7596241573664752402,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7622592044998247184,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7616819883376771847,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7616370759460717333,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7596306201408652053,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422467471393374982,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421666913523106565,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421357573640831749,v1,historical_test_v1,locked_test,Uncertain,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421605417049228037,v1,historical_test_v1,locked_test,No Text,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421219407529558790,v1,historical_test_v1,locked_test,Uncertain,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421357373111796486,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421410346135929605,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421757743264858886,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421793931015570181,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421174883278078726,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421694309986616070,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
