comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,evaluable_three_class,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,predicted_label,confidence,prob_negative,prob_neutral,prob_positive,error_type
7421499447253680901,7421104723333483782,goodbye daviena..,goodbye daviena..,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_d74e10ea51b84e64,EXACT_TEXT_d74e10ea51b84e64,,Positive,0.9598032,0.019156953,0.021039797,0.9598032,positive_false_positive
7421750860306285317,7421104723333483782,enak luhh udah kaya😂,enak luhh udah kaya😂,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_954fc64967eabc4b,EXACT_TEXT_954fc64967eabc4b,,Positive,0.8276541,0.15080062,0.021545302,0.8276541,positive_false_positive
7421914328532927237,7421104723333483782,dimurahin aja biar anak sekolah juga bisa kebeli,dimurahin aja biar anak sekolah juga bisa kebeli,davina_skincare,davina_skincare,Neutral,True,EXACT_TEXT_d6e9c9502aeecb2f,EXACT_TEXT_d6e9c9502aeecb2f,,Positive,0.6353813,0.15631631,0.2083024,0.6353813,positive_false_positive
7422509355653956357,7421104723333483782,Wkwkwk egk bgt!,Wkwkwk egk bgt!,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_24354e364c1d7ce1,EXACT_TEXT_24354e364c1d7ce1,,Positive,0.534084,0.43932554,0.026590478,0.534084,positive_false_positive
7422854456663180040,7389110955214490886,2% ditambah 3% jadilah 25% 😅,2% ditambah 3% jadilah 25% 😅,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_193c1f62a0dbb432,EXACT_TEXT_193c1f62a0dbb432,,Positive,0.36391926,0.31648746,0.3195933,0.36391926,positive_false_positive
7424339300991566597,7424146834534239493,"Enggak, aku juga awalnha basic langsunh pake aja dibarengin basic juga, maryame nya dipake di akhir,ibarat sunscreen ,aku gitu soalnya","Enggak, aku juga awalnha basic langsunh pake aja dibarengin basic juga, maryame nya dipake di akhir,ibarat sunscreen ,aku gitu soalnya",maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_3693485664b56565,EXACT_TEXT_3693485664b56565,,Positive,0.477348,0.18407898,0.33857304,0.477348,positive_false_positive
7428537818182206213,7428436533981613318,iya penasaran banget cuy @dr.okypratamaa_kedua,iya penasaran banget cuy @USER.okypratamaa_kedua,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_2a626d63242efd8f,EXACT_TEXT_2a626d63242efd8f,,Positive,0.72655445,0.028171573,0.24527399,0.72655445,positive_false_positive
7428803531065377537,7428436533981613318,@Dilahh tuh dil di cek aman cenah.. tapi mahal wkwk,@USER tuh dil di cek aman cenah.. tapi mahal wkwk,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_d9175ea87c514ec2,EXACT_TEXT_d9175ea87c514ec2,,Positive,0.94621634,0.021907877,0.03187577,0.94621634,positive_false_positive
7429002898946605830,7418514646698642693,"Iyadong kan ada titanium dioxide yg bikin tone up 😅 makanya keliatan cerah,","Iyadong kan ada titanium dioxide yg bikin tone up 😅 makanya keliatan cerah,",maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_b2cf194a8257c67d,EXACT_TEXT_b2cf194a8257c67d,,Positive,0.9307256,0.015521318,0.053753134,0.9307256,positive_false_positive
7429132206382351110,7428436533981613318,"di baca dan di denger baik² buk,hadehh🙄😏","di baca dan di denger baik2 buk,hadehh🙄😏",maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_108fe622bebf2267,EXACT_TEXT_108fe622bebf2267,,Positive,0.92842144,0.015604327,0.055974267,0.92842144,positive_false_positive
7430023892197442309,7428436533981613318,ff owner no 1 makassar dong. jgn dilangkahin jgn ada udang dibalik batu 😆,ff owner no 1 makassar dong. jgn dilangkahin jgn ada udang dibalik batu 😆,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_46cf65bdcb214ed2,EXACT_TEXT_46cf65bdcb214ed2,,Positive,0.47078067,0.17454888,0.35467046,0.47078067,positive_false_positive
7431002176115983110,7428436533981613318,Sbc glowing dok🙏🏻,Sbc glowing dok🙏🏻,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_7e49b6fcead0ecd4,EXACT_TEXT_7e49b6fcead0ecd4,,Positive,0.98006594,0.01132126,0.00861276,0.98006594,positive_false_positive
7450895883666129671,7421104723333483782,😫,😫,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_330b2216b8467375,EXACT_TEXT_330b2216b8467375,,Positive,0.9266292,0.06442733,0.008943513,0.9266292,positive_false_positive
7458290750700372744,7424146834534239493,"Klo d rasa masih yakin,dan kuat sma efek gatalnya monggoh silahkan ka,spa tau ada hasil kan jdi GK mubazir.aq sih enggak kuat,keganggu bnget buat kerja muka gatel,","Klo d rasa masih yakin,dan kuat sma efek gatalnya monggoh silahkan ka,spa tau ada hasil kan jdi GK mubazir.aq sih enggak kuat,keganggu bnget buat kerja muka gatel,",maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_61442aea6650b422,EXACT_TEXT_61442aea6650b422,,Positive,0.5608732,0.2809252,0.15820155,0.5608732,positive_false_positive
7461093688103109393,7428436533981613318,dok riview produk glaw2glow dong🙏😊trimakasih,dok riview produk glaw2glow dong🙏😊trimakasih,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_c8e9d136a6731a25,EXACT_TEXT_c8e9d136a6731a25,,Positive,0.8525689,0.005230485,0.14220056,0.8525689,positive_false_positive
7510056071991313160,7472351771025755410,iya mba sama lagi nabungg😭,iya mba sama lagi nabungg😭,maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_be512348e4e11332,EXACT_TEXT_be512348e4e11332,,Positive,0.95358336,0.011817739,0.034598857,0.95358336,positive_false_positive
7516568527597241089,7472351771025755410,aku sudah pakai ini 3 hari terasa gremet gremet,aku sudah pakai ini 3 hari terasa gremet gremet,maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_2ec2bd936badbf31,EXACT_TEXT_2ec2bd936badbf31,,Positive,0.7836265,0.19735938,0.019014131,0.7836265,positive_false_positive
7586868787585434389,7586827398084136200,"moisturizer nya pakai minimalist b5, gausa eksfo
ada dietalase aku yaaa
penjelasan lengkapnya kmu bisa tonton vt atau pantengin live aku nnti siang","moisturizer nya pakai minimalist b5, gausa eksfo ada dietalase aku yaaa penjelasan lengkapnya kmu bisa tonton vt atau pantengin live aku nnti siang",azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_5769232a77ffb7ef,EXACT_TEXT_5769232a77ffb7ef,SIM_CLUSTER_01437,Positive,0.71059054,0.022841897,0.26656753,0.71059054,positive_false_positive
7586990106067403540,7586827398084136200,Masih tetap lanjut pakai ini aman ya ci ?,Masih tetap lanjut pakai ini aman ya ci ?,azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_10d2375196c2d583,EXACT_TEXT_10d2375196c2d583,,Positive,0.5180439,0.0065723564,0.47538376,0.5180439,positive_false_positive
7617301006921007880,7523137946246008069,ini ringan bgt kan di wajah GK dempul dan ringan kan,ini ringan bgt kan di wajah GK dempul dan ringan kan,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_19bfccc8dfd1e2a4,EXACT_TEXT_19bfccc8dfd1e2a4,,Positive,0.74885535,0.09013949,0.16100517,0.74885535,positive_false_positive
