comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,evaluable_three_class,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,predicted_label,confidence,prob_negative,prob_neutral,prob_positive
7158151929855534714,7421835937988070662,"udah pakai maryame niacinamide 2 minggu, hasilnya mulai kelihatan cerahan dikit","udah pakai maryame niacinamide 2 minggu, hasilnya mulai kelihatan cerahan dikit",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_GROUP_00801,EXACT_GROUP_00801,SIM_CLUSTER_00141,Positive,0.9355596,0.041916355,0.02252402,0.9355596
7172474323859915521,7145783136914296090,pakai serum whitening dari inby skincare ka bagus banget buat pori pori,pakai serum whitening dari inby skincare ka bagus banget buat pori pori,originote_niacinamide,originote_niacinamide,Positive,True,EXACT_TEXT_35d951e84f7bc388,EXACT_TEXT_35d951e84f7bc388,,Positive,0.94269156,0.01523719,0.04207123,0.94269156
7185409153337754394,7185096421220158747,Pratista cakep emanggg 💯,Pratista cakep emanggg 💯,azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_49b8d261ab06a1ad,EXACT_TEXT_49b8d261ab06a1ad,,Positive,0.95610446,0.030257443,0.013638097,0.95610446
7186070867172377370,7185096421220158747,belum coba yg pratista,belum coba yg pratista,azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_215f80e9eecc5710,EXACT_TEXT_215f80e9eecc5710,,Neutral,0.9681929,0.015406759,0.9681929,0.01640041
7186112051381633819,7185096421220158747,Teksturnya emang enak banget siiih! 🥲👌🏻,Teksturnya emang enak banget siiih! 🥲👌🏻,azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_19d055e6770fc05b,EXACT_TEXT_19d055e6770fc05b,,Positive,0.8935405,0.08150468,0.024954813,0.8935405
7186112592212149019,7185096421220158747,Baiknya pilih salah satu aja yaaaa,Baiknya pilih salah satu aja yaaaa,azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_5fc3d9f139f07a67,EXACT_TEXT_5fc3d9f139f07a67,,Neutral,0.97522855,0.0055333693,0.97522855,0.019238058
7186149549941015322,7185096421220158747,"makasih bang reviewnya sangat membantu , cb review vit c buat pagi cc @azarineskincare","makasih bang reviewnya sangat membantu , cb review vit c buat pagi cc @USER",azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_3e475316138ad8f8,EXACT_TEXT_3e475316138ad8f8,,Positive,0.94967955,0.023589747,0.026730685,0.94967955
7191322737258791707,7185096421220158747,"pratista emang beneran bagus & mencerahkan sih tapi mahal, aku kalo pas promo doang belinya. skrng mau nyoba the originote yg versi low budget nya","pratista emang beneran bagus & mencerahkan sih tapi mahal, aku kalo pas promo doang belinya. skrng mau nyoba the originote yg versi low budget nya",azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_808d20c800080f47,EXACT_TEXT_808d20c800080f47,,Negative,0.4530632,0.4530632,0.297707,0.2492298
7192264986733953819,7185096421220158747,"cocok kok buat pemula, gak usah takut asal jangan lupa moisturizer sama sunscreen nya aja","cocok kok buat pemula, gak usah takut asal jangan lupa moisturizer sama sunscreen nya aja",azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_70acca04b0483c5f,EXACT_TEXT_70acca04b0483c5f,,Positive,0.5679517,0.026151625,0.40589672,0.5679517
7194505705378005787,7167562475641048347,aku pgen ini tpi lagi pake skintific bisa di barengin gasi😫,aku pgen ini tpi lagi pake skintific bisa di barengin gasi😫,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_614d8aac882e794e,EXACT_TEXT_614d8aac882e794e,,Positive,0.5194219,0.08154491,0.3990332,0.5194219
7194628530227430170,7145783136914296090,suksess sllu,suksess sllu,originote_niacinamide,originote_niacinamide,Positive,True,EXACT_TEXT_fefb90e2452fe5ab,EXACT_TEXT_fefb90e2452fe5ab,,Positive,0.96425503,0.0042609014,0.03148404,0.96425503
7197634512586212122,7122773893844061466,Kak klo pake peeling serum nya the originote untuk eksfoliasi trus dibilas trus pake bright b3 serum bsa ga?,Kak klo pake peeling serum nya the originote untuk eksfoliasi trus dibilas trus pake bright b3 serum bsa ga?,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_01605c3d0e2acd54,EXACT_TEXT_01605c3d0e2acd54,,Neutral,0.9860486,0.0056828656,0.9860486,0.00826852
7198700071013253914,7167562475641048347,"Hai kak, aku izin repost ya, makasih. Moga rejeki kakak lancar dan melimpah selalu yaa 🙏🏻🤍🤍🤍 cc @maryame.official","Hai kak, aku izin repost ya, makasih. Moga rejeki kakak lancar dan melimpah selalu yaa 🙏🏻🤍🤍🤍 cc @USER.official",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_2b4452ee9ec2bcc5,EXACT_TEXT_2b4452ee9ec2bcc5,,Positive,0.9016209,0.010662086,0.08771703,0.9016209
7199783262763189018,7167562475641048347,"suka bnget, aku juga pake ka","suka bnget, aku juga pake ka",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_fb3568aa671cef27,EXACT_TEXT_fb3568aa671cef27,,Positive,0.83886707,0.1062342,0.054898705,0.83886707
7201950839970218778,7185096421220158747,"aku pke yg originote ntah knpa kpok bgt beruntusan mkin bnyak + jerawat nya😢😢,dn bikin pulihnya susah,pdhl sblum pke ntu fine2 aj","aku pke yg originote ntah knpa kpok bgt beruntusan mkin bnyak + jerawat nya😢😢,dn bikin pulihnya susah,pdhl sblum pke ntu fine2 aj",azarine_retinol,azarine_retinol,Negative,True,EXACT_TEXT_2b2a614eb9bbf6a9,EXACT_TEXT_2b2a614eb9bbf6a9,,Negative,0.7739856,0.7739856,0.09463154,0.13138288
7204156385630061339,7185096421220158747,buat busui boleh pakai yg mana?,buat busui boleh pakai yg mana?,azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_a17ba1ddc17d6811,EXACT_TEXT_a17ba1ddc17d6811,,Neutral,0.98846775,0.0056084874,0.98846775,0.005923743
7204240494023672603,7194330759329631514,"udh kebeli satu satu,😭","udh kebeli satu satu,😭",originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_00d434f210256ab4,EXACT_TEXT_00d434f210256ab4,,Negative,0.45179003,0.45179003,0.28494042,0.2632696
7204307501062980378,7185096421220158747,"baru semalam, kaget juga beruntusan yg baru muncul ilang ,","baru semalam, kaget juga beruntusan yg baru muncul ilang ,",azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_a8ab530a9d4e85d9,EXACT_TEXT_a8ab530a9d4e85d9,,Negative,0.8238042,0.8238042,0.049861312,0.12633447
7204376447292031770,7188119070884056347,aku pake ceratinol moisturizer trus pagi ny pake vit c malah kusem dan jerawatan,aku pake ceratinol moisturizer trus pagi ny pake vit c malah kusem dan jerawatan,originote_niacinamide,originote_niacinamide,Negative,True,EXACT_TEXT_940b0038de6ccc4f,EXACT_TEXT_940b0038de6ccc4f,,Negative,0.9347548,0.9347548,0.03198555,0.03325971
7204405643905041179,7185096421220158747,pas bgt lagi nyari retinol yg lebih murah dari somethinc😂 biasa pake somethinc boros:( minta jawaban @azarinecosmetic,pas bgt lagi nyari retinol yg lebih murah dari somethinc😂 biasa pake somethinc boros:( minta jawaban @USER,azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_1bc1fa4fd58bf267,EXACT_TEXT_1bc1fa4fd58bf267,,Negative,0.8903249,0.8903249,0.044674326,0.06500075
7205066683073069829,7185096421220158747,bingung pakai moisturizer apa kalo pake pratista... soalnya lagi brentusan,bingung pakai moisturizer apa kalo pake pratista... soalnya lagi brentusan,azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_7d9a32ed0c93b3ae,EXACT_TEXT_7d9a32ed0c93b3ae,,Neutral,0.94545007,0.044046894,0.94545007,0.0105030015
7205978785169130266,7185096421220158747,"Engga kak, lgsg di layer pake moist pas mlm","Engga kak, lgsg di layer pake moist pas mlm",azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_ef3c88effd8a8e75,EXACT_TEXT_ef3c88effd8a8e75,,Neutral,0.97511816,0.011712817,0.97511816,0.013169073
7206961415776928539,7185096421220158747,@Marselli Septia lewat ra,@USER Septia lewat ra,azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_0b04147ad9237272,EXACT_TEXT_0b04147ad9237272,,Neutral,0.9734447,0.0018500561,0.9734447,0.024705177
7207215618171536154,7185096421220158747,kak spill retinol untuk kulit berminyak dan berjerawat dong,kak spill retinol untuk kulit berminyak dan berjerawat dong,azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_d8928ec78797819b,EXACT_TEXT_d8928ec78797819b,,Neutral,0.96389294,0.0033171475,0.96389294,0.03278991
7207642264771904282,7185096421220158747,"noo aku salah maksudnya abis pake retinol langsung moisturizer besoknya wajib pake sunscreen, aku oily","noo aku salah maksudnya abis pake retinol langsung moisturizer besoknya wajib pake sunscreen, aku oily",azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_51b7f46b325da993,EXACT_TEXT_51b7f46b325da993,,Neutral,0.6415662,0.2881195,0.6415662,0.07031428
7209277513595863835,7185096421220158747,"sunscreen nya pdhal bagus bgt kak,,","sunscreen nya pdhal bagus bgt kak,,",azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_02b48ae18190a229,EXACT_TEXT_02b48ae18190a229,,Positive,0.94686645,0.016419513,0.036713995,0.94686645
7209996128031572763,7167562475641048347,@dr. Ika mohon review nya dok,@USER. Ika mohon review nya dok,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_d5529c0d84c8e3ee,EXACT_TEXT_d5529c0d84c8e3ee,,Neutral,0.96140605,0.0041176057,0.96140605,0.034476288
7211761134272316187,7185096421220158747,di gua eim bagus bngtttt,di gua eim bagus bngtttt,azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_a93af114e6a2cc2b,EXACT_TEXT_a93af114e6a2cc2b,,Positive,0.9415495,0.021799825,0.036650725,0.9415495
7211859133779034906,7185096421220158747,lagi nyaman sama eiem cc @azarineskincare,lagi nyaman sama eiem cc @USER,azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_45e63e788551e08d,EXACT_TEXT_45e63e788551e08d,,Neutral,0.5860858,0.052837238,0.5860858,0.36107695
7213791353540084506,7185096421220158747,"kalo baru nyoba retinol trs muncul jerawat mungkin itu purging, purging biasanya kurleb 1 bulan, kalo lebih dari itu mungkin ga cck sama ingredients","kalo baru nyoba retinol trs muncul jerawat mungkin itu purging, purging biasanya kurleb 1 bulan, kalo lebih dari itu mungkin ga cck sama ingredients",azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_7c11bb423abedf46,EXACT_TEXT_7c11bb423abedf46,,Negative,0.729091,0.729091,0.24854568,0.022363352
7219702498860122907,7182401543491128602,caranya gmna SH ka KLO mau beli ak GK bisa,caranya gmna SH ka KLO mau beli ak GK bisa,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_14f75447f2a1a6f8,EXACT_TEXT_14f75447f2a1a6f8,,Neutral,0.8354509,0.15244436,0.8354509,0.012104733
7222090620159623963,7194330759329631514,gue dpt harga 62rb😭,gue dpt harga 62rb😭,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_4675d2a134222535,EXACT_TEXT_4675d2a134222535,,Negative,0.5788585,0.5788585,0.19200905,0.22913244
7222623690000696090,7145783136914296090,untuk kulit kering dan kusam bagus gk kk,untuk kulit kering dan kusam bagus gk kk,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_a612c2069e26f699,EXACT_TEXT_a612c2069e26f699,,Neutral,0.9859191,0.006192023,0.9859191,0.007888841
7223218525757424410,7222981366173011226,the originote tunggu aku dpt THR kan ku borong kmu semua buat stok,the originote tunggu aku dpt THR kan ku borong kmu semua buat stok,originote_niacinamide,originote_niacinamide,Positive,True,EXACT_TEXT_623400ca1bd5c31d,EXACT_TEXT_623400ca1bd5c31d,,Positive,0.4638148,0.29081535,0.24536985,0.4638148
7223351765276574490,7222981366173011226,akhirnya kmrn serum ku tumpah mana baru kepake 3 hari🤓🤓🤓🤓🤓,akhirnya kmrn serum ku tumpah mana baru kepake 3 hari🤓🤓🤓🤓🤓,originote_niacinamide,originote_niacinamide,Negative,True,EXACT_TEXT_5946ae64a2bb5890,EXACT_TEXT_5946ae64a2bb5890,,Negative,0.8219685,0.8219685,0.1262994,0.05173203
7223354712900338438,7194330759329631514,gabisa COD 😭,gabisa COD 😭,originote_niacinamide,originote_niacinamide,Negative,True,EXACT_TEXT_2e03e48a0078d1b6,EXACT_TEXT_2e03e48a0078d1b6,,Neutral,0.82229954,0.09878681,0.82229954,0.07891369
7225216341699101467,7185096421220158747,"dari dulu make eiem, skrg lagi mau nyoba yg the ori","dari dulu make eiem, skrg lagi mau nyoba yg the ori",azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_772c2b3296f24c18,EXACT_TEXT_772c2b3296f24c18,,Neutral,0.8985301,0.045796044,0.8985301,0.055673834
7225506443079041818,7194330759329631514,di gw 31 ribu,di gw 31 ribu,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_20fe70622768472d,EXACT_TEXT_20fe70622768472d,,Neutral,0.8330157,0.07568765,0.8330157,0.091296725
7225594328466309915,7194330759329631514,ka itu moisturizer nya bisa di pake kapan aja?,ka itu moisturizer nya bisa di pake kapan aja?,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_10571109be96ab10,EXACT_TEXT_10571109be96ab10,,Neutral,0.98109883,0.0036507153,0.98109883,0.015250475
7225852309518779163,7194330759329631514,Buat ank umur 14 bisa gk sih @theoriginote tolong dijawab ya,Buat ank umur 14 bisa gk sih @USER tolong dijawab ya,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_43515ef3c30dced1,EXACT_TEXT_43515ef3c30dced1,,Neutral,0.980169,0.009760562,0.980169,0.010070397
7226382674705122074,7185096421220158747,"Gw pake avoskin
kulit gw lebih fresh & kelembaban nya ok",Gw pake avoskin kulit gw lebih fresh & kelembaban nya ok,azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_b18cf2b60f9820a1,EXACT_TEXT_b18cf2b60f9820a1,,Positive,0.9568145,0.020328972,0.022856478,0.9568145
7226521517940917018,7188119070884056347,klo jrwt udh ilang lnjut ke paket apa yh soalnya jrwt aku tuh tnggal bekasnya doang,klo jrwt udh ilang lnjut ke paket apa yh soalnya jrwt aku tuh tnggal bekasnya doang,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_1104012f8075f04a,EXACT_TEXT_1104012f8075f04a,,Neutral,0.9512618,0.038654547,0.9512618,0.010083641
7226708963173237509,7208499827234131226,bisa di pake dari umur berapa?,bisa di pake dari umur berapa?,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_GROUP_00188,EXACT_GROUP_00188,SIM_CLUSTER_00407,Neutral,0.9878297,0.0062040216,0.9878297,0.0059663495
7226746381418365723,7194330759329631514,Bnerr bngtt,Bnerr bngtt,originote_niacinamide,originote_niacinamide,Positive,True,EXACT_TEXT_fced65926bced915,EXACT_TEXT_fced65926bced915,,Positive,0.86921114,0.10986218,0.02092665,0.86921114
7226862309565530907,7194330759329631514,aku dpt harga 55 ribu😭😭,aku dpt harga 55 ribu😭😭,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_e26ab84fed3eb233,EXACT_TEXT_e26ab84fed3eb233,,Negative,0.38835645,0.38835645,0.37494048,0.23670304
7227435432447361818,7194330759329631514,keren🥰,keren🥰,originote_niacinamide,originote_niacinamide,Positive,True,EXACT_TEXT_1ae8685cb494f533,EXACT_TEXT_1ae8685cb494f533,,Positive,0.98554623,0.0058602723,0.008593521,0.98554623
7228729304254251803,7194330759329631514,aq dpt hrg 65rb doong pas ramafhan 🥰,aq dpt hrg 65rb doong pas ramafhan 🥰,originote_niacinamide,originote_niacinamide,Positive,True,EXACT_TEXT_f2670696773f921f,EXACT_TEXT_f2670696773f921f,,Negative,0.5110831,0.5110831,0.110962085,0.37795475
7231959669596914459,7194330759329631514,murah banget,murah banget,originote_niacinamide,originote_niacinamide,Positive,True,EXACT_GROUP_00571,EXACT_GROUP_00571,SIM_CLUSTER_00561,Positive,0.92093855,0.038913094,0.04014833,0.92093855
7234542337606140677,7194330759329631514,"kak,kalau serum vit c nya dipake setiap hr kah atau sama ky serum retinolnya?","kak,kalau serum vit c nya dipake setiap hr kah atau sama ky serum retinolnya?",originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_0f0c0efeb51a2dd4,EXACT_TEXT_0f0c0efeb51a2dd4,,Neutral,0.9892105,0.004953192,0.9892105,0.0058362857
7234745432768496390,7194330759329631514,aq belum pernah nyoba... pengen nyoba males po nyaaa,aq belum pernah nyoba... pengen nyoba males po nyaaa,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_08053e4f5f6df348,EXACT_TEXT_08053e4f5f6df348,,Neutral,0.48851663,0.48282525,0.48851663,0.028658096
7241153093294277381,7194330759329631514,aku dapet 28 rb,aku dapet 28 rb,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_01689e3d10f6c823,EXACT_TEXT_01689e3d10f6c823,,Neutral,0.67894393,0.121727936,0.67894393,0.19932817
7246024317568516869,7194330759329631514,moisturizernya emang lengket gitu ya?,moisturizernya emang lengket gitu ya?,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_c70cf7429e010f5d,EXACT_TEXT_c70cf7429e010f5d,,Negative,0.7920395,0.7920395,0.1618582,0.046102233
7247653791510840070,7235406683676167430,oke thank you,oke thank you,originote_niacinamide,originote_niacinamide,Positive,True,EXACT_TEXT_30d696274359dec9,EXACT_TEXT_30d696274359dec9,,Positive,0.9765022,0.00504477,0.018453,0.9765022
7248525284953080582,7185096421220158747,"Yg bukan buat pemula, tp gak expert juga kak😅","Yg bukan buat pemula, tp gak expert juga kak😅",azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_fec2bd19396da2c8,EXACT_TEXT_fec2bd19396da2c8,,Negative,0.857731,0.857731,0.06614111,0.07612795
7249188957375890182,7185096421220158747,"lg ada beberapa jerawat, boleh pake ngga kak?","lg ada beberapa jerawat, boleh pake ngga kak?",azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_5b6528ad2cae529c,EXACT_TEXT_5b6528ad2cae529c,,Neutral,0.9751163,0.019924136,0.9751163,0.004959509
7251908722548114182,7242204399928593669,bole ya,bole ya,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_1882a8fb9c6fa192,EXACT_TEXT_1882a8fb9c6fa192,SIM_CLUSTER_00326,Neutral,0.93881345,0.01084473,0.93881345,0.05034179
7254478058726769414,7242204399928593669,serum hyalu c bisa tuhh ..di combo sama sunscreennya,serum hyalu c bisa tuhh ..di combo sama sunscreennya,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_cac422e02509e463,EXACT_TEXT_cac422e02509e463,,Neutral,0.8636707,0.008206624,0.8636707,0.1281227
7255196645091869446,7194330759329631514,"kx moisturizer bisa digabungin sama skincare nuface brightening gak,tolong dijawab kk✨😊","kx moisturizer bisa digabungin sama skincare nuface brightening gak,tolong dijawab kk✨😊",originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_be300cc1a64aa7cf,EXACT_TEXT_be300cc1a64aa7cf,,Neutral,0.97151047,0.014522905,0.97151047,0.013966541
7258531980106121990,7242204399928593669,bisa kaa,bisa kaa,originote_niacinamide,originote_niacinamide,Positive,True,EXACT_GROUP_00191,EXACT_GROUP_00191,SIM_CLUSTER_00245,Neutral,0.96944976,0.0021206627,0.96944976,0.028429626
7264769777855333125,7242204399928593669,@나야.,@USER.,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_9ef0c55199053424,EXACT_TEXT_9ef0c55199053424,,Neutral,0.73373455,0.0046443306,0.73373455,0.2616211
7273913500396192518,7270117302614478086,ya jgn di campur di waktu yg sama. tinggal kasih jeda aja,ya jgn di campur di waktu yg sama. tinggal kasih jeda aja,azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_a991abf914f67fab,EXACT_TEXT_a991abf914f67fab,,Neutral,0.94295096,0.022701971,0.94295096,0.034346987
7286725381216797446,7284446766534102277,vidio lama😂,vidio lama😂,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_270bb02142ab142c,EXACT_TEXT_270bb02142ab142c,,Positive,0.9484884,0.0060982057,0.04541339,0.9484884
7286875179966432005,7284446766534102277,mantul kak,mantul kak,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_54acf03a6de35269,EXACT_TEXT_54acf03a6de35269,SIM_CLUSTER_00557,Positive,0.9494447,0.0048289415,0.045726325,0.9494447
7287536992837092102,7284446766534102277,soo glowiing and pretty kakk🥰,soo glowiing and pretty kakk🥰,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_9033cebda38d209b,EXACT_TEXT_9033cebda38d209b,,Positive,0.97084683,0.018781196,0.010371963,0.97084683
7289043531339334405,7289028668863663365,Kaaaaakkkk😂 sumpah ngakak bagai langit dan bumj,Kaaaaakkkk😂 sumpah ngakak bagai langit dan bumj,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_a85f1d1c57907f9f,EXACT_TEXT_a85f1d1c57907f9f,,Negative,0.85931945,0.85931945,0.034377106,0.10630338
7290447045273486086,7258280563352587526,Klo aku pk nya siang malam ya,Klo aku pk nya siang malam ya,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_9eafe972657b9810,EXACT_TEXT_9eafe972657b9810,,Neutral,0.9483557,0.017100448,0.9483557,0.034543853
7291708342962733829,7291631421565832453,aku pke tiap hr wkwkw scnta itu aku,aku pke tiap hr wkwkw scnta itu aku,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_60ff21f3c8a19c20,EXACT_TEXT_60ff21f3c8a19c20,,Neutral,0.9709371,0.010132637,0.9709371,0.018930258
7297585728719323910,7291631421565832453,pada dasar nya kulit mba nya udah putih,pada dasar nya kulit mba nya udah putih,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_3f7aade9a16875b2,EXACT_TEXT_3f7aade9a16875b2,,Positive,0.5873197,0.11035409,0.30232626,0.5873197
7306099661789938437,7306081689422351622,"purging itu jerawat yg muncul akibat pake produk exfo atau retinol yah, penjelasan lengkapnya aku pernah bahas scroll aja yaaah 🥰","purging itu jerawat yg muncul akibat pake produk exfo atau retinol yah, penjelasan lengkapnya aku pernah bahas scroll aja yaaah 🥰",originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_1cc01ca50a1442a6,EXACT_TEXT_1cc01ca50a1442a6,,Negative,0.51528215,0.51528215,0.42220703,0.06251082
7307778399999902469,7306081689422351622,hihi makasiii alhamdulillah dikasi kelebihan di alis 😊,hihi makasiii alhamdulillah dikasi kelebihan di alis 😊,originote_niacinamide,originote_niacinamide,Positive,True,EXACT_TEXT_e947ddd6023c10b3,EXACT_TEXT_e947ddd6023c10b3,,Positive,0.9537753,0.026429757,0.019794974,0.9537753
7308370296599102214,7306081689422351622,"ka kalo kalo tiap hari beda"" gitu semuanya gapapa kah?","ka kalo kalo tiap hari beda"" gitu semuanya gapapa kah?",originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_621f7c5e06275fa3,EXACT_TEXT_621f7c5e06275fa3,,Neutral,0.980055,0.011058879,0.980055,0.008886059
7309508697428312837,7306081689422351622,"harusnya si bisa yah kaa, tp balik lagi ke kulit masing masing yaah kalo penasaran coba ajaa 🥰","harusnya si bisa yah kaa, tp balik lagi ke kulit masing masing yaah kalo penasaran coba ajaa 🥰",originote_niacinamide,originote_niacinamide,Positive,True,EXACT_TEXT_f341502a8e89f9aa,EXACT_TEXT_f341502a8e89f9aa,,Neutral,0.894826,0.010917634,0.894826,0.094256416
7312249948106507014,7312025661835578629,bu owner izin bikin size yang gede😅🙏🏻,bu owner izin bikin size yang gede😅🙏🏻,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_3be0943e5f435dd9,EXACT_TEXT_3be0943e5f435dd9,,Neutral,0.9142628,0.03435914,0.9142628,0.051378086
