comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,evaluable_three_class,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,predicted_label,confidence,prob_negative,prob_neutral,prob_positive,error_type
7325073198529266438,7270117302614478086,"pake produk azarine memang tumbuh jerawat awalnya, itu purging ... setelah itu trus aja pke,dan hasilnya mantap 🤗","pake produk azarine memang tumbuh jerawat awalnya, itu purging ... setelah itu trus aja pke,dan hasilnya mantap 🤗",azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_7d5d0715965c084b,EXACT_TEXT_7d5d0715965c084b,,Negative,0.7899547,0.7899547,0.031356234,0.1786891,positive_false_negative
7341184826416169736,7340938843190725893,Ini review yang aku mahu,Ini review yang aku mahu,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_b3d0cb97c3694c7b,EXACT_TEXT_b3d0cb97c3694c7b,,Neutral,0.71508455,0.07135827,0.71508455,0.21355718,positive_false_negative
7345327142781829894,7340938843190725893,aku udah GK mau ganti2 crem lagi.aku cocok pakai skintific 🥰😇,aku udah GK mau ganti2 crem lagi.aku cocok pakai skintific 🥰😇,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_131f22867ef852eb,EXACT_TEXT_131f22867ef852eb,,Negative,0.7826064,0.7826064,0.04212978,0.17526376,positive_false_negative
7357743751135806214,7357662447248968966,ya gak heran siii..gue melihat ada botol SKII disitu 😁,ya gak heran siii..gue melihat ada botol SKII disitu 😁,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_79921ec1d93bc3ca,EXACT_TEXT_79921ec1d93bc3ca,,Negative,0.62698525,0.62698525,0.13826944,0.23474531,positive_false_negative
7357955987939148550,7357662447248968966,Kak skincaremu bikin dompetku meraung raungg 😭 tapi cakep parah,Kak skincaremu bikin dompetku meraung raungg 😭 tapi cakep parah,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_b3126a94cddc88a0,EXACT_TEXT_b3126a94cddc88a0,,Negative,0.79655164,0.79655164,0.038739294,0.16470915,positive_false_negative
7359602539303977734,7340938843190725893,on proces gk kak?. krna nampak lebih bagus dri sblumnya,on proces gk kak?. krna nampak lebih bagus dri sblumnya,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_dafbd26f09e1f313,EXACT_TEXT_dafbd26f09e1f313,,Neutral,0.9847932,0.0051677204,0.9847932,0.0100391675,positive_false_negative
7359610415557526278,7340938843190725893,*skrng udh mendingan,*skrng udh mendingan,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_1172f1064ab88169,EXACT_TEXT_1172f1064ab88169,,Neutral,0.55300164,0.031198218,0.55300164,0.41580015,positive_false_negative
7359784259962766085,7357662447248968966,"save dulu , kalo dah kaya balik lagi🤗🔥","save dulu , kalo dah kaya balik lagi🤗🔥",daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_30e889052bd43c57,EXACT_TEXT_30e889052bd43c57,,Neutral,0.9023397,0.016787188,0.9023397,0.08087313,positive_false_negative
7389258700072911622,7378347819268082950,"mau kaaa, aku beliii","mau kaaa, aku beliii",daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_8e5bd7010044a055,EXACT_TEXT_8e5bd7010044a055,,Neutral,0.9157529,0.05786009,0.9157529,0.026387004,positive_false_negative
7398117043981484806,7397028146429709573,Samarin bisaa hihi tp gaa bisa ilang total ya kalo pake skincare 🙈😍,Samarin bisaa hihi tp gaa bisa ilang total ya kalo pake skincare 🙈😍,azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_383af149305ab154,EXACT_TEXT_383af149305ab154,,Neutral,0.5647922,0.35447496,0.5647922,0.08073284,positive_false_negative
7408832152353145605,7378347819268082950,pngn bgt nyobain,pngn bgt nyobain,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_9a7158e0d6972658,EXACT_TEXT_9a7158e0d6972658,,Neutral,0.8365471,0.050238557,0.8365471,0.11321434,positive_false_negative
7418877544054833926,7418514646698642693,"Ada harga ada kualitas kak, aku satu kali pake aja orang pada bilang “teteh ko cerahan” 😭","Ada harga ada kualitas kak, aku satu kali pake aja orang pada bilang “teteh ko cerahan” 😭",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_1a8bd0415657f166,EXACT_TEXT_1a8bd0415657f166,,Negative,0.61334735,0.61334735,0.11843925,0.26821342,positive_false_negative
7421307121150968581,7421104723333483782,😁😁😁😁😁😁 akhirnya . @dokterdetektif gimana nih dok?,😁😁😁😁😁😁 akhirnya . @USER gimana nih dok?,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_d084c22ca071663f,EXACT_TEXT_d084c22ca071663f,,Negative,0.65952694,0.65952694,0.13932863,0.20114437,positive_false_negative
7421309935555035909,7421104723333483782,hanaaui gk aneh2 love sekebon,hanaaui gk aneh2 love sekebon,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_887a07530605ce2d,EXACT_TEXT_887a07530605ce2d,,Negative,0.72067267,0.72067267,0.1237751,0.15555228,positive_false_negative
7421402220802867973,7421104723333483782,sekali Wardah tetap Wardah tidak akan tergoda dg apa pun itu 🙏🙏🙏,sekali Wardah tetap Wardah tidak akan tergoda dg apa pun itu 🙏🙏🙏,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_f562801d1ca01c7d,EXACT_TEXT_f562801d1ca01c7d,,Negative,0.68286526,0.68286526,0.038524624,0.27861008,positive_false_negative
7421415498577412870,7421104723333483782,Alhamdulilah bangdt dlo sempet mau pzke devin tapi hati ini ragu,Alhamdulilah bangdt dlo sempet mau pzke devin tapi hati ini ragu,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_e8bc3f741df2a829,EXACT_TEXT_e8bc3f741df2a829,,Negative,0.796074,0.796074,0.03932575,0.16460031,positive_false_negative
7421506949568856837,7421104723333483782,iya taunya cuma wardah🙂,iya taunya cuma wardah🙂,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_e4dd67c890cd1a3a,EXACT_TEXT_e4dd67c890cd1a3a,,Negative,0.87616456,0.87616456,0.07080495,0.053030457,positive_false_negative
7421655690279043848,7421104723333483782,mending pakai skintific.,mending pakai skintific.,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_a435045a544383ab,EXACT_TEXT_a435045a544383ab,,Neutral,0.88698995,0.01346823,0.88698995,0.09954181,positive_false_negative
7421950567784940294,7421104723333483782,untung pake skincare korea.,untung pake skincare korea.,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_ff6418bf28f1bec2,EXACT_TEXT_ff6418bf28f1bec2,,Neutral,0.39733282,0.22223149,0.39733282,0.38043573,positive_false_negative
7422465233803936518,7421104723333483782,inikah yg namanya dunia berputar... orang orang JUJUR adalah pemenangnya walaupun terlihat sederhana dan terkesan biasa saja,inikah yg namanya dunia berputar... orang orang JUJUR adalah pemenangnya walaupun terlihat sederhana dan terkesan biasa saja,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_bb5713038d66f78d,EXACT_TEXT_bb5713038d66f78d,,Negative,0.84852356,0.84852356,0.060988493,0.09048794,positive_false_negative
7422480977307976454,7421104723333483782,Alhamdulilah gk tertarik beli kosmetik daviena....tetap setia wardah🙏,Alhamdulilah gk tertarik beli kosmetik daviena....tetap setia wardah🙏,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_bda227fd95608c28,EXACT_TEXT_bda227fd95608c28,,Negative,0.8825716,0.8825716,0.04000842,0.07742008,positive_false_negative
7422699211601625862,7421104723333483782,alhamdulillah saya tidak pakai daviena🙏,alhamdulillah saya tidak pakai daviena🙏,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_2d28be48bf92a3a3,EXACT_TEXT_2d28be48bf92a3a3,,Negative,0.6138027,0.6138027,0.08470755,0.30148974,positive_false_negative
7422759613932061446,7421104723333483782,"kena Ain kyaknya..krna dlu ps orderan membludak smpe kedalem""rumah di video..aku yakin dibalik kesuksesan bnyk orang yg iri sama kakak😥..""sabar y kak smoga makin sukses..","kena Ain kyaknya..krna dlu ps orderan membludak smpe kedalem""rumah di video..aku yakin dibalik kesuksesan bnyk orang yg iri sama kakak😥..""sabar y kak smoga makin sukses..",davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_07c1da21a6dc63e7,EXACT_TEXT_07c1da21a6dc63e7,,Negative,0.4751015,0.4751015,0.06620959,0.4586889,positive_false_negative
7422810968974197510,7421104723333483782,"udh coba Gonta ganti yg viral berharap cocok malah jerawatan parah,alhasil di sembuhin pake Pond's udh pake 1minggu Alhamdulillah jerawat berkurang","udh coba Gonta ganti yg viral berharap cocok malah jerawatan parah,alhasil di sembuhin pake Pond's udh pake 1minggu Alhamdulillah jerawat berkurang",davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_815595cbbe4f8d7a,EXACT_TEXT_815595cbbe4f8d7a,,Negative,0.859141,0.859141,0.027833644,0.11302541,positive_false_negative
7422831633167844101,7421104723333483782,akhiirnyaaahhh.....,akhiirnyaaahhh.....,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_84317e9d8c86fa60,EXACT_TEXT_84317e9d8c86fa60,,Negative,0.56860274,0.56860274,0.03133528,0.400062,positive_false_negative
7424118424404787973,7418812570569641221,Plig nmpol retinol daviena,Plig nmpol retinol daviena,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_12d0d3565883fc1b,EXACT_TEXT_12d0d3565883fc1b,,Neutral,0.8760402,0.003062287,0.8760402,0.12089752,positive_false_negative
7425068279389045509,7421835937988070662,sy jg pake maryame gak ada reaksi,sy jg pake maryame gak ada reaksi,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_ab590f0e848085eb,EXACT_TEXT_ab590f0e848085eb,,Negative,0.8478627,0.8478627,0.063121565,0.08901568,positive_false_negative
7427286929136190213,7418514646698642693,"susah bnget pengen day cream nya blm ready"" #maryameskincareofficial juara wajib di #skincareroutine harian","susah bnget pengen day cream nya blm ready"" #maryameskincareofficial juara wajib di #skincareroutine harian",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_c92544fa2a8340ef,EXACT_TEXT_c92544fa2a8340ef,,Negative,0.7218364,0.7218364,0.17212221,0.106041424,positive_false_negative
7428445883228259078,7428436533981613318,kenapa si bajunya selalu bikin salfok😭,kenapa si bajunya selalu bikin salfok😭,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_4fbcfb373c548b3a,EXACT_TEXT_4fbcfb373c548b3a,,Negative,0.7819074,0.7819074,0.17665301,0.041439574,positive_false_negative
7428460744355693317,7428436533981613318,kawaii dok,kawaii dok,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_367ffbdf94469446,EXACT_TEXT_367ffbdf94469446,,Neutral,0.9808111,0.0020472654,0.9808111,0.017141543,positive_false_negative
7428461574057034504,7428436533981613318,otw maryame,otw maryame,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_502f9c610de3cfef,EXACT_TEXT_502f9c610de3cfef,,Neutral,0.95595473,0.0036131705,0.95595473,0.040432125,positive_false_negative
7428474719978865414,7428436533981613318,"DOK SAYA MAU NANYA, KENAPA KAOSNYA RANDOM MULU SI 😭😭😂","DOK SAYA MAU NANYA, KENAPA KAOSNYA RANDOM MULU SI 😭😭😂",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_a7a606b98e5baaf7,EXACT_TEXT_a7a606b98e5baaf7,,Neutral,0.6766471,0.2979237,0.6766471,0.025429243,positive_false_negative
7428504131843506949,7428436533981613318,dok...kalo udah dbuka jangan dibuang....bisa dikirim kesaya😁😂😂😂😂,dok...kalo udah dbuka jangan dibuang....bisa dikirim kesaya😁😂😂😂😂,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_8320a75a4c684aea,EXACT_TEXT_8320a75a4c684aea,,Neutral,0.9131696,0.023586432,0.9131696,0.06324397,positive_false_negative
7428506119012664070,7428436533981613318,kasihkan ke aku dong daripada enggak digunain wkw,kasihkan ke aku dong daripada enggak digunain wkw,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_e240529d28ef9366,EXACT_TEXT_e240529d28ef9366,,Neutral,0.9046018,0.022295166,0.9046018,0.07310304,positive_false_negative
7428555345230316293,7428436533981613318,Alhamdulillah karna saya pake maryame dok,Alhamdulillah karna saya pake maryame dok,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_76bd71c1311fe4fa,EXACT_TEXT_76bd71c1311fe4fa,SIM_CLUSTER_01249,Neutral,0.63012415,0.010841885,0.63012415,0.35903394,positive_false_negative
7428560793504989957,7428436533981613318,"aku pket yg isi 5, sebelum nikah aku ada perubahan ka. tapi aku berenti dulu 1 bulan pas nikah skrg baru lanjut lagi.jadi kaya pertama pke lagi ka","aku pket yg isi 5, sebelum nikah aku ada perubahan ka. tapi aku berenti dulu 1 bulan pas nikah skrg baru lanjut lagi.jadi kaya pertama pke lagi ka",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_2b921a62130d7927,EXACT_TEXT_2b921a62130d7927,,Negative,0.5771647,0.5771647,0.17844841,0.24438691,positive_false_negative
7428619039407309573,7428436533981613318,"dok , creamnya buat aku aja 😂🥰","dok , creamnya buat aku aja 😂🥰",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_6437ba22712f6779,EXACT_TEXT_6437ba22712f6779,,Neutral,0.6577739,0.02414733,0.6577739,0.3180787,positive_false_negative
7429132028043592466,7428436533981613318,"salpok sama kaosnya dok😅""PS"" pinjem Seratus😂","salpok sama kaosnya dok😅""PS"" pinjem Seratus😂",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_ec20668cb1575434,EXACT_TEXT_ec20668cb1575434,,Neutral,0.6015751,0.07326497,0.6015751,0.3251599,positive_false_negative
7429133108882260756,7428436533981613318,"Alhamdulillah maryame amann...btw klw dokter ga make creamnya bagi ke aku ajahhh🤭🤭,boleh yah bolehh dok @dr.okypratamaa_kedua 😊","Alhamdulillah maryame amann...btw klw dokter ga make creamnya bagi ke aku ajahhh🤭🤭,boleh yah bolehh dok @USER.okypratamaa_kedua 😊",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_45e84d9d7caeb6dd,EXACT_TEXT_45e84d9d7caeb6dd,,Neutral,0.85725254,0.011668088,0.85725254,0.13107935,positive_false_negative
7429158004069204741,7428436533981613318,"kaosnya ""pinjem seratus"" 😂","kaosnya ""pinjem seratus"" 😂",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_a91319b4b4ab1c2a,EXACT_TEXT_a91319b4b4ab1c2a,SIM_CLUSTER_01333,Neutral,0.8118204,0.082932666,0.8118204,0.10524704,positive_false_negative
7435488247784670008,7428436533981613318,Wih expedisinya ID express dongg,Wih expedisinya ID express dongg,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_44fa1feb896749aa,EXACT_TEXT_44fa1feb896749aa,,Neutral,0.9451282,0.008636592,0.9451282,0.04623524,positive_false_negative
7470448099463906068,7279666593129434374,"pake pembersih dan toner yg ada kandungan Salicid acyd. misal corsx yg salicyd acid itu bagus. pelembab pakai yg noroid. isinya ceramide, yg made in Korea itu bagus. sunscreen pakai wardah yg ijo tube nya itu bagus juga","pake pembersih dan toner yg ada kandungan Salicid acyd. misal corsx yg salicyd acid itu bagus. pelembab pakai yg noroid. isinya ceramide, yg made in Korea itu bagus. sunscreen pakai wardah yg ijo tube nya itu bagus juga",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_9778c9f98d6eb7c3,EXACT_TEXT_9778c9f98d6eb7c3,,Neutral,0.6724861,0.052467834,0.6724861,0.27504605,positive_false_negative
7496089727645319952,7357662447248968966,iyah bagus. tapi dompetku kurang setuju,iyah bagus. tapi dompetku kurang setuju,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_14b91e0e0753a638,EXACT_TEXT_14b91e0e0753a638,,Negative,0.89879745,0.89879745,0.027568744,0.073633835,positive_false_negative
7507656384957285141,7279666593129434374,"setelah drama jrwat kmrin aku basic dlu 2 bulan, dan skrg malah Nemu krim yg g nguras kantong, kek Nemu harta Karun gt krim malem pake salep pelicin, krim siang pake glowsicha sama sunscreen facetology serum hanasui aja udh gong muka,","setelah drama jrwat kmrin aku basic dlu 2 bulan, dan skrg malah Nemu krim yg g nguras kantong, kek Nemu harta Karun gt krim malem pake salep pelicin, krim siang pake glowsicha sama sunscreen facetology serum hanasui aja udh gong muka,",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_7d60ff97230278eb,EXACT_TEXT_7d60ff97230278eb,,Negative,0.5314909,0.5314909,0.11618436,0.3523247,positive_false_negative
7536077457671029511,7472351771025755410,aku sdh co mudahan cocok diwajahku kk,aku sdh co mudahan cocok diwajahku kk,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_23b381b5edbc0457,EXACT_TEXT_23b381b5edbc0457,,Neutral,0.5508304,0.0065649142,0.5508304,0.4426047,positive_false_negative
7584405657874416402,7429265515434036485,Awalnya beruntusan sebentar lalu bersih🤲😊,Awalnya beruntusan sebentar lalu bersih🤲😊,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_e214799a1cdeead5,EXACT_TEXT_e214799a1cdeead5,,Negative,0.77865994,0.77865994,0.03421193,0.18712804,positive_false_negative
7587637744622584597,7586827398084136200,"lanjut gapapaa ini, bagus malah","lanjut gapapaa ini, bagus malah",azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_e4826d67eb6a2c64,EXACT_TEXT_e4826d67eb6a2c64,,Neutral,0.868577,0.012197503,0.868577,0.119225465,positive_false_negative
7596248416406242068,7596239649517899016,Buu owner nangis nihh akuu padahal sebagus ituu Koo bisa siiii 🥺🥺,Buu owner nangis nihh akuu padahal sebagus ituu Koo bisa siiii 🥺🥺,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_6d2fc9971331f291,EXACT_TEXT_6d2fc9971331f291,,Negative,0.9357329,0.9357329,0.022178927,0.042088203,positive_false_negative
7596253192603927304,7596239649517899016,apapun fitnahannya incatanku tetap gold seris daviena dan retinolnya nampoll poll 😍😍,apapun fitnahannya incatanku tetap gold seris daviena dan retinolnya nampoll poll 😍😍,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_7099a801ae9e1aa4,EXACT_TEXT_7099a801ae9e1aa4,,Negative,0.7240554,0.7240554,0.016764155,0.25918034,positive_false_negative
7596296494510375700,7596239649517899016,"night cream ultimate Sm insentive night cream with aha beda produk apa sma?
soalnya d aku ccok yg ultimate",night cream ultimate Sm insentive night cream with aha beda produk apa sma? soalnya d aku ccok yg ultimate,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_98990b54f9c304ab,EXACT_TEXT_98990b54f9c304ab,,Neutral,0.78970164,0.18153352,0.78970164,0.028764881,positive_false_negative
7596300514729952008,7596239649517899016,"hadeh, tiap tahun #davinaskincare juara cocok masuk #skincareroutine","hadeh, tiap tahun #davinaskincare juara cocok masuk #skincareroutine",davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_4a561a4ba1f09cc4,EXACT_TEXT_4a561a4ba1f09cc4,,Negative,0.8617865,0.8617865,0.032641027,0.10557252,positive_false_negative
7596484362989929217,7596239649517899016,itumah ada orang iri bu owner karena kan kemarin live nya gacor sama april. menyala terus owner daviena🔥🥹,itumah ada orang iri bu owner karena kan kemarin live nya gacor sama april. menyala terus owner daviena🔥🥹,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_59a3af273a70a02b,EXACT_TEXT_59a3af273a70a02b,,Negative,0.73309344,0.73309344,0.031218886,0.23568767,positive_false_negative
