annotation_id,comment_id,final_human_label,v2_prob_negative,v5_prob_negative,v2_prob_neutral,v5_prob_neutral,v2_prob_positive,v5_prob_positive,v2_forced_label,v2_native_label,v5_label
V5L0012,7428541392124805893,Positive,0.7356750155550547,0.18111663,0.10988331913080998,0.12652843,0.15444166531413545,0.6923549,Negative,Negative,Positive
V5L0013,7401907776506069766,Neutral,0.5341754804485586,0.012998622,0.33012149059292073,0.9823738,0.13570302895852068,0.00462757,Negative,Negative,Neutral
V5L0014,7460075321527468817,Neutral,0.3221411589351108,0.029177489,0.604701656474307,0.9086106,0.07315718459058222,0.062211953,Neutral,Neutral,Neutral
V5L0015,7428581670843269894,Neutral,0.16521387159148748,0.0052820486,0.658067863763468,0.97830826,0.17671826464504448,0.016409742,Neutral,Neutral,Neutral
V5L0016,7431882487028089606,Negative,0.23760771737555933,0.49981332,0.6824449696016207,0.4288011,0.07994731302282,0.071385615,Neutral,Neutral,Negative
V5L0017,7213010179704111898,Neutral,0.06665024526682835,0.0059812595,0.8827208712929756,0.9915599,0.05062888344019617,0.0024588176,Neutral,Neutral,Neutral
V5L0018,7519002860325274376,Positive,0.28642864249541544,0.07774482,0.4126198984656819,0.11566951,0.3009514590389027,0.8065857,Neutral,Abstain,Positive
V5L0019,7224722121683813146,Neutral,0.20706282584939045,0.016169302,0.5334784733779887,0.8968268,0.25945870077262084,0.087003894,Neutral,Neutral,Neutral
V5L0020,7422177541450269445,Negative,0.5061475674277051,0.762253,0.3597123264909955,0.17930698,0.1341401060812996,0.05844007,Negative,Negative,Negative
V5L0021,7402958840562516742,Positive,0.3736053413883077,0.03647162,0.512510607241878,0.017804734,0.11388405136981425,0.9457236,Neutral,Neutral,Positive
V5L0022,7358720645646369541,Neutral,0.0755593102231363,0.0053925905,0.8792765672590495,0.99187165,0.0451641225178142,0.0027357172,Neutral,Neutral,Neutral
V5L0023,7402021916293710597,Positive,0.058851711485531456,0.012289245,0.5179885541806544,0.014394836,0.4231597343338142,0.9733159,Neutral,Neutral,Positive
V5L0024,7423023166143955717,Positive,0.3277757805967947,0.086560376,0.47308123097914934,0.02097208,0.19914298842405598,0.89246756,Neutral,Neutral,Positive
V5L0025,7421608320421610245,Positive,0.46141486026833994,0.8027049,0.2622081608479282,0.10091031,0.2763769788837319,0.0963848,Negative,Negative,Negative
V5L0026,7428715887392670482,Neutral,0.23978906118300955,0.0069696796,0.6229152883058742,0.9904649,0.13729565051111642,0.0025653867,Neutral,Neutral,Neutral
V5L0027,7366083649022853893,Negative,0.4064177738275714,0.038284533,0.1967558604661343,0.03410442,0.3968263657062942,0.92761105,Negative,Abstain,Positive
V5L0028,7339955558781305605,Negative,0.33169994702816297,0.19030206,0.44249931402089404,0.071423486,0.22580073895094302,0.73827446,Neutral,Neutral,Positive
V5L0029,7325785814561440517,Neutral,0.16966222135536424,0.15321536,0.6976326720253392,0.5516929,0.13270510661929663,0.29509175,Neutral,Neutral,Neutral
V5L0030,7312600880699998981,Neutral,0.2885458200242132,0.015277687,0.3714680338993026,0.70458174,0.33998614607648425,0.2801406,Neutral,Abstain,Neutral
V5L0032,7421716251352040197,Neutral,0.40478961891780285,0.35621873,0.46770199194096695,0.17311233,0.12750838914123028,0.4706689,Neutral,Neutral,Positive
V5L0033,7542490913978860304,Negative,0.5813431370981239,0.38989344,0.11799247196845639,0.24563794,0.30066439093341973,0.36446866,Negative,Negative,Negative
V5L0034,7599505214898848519,Neutral,0.25700031484558067,0.1603479,0.6031512866206399,0.81256294,0.13984839853377953,0.0270892,Neutral,Neutral,Neutral
V5L0035,7421739714581267208,Negative,0.46463137548627836,0.79106754,0.36308472284552706,0.16205233,0.17228390166819457,0.04688016,Negative,Negative,Negative
V5L0036,7571511262660772629,Neutral,0.22674360058566229,0.020923173,0.5070680974950441,0.9274948,0.26618830191929366,0.05158193,Neutral,Neutral,Neutral
V5L0037,7291827364518291167A,Neutral,0.03262877255830332,0.0036575978,0.8812527150187115,0.99118847,0.08611851242298527,0.005153949,Neutral,Neutral,Neutral
V5L0038,7431492298326934280,Positive,0.2723288980390146,0.0504213,0.4866475509902176,0.037562095,0.24102355097076777,0.91201663,Neutral,Neutral,Positive
V5L0039,7422659084086788869,Negative,0.4306806150478545,0.8460822,0.22771891426654675,0.0965057,0.34160047068559884,0.05741212,Negative,Negative,Negative
V5L0040,7357755518226907909,Neutral,0.18739308950220201,0.008814651,0.6686511694779529,0.9880878,0.1439557410198451,0.00309754,Neutral,Neutral,Neutral
V5L0041,7428533649097687828,Neutral,0.15383334342230173,0.0042501725,0.7624054894723203,0.9807129,0.08376116710537801,0.015036967,Neutral,Neutral,Neutral
V5L0042,7428487530243277574,Neutral,0.3575123321241373,0.5443256,0.11359662437070184,0.3428471,0.5288910435051609,0.11282727,Positive,Positive,Negative
V5L0043,7260060583985758981,Neutral,0.07801668440127371,0.004445672,0.7587717104521505,0.9922237,0.16321160514657568,0.0033306645,Neutral,Neutral,Neutral
V5L0044,7596248299167695624,Positive,0.22512217912146093,0.051777646,0.5181841327100132,0.010517973,0.2566936881685259,0.9377044,Neutral,Neutral,Positive
V5L0045,7384771135982027525,Neutral,0.5022172756030068,0.024378503,0.29922253962991363,0.95549035,0.19856018476707968,0.020131145,Negative,Negative,Neutral
V5L0046,7312349164078203654,Neutral,0.3184945187030907,0.013645911,0.5409823068904257,0.9835959,0.14052317440648368,0.0027581998,Neutral,Neutral,Neutral
V5L0047,7428444854940549893,Positive,0.10741517186998598,0.0062390454,0.8199059951928656,0.98756737,0.07267883293714851,0.0061935927,Neutral,Neutral,Neutral
V5L0048,7185208259346006810,Neutral,0.43970608215932483,0.50448424,0.37561922522994506,0.14968164,0.1846746926107302,0.3458341,Negative,Negative,Negative
V5L0049,7186112933755241243,Positive,0.20689274669298363,0.032929946,0.5439648532311968,0.010246647,0.24914240007581956,0.9568234,Neutral,Neutral,Positive
V5L0050,7428854325974582033,Neutral,0.0842932024318986,0.011465076,0.7996796493576805,0.54848605,0.1160271482104207,0.4400489,Neutral,Neutral,Neutral
V5L0051,7447444164860183304,Neutral,0.20839514008522853,0.00459951,0.6998941517302826,0.9906887,0.091710708184489,0.004711778,Neutral,Neutral,Neutral
V5L0052,7586283620555014928,Neutral,0.19819532711079924,0.0044614584,0.7210180761199241,0.99275756,0.08078659676927671,0.0027809974,Neutral,Neutral,Neutral
V5L0053,7386990973094183686,Neutral,0.11380333412421992,0.022053087,0.7899890915135636,0.9731178,0.09620757436221658,0.004829109,Neutral,Neutral,Neutral
V5L0054,7610300288658293505,Neutral,0.024646462830041505,0.00906136,0.943709827182092,0.9870787,0.031643709987866635,0.003859946,Neutral,Neutral,Neutral
V5L0055,7438990041315312385,Neutral,0.09590380960444947,0.015303872,0.835117920325024,0.09404537,0.06897827007052655,0.89065075,Neutral,Neutral,Positive
V5L0056,7428777806648247046,Neutral,0.11650272645585803,0.010576997,0.606018000883659,0.9525352,0.27747927266048306,0.036887746,Neutral,Neutral,Neutral
V5L0057,7597773024703562503,Positive,0.1521100999853846,0.030932399,0.05471681015363206,0.011488237,0.7931730898609834,0.9575794,Positive,Positive,Positive
V5L0058,7421411516714484485,Negative,0.4581640122029854,0.8424053,0.16165626824790885,0.09950197,0.3801797195491058,0.05809273,Negative,Negative,Negative
V5L0059,7422133578761372421,Negative,0.6337167693885228,0.24340457,0.3335142689697813,0.7458461,0.03276896164169582,0.010749336,Negative,Negative,Neutral
V5L0060,7329474668809061126,Neutral,0.0726855087326323,0.0072348826,0.7437941713492291,0.99043816,0.1835203199181386,0.0023269665,Neutral,Neutral,Neutral
V5L0061,7428612136862466832,Positive,0.21763110491286142,0.062893465,0.6258278797332505,0.6661143,0.15654101535388815,0.27099225,Neutral,Neutral,Neutral
V5L0062,7357860870883853061,Neutral,0.33948701918467317,0.5024032,0.5411187467803448,0.09122712,0.11939423403498206,0.40636966,Neutral,Neutral,Negative
V5L0063,7422101423993783045,Positive,0.4338405322942778,0.25869742,0.10377170921579182,0.048861336,0.4623877584899303,0.6924413,Positive,Positive,Positive
V5L0064,7366091998924817157,Neutral,0.14054753989449328,0.07538547,0.7791123261956114,0.91456914,0.08034013390989536,0.010045466,Neutral,Neutral,Neutral
V5L0065,7388697388393267974,Neutral,0.15477453660656773,0.009769155,0.7493854262114747,0.9522148,0.09584003718195756,0.038016114,Neutral,Neutral,Neutral
V5L0066,7428904328033616648,Positive,0.3466375099359411,0.04979408,0.2226011389708222,0.14807357,0.43076135109323666,0.80213237,Positive,Positive,Positive
V5L0067,7215070809990103834,Neutral,0.05785361941624507,0.0044401134,0.8809236783666885,0.9929024,0.06122270221706627,0.0026574938,Neutral,Neutral,Neutral
V5L0068,7428790497314997009,Neutral,0.11504513975718464,0.004025508,0.7618901688718238,0.98701626,0.12306469137099155,0.008958242,Neutral,Neutral,Neutral
V5L0069,7428771932529804037,Positive,0.21333095785395748,0.15684025,0.5138833395714255,0.12284809,0.2727857025746171,0.72031164,Neutral,Neutral,Positive
V5L0070,7509125770674357000,Positive,0.15011728848195816,0.30181107,0.5284049590657778,0.030930543,0.3214777524522642,0.66725844,Neutral,Neutral,Positive
V5L0071,7596246900568048404,Positive,0.3161964435849058,0.050891083,0.3101900611363499,0.011219139,0.3736134952787443,0.93788975,Positive,Abstain,Positive
V5L0072,7183707998492345115,Neutral,0.18448672032423047,0.05623017,0.6354558735361729,0.7413959,0.18005740613959662,0.2023739,Neutral,Neutral,Neutral
V5L0073,7367386314817929990,Neutral,0.12702286288454526,0.21678416,0.8083750961166092,0.67832404,0.06460204099884556,0.10489184,Neutral,Neutral,Neutral
V5L0074,7596340982262727442,Neutral,0.23869100335167504,0.013236384,0.5296093910749898,0.98308045,0.231699605573335,0.0036831025,Neutral,Neutral,Neutral
V5L0075,7360569665070498566,Negative,0.5027696123569612,0.078028165,0.22786680086749617,0.35318106,0.2693635867755427,0.5687908,Negative,Negative,Positive
V5L0076,7314343844581049094,Positive,0.19208858224701753,0.020564072,0.39356008207934257,0.017439818,0.4143513356736399,0.96199614,Positive,Abstain,Positive
V5L0077,7428591155682575120,Neutral,0.09923661872076578,0.0064134425,0.8032308148096883,0.98796755,0.09753256646954594,0.005618931,Neutral,Neutral,Neutral
V5L0078,7428443233934263045,Neutral,0.08150369616410859,0.0044809864,0.8695967535693421,0.9888622,0.04889955026654933,0.006656885,Neutral,Neutral,Neutral
V5L0079,7429136695574741776,Positive,0.4115349590732107,0.062328864,0.2786780590844592,0.14562947,0.3097869818423301,0.7920417,Negative,Abstain,Positive
V5L0080,7355688912561455877,Positive,0.28750298367801724,0.022146888,0.2268951200416225,0.010469128,0.48560189628036027,0.967384,Positive,Positive,Positive
V5L0081,7219917304804508443,Neutral,0.223638203413556,0.057842117,0.5742860393144733,0.6169084,0.20207575727197066,0.32524946,Neutral,Neutral,Neutral
V5L0082,7314468751759590149,Neutral,0.16526672057550876,0.0356973,0.7815902826198019,0.95739794,0.05314299680468915,0.0069047716,Neutral,Neutral,Neutral
V5L0083,7291827364518291678A,Positive,0.15577112605516633,0.14875524,0.653930411763669,0.02531441,0.19029846218116464,0.82593036,Neutral,Neutral,Positive
V5L0084,7323102091999544070,Neutral,0.6770049904778781,0.71819955,0.060348284310251146,0.21668175,0.2626467252118708,0.06511876,Negative,Negative,Negative
V5L0085,7421713563146912518,Negative,0.39987750327435334,0.8071502,0.36514045127524536,0.12945819,0.2349820454504013,0.06339161,Negative,Abstain,Negative
V5L0086,9182736451827361111A,Positive,0.14407367768085141,0.021185214,0.07452429220119479,0.016815709,0.7814020301179538,0.9619991,Positive,Positive,Positive
V5L0087,7416754759552172805,Positive,0.2454814505685616,0.0488693,0.40466001600577894,0.22608154,0.3498585334256594,0.7250492,Neutral,Abstain,Positive
V5L0088,7398149542262473478,Positive,0.2474708999919659,0.017906396,0.2426921677718955,0.017990017,0.5098369322361387,0.96410364,Positive,Positive,Positive
V5L0089,7421443764835926790,Negative,0.5165514166834031,0.47194543,0.3621424686792094,0.10350424,0.12130611463738752,0.4245503,Negative,Negative,Negative
V5L0090,7383875147285496581,Neutral,0.2782249652746095,0.004654903,0.6687788247839928,0.99123925,0.05299620994139781,0.004105849,Neutral,Neutral,Neutral
V5L0091,7430444686064452358,Positive,0.512460249561642,0.17414275,0.16136788442150682,0.21752693,0.3261718660168512,0.60833037,Negative,Negative,Positive
V5L0092,7397634738313347846,Positive,0.41594932452715383,0.025744157,0.4237121177313717,0.09861498,0.1603385577414746,0.87564087,Neutral,Neutral,Positive
V5L0093,7428437659293156103,Neutral,0.08414093891261076,0.004570954,0.8267577295708936,0.99200034,0.0891013315164958,0.003428723,Neutral,Neutral,Neutral
V5L0094,7425481059976004357,Neutral,0.13202012880711483,0.013844702,0.8105888384638954,0.97660786,0.05739103272898987,0.009547434,Neutral,Neutral,Neutral
V5L0095,7337136084033700614,Neutral,0.18627239829228145,0.012281968,0.7118663077133429,0.4392201,0.10186129399437563,0.548498,Neutral,Neutral,Positive
V5L0096,7421340657073849093,Negative,0.557577319336851,0.28927535,0.2737064375876552,0.68034154,0.1687162430754939,0.030383097,Negative,Negative,Neutral
V5L0097,7222384478567170842,Neutral,0.11921232195020078,0.004917661,0.7284094729282264,0.99261326,0.15237820512157277,0.0024691112,Neutral,Neutral,Neutral
V5L0098,7423176283835073286,Negative,0.345115072829123,0.03022836,0.5142639587870442,0.96033937,0.14062096838383278,0.0094322,Neutral,Neutral,Neutral
V5L0099,7312242177618445058,Negative,0.2739983626634833,0.80279946,0.3727302207180394,0.15789099,0.3532714166184774,0.039309572,Neutral,Abstain,Negative
V5L0100,7428447273098953478,Neutral,0.12613670485587028,0.008962588,0.7031256418574429,0.98327965,0.1707376532866868,0.0077578113,Neutral,Neutral,Neutral
V5L0101,7422181538064401157,Negative,0.5320080833518118,0.710853,0.3601446375799675,0.25663108,0.10784727906822072,0.032515947,Negative,Negative,Negative
V5L0102,7425533988304913158,Positive,0.5392581348809152,0.38604024,0.297162168774105,0.13280338,0.16357969634497987,0.48115632,Negative,Negative,Positive
V5L0103,7429089520345809670,Positive,0.18102665700024534,0.2978158,0.6596938786219209,0.060086537,0.15927946437783383,0.64209765,Neutral,Neutral,Positive
V5L0104,7506158477762659079,Neutral,0.2631159559727638,0.012763292,0.6303281250121799,0.12478689,0.10655591901505633,0.8624498,Neutral,Neutral,Positive
V5L0105,7375743172402856709,Neutral,0.21326228581130888,0.0876017,0.504183877726357,0.8963705,0.2825538364623341,0.01602778,Neutral,Neutral,Neutral
V5L0106,7421410957283427077,Negative,0.19313192452130384,0.15236889,0.27606534979979636,0.029803023,0.5308027256788999,0.8178281,Positive,Positive,Positive
V5L0107,7424715622405669638,Positive,0.3817913171338305,0.078419596,0.5199587595235313,0.10131657,0.09824992334263827,0.82026386,Neutral,Neutral,Positive
V5L0108,7473425310564041492,Neutral,0.3119360738589666,0.005087669,0.6413221667176608,0.99076366,0.04674175942337254,0.004148688,Neutral,Neutral,Neutral
V5L0110,7428580695352886032,Neutral,0.32776831875627965,0.7306005,0.46017773101095205,0.14327297,0.2120539502327683,0.12612657,Neutral,Neutral,Negative
V5L0111,7312253812964639494,Neutral,0.26911980795116364,0.020234825,0.5390653319800652,0.96624696,0.19181486006877108,0.013518236,Neutral,Neutral,Neutral
V5L0112,7331044968230241030,Neutral,0.08557430963176949,0.008178944,0.8515250194587276,0.9892531,0.06290067090950287,0.0025679567,Neutral,Neutral,Neutral
V5L0113,7460726235888009991,Positive,0.3359898527587389,0.02664955,0.4466720483077432,0.02584975,0.21733809893351796,0.9475007,Neutral,Neutral,Positive
V5L0114,7324293359336456965,Positive,0.23173204911011686,0.03916141,0.6082397577924417,0.56247693,0.1600281930974414,0.39836168,Neutral,Neutral,Neutral
V5L0115,7428454070685876997,Neutral,0.13218377626788022,0.004884412,0.7185186708230488,0.9895503,0.14929755290907099,0.005565273,Neutral,Neutral,Neutral
V5L0117,7596241603304538898,Positive,0.14199779289717218,0.07471623,0.6246807227435274,0.012514832,0.23332148435930045,0.9127689,Neutral,Neutral,Positive
V5L0118,7358391820847563526,Positive,0.4641389038004582,0.1605735,0.3108628190355215,0.05412357,0.22499827716402027,0.78530294,Negative,Negative,Positive
V5L0119,7430788746125869844,Positive,0.3393673808495198,0.06709936,0.5769653329828094,0.47735062,0.08366728616767082,0.45555,Neutral,Neutral,Neutral
V5L0120,7597454623335416596,Neutral,0.09273870758944482,0.025718948,0.8506609015135764,0.9709379,0.0566003908969788,0.003343165,Neutral,Neutral,Neutral
V5L0121,7596247508508295944,Positive,0.2754056908542222,0.5515265,0.2926849327561494,0.36001566,0.43190937638962845,0.088457845,Positive,Positive,Negative
V5L0122,7428543453556310790,Neutral,0.1028681479817811,0.0047851005,0.8391052163324824,0.9908282,0.05802663568573662,0.004386715,Neutral,Neutral,Neutral
V5L0123,7428726758243304198,Neutral,0.11943364521522618,0.0077559766,0.8181563991510348,0.9866536,0.062409955633739064,0.005590408,Neutral,Neutral,Neutral
V5L0124,7507832172209275649,Positive,0.14120395708862252,0.012871469,0.4976590462838836,0.011219137,0.3611369966274939,0.9759094,Neutral,Neutral,Positive
V5L0125,7298008470464676614,Neutral,0.13898161139669582,0.08980057,0.6541857257949695,0.7561313,0.20683266280833468,0.1540682,Neutral,Neutral,Neutral
V5L0126,7506734712167465746,Negative,0.23474928331185707,0.67180175,0.31195798288284793,0.21765268,0.453292733805295,0.110545635,Positive,Positive,Negative
V5L0127,7317921256707769093,Neutral,0.18652047043618777,0.01930942,0.6137341009944504,0.9753384,0.19974542856936195,0.005352188,Neutral,Neutral,Neutral
V5L0128,7447776240918545157,Positive,0.2711083249877239,0.09568512,0.656366873738938,0.8759741,0.07252480127333821,0.028340781,Neutral,Neutral,Neutral
V5L0130,7428443429904483077,Neutral,0.30064535430214234,0.0071617644,0.6080285575301226,0.9807429,0.09132608816773512,0.012095395,Neutral,Neutral,Neutral
V5L0131,7542734470877610759,Positive,0.34201840389066607,0.06830829,0.4091950215437112,0.026463166,0.2487865745656228,0.90522856,Neutral,Abstain,Positive
V5L0132,7123791818722870042,Neutral,0.0442400575691147,0.0058628726,0.9147741365241593,0.99155736,0.04098580590672603,0.0025797912,Neutral,Neutral,Neutral
V5L0133,7428441697535345416,Positive,0.19592472498308883,0.10373474,0.5772618349050602,0.0600688,0.2268134401118509,0.8361965,Neutral,Neutral,Positive
V5L0134,7421334520534778631,Negative,0.6574915896099238,0.868499,0.21097192998144348,0.071211,0.13153648040863275,0.060290057,Negative,Negative,Negative
V5L0135,7225066279833535258,Positive,0.42908724364803097,0.02381696,0.32469919681689907,0.025552992,0.24621355953506996,0.95063007,Negative,Negative,Positive
V5L0136,7429789700238459654,Neutral,0.427024816398035,0.06550005,0.13821947332196236,0.91343933,0.4347557102800026,0.021060633,Positive,Positive,Neutral
V5L0137,7225951013772673818,Neutral,0.2939059688763815,0.008022648,0.5934311784135284,0.98629355,0.11266285271009002,0.0056838025,Neutral,Neutral,Neutral
V5L0138,7421370431461540613,Negative,0.4545757228374848,0.8175474,0.33601209545555005,0.08378655,0.20941218170696513,0.09866608,Negative,Negative,Negative
V5L0139,7421962246823592710,Positive,0.12549353555262693,0.3823335,0.19528533301200623,0.045214858,0.6792211314353669,0.57245165,Positive,Positive,Positive
V5L0140,7351275556816012038,Neutral,0.09005764158239248,0.09395421,0.6959878000442068,0.73010063,0.21395455837340077,0.17594515,Neutral,Neutral,Neutral
V5L0141,7421797958473974534,Negative,0.6858035181922639,0.6166897,0.21601464851022048,0.04239348,0.09818183329751566,0.34091687,Negative,Negative,Negative
V5L0142,7312276612333519621,Positive,0.10020753395556978,0.14730504,0.7585636548936074,0.107388146,0.14122881115082284,0.74530685,Neutral,Neutral,Positive
V5L0143,7135750349188891418,Positive,0.39174659491375996,0.034603506,0.44502986149229984,0.024731394,0.16322354359394028,0.9406651,Neutral,Neutral,Positive
V5L0144,7436206641433969463,Neutral,0.13257834285638925,0.00434843,0.7192430765876212,0.9859505,0.14817858055598962,0.009700964,Neutral,Neutral,Neutral
V5L0145,7378431802652967686,Neutral,0.20661191854617267,0.09875845,0.6769324867950897,0.8944563,0.11645559465873764,0.006785205,Neutral,Neutral,Neutral
V5L0146,7376580124862907142,Neutral,0.1064857476848563,0.0072194193,0.8329303788233879,0.9864585,0.06058387349175583,0.006322044,Neutral,Neutral,Neutral
V5L0147,7627500239901426453,Neutral,0.16447504624499756,0.043839406,0.661261278799057,0.9507337,0.17426367495594536,0.005426826,Neutral,Neutral,Neutral
V5L0148,7596650716484158226,Neutral,0.3457674867879583,0.032422252,0.4982822350043994,0.961424,0.15595027820764235,0.006153783,Neutral,Neutral,Neutral
V5L0149,7428464800352764677,Negative,0.1547040216355852,0.82068753,0.5400998568607774,0.09495012,0.3051961215036374,0.084362365,Neutral,Neutral,Negative
V5L0150,7421216859901575942,Negative,0.3962564933594164,0.66386986,0.46026611174732407,0.24873532,0.14347739489325967,0.08739483,Neutral,Neutral,Negative
V5L0151,7387340822680011525,Neutral,0.029780095689440674,0.019438988,0.6872168602756886,0.9743313,0.2830030440348708,0.0062297047,Neutral,Neutral,Neutral
V5L0152,7422924824600724229,Negative,0.576222093734245,0.8431023,0.23995617091766208,0.049376022,0.18382173534809285,0.10752174,Negative,Negative,Negative
V5L0153,7429265450514842376,Neutral,0.4381159762097185,0.00926406,0.4814754959899571,0.98218715,0.08040852780032454,0.008548801,Neutral,Neutral,Neutral
V5L0154,7205949862952387354,Neutral,0.2764262656755341,0.010242987,0.6548112868145319,0.9872161,0.06876244750993409,0.002540841,Neutral,Neutral,Neutral
V5L0155,7344342631520371461,Neutral,0.5581714986801775,0.07098016,0.34306034773722105,0.8417211,0.09876815358260144,0.08729863,Negative,Negative,Neutral
V5L0156,7574666979531277057,Positive,0.10923149920160274,0.29006377,0.3799323629359847,0.3204505,0.5108361378624126,0.38948572,Positive,Positive,Positive
V5L0157,7375842275605676805,Neutral,0.38531994349129134,0.20378034,0.4732160031104107,0.63875055,0.14146405339829807,0.15746911,Neutral,Neutral,Neutral
V5L0158,7317597726793990918,Neutral,0.08784018245801543,0.010183637,0.7697509888959612,0.9870134,0.14240882864602344,0.0028029422,Neutral,Neutral,Neutral
V5L0159,7251762880440648454,Positive,0.20430078748672312,0.033817668,0.19240355832771497,0.01070858,0.603295654185562,0.9554738,Positive,Positive,Positive
V5L0160,7422227756321030917,Negative,0.4502289656853121,0.7615612,0.2425982551174946,0.100374855,0.3071727791971933,0.13806391,Negative,Negative,Negative
V5L0161,7399652545876935430,Positive,0.1360903210348917,0.049671624,0.21232875029533294,0.014924874,0.6515809286697753,0.9354035,Positive,Positive,Positive
V5L0162,7513903139973808912,Positive,0.27780359964728046,0.019458177,0.15470284187165767,0.017503368,0.567493558481062,0.96303844,Positive,Positive,Positive
V5L0163,7515272994069267218,Neutral,0.10210170357475204,0.0151018975,0.8264949617973094,0.9721346,0.07140333462793857,0.01276349,Neutral,Neutral,Neutral
V5L0164,7400408048395666181,Neutral,0.11728370081691442,0.010330886,0.7599089564617788,0.9731654,0.12280734272130682,0.01650376,Neutral,Neutral,Neutral
V5L0165,7431902556934128391,Negative,0.21883030452004834,0.033152275,0.6944025170179746,0.9528671,0.08676717846197701,0.0139806485,Neutral,Neutral,Neutral
V5L0166,7382293133764117253,Neutral,0.2499030528152678,0.004680805,0.39828855521532114,0.9917593,0.35180839196941105,0.003559921,Neutral,Abstain,Neutral
V5L0167,7366477600427131654,Neutral,0.35611814890185634,0.6279397,0.16770612471217122,0.10161919,0.4761757263859725,0.27044111,Positive,Positive,Negative
V5L0168,7421418966030189318,Negative,0.4938147616372534,0.8592217,0.17933834540278493,0.08087274,0.3268468929599617,0.05990562,Negative,Negative,Negative
V5L0169,7325027376833381125,Neutral,0.36580336183774326,0.006251958,0.49114138494454573,0.98632735,0.14305525321771106,0.007420747,Neutral,Neutral,Neutral
V5L0170,7413028535679845126,Neutral,0.04264238601143541,0.0037483114,0.8884562510986485,0.99228114,0.06890136288991619,0.0039705667,Neutral,Neutral,Neutral
V5L0171,7226872541946905371,Neutral,0.20980156271727463,0.07756728,0.3686414898985479,0.070701666,0.4215569473841775,0.85173106,Positive,Positive,Positive
V5L0172,7291827364518291571A,Positive,0.05102378338314171,0.01887451,0.23532346826967399,0.009118947,0.7136527483471844,0.97200656,Positive,Positive,Positive
V5L0173,7439940286762205970,Neutral,0.15355500470298838,0.006071944,0.6901147818597885,0.9886338,0.1563302134372232,0.005294272,Neutral,Neutral,Neutral
V5L0174,7260361563713045253,Neutral,0.22040770830718276,0.20202719,0.5884213939531835,0.5841766,0.19117089773963375,0.21379624,Neutral,Neutral,Neutral
V5L0175,7380581177251529478,Positive,0.2190649927426022,0.086560376,0.6039471011324469,0.02097208,0.1769879061249509,0.89246756,Neutral,Neutral,Positive
V5L0176,7598230225206330120,Positive,0.2574595004549517,0.3823335,0.5440231771928022,0.045214858,0.1985173223522462,0.57245165,Neutral,Neutral,Positive
V5L0177,7422814059508712198,Positive,0.05666580571597382,0.027474463,0.8889476070524074,0.95264244,0.054386587231618766,0.019883133,Neutral,Neutral,Neutral
V5L0178,7249034844541715205,Neutral,0.07119174406928723,0.010740452,0.8150846419110669,0.9847166,0.11372361401964587,0.0045429403,Neutral,Neutral,Neutral
V5L0179,7291827364518291325A,Positive,0.20335970802043407,0.03690014,0.1493230318296435,0.011774823,0.6473172601499224,0.95132506,Positive,Positive,Positive
V5L0180,7358264325222564613,Neutral,0.08007061315371194,0.0095388675,0.8602532257779767,0.987757,0.059676161068311445,0.0027040679,Neutral,Neutral,Neutral
V5L0181,7430328658894340869,Neutral,0.1116989333646162,0.01634156,0.8298187223704558,0.9781906,0.05848234426492798,0.0054678316,Neutral,Neutral,Neutral
V5L0182,7623666811078886151,Neutral,0.40194714316140273,0.012358063,0.3887375064172929,0.97181207,0.20931535042130447,0.015829839,Negative,Abstain,Neutral
