annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_text,annotation_role,annotator_1_sentiment_overall,annotator_2_sentiment_overall,annotator_1_sentiment_toward_target,annotator_2_sentiment_toward_target,annotator_1_target_brand,annotator_2_target_brand,annotator_1_notes,annotator_2_notes,sentiment_toward_target_agreement,sentiment_overall_agreement,adjudication_required,adjudicated_label,adjudication_note,pre_adjudication_human_label,evaluable_three_class_pre_adjudication,annotation_status
V5L0177,7422814059508712198,7421364555957275910,maryame_niacinamide,Maryame,buat flek ngilanging flek hitam bisa,,LOCKED_TEST_V5_NEW_PENDING,Positive,Neutral,Positive,Neutral,Maryame,Maryame,Menyatakan produk dapat menghilangkan flek hitam.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5L0220,7422665043361432325,7421104723333483782,davina_skincare,Not clear,balikin ke daviena aja daripada di buang,,LOCKED_TEST_V5_NEW_PENDING,Positive,Neutral,Positive,Neutral,Daviena,Daviena,"Menyarankan produk dikembalikan kepada Daviena daripada dibuang, menunjukkan sikap pro-Daviena.",Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5L0231,7428742670485390087,7428436533981613318,maryame_niacinamide,Maryame,skincare maryame nya klok gk di pakek kasih saya dok🤣,,LOCKED_TEST_V5_NEW_PENDING,Positive,Neutral,Positive,Neutral,Maryame,Maryame,"Dengan nada bercanda, meminta produk Maryame apabila tidak digunakan.",Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5L0232,7400568789949891334,7385065641595653382,maryame_niacinamide,Maryame,pantes ruhay,,LOCKED_TEST_V5_NEW_PENDING,Negative,Uncertain,Negative,Uncertain,Maryame,Maryame,"Frasa 'pantes ruhay' tampak sebagai ejekan, tetapi rujukan spesifiknya tidak tersedia.",Teks sangat singkat dan objek evaluasinya tidak cukup jelas.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5L0279,7428540523055776517,7428436533981613318,maryame_niacinamide,Maryame,gara gara dokter saya nganggur dok,,LOCKED_TEST_V5_NEW_PENDING,Uncertain,Neutral,Uncertain,Neutral,Maryame,Maryame,Pernyataan 'gara-gara dokter saya menganggur' dapat berupa candaan atau keluhan; konteks tidak cukup.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5L0309,7421475504958014214,7421104723333483782,davina_skincare,Not clear,ga ada yg brutal kaliii.....🤦‍♀️🤦‍♀️,,LOCKED_TEST_V5_NEW_PENDING,Uncertain,Neutral,Uncertain,Neutral,Not clear,Not clear,"Menyangkal adanya sesuatu yang 'brutal', tetapi objek pernyataan tidak tersedia.",Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5L0400,7586874216371094280,7586827398084136200,azarine_retinol,Azarine,"Dulu pake mantan krim abal2 ci ternyata ada kandungan steroidnya lepas dari itu kena dermatitis.. trus ganti pake skincare paketan BPOM sembuh tpi jerawat on off trus...

lalu sekarang pake resep dari cici.. ampul pink-minimalis dan sooting krim...tpi kalo di pakein bedak tabur susah nempelnya🤣",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Positive,Neutral,Positive,Not clear,Not clear,"Menceritakan riwayat buruk dengan krim abal-abal, pemulihan dengan skincare BPOM dan resep, lalu kendala bedak; orientasinya campuran tanpa target merek utama.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5L0458,7429981663537971973,7429636271552728326,maryame_niacinamide,Maryame,guys ada yabg mau bayar maryame aku gaa? cream siang malem sama sabunnya baru ke pake 1 minggu,,LOCKED_TEST_V5_NEW_PENDING,Negative,Neutral,Negative,Neutral,Maryame,Maryame,"Menawarkan kembali paket Maryame setelah baru satu minggu digunakan, mengindikasikan penghentian pemakaian.",Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5L0507,7422291270540837638,7421104723333483782,davina_skincare,Not clear,waduhh,,LOCKED_TEST_V5_NEW_PENDING,Negative,Uncertain,Negative,Uncertain,Not clear,Not clear,"Seruan 'waduh' menunjukkan keterkejutan negatif, tetapi objeknya tidak tersedia.",Teks sangat singkat dan objek evaluasinya tidak cukup jelas.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5L0694,7421638168438817556,7385065641595653382,maryame_niacinamide,Maryame,ohh serious???,,LOCKED_TEST_V5_NEW_PENDING,Uncertain,Neutral,Uncertain,Neutral,Maryame,Maryame,Ekspresi terkejut 'serius?' tidak memiliki konteks yang cukup.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5L0698,7223234184335262490,7185096421220158747,azarine_retinol,Azarine,"bang knp gua make g ada perubahan apa2,apa krna baru 2 kali?",,LOCKED_TEST_V5_NEW_PENDING,Negative,Neutral,Negative,Neutral,Azarine,Azarine,Mengeluhkan belum ada perubahan setelah dua kali pemakaian sambil menanyakan kemungkinan penyebabnya.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
