annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_id,parent_comment_text,target_brand_prefill,sampling_stratum,sampling_role,sampling_batch,created_at_utc,sentiment_overall,sentiment_toward_target,target_brand,mixed_sentiment_flag,question_flag,comparison_brand_flag,sarcasm_or_irony_flag,insufficient_context_flag,annotator_1,annotator_2,adjudicated_label,adjudication_note,final_human_label,evaluable_three_class
V5L0021,7402958840562516742,7401739344085585158,maryame_niacinamide,maryame_niacinamide,"pingin sekali beli tapi belum ada uangnya,, mudah""an ada rejekinya Aamiin",,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0022,7358720645646369541,7242204399928593669,originote_niacinamide,originote_niacinamide,Buat umur brp?,,,The Originote,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0023,7402021916293710597,7385065641595653382,maryame_niacinamide,maryame_niacinamide,bagus yh kk,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0024,7423023166143955717,7389110955214490886,daviena_retinol,daviena_retinol,🤣🤣🤣,7.422926236987835e+18,,Daviena,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0025,7421608320421610245,7421104723333483782,davina_skincare,davina_skincare,jangan terlalu gampang ketipu 🥰,,,Not clear,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0026,7428715887392670482,7428436533981613318,maryame_niacinamide,maryame_niacinamide,maryame yang night cream gimana dok?,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0027,7366083649022853893,7357662447248968966,daviena_retinol,daviena_retinol,"Cleansing oil SKII itu jujur bagus baget ,tapi ngak bagus di dompet saya",,,Daviena,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0028,7339955558781305605,7312025661835578629,daviena_retinol,daviena_retinol,AQ hbis 3 jer ko msih biasa ajh yh ka,7.312057755849229e+18,,Daviena,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0029,7325785814561440517,7314309007341063429,originote_niacinamide,originote_niacinamide,"kak Serum vitamin c The originote ku warna kuning, aku liat di Fyp warnanya bening itu kenapa🙂",,,The Originote,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0030,7312600880699998981,7312025661835578629,daviena_retinol,daviena_retinol,Bisa bngt kak .pemakaiannya setelah cream malam,7.31230172769113e+18,,Daviena,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0031,7470977746933449490,7262186413284822277,maryame_niacinamide,maryame_niacinamide,msh ga,7.46658690485643e+18,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0032,7421716251352040197,7421104723333483782,davina_skincare,davina_skincare,ang ang ang ang gak tuhhhhhh,,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0033,7542490913978860304,7145783136914296090,originote_niacinamide,originote_niacinamide,aku pakai serum vit c nya kok ngak cck yaa gatel diwajah tapi moiztureser nya cocok,,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0034,7599505214898848519,7596239649517899016,davina_skincare,davina_skincare,😁😁😁 @dokterdetektif gimana nih dok?,,,Not clear,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0035,7421739714581267208,7421104723333483782,davina_skincare,davina_skincare,kalau udah kek gini mintak maaf lu🤣🤣 kemarin berantem sama dokter richard😂,,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0036,7571511262660772629,7523137946246008069,maryame_niacinamide,maryame_niacinamide,br pake 2 hr,,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0037,7291827364518291167A,7421364555957275910,maryame_niacinamide,maryame_niacinamide,"kak izin nanya, maryame ini aman ga buat kulit sensitif?",7429112129279755013,,Maryame,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0038,7431492298326934280,7194330759329631514,originote_niacinamide,originote_niacinamide,🥰🥰🥰 #kulitsehat dengan produk ini dan juga #skincaretips penting banget,,,The Originote,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0039,7422659084086788869,7421104723333483782,davina_skincare,davina_skincare,"udah pindah sakit hati
karena kau respon nya nyakitin kami",,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0040,7357755518226907909,7357662447248968966,daviena_retinol,daviena_retinol,kamu davienanya cuman pake yg sleeping mask ajaa atau pake juga yg lain kakk??,7.357678258883102e+18,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0041,7428533649097687828,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"Starlite dok,ditunggu",,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0042,7428487530243277574,7428436533981613318,maryame_niacinamide,maryame_niacinamide,cobaa pket asaa donggg aku pkee tpii kok raguuu,,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0043,7260060583985758981,7122773893844061466,originote_niacinamide,originote_niacinamide,ka kalo setelah pakek b3 ini trus di layer sama ceretinol aman ka?,,,The Originote,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0044,7596248299167695624,7596239649517899016,davina_skincare,davina_skincare,jngn dengerin apa kata orang yah smangat sukses selalu yah ❤,,,Not clear,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0045,7384771135982027525,7284446766534102277,daviena_retinol,daviena_retinol,brngkli ada yang mau beli retinolku? bru pemakaian 3x😞,,,Daviena,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0046,7312349164078203654,7312025661835578629,daviena_retinol,daviena_retinol,itu setelah di pakai apa?,,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0047,7428444854940549893,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Minta bajunya boleh kan dok?😂😂,,,Maryame,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0048,7185208259346006810,7185096421220158747,azarine_retinol,azarine_retinol,4. fyi umur aku juga masih 20 cuma keluhan gampang jerawatan sama kusam,7.1851127451494e+18,,Azarine,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0049,7186112933755241243,7185096421220158747,azarine_retinol,azarine_retinol,Seneng bacanya! 😍,7.185796523295622e+18,,Azarine,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0050,7428854325974582033,7428436533981613318,maryame_niacinamide,maryame_niacinamide,umi alfatih lgii dokkk,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0051,7447444164860183304,7428436533981613318,maryame_niacinamide,maryame_niacinamide,tes elfisha skincare dok,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0052,7586283620555014928,7327630114282573061,azarine_retinol,azarine_retinol,setelah pake retinol ini blh pake whitening viva kk?,7.341766171257931e+18,,Azarine,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0053,7386990973094183686,7357662447248968966,daviena_retinol,daviena_retinol,Kasih tau dong pke nya gmna d'alba sma retinol nya??🙏🏽,,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0054,7610300288658293505,7507827983269350661,maryame_niacinamide,maryame_niacinamide,"KLO buat kulit berminyak n besar pori2 , belum bisa ya?",,,Maryame,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0055,7438990041315312385,7428436533981613318,maryame_niacinamide,maryame_niacinamide,beauty rossa dokk🙏,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0056,7428777806648247046,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Dok tlong goglowing jg 😳,,,Maryame,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0057,7597773024703562503,7596239649517899016,davina_skincare,davina_skincare,semangat buk owner kami tetap sama davien kok 🤗,,,Not clear,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0058,7421411516714484485,7421104723333483782,davina_skincare,davina_skincare,aku jg krn mukaku jd kusam,7.421172944062301e+18,,Not clear,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0059,7422133578761372421,7421104723333483782,davina_skincare,davina_skincare,Tp kan tau kandungannya apa dan efeknya apa..ya kali jualan gk tau isinya apa?,,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0060,7329474668809061126,7314309007341063429,originote_niacinamide,originote_niacinamide,"serum yg vit c dipake malem sama pagi, atau pagi aja?",,,The Originote,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0061,7428612136862466832,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok itu buat sy gih kalo sudah di cek soalnya stok di owner sring kosong😁🥰,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0062,7357860870883853061,7357662447248968966,daviena_retinol,daviena_retinol,Aku pemula retinol pake nya mau tiap malam 😭😭😭 takut nya gak ngefek kalo pake seminggu sekali😭😭😭 jd gmna inehhhhh,,,Daviena,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0063,7422101423993783045,7421104723333483782,davina_skincare,davina_skincare,qu pecinta Daviena nggak mau berpindah ke yg lain pingin banget jadi admin Daviena tapi belum cukup modal🥹🥹🥹🥹,,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0064,7366091998924817157,7357662447248968966,daviena_retinol,daviena_retinol,"klo lg menyusui ga boleh pakai retinol, alternatifnya apa ya? muka kusem apalagi mata panda😭",,,Daviena,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0065,7388697388393267974,7385065641595653382,maryame_niacinamide,maryame_niacinamide,cek hargaaa,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0066,7428904328033616648,7428436533981613318,maryame_niacinamide,maryame_niacinamide,kak punya ps gk #maryameskincareofficial juara cocok masuk #skincareroutine,,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0067,7215070809990103834,7122773893844061466,originote_niacinamide,originote_niacinamide,bright B3 serum di gabung sama ceratinol mois boleh kah?,,,The Originote,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0068,7428790497314997009,7428436533981613318,maryame_niacinamide,maryame_niacinamide,ziyan gloww dokk,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0069,7428771932529804037,7428436533981613318,maryame_niacinamide,maryame_niacinamide,hahahhahaah ff juga dok kepo skli mi temanku😭,7.428583652839343e+18,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0070,7509125770674357000,7507827983269350661,maryame_niacinamide,maryame_niacinamide,"demi apa bagusss bettt.Milea juga Ilang Weeh,yang bikin sayang ny ituu di harga kalo buat akuu😭",,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0071,7596246900568048404,7596239649517899016,davina_skincare,davina_skincare,"Semangat ya kak
orang baik ujiannya selalu banyak 🥰",,,Not clear,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0072,7183707998492345115,7167562475641048347,maryame_niacinamide,maryame_niacinamide,"iya gaaa siiii
spil sejujur jujur nya dong kk.",,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0073,7367386314817929990,7357662447248968966,daviena_retinol,daviena_retinol,"serius nanya retinol itu utk apa ya😅 klo udh pake skincare sepaket apa retinol wajib? mklum emak"" kurang jauh main nya😂",,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0074,7596340982262727442,7596239649517899016,davina_skincare,davina_skincare,"kakk aku pakai paketan baru tapi masih CV Surya,apa itu aman?",7.596240736846218e+18,,Not clear,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0075,7360569665070498566,7145783136914296090,originote_niacinamide,originote_niacinamide,🙂tpi kandungan niacinemadenya 10%😭,,,The Originote,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0076,7314343844581049094,7314309007341063429,originote_niacinamide,originote_niacinamide,thx infonya 👍👍💙❤,,,The Originote,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0077,7428591155682575120,7428436533981613318,maryame_niacinamide,maryame_niacinamide,SV glow dong dok 🙏🏻,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0078,7428443233934263045,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok serum bare&care,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0079,7429136695574741776,7428436533981613318,maryame_niacinamide,maryame_niacinamide,pakai ini karna udah di approve doktif 💙,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0080,7355688912561455877,7313383346447322373,azarine_retinol,azarine_retinol,"wahhh, makasih udah dibls kak 😍",7.355538780269184e+18,,Azarine,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0081,7219917304804508443,7185096421220158747,azarine_retinol,azarine_retinol,saya baru pemula ni ka.,,,Azarine,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0082,7314468751759590149,7314309007341063429,originote_niacinamide,originote_niacinamide,kak vit c nya bening atau kuning??? soalx katanya ada yg bening dan ada yg kuning.,,,The Originote,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0083,7291827364518291678A,7418514646698642693,maryame_niacinamide,maryame_niacinamide,wah kak reply mulu 😂 (160),7425470594591818501,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0084,7323102091999544070,7291631421565832453,daviena_retinol,daviena_retinol,aku malah pake tiap malam😂,,,Daviena,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0085,7421713563146912518,7421104723333483782,davina_skincare,davina_skincare,"jadiin pelajaran jdi hrs bijak, dewasa
jgn kyk bocah .klo dikritik ngambek mlh tantrum.kdg kyk nantamgin.🙏✌",,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0086,9182736451827361111A,7237379067773766917,azarine_retinol,azarine_retinol,aku cocok banget pake azarine hasilnya lebih halus dan nyaman di kulit,7.313610614231598e+18,,Azarine,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0087,7416754759552172805,7401739344085585158,maryame_niacinamide,maryame_niacinamide,ambyarin harganya,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0088,7398149542262473478,7385065641595653382,maryame_niacinamide,maryame_niacinamide,"teteh makin cantik,salam kenal dari mmh nazla",,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
