annotation_id,comment_id,video_id,product_category,timestamp,month_bucket,sampling_stratum,v2_confidence,v2_margin,final_sentiment_label
V5L0029,7325785814561440517,7314309007341063429,originote_niacinamide,2024-01-19T12:30:39+00:00,2024-01,short_or_emoji_candidate,0.6976326720253392,0.5279704506699749,Neutral
V5L0030,7312600880699998981,7312025661835578629,daviena_retinol,2023-12-14T23:46:41+00:00,2023-12,low_confidence_or_v2_abstained,0.3714680338993026,0.03148188782281841,Uncertain
V5L0031,7470977746933449490,7262186413284822277,maryame_niacinamide,2025-02-13T18:49:43+00:00,2025-02,low_confidence_or_v2_abstained,0.51722574257932,0.12917781202454515,Neutral
V5L0032,7421716251352040197,7421104723333483782,davina_skincare,2024-10-04T00:49:46+00:00,2024-10,natural_random_observational,0.4677019919409669,0.0629123730231641,Neutral
V5L0033,7542490913978860304,7145783136914296090,originote_niacinamide,2025-08-25T11:57:07+00:00,2025-08,natural_random_observational,0.5813431370981239,0.28067874616470423,Negative
V5L0034,7599505214898848519,7596239649517899016,davina_skincare,2026-01-26T03:21:42+00:00,2026-01,question_candidate,0.6031512866206399,0.34615097177505927,Neutral
V5L0035,7421739714581267208,7421104723333483782,davina_skincare,2024-10-04T02:20:41+00:00,2024-10,natural_random_observational,0.4646313754862783,0.1015466526407513,Negative
V5L0036,7571511262660772629,7523137946246008069,maryame_niacinamide,2025-11-11T16:50:47+00:00,2025-11,low_confidence_or_v2_abstained,0.5070680974950441,0.2408797955757505,Neutral
V5L0037,7291827364518291167A,7421364555957275910,maryame_niacinamide,2024-10-03T02:59:17+00:00,2024-10,question_candidate,,,
V5L0038,7431492298326934280,7194330759329631514,originote_niacinamide,2023-04-27T12:12:07+00:00,2023-04,low_confidence_or_v2_abstained,0.4866475509902176,0.214318652951203,Neutral
V5L0039,7422659084086788869,7421104723333483782,davina_skincare,2024-10-06T13:48:24+00:00,2024-10,natural_random_observational,0.4306806150478545,0.0890801443622557,Negative
V5L0040,7357755518226907909,7357662447248968966,daviena_retinol,2024-04-14T16:09:29+00:00,2024-04,question_candidate,0.6686511694779529,0.4812580799757509,Neutral
V5L0041,7428533649097687828,7428436533981613318,maryame_niacinamide,2024-10-22T09:44:35+00:00,2024-10,natural_random_observational,0.7624054894723203,0.6085721460500186,Neutral
V5L0042,7428487530243277574,7428436533981613318,maryame_niacinamide,2024-10-22T06:46:00+00:00,2024-10,low_confidence_or_v2_abstained,0.5288910435051609,0.17137871138102362,Positive
V5L0043,7260060583985758981,7122773893844061466,originote_niacinamide,2023-07-26T09:43:14+00:00,2023-07,question_candidate,0.7587717104521505,0.5955601053055749,Neutral
V5L0044,7596248299167695624,7596239649517899016,davina_skincare,2026-01-17T08:43:12+00:00,2026-01,random_shortfall_fill,0.5181841327100132,0.2614904445414873,Neutral
V5L0045,7384771135982027525,7284446766534102277,daviena_retinol,2024-06-26T11:23:46+00:00,2024-06,low_confidence_or_v2_abstained,0.5022172756030068,0.2029947359730932,Negative
V5L0046,7312349164078203654,7312025661835578629,daviena_retinol,2023-12-14T07:29:40+00:00,2023-12,question_candidate,0.5409823068904257,0.222487788187335,Neutral
V5L0047,7428444854940549893,7428436533981613318,maryame_niacinamide,2024-10-22T04:00:15+00:00,2024-10,question_candidate,0.8199059951928656,0.7124908233228796,Neutral
V5L0048,7185208259346006810,7185096421220158747,azarine_retinol,2023-01-05T16:38:02+00:00,2023-01,natural_random_observational,0.4397060821593248,0.06408685692937977,Negative
V5L0049,7186112933755241243,7185096421220158747,azarine_retinol,2023-01-08T03:08:39+00:00,2023-01,random_shortfall_fill,0.5439648532311968,0.2948224531553773,Neutral
V5L0050,7428854325974582033,7428436533981613318,maryame_niacinamide,2024-10-23T06:29:05+00:00,2024-10,natural_random_observational,0.7996796493576805,0.6836525011472598,Neutral
V5L0051,7447444164860183304,7428436533981613318,maryame_niacinamide,2024-12-12T08:47:05+00:00,2024-12,natural_random_observational,0.6998941517302826,0.49149901164505405,Neutral
V5L0052,7586283620555014928,7327630114282573061,azarine_retinol,2025-12-21T12:15:06+00:00,2025-12,random_shortfall_fill,0.7210180761199241,0.5228227490091248,Neutral
V5L0053,7386990973094183686,7357662447248968966,daviena_retinol,2024-07-02T10:57:58+00:00,2024-07,question_candidate,0.7899890915135636,0.6761857573893436,Neutral
V5L0054,7610300288658293505,7507827983269350661,maryame_niacinamide,2026-02-24T05:32:06+00:00,2026-02,question_candidate,0.943709827182092,0.9120661171942254,Neutral
V5L0055,7438990041315312385,7428436533981613318,maryame_niacinamide,2024-11-19T14:00:44+00:00,2024-11,random_shortfall_fill,0.835117920325024,0.7392141107205745,Neutral
V5L0056,7428777806648247046,7428436533981613318,maryame_niacinamide,2024-10-23T01:32:13+00:00,2024-10,short_or_emoji_candidate,0.606018000883659,0.328538728223176,Neutral
V5L0057,7597773024703562503,7596239649517899016,davina_skincare,2026-01-21T11:19:53+00:00,2026-01,short_or_emoji_candidate,0.7931730898609834,0.6410629898755988,Positive
V5L0058,7421411516714484485,7421104723333483782,davina_skincare,2024-10-03T05:07:12+00:00,2024-10,random_shortfall_fill,0.4581640122029854,0.07798429265387963,Negative
V5L0059,7422133578761372421,7421104723333483782,davina_skincare,2024-10-05T03:49:15+00:00,2024-10,natural_random_observational,0.6337167693885228,0.3002025004187415,Negative
V5L0060,7329474668809061126,7314309007341063429,originote_niacinamide,2024-01-29T11:05:28+00:00,2024-01,question_candidate,0.7437941713492291,0.5602738514310905,Neutral
V5L0061,7428612136862466832,7428436533981613318,maryame_niacinamide,2024-10-22T14:49:14+00:00,2024-10,natural_random_observational,0.6258278797332505,0.4081967748203891,Neutral
V5L0062,7357860870883853061,7357662447248968966,daviena_retinol,2024-04-14T22:58:17+00:00,2024-04,low_confidence_or_v2_abstained,0.5411187467803448,0.20163172759567166,Neutral
V5L0063,7422101423993783045,7421104723333483782,davina_skincare,2024-10-05T01:44:25+00:00,2024-10,natural_random_observational,0.4623877584899303,0.028547226195652475,Positive
V5L0064,7366091998924817157,7357662447248968966,daviena_retinol,2024-05-07T03:19:15+00:00,2024-05,random_shortfall_fill,0.7791123261956114,0.6385647863011182,Neutral
V5L0065,7388697388393267974,7385065641595653382,maryame_niacinamide,2024-07-07T01:19:48+00:00,2024-07,natural_random_observational,0.7493854262114747,0.594610889604907,Neutral
V5L0066,7428904328033616648,7428436533981613318,maryame_niacinamide,2024-10-23T09:43:03+00:00,2024-10,low_confidence_or_v2_abstained,0.4307613510932366,0.08412384115729549,Positive
V5L0067,7215070809990103834,7122773893844061466,originote_niacinamide,2023-03-27T03:59:59+00:00,2023-03,question_candidate,0.8809236783666885,0.8197009761496223,Neutral
V5L0068,7428790497314997009,7428436533981613318,maryame_niacinamide,2024-10-23T02:21:20+00:00,2024-10,random_shortfall_fill,0.7618901688718238,0.6388254775008323,Neutral
V5L0069,7428771932529804037,7428436533981613318,maryame_niacinamide,2024-10-23T01:09:29+00:00,2024-10,low_confidence_or_v2_abstained,0.5138833395714255,0.24109763699680842,Neutral
V5L0070,7509125770674357000,7507827983269350661,maryame_niacinamide,2025-05-27T14:03:14+00:00,2025-05,low_confidence_or_v2_abstained,0.5284049590657778,0.2069272066135136,Neutral
V5L0071,7596246900568048404,7596239649517899016,davina_skincare,2026-01-17T08:37:46+00:00,2026-01,short_or_emoji_candidate,0.3736134952787443,0.05741705169383854,Uncertain
V5L0072,7183707998492345115,7167562475641048347,maryame_niacinamide,2023-01-01T15:36:10+00:00,2023-01,random_shortfall_fill,0.6354558735361729,0.45096915321194253,Neutral
V5L0073,7367386314817929990,7357662447248968966,daviena_retinol,2024-06-13T14:47:58+00:00,2024-06,question_candidate,0.8083750961166092,0.681352233232064,Neutral
V5L0074,7596340982262727442,7596239649517899016,davina_skincare,2026-01-17T14:42:45+00:00,2026-01,question_candidate,0.5296093910749898,0.2909183877233148,Neutral
V5L0075,7360569665070498566,7145783136914296090,originote_niacinamide,2024-04-22T06:09:51+00:00,2024-04,low_confidence_or_v2_abstained,0.5027696123569612,0.23340602558141849,Negative
V5L0076,7314343844581049094,7314309007341063429,originote_niacinamide,2023-12-19T16:30:04+00:00,2023-12,short_or_emoji_candidate,0.4143513356736399,0.0207912535942974,Uncertain
V5L0077,7428591155682575120,7428436533981613318,maryame_niacinamide,2024-10-22T13:27:46+00:00,2024-10,natural_random_observational,0.8032308148096883,0.7039941960889226,Neutral
V5L0078,7428443233934263045,7428436533981613318,maryame_niacinamide,2024-10-22T03:53:58+00:00,2024-10,random_shortfall_fill,0.8695967535693421,0.7880930574052336,Neutral
V5L0079,7429136695574741776,7428436533981613318,maryame_niacinamide,2024-10-24T00:44:55+00:00,2024-10,natural_random_observational,0.4115349590732107,0.10174797723088058,Uncertain
V5L0080,7355688912561455877,7313383346447322373,azarine_retinol,2024-04-09T02:29:55+00:00,2024-04,natural_random_observational,0.4856018962803602,0.19809891260234302,Positive
V5L0081,7219917304804508443,7185096421220158747,azarine_retinol,2023-04-09T05:27:01+00:00,2023-04,random_shortfall_fill,0.5742860393144733,0.3506478359009173,Neutral
V5L0082,7314468751759590149,7314309007341063429,originote_niacinamide,2023-12-20T00:34:51+00:00,2023-12,question_candidate,0.7815902826198019,0.6163235620442932,Neutral
V5L0083,7291827364518291678A,7418514646698642693,maryame_niacinamide,2024-10-14T06:33:23+00:00,2024-10,random_shortfall_fill,,,
V5L0084,7323102091999544070,7291631421565832453,daviena_retinol,2024-01-12T06:56:36+00:00,2024-01,short_or_emoji_candidate,0.6770049904778781,0.4143582652660073,Negative
V5L0085,7421713563146912518,7421104723333483782,davina_skincare,2024-10-04T00:39:21+00:00,2024-10,low_confidence_or_v2_abstained,0.3998775032743533,0.03473705199910798,Uncertain
V5L0086,9182736451827361111A,7237379067773766917,azarine_retinol,2023-12-18T09:31:29+00:00,2023-12,natural_random_observational,,,
V5L0087,7416754759552172805,7401739344085585158,maryame_niacinamide,2024-08-11T12:28:57+00:00,2024-08,natural_random_observational,0.4046600160057789,0.054801482580119465,Uncertain
V5L0088,7398149542262473478,7385065641595653382,maryame_niacinamide,2024-08-01T12:38:49+00:00,2024-08,low_confidence_or_v2_abstained,0.5098369322361387,0.26236603224417276,Positive
V5L0089,7421443764835926790,7421104723333483782,davina_skincare,2024-10-03T07:12:31+00:00,2024-10,low_confidence_or_v2_abstained,0.5165514166834031,0.1544089480041937,Negative
V5L0090,7383875147285496581,7376604456818920709,daviena_retinol,2024-06-24T01:27:00+00:00,2024-06,question_candidate,0.6687788247839928,0.39055385950938326,Neutral
V5L0091,7430444686064452358,7429265515434036485,maryame_niacinamide,2024-10-27T13:20:30+00:00,2024-10,low_confidence_or_v2_abstained,0.512460249561642,0.18628838354479083,Negative
V5L0092,7397634738313347846,7397028146429709573,azarine_retinol,2024-07-31T03:21:05+00:00,2024-07,low_confidence_or_v2_abstained,0.4237121177313717,0.00776279320421791,Neutral
V5L0093,7428437659293156103,7428436533981613318,maryame_niacinamide,2024-10-22T03:32:10+00:00,2024-10,natural_random_observational,0.8267577295708936,0.7376563980543978,Neutral
V5L0094,7425481059976004357,7421364555957275910,maryame_niacinamide,2024-10-14T05:16:52+00:00,2024-10,natural_random_observational,0.8105888384638954,0.6785687096567806,Neutral
V5L0095,7337136084033700614,7314309007341063429,originote_niacinamide,2024-02-19T02:35:35+00:00,2024-02,natural_random_observational,0.7118663077133429,0.5255939094210615,Neutral
V5L0096,7421340657073849093,7421104723333483782,davina_skincare,2024-10-03T00:32:13+00:00,2024-10,natural_random_observational,0.557577319336851,0.2838708817491957,Negative
V5L0097,7222384478567170842,7208499827234131226,originote_niacinamide,2023-04-15T21:01:07+00:00,2023-04,random_shortfall_fill,0.7284094729282264,0.5760312678066537,Neutral
V5L0098,7423176283835073286,7418514646698642693,maryame_niacinamide,2024-10-08T00:25:52+00:00,2024-10,question_candidate,0.5142639587870442,0.1691488859579212,Neutral
V5L0099,7312242177618445058,7312025661835578629,daviena_retinol,2023-12-14T00:35:20+00:00,2023-12,low_confidence_or_v2_abstained,0.3727302207180394,0.01945880409956202,Uncertain
V5L0100,7428447273098953478,7428436533981613318,maryame_niacinamide,2024-10-22T04:09:38+00:00,2024-10,natural_random_observational,0.7031256418574429,0.5323879885707561,Neutral
V5L0101,7422181538064401157,7421104723333483782,davina_skincare,2024-10-05T06:55:20+00:00,2024-10,natural_random_observational,0.5320080833518118,0.17186344577184431,Negative
V5L0102,7425533988304913158,7421364555957275910,maryame_niacinamide,2024-10-13T23:29:29+00:00,2024-10,low_confidence_or_v2_abstained,0.5392581348809152,0.24209596610681022,Negative
V5L0103,7429089520345809670,7428436533981613318,maryame_niacinamide,2024-10-23T21:41:47+00:00,2024-10,random_shortfall_fill,0.6596938786219209,0.4786672216216755,Neutral
V5L0104,7506158477762659079,7262186413284822277,maryame_niacinamide,2025-05-19T14:08:43+00:00,2025-05,natural_random_observational,0.6303281250121799,0.3672121690394161,Neutral
V5L0105,7375743172402856709,7284446766534102277,daviena_retinol,2024-06-02T03:30:47+00:00,2024-06,low_confidence_or_v2_abstained,0.504183877726357,0.22163004126402286,Neutral
V5L0106,7421410957283427077,7421104723333483782,davina_skincare,2024-10-03T05:05:09+00:00,2024-10,natural_random_observational,0.5308027256788999,0.25473737587910356,Positive
V5L0107,7424715622405669638,7421364555957275910,maryame_niacinamide,2024-10-12T02:48:51+00:00,2024-10,low_confidence_or_v2_abstained,0.5199587595235313,0.1381674423897008,Neutral
V5L0108,7473425310564041492,7430007251076697350,maryame_niacinamide,2025-02-20T09:07:26+00:00,2025-02,question_candidate,0.6413221667176608,0.32938609285869425,Neutral
V5L0109,7341604424173110021,7340938843190725893,daviena_retinol,2024-03-02T03:35:00+00:00,2024-03,natural_random_observational,0.4876759566900857,0.2114481345877542,Neutral
V5L0110,7428580695352886032,7428436533981613318,maryame_niacinamide,2024-10-22T12:47:10+00:00,2024-10,random_shortfall_fill,0.460177731010952,0.1324094122546724,Neutral
V5L0111,7312253812964639494,7312025661835578629,daviena_retinol,2023-12-14T01:19:39+00:00,2023-12,question_candidate,0.5390653319800652,0.26994552402890165,Neutral
V5L0112,7331044968230241030,7270117302614478086,azarine_retinol,2024-02-02T16:38:49+00:00,2024-02,random_shortfall_fill,0.8515250194587276,0.7659507098269582,Neutral
V5L0113,7460726235888009991,7459337971108515090,originote_niacinamide,2025-01-17T03:48:37+00:00,2025-01,low_confidence_or_v2_abstained,0.4466720483077432,0.11068219554900433,Neutral
V5L0114,7324293359336456965,7312025661835578629,daviena_retinol,2024-01-15T11:59:09+00:00,2024-01,random_shortfall_fill,0.6082397577924417,0.37650770868232486,Neutral
V5L0115,7428454070685876997,7428436533981613318,maryame_niacinamide,2024-10-22T04:36:00+00:00,2024-10,natural_random_observational,0.7185186708230488,0.5692211179139779,Neutral
V5L0116,7421192151667557125,7421104723333483782,davina_skincare,2024-10-02T14:55:57+00:00,2024-10,natural_random_observational,0.5576435808597502,0.3057888231202287,Negative
V5L0117,7596241603304538898,7596239649517899016,davina_skincare,2026-01-17T08:17:09+00:00,2026-01,natural_random_observational,0.6246807227435274,0.391359238384227,Neutral
V5L0118,7358391820847563526,7357662447248968966,daviena_retinol,2024-04-16T09:18:35+00:00,2024-04,random_shortfall_fill,0.4641389038004582,0.1532760847649367,Negative
V5L0119,7430788746125869844,7430007251076697350,maryame_niacinamide,2024-10-28T11:35:31+00:00,2024-10,random_shortfall_fill,0.5769653329828094,0.2375979521332896,Neutral
V5L0120,7597454623335416596,7596239649517899016,davina_skincare,2026-01-20T14:44:24+00:00,2026-01,natural_random_observational,0.8506609015135764,0.7579221939241316,Neutral
V5L0121,7596247508508295944,7596239649517899016,davina_skincare,2026-01-17T08:40:11+00:00,2026-01,question_candidate,0.4319093763896284,0.13922444363347902,Positive
V5L0122,7428543453556310790,7428436533981613318,maryame_niacinamide,2024-10-22T10:22:46+00:00,2024-10,natural_random_observational,0.8391052163324824,0.7362370683507012,Neutral
V5L0123,7428726758243304198,7428436533981613318,maryame_niacinamide,2024-10-22T22:14:04+00:00,2024-10,natural_random_observational,0.8181563991510348,0.6987227539358086,Neutral
V5L0124,7507832172209275649,7507827983269350661,maryame_niacinamide,2025-05-24T02:23:31+00:00,2025-05,natural_random_observational,0.4976590462838836,0.1365220496563897,Neutral
V5L0125,7298008470464676614,7258280563352587526,originote_niacinamide,2023-11-05T16:00:30+00:00,2023-11,natural_random_observational,0.6541857257949695,0.4473530629866349,Neutral
V5L0126,7506734712167465746,7430007251076697350,maryame_niacinamide,2025-05-21T03:25:03+00:00,2025-05,natural_random_observational,0.453292733805295,0.14133475092244713,Positive
V5L0127,7317921256707769093,7312025661835578629,daviena_retinol,2023-12-29T07:52:17+00:00,2023-12,natural_random_observational,0.6137341009944504,0.41398867242508847,Neutral
V5L0128,7447776240918545157,7428436533981613318,maryame_niacinamide,2024-12-13T06:16:13+00:00,2024-12,random_shortfall_fill,0.656366873738938,0.38525854875121407,Neutral
V5L0129,7419947485097591558,7418514646698642693,maryame_niacinamide,2024-09-29T06:26:04+00:00,2024-09,natural_random_observational,0.5962263808565307,0.35978599491921687,Neutral
V5L0130,7428443429904483077,7428436533981613318,maryame_niacinamide,2024-10-22T03:54:42+00:00,2024-10,random_shortfall_fill,0.6080285575301226,0.30738320322798035,Neutral
V5L0131,7542734470877610759,7507827983269350661,maryame_niacinamide,2025-08-26T03:42:08+00:00,2025-08,random_shortfall_fill,0.4091950215437112,0.06717661765304517,Uncertain
V5L0132,7123791818722870042,7122773893844061466,originote_niacinamide,2022-07-24T04:30:45+00:00,2022-07,question_candidate,0.9147741365241592,0.8705340789550444,Neutral
V5L0133,7428441697535345416,7428436533981613318,maryame_niacinamide,2024-10-22T03:47:48+00:00,2024-10,short_or_emoji_candidate,0.5772618349050602,0.35044839479320933,Neutral
V5L0134,7421334520534778631,7421104723333483782,davina_skincare,2024-10-03T00:08:28+00:00,2024-10,random_shortfall_fill,0.6574915896099238,0.4465196596284804,Negative
V5L0135,7225066279833535258,7185096421220158747,azarine_retinol,2023-04-23T02:28:07+00:00,2023-04,low_confidence_or_v2_abstained,0.4290872436480309,0.1043880468311319,Negative
V5L0136,7429789700238459654,7428436533981613318,maryame_niacinamide,2024-10-25T18:58:53+00:00,2024-10,random_shortfall_fill,0.4347557102800026,0.007730893881967571,Positive
V5L0137,7225951013772673818,7194330759329631514,originote_niacinamide,2023-04-25T11:40:46+00:00,2023-04,natural_random_observational,0.5934311784135284,0.29952520953714695,Neutral
V5L0138,7421370431461540613,7421104723333483782,davina_skincare,2024-10-03T02:27:47+00:00,2024-10,low_confidence_or_v2_abstained,0.4545757228374848,0.11856362738193482,Negative
V5L0139,7421962246823592710,7421104723333483782,davina_skincare,2024-10-04T16:44:15+00:00,2024-10,random_shortfall_fill,0.6792211314353669,0.48393579842336065,Positive
V5L0140,7351275556816012038,7340938843190725893,daviena_retinol,2024-03-28T05:03:56+00:00,2024-03,short_or_emoji_candidate,0.6959878000442068,0.4820332416708061,Neutral
V5L0141,7421797958473974534,7421104723333483782,davina_skincare,2024-10-04T06:06:53+00:00,2024-10,short_or_emoji_candidate,0.6858035181922639,0.46978886968204353,Negative
V5L0142,7312276612333519621,7312025661835578629,daviena_retinol,2023-12-14T02:48:11+00:00,2023-12,random_shortfall_fill,0.7585636548936074,0.6173348437427846,Neutral
V5L0143,7135750349188891418,7129446710400601371,originote_niacinamide,2022-08-25T09:55:57+00:00,2022-08,natural_random_observational,0.4450298614922998,0.05328326657853988,Neutral
V5L0144,7436206641433969463,7428436533981613318,maryame_niacinamide,2024-11-12T02:00:02+00:00,2024-11,question_candidate,0.7192430765876212,0.5710644960316316,Neutral
V5L0145,7378431802652967686,7378347819268082950,daviena_retinol,2024-06-09T09:24:05+00:00,2024-06,natural_random_observational,0.6769324867950897,0.47032056824891705,Neutral
V5L0146,7376580124862907142,7258280563352587526,originote_niacinamide,2024-06-04T09:38:37+00:00,2024-06,random_shortfall_fill,0.8329303788233879,0.7264446311385316,Neutral
V5L0147,7627500239901426453,7596239649517899016,davina_skincare,2026-04-11T13:56:42+00:00,2026-04,natural_random_observational,0.661261278799057,0.48699760384311175,Neutral
V5L0148,7596650716484158226,7596239649517899016,davina_skincare,2026-01-18T10:44:41+00:00,2026-01,question_candidate,0.4982822350043994,0.15251474821644107,Neutral
V5L0149,7428464800352764677,7428436533981613318,maryame_niacinamide,2024-10-22T05:17:38+00:00,2024-10,low_confidence_or_v2_abstained,0.5400998568607774,0.23490373535714004,Neutral
V5L0150,7421216859901575942,7421104723333483782,davina_skincare,2024-10-02T16:31:52+00:00,2024-10,random_shortfall_fill,0.460266111747324,0.06400961838790764,Neutral
V5L0151,7387340822680011525,7376604456818920709,daviena_retinol,2024-07-03T09:35:37+00:00,2024-07,natural_random_observational,0.6872168602756886,0.4042138162408178,Neutral
V5L0152,7422924824600724229,7421104723333483782,davina_skincare,2024-10-07T06:59:37+00:00,2024-10,random_shortfall_fill,0.576222093734245,0.3362659228165831,Negative
V5L0153,7429265450514842376,7428436533981613318,maryame_niacinamide,2024-10-24T09:04:22+00:00,2024-10,low_confidence_or_v2_abstained,0.4814754959899571,0.04335951978023861,Neutral
V5L0154,7205949862952387354,7194330759329631514,originote_niacinamide,2023-03-02T14:05:56+00:00,2023-03,question_candidate,0.6548112868145319,0.37838502113899786,Neutral
V5L0155,7344342631520371461,7340938843190725893,daviena_retinol,2024-03-09T12:40:41+00:00,2024-03,natural_random_observational,0.5581714986801775,0.21511115094295646,Negative
V5L0156,7574666979531277057,7472351771025755410,maryame_niacinamide,2025-11-20T04:56:50+00:00,2025-11,low_confidence_or_v2_abstained,0.5108361378624126,0.13090377492642785,Positive
V5L0157,7375842275605676805,7357662447248968966,daviena_retinol,2024-06-02T09:55:18+00:00,2024-06,low_confidence_or_v2_abstained,0.4732160031104107,0.0878960596191194,Neutral
V5L0158,7317597726793990918,7312025661835578629,daviena_retinol,2023-12-28T10:56:44+00:00,2023-12,question_candidate,0.7697509888959612,0.6273421602499378,Neutral
V5L0159,7251762880440648454,7235406683676167430,originote_niacinamide,2023-07-04T01:03:53+00:00,2023-07,natural_random_observational,0.603295654185562,0.3989948666988389,Positive
V5L0160,7422227756321030917,7421104723333483782,davina_skincare,2024-10-05T09:54:43+00:00,2024-10,low_confidence_or_v2_abstained,0.4502289656853121,0.1430561864881188,Negative
V5L0161,7399652545876935430,7385065641595653382,maryame_niacinamide,2024-08-05T13:51:13+00:00,2024-08,random_shortfall_fill,0.6515809286697753,0.4392521783744424,Positive
V5L0162,7513903139973808912,7472351771025755410,maryame_niacinamide,2025-06-09T11:01:57+00:00,2025-06,natural_random_observational,0.567493558481062,0.28968995883378157,Positive
V5L0163,7515272994069267218,7472351771025755410,maryame_niacinamide,2025-06-13T03:37:38+00:00,2025-06,natural_random_observational,0.8264949617973094,0.7243932582225574,Neutral
