annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_text,annotation_role,annotator_1_sentiment_overall,annotator_2_sentiment_overall,annotator_1_sentiment_toward_target,annotator_2_sentiment_toward_target,annotator_1_target_brand,annotator_2_target_brand,annotator_1_notes,annotator_2_notes,sentiment_toward_target_agreement,sentiment_overall_agreement,adjudication_required,adjudicated_label,adjudication_note,pre_adjudication_human_label,evaluable_three_class_pre_adjudication,annotation_status,final_human_label,final_label_source,evaluable_three_class,exclusion_reason
V5L0020,7422177541450269445,7421104723333483782,davina_skincare,Not clear,hanya kata maaf aja. 😂😂😂,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,"Sindiran bahwa pihak terkait hanya menyampaikan kata maaf, diperkuat emoji tertawa.","Sindiran bahwa pihak terkait hanya menyampaikan kata maaf, diperkuat emoji tertawa.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0021,7402958840562516742,7401739344085585158,maryame_niacinamide,Maryame,"pingin sekali beli tapi belum ada uangnya,, mudah""an ada rejekinya Aamiin",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,Menunjukkan keinginan kuat membeli dan doa agar memperoleh rezeki untuk membelinya.,Menunjukkan keinginan kuat membeli dan doa agar memperoleh rezeki untuk membelinya.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0022,7358720645646369541,7242204399928593669,originote_niacinamide,The Originote,Buat umur brp?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0023,7402021916293710597,7385065641595653382,maryame_niacinamide,Maryame,bagus yh kk,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0024,7423023166143955717,7389110955214490886,daviena_retinol,Daviena,🤣🤣🤣,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,"Emoji tertawa menunjukkan respons positif/terhibur, tetapi konteks rinci tidak tersedia.","Emoji tertawa menunjukkan respons positif/terhibur, tetapi konteks rinci tidak tersedia.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0025,7421608320421610245,7421104723333483782,davina_skincare,Not clear,jangan terlalu gampang ketipu 🥰,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,"Memberi nasihat suportif agar tidak mudah tertipu, disertai emoji positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0026,7428715887392670482,7428436533981613318,maryame_niacinamide,Maryame,maryame yang night cream gimana dok?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0027,7366083649022853893,7357662447248968966,daviena_retinol,Daviena,"Cleansing oil SKII itu jujur bagus baget ,tapi ngak bagus di dompet saya",,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Other,Other,Memuji cleansing oil SKII sangat bagus tetapi mengeluhkan harganya tidak ramah di dompet; keluhan harga menjadi orientasi akhir.,Memuji cleansing oil SKII sangat bagus tetapi mengeluhkan harganya tidak ramah di dompet; keluhan harga menjadi orientasi akhir.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0028,7339955558781305605,7312025661835578629,daviena_retinol,Daviena,AQ hbis 3 jer ko msih biasa ajh yh ka,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Daviena,Daviena,"Setelah menghabiskan tiga jar, hasil masih dinilai biasa saja.","Setelah menghabiskan tiga jar, hasil masih dinilai biasa saja.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0029,7325785814561440517,7314309007341063429,originote_niacinamide,The Originote,"kak Serum vitamin c The originote ku warna kuning, aku liat di Fyp warnanya bening itu kenapa🙂",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Menanyakan perbedaan warna serum vitamin C The Originote.,Menanyakan perbedaan warna serum vitamin C The Originote.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0030,7312600880699998981,7312025661835578629,daviena_retinol,Daviena,Bisa bngt kak .pemakaiannya setelah cream malam,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Memberikan instruksi bahwa produk dapat dipakai setelah krim malam.,Memberikan instruksi bahwa produk dapat dipakai setelah krim malam.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0031,7470977746933449490,7262186413284822277,maryame_niacinamide,Maryame,msh ga,,LOCKED_TEST_V5_NEW_PENDING,Uncertain,Uncertain,Uncertain,Uncertain,Maryame,Maryame,Teks sangat singkat dan objek evaluasinya tidak cukup jelas.,Teks sangat singkat dan objek evaluasinya tidak cukup jelas.,True,True,False,,,Uncertain,False,FINAL_HUMAN_LABEL,Uncertain,annotator_agreement,False,Uncertain
V5L0032,7421716251352040197,7421104723333483782,davina_skincare,Not clear,ang ang ang ang gak tuhhhhhh,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Not clear,Not clear,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0033,7542490913978860304,7145783136914296090,originote_niacinamide,The Originote,aku pakai serum vit c nya kok ngak cck yaa gatel diwajah tapi moiztureser nya cocok,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,The Originote,The Originote,"Serum vitamin C menyebabkan gatal dan tidak cocok, meskipun moisturizer merek yang sama dinilai cocok.","Serum vitamin C menyebabkan gatal dan tidak cocok, meskipun moisturizer merek yang sama dinilai cocok.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0034,7599505214898848519,7596239649517899016,davina_skincare,Not clear,😁😁😁 @dokterdetektif gimana nih dok?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Not clear,Not clear,Meminta pendapat Dokter Detektif tanpa evaluasi tertentu.,Meminta pendapat Dokter Detektif tanpa evaluasi tertentu.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0035,7421739714581267208,7421104723333483782,davina_skincare,Not clear,kalau udah kek gini mintak maaf lu🤣🤣 kemarin berantem sama dokter richard😂,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mengejek pihak yang baru meminta maaf setelah konflik dengan dokter Richard.,Mengejek pihak yang baru meminta maaf setelah konflik dengan dokter Richard.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0036,7571511262660772629,7523137946246008069,maryame_niacinamide,Maryame,br pake 2 hr,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0037,7291827364518291167A,7421364555957275910,maryame_niacinamide,Maryame,"kak izin nanya, maryame ini aman ga buat kulit sensitif?",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0038,7431492298326934280,7194330759329631514,originote_niacinamide,The Originote,🥰🥰🥰 #kulitsehat dengan produk ini dan juga #skincaretips penting banget,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,The Originote,The Originote,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0039,7422659084086788869,7421104723333483782,davina_skincare,Not clear,"udah pindah sakit hati

karena kau respon nya nyakitin kami",,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mengaku pindah karena sakit hati terhadap respons yang menyakitkan.,Mengaku pindah karena sakit hati terhadap respons yang menyakitkan.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0040,7357755518226907909,7357662447248968966,daviena_retinol,Daviena,kamu davienanya cuman pake yg sleeping mask ajaa atau pake juga yg lain kakk??,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0041,7428533649097687828,7428436533981613318,maryame_niacinamide,Maryame,"Starlite dok,ditunggu",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa Starlite dan menyatakan menunggu hasilnya.,Meminta dokter memeriksa Starlite dan menyatakan menunggu hasilnya.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0042,7428487530243277574,7428436533981613318,maryame_niacinamide,Maryame,cobaa pket asaa donggg aku pkee tpii kok raguuu,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta pemeriksaan paket ASA karena sedang memakai tetapi merasa ragu.,Meminta pemeriksaan paket ASA karena sedang memakai tetapi merasa ragu.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0043,7260060583985758981,7122773893844061466,originote_niacinamide,The Originote,ka kalo setelah pakek b3 ini trus di layer sama ceretinol aman ka?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0044,7596248299167695624,7596239649517899016,davina_skincare,Not clear,jngn dengerin apa kata orang yah smangat sukses selalu yah ❤,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0045,7384771135982027525,7284446766534102277,daviena_retinol,Daviena,brngkli ada yang mau beli retinolku? bru pemakaian 3x😞,,LOCKED_TEST_V5_NEW_PENDING,Negative,Neutral,Negative,Neutral,Daviena,Daviena,"Menawarkan retinol yang baru dipakai tiga kali dengan emoji sedih, mengindikasikan penghentian pemakaian.",Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,False,False,True,Neutral,"Sesuai aturan adjudikasi, konflik Neutral dan Negative diselesaikan sebagai Neutral.",,False,FINAL_HUMAN_LABEL,Neutral,human_adjudication,True,
V5L0046,7312349164078203654,7312025661835578629,daviena_retinol,Daviena,itu setelah di pakai apa?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0047,7428444854940549893,7428436533981613318,maryame_niacinamide,Maryame,Minta bajunya boleh kan dok?😂😂,,LOCKED_TEST_V5_NEW_PENDING,Positive,Neutral,Positive,Neutral,Not clear,Not clear,"Permintaan bercanda untuk mendapatkan baju, dengan nada positif.",Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,False,False,True,Positive,"Sesuai aturan adjudikasi, salah satu annotator memberi Positive; permintaan bercanda terhadap pakaian bernada positif.",,False,FINAL_HUMAN_LABEL,Positive,human_adjudication,True,
V5L0048,7185208259346006810,7185096421220158747,azarine_retinol,Azarine,4. fyi umur aku juga masih 20 cuma keluhan gampang jerawatan sama kusam,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,"Menyampaikan usia dan kondisi kulit sebagai informasi, tanpa menilai Azarine.","Menyampaikan usia dan kondisi kulit sebagai informasi, tanpa menilai Azarine.",True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0049,7186112933755241243,7185096421220158747,azarine_retinol,Azarine,Seneng bacanya! 😍,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Azarine,Azarine,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0050,7428854325974582033,7428436533981613318,maryame_niacinamide,Maryame,umi alfatih lgii dokkk,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta pemeriksaan Umi Alfatih lagi.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0051,7447444164860183304,7428436533981613318,maryame_niacinamide,Maryame,tes elfisha skincare dok,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter menguji Elfisha Skincare.,Meminta dokter menguji Elfisha Skincare.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0052,7586283620555014928,7327630114282573061,azarine_retinol,Azarine,setelah pake retinol ini blh pake whitening viva kk?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0053,7386990973094183686,7357662447248968966,daviena_retinol,Daviena,Kasih tau dong pke nya gmna d'alba sma retinol nya??🙏🏽,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0054,7610300288658293505,7507827983269350661,maryame_niacinamide,Maryame,"KLO buat kulit berminyak n besar pori2 , belum bisa ya?",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0055,7438990041315312385,7428436533981613318,maryame_niacinamide,Maryame,beauty rossa dokk🙏,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa Beauty Rossa.,Meminta dokter memeriksa Beauty Rossa.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0056,7428777806648247046,7428436533981613318,maryame_niacinamide,Maryame,Dok tlong goglowing jg 😳,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa Go Glowing.,Meminta dokter memeriksa Go Glowing.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0057,7597773024703562503,7596239649517899016,davina_skincare,Not clear,semangat buk owner kami tetap sama davien kok 🤗,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,Memberi semangat kepada pemilik dan menyatakan tetap mendukung Daviena.,Memberi semangat kepada pemilik dan menyatakan tetap mendukung Daviena.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
