sample_role,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_label,annotator_1_target,annotator_1_scope,annotator_1_notes,annotator_2_label,annotator_2_target,annotator_2_scope,annotator_2_notes,adjudicated_label,adjudicated_target,adjudicated_scope,adjudication_notes,final_sentiment_label,sentiment_label_source,final_sentiment_target,sentiment_target_source,final_complaint_scope,complaint_scope_source,is_synthetic_or_injected,synthetic_reason,is_observational_sample,is_evaluable_sentiment
development_v2,7390363726446117638,"Untuk skin barier rusak cocok kh ka🥺 jerawat aku on off terus gatell, ada beks jerawat merah😭",7314309007341063429,The Originote,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
locked_test_v2,7424322808920326917,"buat acne, berminyak bisa kak?",7421364555957275910,Maryame,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
development_v2,7357895755283874566,bumil bs pake retinol ga ya..soalnya mau exfo jg ga bisa krn lg bumil..jerawat hormon keluar semua😢😢,7357662447248968966,Daviena,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
locked_test_v2,7424775237231264517,takut ke makan iklan,7424146834534239493,Maryame,Neutral,General discussion,authenticity_concern,Komentar menyatakan kekhawatiran akan termakan iklan tanpa pengalaman pemakaian langsung.,Neutral,General discussion,authenticity_concern,Isi komentar menyatakan kekhawatiran akan termakan iklan tanpa pengalaman pemakaian langsung.,Neutral,General discussion,authenticity_concern,Sepakat: Komentar menyatakan kekhawatiran akan termakan iklan tanpa pengalaman pemakaian langsung.,Neutral,adjudicated_final,General discussion,adjudicated_final,authenticity_concern,adjudicated_final,False,,True,True
locked_test_v2,7226177713979540251,cis yg dapet 75 .000☝ cc @theoriginote,7194330759329631514,The Originote,Neutral,Price / Purchase,price_value,"Fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Neutral,Price / Purchase,price_value,"Fokus utama adalah harga, keterjangkauan, atau nilai pembelian.",Neutral,Price / Purchase,price_value,"Sepakat: fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,price_value,adjudicated_final,False,,True,True
locked_test_v2,7421900198786007813,SPF berapa kak?,7421364555957275910,Maryame,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
development_v2,7386158318811890437,Pemula mukak kusam badak susah putih berminyak pakek paket apa kk?,7378347819268082950,Daviena,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
development_v2,7272583051036525318,pakenya boleh d barengin sma toner yg warna merah gak,7237379067773766917,Azarine,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
development_v2,7360260178366743301,"ada yg mau review skincare daviena ga? mau beli masih maju mundur, soalnya byk yg bilang kalo berenti bakal brekout parah mukanya😭",7340938843190725893,Daviena,Neutral,Product / Brand,safety_concern,Komentar meminta ulasan produk karena khawatir breakout parah setelah penghentian pemakaian.,Neutral,Product / Brand,safety_concern,Isi komentar meminta ulasan produk karena khawatir breakout parah setelah penghentian pemakaian.,Neutral,Product / Brand,safety_concern,Sepakat: Komentar meminta ulasan produk karena khawatir breakout parah setelah penghentian pemakaian.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
locked_test_v2,7312669469585965830,pengen tapi mahal bangeeet😭,7312025661835578629,Daviena,Negative,Price / Purchase,price_value,"Fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Negative,Price / Purchase,price_value,"Fokus utama adalah harga, keterjangkauan, atau nilai pembelian.",Negative,Price / Purchase,price_value,"Sepakat: fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Negative,adjudicated_final,Price / Purchase,adjudicated_final,price_value,adjudicated_final,False,,True,True
development_v2,7228370189992444678,"rekomendasi buat kulit kusam SM susah cerah kak yg mana?,😭",7194330759329631514,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
development_v2,7320179262581293829,"Kalau di aku retinol malah bantu redamin jerawat ka, kan dia sifatnya meregenerasi kulit yaa, sebenernya dia bagus bangetttt bangett, dan dia bukan..",7313744314927041797,Daviena,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7313510466662482694,Keliatan banget nyenggol King Zharif 🗿😁🗿😬,7312025661835578629,Daviena,Neutral,Other / unclear,not_applicable,Komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Isi komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Sepakat: komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7432674675672597266,"dok bajunya lucu2,rapi lagi",7428436533981613318,Maryame,Positive,Creator / Seller,not_applicable,"Komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Isi komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Sepakat: komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7206872756942603034,"setahuku sih di kemasannya gak tertulis berapa persen kandungannya, jadi g terlalu merekomendasikan tapi kalau cocok y gpp si lanjut aja.",7185096421220158747,Azarine,Negative,Product / Brand,safety_concern,Tidak merekomendasikan karena kadar kandungan tidak dicantumkan dan menimbulkan kekhawatiran keamanan.,Neutral,Product / Brand,safety_concern,"Pernyataan dianggap sebagai kehati-hatian terkait informasi kadar, dengan saran melanjutkan bila cocok.",Negative,Product / Brand,safety_concern,"Resolusi adjudikasi: Komentar tidak merekomendasikan produk karena kadar kandungan tidak dicantumkan, sehingga muncul kekhawatiran terkait keamanan atau potensi bahan.",Negative,adjudicated_final,Product / Brand,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
development_v2,7167935907470476059,cocok untuk kulit kering ga,7167562475641048347,Maryame,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
development_v2,7372857017117328134,"katanya kalo masih pemula jangan yang langsung 10% takutnya iritasi tapi aku udh coba alhamdulillah ga knp""",7145783136914296090,The Originote,Positive,Product / Brand,safety_concern,Pengalaman pemakaian menunjukkan produk tidak menimbulkan reaksi iritasi atau masalah keamanan.,Positive,Product / Brand,safety_concern,Pengalaman pemakaian menunjukkan produk tidak menimbulkan reaksi iritasi atau masalah keamanan.,Positive,Product / Brand,safety_concern,Sepakat: pengalaman pemakaian menunjukkan produk tidak menimbulkan reaksi iritasi atau masalah keamanan.,Positive,adjudicated_final,Product / Brand,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
locked_test_v2,7428550375639565074,nitip,7428436533981613318,Maryame,Neutral,Other / unclear,not_applicable,Komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Isi komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Sepakat: komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7428748514521776903,nu face dokkk,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7429343019331863314,bikin muka panas sama merah ga? atau ngelupas?,7429265515434036485,Maryame,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
development_v2,7210114446663107355,"saya mau dong ka serumnya,kemarin saya baru beli moisturizernya doang ka.. kulit saya kusam pgn glowing.. mohon di jawab ya",7194330759329631514,The Originote,Neutral,Price / Purchase,not_applicable,"Komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Isi komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Sepakat: komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7341052522985931525,"Bantu jawab ya kak, emang pada dasarnya warna retinol memang kuning. Kalo makin kuning berarti persentasi retinolnya makin tinggi",7340938843190725893,Daviena,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7127466501325882138,@belaa01__,7122773893844061466,The Originote,Neutral,Other / unclear,not_applicable,Komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Isi komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Sepakat: komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7458235264864649989,"kak boleh pake nggak, muka saya habis beruntusan dan sekarang sisa bekas nya aja, bekas nya item gtu. dan ini cocok ga kak buat kulit sensitive?🙏🏻",7258280563352587526,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
locked_test_v2,7422696211281265426,panas g teh,7385065641595653382,Maryame,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
locked_test_v2,7421462548825195270,PENIPU,7421104723333483782,Daviena,Negative,Creator / Seller,authenticity_concern,Tuduhan penipuan secara langsung merupakan evaluasi negatif terhadap kejujuran penjual atau pemilik.,Negative,Creator / Seller,authenticity_concern,Tuduhan penipuan secara langsung merupakan evaluasi negatif terhadap kejujuran penjual atau pemilik.,Negative,Creator / Seller,authenticity_concern,Sepakat: Tuduhan penipuan secara langsung merupakan evaluasi negatif terhadap kejujuran penjual atau pemilik.,Negative,adjudicated_final,Creator / Seller,adjudicated_final,authenticity_concern,adjudicated_final,False,,True,True
development_v2,7225220136587150106,aku ga gatel cuma merah merah aja mangkanya coba originote siapa tau cocok,7222981366173011226,The Originote,Neutral,Skin condition,skin_condition,Komentar terutama menjelaskan kondisi kulit tanpa mengaitkannya sebagai efek produk.,Neutral,Skin condition,skin_condition,Isi komentar terutama menjelaskan kondisi kulit tanpa mengaitkannya sebagai efek produk.,Neutral,Skin condition,skin_condition,Sepakat: komentar terutama menjelaskan kondisi kulit tanpa mengaitkannya sebagai efek produk.,Neutral,adjudicated_final,Skin condition,adjudicated_final,skin_condition,adjudicated_final,False,,True,True
locked_test_v2,7421793210886980358,dpkiran q malah pen beli hansui murah meriah muntah ok la untuk hrga sgtu,7421104723333483782,Daviena,Positive,Price / Purchase,price_value,Komentar menilai produk murah dan cukup baik untuk harganya.,Positive,Price / Purchase,price_value,Isi komentar menilai produk murah dan cukup baik untuk harganya.,Positive,Price / Purchase,price_value,Sepakat: Komentar menilai produk murah dan cukup baik untuk harganya.,Positive,adjudicated_final,Price / Purchase,adjudicated_final,price_value,adjudicated_final,False,,True,True
development_v2,7457751365545100050,"aku pake ini gatel bruntus,aku dm ke admin katanya disuruh berhenti skincare yang pernah aku pake di jeda selama 1 Minggu,aku ikutin caranya,hanya pake cuci muka sama sunskreen ,,selama 1 Minggu tapi masih tetep gatel sama bruntusan tandanya gak cocok,mau dijual lagi gak ada yang mau mahal bngt ktanya,dijual sepatu harga juga gak mau,aku oles2 aja ke tangan sama kaki kali aja tangan sama kaki ku glowing 😂😂😂😂",7262186413284822277,Maryame,Negative,Product / Brand,safety_concern,"Komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Isi komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Sepakat: komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,adjudicated_final,Product / Brand,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
locked_test_v2,7422577460666139398,gimana...gimanaaa...gak ada niat?????????😜,7421104723333483782,Daviena,Neutral,General discussion,not_applicable,Komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,General discussion,not_applicable,Isi komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,General discussion,not_applicable,Sepakat: komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,adjudicated_final,General discussion,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7317156874541302533,"aku nyoba pagi vit c ,malam nya b3 bright serum, kenapa wajah jadi super kering ya? sampai setelah pake moist aja masih terasa tetep kering",7306081689422351622,The Originote,Negative,Product / Brand,safety_concern,"Komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Isi komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Sepakat: komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,adjudicated_final,Product / Brand,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
development_v2,7382537171343885062,"aku juga kulit sensitif, tapi gak punya moisturizer yg cocok. jadi kalau gak pke moisturizer boleh gak kak kalau kulit sensitif",7376604456818920709,Daviena,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
development_v2,7352760121527206661,"Ada yg mau pakek skincare daviena yg acne nya gak, aku baru beli baru dipakai 1-2x karena krg cocok. Aku kasih setengah harga",7340938843190725893,Daviena,Negative,Product / Brand,product_effect,"Produk dijual kembali karena dinilai kurang cocok; evaluasi negatif diarahkan pada efek produk, sedangkan penjualan hanya konteks sekunder.",Negative,Product / Brand,product_effect,"Produk dijual kembali karena dinilai kurang cocok; evaluasi negatif diarahkan pada efek produk, sedangkan penjualan hanya konteks sekunder.",Negative,Product / Brand,product_effect,"Sepakat: Produk dijual kembali karena dinilai kurang cocok; evaluasi negatif diarahkan pada efek produk, sedangkan penjualan hanya konteks sekunder.",Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7406632053963539205,mauu tapi ini bener bener bisa hilangkan pie dan pih gaksih sama noda hitam,7258280563352587526,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
