sample_role,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_label,annotator_1_target,annotator_1_scope,annotator_1_notes,annotator_2_label,annotator_2_target,annotator_2_scope,annotator_2_notes,adjudicated_label,adjudicated_target,adjudicated_scope,adjudication_notes,final_sentiment_label,sentiment_label_source,final_sentiment_target,sentiment_target_source,final_complaint_scope,complaint_scope_source,is_synthetic_or_injected,synthetic_reason,is_observational_sample,is_evaluable_sentiment,source_segment,replaces_comment_id,sampling_stratum,requested_sampling_stratum,replacement_status,selection_seed,locked_test_order,comment_type,product_category,timestamp,username,user_id,parent_comment_id,parent_user,text,dataset_text_matches,is_question,is_hcc_member,is_hcc,hcc_id,community,brand_label_auto,primary_brand
locked_test_v2,7428460223155454726,produknya ff dok,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,12,main,maryame_niacinamide,2024-10-22T04:59:50+00:00,oktavianyvini,7055426946079605786,,,produknya ff dok,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7422577460666139398,gimana...gimanaaa...gak ada niat?????????😜,7421104723333483782,Daviena,Neutral,General discussion,not_applicable,Komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,General discussion,not_applicable,Isi komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,General discussion,not_applicable,Sepakat: komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,adjudicated_final,General discussion,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,13,main,davina_skincare,2024-10-06T08:31:44+00:00,est195,7322177505660945413,,,gimana...gimanaaa...gak ada niat?????????😜,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7428889857612694278,alhmdllah aman🥰,7428436533981613318,Maryame,Positive,Product / Brand,safety_concern,Pengalaman pemakaian menunjukkan produk tidak menimbulkan reaksi iritasi atau masalah keamanan.,Positive,Product / Brand,safety_concern,Pengalaman pemakaian menunjukkan produk tidak menimbulkan reaksi iritasi atau masalah keamanan.,Positive,Product / Brand,safety_concern,Sepakat: pengalaman pemakaian menunjukkan produk tidak menimbulkan reaksi iritasi atau masalah keamanan.,Positive,adjudicated_final,Product / Brand,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,14,main,maryame_niacinamide,2024-10-23T08:47:03+00:00,paije04,7414861236493517829,,,alhmdllah aman🥰,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7134759817448637210,blh di gabung sma retinol kak?,7129446710400601371,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,15,main,originote_niacinamide,2022-08-22T17:52:19+00:00,vinaargdw,6508888662477012994,,,blh di gabung sma retinol kak?,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7421538820863230726,untung ada doktif,7421104723333483782,Daviena,Positive,Creator / Seller,not_applicable,"Komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Isi komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Sepakat: komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,16,main,davina_skincare,2024-10-03T13:21:13+00:00,dewibae304,6673079454564172801,,,untung ada doktif,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7432513948941992725,"ada yang mau gantiin retinol daviena ada 2pcs (new segelan) dan moisturizer pink daviena?
kalo mau langsung chat aja ya, pengiriman dari jawa timur",7418812570569641221,Daviena,Positive,Promotion / CTA,not_applicable,Komentar menawarkan beberapa produk baru dan mengarahkan calon pembeli untuk menghubungi penjual.,Positive,Promotion / CTA,not_applicable,Isi komentar menawarkan beberapa produk baru dan mengarahkan calon pembeli untuk menghubungi penjual.,Positive,Promotion / CTA,not_applicable,Sepakat: Komentar menawarkan beberapa produk baru dan mengarahkan calon pembeli untuk menghubungi penjual.,Positive,adjudicated_final,Promotion / CTA,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,17,main,daviena_retinol,2024-11-02T03:10:16+00:00,vaquar1us,6665053980873637890,,,"ada yang mau gantiin retinol daviena ada 2pcs (new segelan) dan moisturizer pink daviena?
kalo mau langsung chat aja ya, pengiriman dari jawa timur",True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7466696059927937800,kk pakai sesudah pakai moisturizer baru serum ya kk,7235406683676167430,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,18,reply,originote_niacinamide,2025-02-02T05:54:31+00:00,lidia.beww,7445517055649350672,7.482145948186215e+18,hesti_2595,kk pakai sesudah pakai moisturizer baru serum ya kk,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7467839248805823240,😂,7262186413284822277,Maryame,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False,original_locked_test_v2_observational,,,,,,19,main,maryame_niacinamide,2025-02-05T07:50:39+00:00,lish112,7215478932753204231,,,😂,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7426186117136007941,kalau crem siang aku cocok..tp cream malam ny gk cocok tumbuh jerawat,7421835937988070662,Maryame,Negative,Product / Brand,product_effect,Cream malam memicu jerawat sehingga evaluasi negatif dinilai dominan.,Uncertain,Product / Brand,product_effect,"Cream siang cocok tetapi cream malam tidak cocok, sehingga evaluasi antarvarian campuran.",Uncertain,Product / Brand,product_effect,Resolusi adjudikasi: komentar memuat hasil positif dan negatif yang sama-sama menonjol. Perbedaan annotator diperlakukan sebagai variasi wajar pada kasus ambigu.,Uncertain,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,False,original_locked_test_v2_observational,,,,,,20,reply,maryame_niacinamide,2024-10-16T01:55:10+00:00,pancalineny,6520517402747617281,7.422160368645359e+18,haiiindriiii,kalau crem siang aku cocok..tp cream malam ny gk cocok tumbuh jerawat,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7389842743730946822,Berap ce,7385065641595653382,Maryame,Neutral,Price / Purchase,not_applicable,"Komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Isi komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Sepakat: komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,21,reply,maryame_niacinamide,2024-07-10T03:24:26+00:00,jandashincu,7198521532719760385,7.385067323596867e+18,ibuasih221,Berap ce,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7423328278143337222,bohongg...cuma isi air dan kunyit,7389110955214490886,Daviena,Negative,Product / Brand,product_effect,"Komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Isi komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Sepakat: komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,22,main,daviena_retinol,2024-10-08T09:05:23+00:00,wiji.hernawati,6569747785007972354,,,bohongg...cuma isi air dan kunyit,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7388752935600259845,𝒔𝒂𝒌𝒊𝒏𝒈 𝒃𝒏𝒚𝒂𝒌 𝒏𝒚𝒂 𝒔𝒌𝒊𝒏𝒄𝒂𝒓𝒆 𝒚𝒈 𝒍𝒆𝒘𝒂𝒕 𝒔𝒂𝒎𝒑𝒂𝒊 𝒃𝒊𝒏𝒈𝒖𝒏𝒈 𝒎𝒂𝒖 𝒎𝒂𝒌𝒆 𝒚𝒈 𝒎𝒂𝒏𝒂😫,7385065641595653382,Maryame,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,23,main,maryame_niacinamide,2024-07-07T04:55:28+00:00,rindundu66,7181285344100484122,,,𝒔𝒂𝒌𝒊𝒏𝒈 𝒃𝒏𝒚𝒂𝒌 𝒏𝒚𝒂 𝒔𝒌𝒊𝒏𝒄𝒂𝒓𝒆 𝒚𝒈 𝒍𝒆𝒘𝒂𝒕 𝒔𝒂𝒎𝒑𝒂𝒊 𝒃𝒊𝒏𝒈𝒖𝒏𝒈 𝒎𝒂𝒖 𝒎𝒂𝒌𝒆 𝒚𝒈 𝒎𝒂𝒏𝒂😫,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7432702262273704722,keranjang kk,7385065641595653382,Maryame,Neutral,Price / Purchase,not_applicable,"Komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Isi komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Sepakat: komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,24,main,maryame_niacinamide,2024-11-02T15:20:57+00:00,mbakhiii_,6601296075020877825,,,keranjang kk,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7494279268983161607,"Tunggu dulu maryame pasti aku beli km klw dana ku udh ada buat membeli mu, skrng masih dana buat kebutuhan keluarga🥹🥲",7472351771025755410,Maryame,Neutral,Price / Purchase,price_value,"Fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Neutral,Price / Purchase,price_value,"Fokus utama adalah harga, keterjangkauan, atau nilai pembelian.",Neutral,Price / Purchase,price_value,"Sepakat: fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,price_value,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,25,main,maryame_niacinamide,2025-04-17T13:51:20+00:00,sumarniolshopsebatikutra,6909381631699928066,,,"Tunggu dulu maryame pasti aku beli km klw dana ku udh ada buat membeli mu, skrng masih dana buat kebutuhan keluarga🥹🥲",True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7186991378043781914,tpi kan kk EMG udah putih jdi bagus,7167562475641048347,Maryame,Neutral,General discussion,not_applicable,Komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,General discussion,not_applicable,Isi komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,General discussion,not_applicable,Sepakat: komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,adjudicated_final,General discussion,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,26,main,maryame_niacinamide,2023-01-10T11:57:27+00:00,malisaica206,7141374633235842074,,,tpi kan kk EMG udah putih jdi bagus,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,3357919827728827297,"betul sekali, cocok banget buat pemakaian harian",7242204399928593669,The Originote,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,27,reply,originote_niacinamide,2023-08-14T09:37:45+00:00,reviewpedas_r3c09m03x3704,4712231258713362083,5844079332103139011,reviewpedas_r3c09m00x7495,"betul sekali, cocok banget buat pemakaian harian",True,True,True,True,191,191,The Originote,The Originote
locked_test_v2,7206937276471083803,Kakak ak bingung sama mousturizer nya merek apa yaaa combi toner sama retinol pratista tanya @azarinecosmetic donk,7185096421220158747,Azarine,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,28,main,azarine_retinol,2023-03-05T05:57:42+00:00,wulandalson,6980957463702422530,,,Kakak ak bingung sama mousturizer nya merek apa yaaa combi toner sama retinol pratista tanya @azarinecosmetic donk,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7421313493649851142,bahan2nya bahaya kl sdh nyerap k jaringan kulit bisa mrubah hormonal dlm tubuh yg bisa menimbulkan penyakit aneh2 dlm tubuh kita,7421104723333483782,Daviena,Negative,Product / Brand,safety_concern,"Komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Isi komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Sepakat: komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,adjudicated_final,Product / Brand,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,29,main,davina_skincare,2024-10-02T22:46:51+00:00,marinifood,7160160611959194626,,,bahan2nya bahaya kl sdh nyerap k jaringan kulit bisa mrubah hormonal dlm tubuh yg bisa menimbulkan penyakit aneh2 dlm tubuh kita,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
