sample_role,comment_id,sampling_strategy,sampling_reason,actor_segment,brand_or_video_context,length_bin,text_type_major,baseline_prediction,selection_seed
development_v2,7422276782764147461,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Maryame,long,question,Negative,20260720
locked_test_v2,7421240506473448198,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,long,slang_or_code_mixing,Negative,20260720
locked_test_v2,7286370352413721350,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,very_short,short_text,No Text,20260720
locked_test_v2,7421919025287938821,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,slang_or_code_mixing,No Text,20260720
development_v2,7319876546654913285,active_learning_error_focused,improvement_or_clear_positive_result,HCC,The Originote,medium,question,Neutral,20260720
locked_test_v2,7358509278376608518,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,slang_or_code_mixing,Neutral,20260720
development_v2,7362905236720190213,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Daviena,long,question,Neutral,20260720
development_v2,7422440553240249094,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Daviena,long,mixed_or_negation,No Text,20260720
development_v2,7358751640498995973,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,The Originote,medium,question,Neutral,20260720
locked_test_v2,7315083308274270982,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,short,slang_or_code_mixing,Neutral,20260720
development_v2,7442612548783047442,active_learning_error_focused,hcc_brand_balance,HCC,Maryame,medium,mixed_or_negation,Negative,20260720
locked_test_v2,7431742444515509010,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,slang_or_code_mixing,Negative,20260720
locked_test_v2,7425617191975928581,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,question,Neutral,20260720
locked_test_v2,7428795255036084998,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,slang_or_code_mixing,Positive,20260720
development_v2,7330277470593417989,active_learning_error_focused,hcc_brand_balance,HCC,Azarine,short,question,Neutral,20260720
development_v2,7365492882062541573,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Azarine,medium,mixed_or_negation,Positive,20260720
locked_test_v2,7429153388221022994,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,slang_or_code_mixing,Negative,20260720
development_v2,7287764800321405702,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Daviena,long,question,Positive,20260720
development_v2,7320114192966533894,active_learning_error_focused,low_confidence_brand_balance,Non-HCC,Daviena,long,question,No Text,20260720
development_v2,7479242775281124114,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Maryame,long,question,Negative,20260720
locked_test_v2,7227225045989671706,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,very_short,emoji_only,Negative,20260720
locked_test_v2,7430872042008019729,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Neutral,20260720
development_v2,7461555616361186066,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Maryame,medium,question,Negative,20260720
locked_test_v2,7428569782880846610,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,medium,slang_or_code_mixing,Positive,20260720
development_v2,7360292609473200902,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,Daviena,long,question,No Text,20260720
locked_test_v2,7428498831984558853,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,slang_or_code_mixing,Neutral,20260720
development_v2,7372944638439162629,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,The Originote,long,question,Negative,20260720
locked_test_v2,7491248112024617783,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,emoji_only,No Text,20260720
development_v2,7379096813607731974,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Daviena,medium,mixed_or_negation,Positive,20260720
development_v2,7459030067261539073,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Maryame,medium,question,Negative,20260720
development_v2,7430165395645055749,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Maryame,medium,question,Positive,20260720
locked_test_v2,7357976597092205318,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,purchase_or_cta,Neutral,20260720
development_v2,7586964246555542289,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,HCC,Azarine,long,question,Negative,20260720
development_v2,7358274389807022854,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Daviena,long,question,Positive,20260720
locked_test_v2,7428888303224652561,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Neutral,20260720
development_v2,8047737222608403417,active_learning_error_focused,hcc_brand_balance,HCC,Maryame,short,mixed_or_negation,Positive,20260720
locked_test_v2,7464884085678441223,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Negative,20260720
development_v2,7550625327639216913,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Azarine,long,question,Neutral,20260720
development_v2,7320190520797938438,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,The Originote,medium,question,No Text,20260720
locked_test_v2,INJ000589,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,short,slang_or_code_mixing,Positive,20260720
development_v2,7309874085793678085,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,The Originote,long,question,Negative,20260720
development_v2,7341663354357875462,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Daviena,long,mixed_or_negation,Positive,20260720
locked_test_v2,7468994546623136519,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,purchase_or_cta,Negative,20260720
development_v2,7421330981892915973,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Daviena,medium,question,Negative,20260720
development_v2,7428465300708803346,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Maryame,medium,mixed_or_negation,Negative,20260720
locked_test_v2,7385512058690372357,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,question,No Text,20260720
locked_test_v2,7429312732547859205,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Neutral,20260720
development_v2,7343196983215817478,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Daviena,medium,question,Negative,20260720
locked_test_v2,7428619762898961158,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,slang_or_code_mixing,Negative,20260720
locked_test_v2,7429550884601021189,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,slang_or_code_mixing,Neutral,20260720
development_v2,7341041442758378246,active_learning_error_focused,low_confidence_brand_balance,Non-HCC,Daviena,long,question,Neutral,20260720
locked_test_v2,7428643486053876487,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Negative,20260720
development_v2,7423754169369002758,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Maryame,long,question,Negative,20260720
development_v2,7449699424621642504,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Maryame,long,question,Negative,20260720
locked_test_v2,7261629830364496646,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Azarine,short,general,No Text,20260720
locked_test_v2,7429137889378566920,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,slang_or_code_mixing,Neutral,20260720
development_v2,7421446158713684742,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Daviena,long,question,Negative,20260720
development_v2,7555913775367471880,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,Maryame,long,mixed_or_negation,No Text,20260720
development_v2,7236207709598597894,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,The Originote,medium,question,No Text,20260720
locked_test_v2,7428556591240643346,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,general,Neutral,20260720
locked_test_v2,7360699802160202501,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Azarine,short,slang_or_code_mixing,Negative,20260720
development_v2,7428581743287141126,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Maryame,medium,question,Neutral,20260720
locked_test_v2,7431632563489637136,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,long,mixed_or_negation,Negative,20260720
development_v2,7460640968758313729,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Maryame,medium,question,Neutral,20260720
development_v2,7222641991367803675,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,Azarine,medium,question,Neutral,20260720
development_v2,7457145601819476744,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Maryame,long,question,Positive,20260720
locked_test_v2,7429515068930491141,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Neutral,20260720
locked_test_v2,7421196980917060357,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,slang_or_code_mixing,Negative,20260720
development_v2,7205052922697155355,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Azarine,medium,question,Neutral,20260720
development_v2,7422129577525461765,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Daviena,long,question,Positive,20260720
locked_test_v2,7357328578453078790,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Azarine,long,question,Neutral,20260720
development_v2,7433844108995904262,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Maryame,medium,question,Neutral,20260720
development_v2,7596314697344303893,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Daviena,long,question,Positive,20260720
development_v2,7225198855330267931,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,The Originote,long,question,Negative,20260720
development_v2,7425309656337498885,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,Maryame,long,question,Negative,20260720
development_v2,7251780942800634629,active_learning_error_focused,predicted_positive_challenge,Non-HCC,The Originote,medium,question,Positive,20260720
locked_test_v2,7310147081578070790,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,short,question,Neutral,20260720
locked_test_v2,7167339197756621594,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,very_short,short_text,Positive,20260720
locked_test_v2,7536083867553792788,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,emoji_only,No Text,20260720
development_v2,7463272302371062545,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Maryame,long,mixed_or_negation,Negative,20260720
locked_test_v2,7429348520055816966,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,general,Neutral,20260720
locked_test_v2,7429154483453788946,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,general,Neutral,20260720
locked_test_v2,7358437236473840389,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,question,Negative,20260720
development_v2,7428889060893377285,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Maryame,medium,question,Negative,20260720
development_v2,7583675366201262855,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Maryame,long,mixed_or_negation,Negative,20260720
development_v2,7330626840119673605,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,Daviena,medium,mixed_or_negation,Neutral,20260720
development_v2,7402558354931647237,active_learning_error_focused,hcc_brand_balance,HCC,Maryame,medium,mixed_or_negation,Neutral,20260720
locked_test_v2,7313910577339630354,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,question,Neutral,20260720
development_v2,7430787814322995985,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,Maryame,short,question,No Text,20260720
locked_test_v2,7407805926062932742,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,medium,question,Neutral,20260720
locked_test_v2,7397965076797342470,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,purchase_or_cta,No Text,20260720
development_v2,7349751900659516166,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,Daviena,long,question,Negative,20260720
locked_test_v2,7430353219991913232,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,medium,purchase_or_cta,Neutral,20260720
locked_test_v2,7398054275685597958,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,general,Neutral,20260720
locked_test_v2,7428466259833029381,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Neutral,20260720
locked_test_v2,7320109896015708933,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,question,Neutral,20260720
development_v2,7525614709035303688,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,Maryame,medium,mixed_or_negation,No Text,20260720
development_v2,7430659414204285738,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Daviena,medium,mixed_or_negation,No Text,20260720
locked_test_v2,7588115397358912264,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,medium,question,Negative,20260720
locked_test_v2,7463846918500156168,stratified_random_locked_test,stratified_random_not_error_selected,HCC,Maryame,very_short,emoji_only,No Text,20260720
development_v2,7358155380872774405,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,Daviena,medium,question,Negative,20260720
locked_test_v2,7570918366391583496,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,question,Neutral,20260720
locked_test_v2,7380311734130639621,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,short,general,Negative,20260720
locked_test_v2,4405259890376876830,stratified_random_locked_test,stratified_random_not_error_selected,HCC,Daviena,medium,mixed_or_negation,Positive,20260720
locked_test_v2,INJ000223,stratified_random_locked_test,stratified_random_not_error_selected,HCC,Daviena,short,general,Positive,20260720
development_v2,7582856549539234568,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Maryame,medium,mixed_or_negation,Negative,20260720
locked_test_v2,7428461144417354501,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,general,Neutral,20260720
development_v2,7419546300117730054,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Maryame,long,question,Negative,20260720
development_v2,7272295526275203846,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,The Originote,medium,question,Neutral,20260720
development_v2,7479242451200295688,active_learning_error_focused,hcc_brand_balance,HCC,Maryame,long,question,Negative,20260720
development_v2,7407121439063835398,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Daviena,long,mixed_or_negation,Positive,20260720
development_v2,7333985166328873746,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,The Originote,long,question,Negative,20260720
development_v2,7478416409100993288,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Maryame,medium,mixed_or_negation,Neutral,20260720
locked_test_v2,7429616042521903877,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,medium,slang_or_code_mixing,Negative,20260720
locked_test_v2,7335444265679602437,stratified_random_locked_test,stratified_random_not_error_selected,HCC,Daviena,medium,question,Neutral,20260720
development_v2,7455539312745251592,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Maryame,long,question,Positive,20260720
development_v2,7443643986155143944,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Maryame,medium,question,Positive,20260720
locked_test_v2,7428607482233586438,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,purchase_or_cta,No Text,20260720
locked_test_v2,7421411237357159174,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,slang_or_code_mixing,Negative,20260720
development_v2,7446378412769936145,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Maryame,long,question,Negative,20260720
development_v2,7422647379780535045,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Daviena,long,mixed_or_negation,Positive,20260720
locked_test_v2,INJ000054,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,medium,slang_or_code_mixing,Positive,20260720
development_v2,7424452988745876229,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Maryame,long,question,Negative,20260720
development_v2,7357755451231240966,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Daviena,medium,question,Negative,20260720
development_v2,7341253134432649990,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,Daviena,long,question,Neutral,20260720
locked_test_v2,7421312220099527429,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,mixed_or_negation,Positive,20260720
development_v2,7292203062491874053,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Daviena,short,mixed_or_negation,Positive,20260720
locked_test_v2,7381399712429851398,stratified_random_locked_test,stratified_random_not_error_selected,HCC,Maryame,short,general,Neutral,20260720
locked_test_v2,7360479142289621765,stratified_random_locked_test,stratified_random_not_error_selected,HCC,Daviena,short,question,Negative,20260720
development_v2,7357685823293670150,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Daviena,long,question,Positive,20260720
development_v2,7432911172020765445,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Maryame,medium,question,No Text,20260720
development_v2,7185353867247911706,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,Azarine,short,mixed_or_negation,Neutral,20260720
locked_test_v2,7422183775432147717,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,slang_or_code_mixing,Negative,20260720
locked_test_v2,7122989874663490331,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,very_short,question,Neutral,20260720
locked_test_v2,7146478371403498266,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,very_short,short_text,No Text,20260720
locked_test_v2,7359889579992400646,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,very_short,question,Neutral,20260720
development_v2,7422322317295354629,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,Maryame,long,mixed_or_negation,Negative,20260720
locked_test_v2,7428575506948080391,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Neutral,20260720
development_v2,7130517379667133211,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,The Originote,medium,question,Neutral,20260720
locked_test_v2,7585616439391978247,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,No Text,20260720
development_v2,7596572113365713665,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,Daviena,long,question,Positive,20260720
development_v2,7421352374406824709,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Daviena,long,question,Negative,20260720
development_v2,7205542385199629062,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,The Originote,short,question,Neutral,20260720
development_v2,7424191177136767750,active_learning_error_focused,low_confidence_brand_balance,Non-HCC,Maryame,medium,mixed_or_negation,No Text,20260720
development_v2,7413287003867316997,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Maryame,medium,question,No Text,20260720
locked_test_v2,7428456475935490821,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,question,Neutral,20260720
