comment_id,split_family,registry_role,selected_fold,final_sentiment_label,video_id,text_cluster_id,text_cluster_size,cv_group_id,video_group_id,source_version,source_file,source_sample_role
7206607576397644571,development,development_human_v1,4,Neutral,7194330759329631514,text_cluster_00072,1,comment:7206607576397644571,video:7194330759329631514,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7206872756942603034,development,development_human_v2_adjudicated,5,Negative,7185096421220158747,text_cluster_00073,1,comment:7206872756942603034,video:7185096421220158747,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7206937276471083803,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00074,1,comment:7206937276471083803,video:7185096421220158747,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7207712581409784603,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00075,1,comment:7207712581409784603,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7208468520174600986,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7185096421220158747,text_cluster_00076,1,comment:7208468520174600986,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7208920530849432347,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7167562475641048347,text_cluster_00077,1,comment:7208920530849432347,video:7167562475641048347,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7208949179580777243,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00078,1,comment:7208949179580777243,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7209233072524542746,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00079,1,comment:7209233072524542746,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7209254849912537883,development,development_human_v2_adjudicated,1,Neutral,7188119070884056347,text_cluster_00080,1,comment:7209254849912537883,video:7188119070884056347,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7209479424486589211,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00081,1,comment:7209479424486589211,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7209486534167692059,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7185096421220158747,text_cluster_00082,1,comment:7209486534167692059,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7209497283485598490,development,development_human_v2_adjudicated,2,Positive,7185096421220158747,text_cluster_00083,1,comment:7209497283485598490,video:7185096421220158747,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7210114446663107355,development,development_human_v2_adjudicated,1,Neutral,7194330759329631514,text_cluster_00084,1,comment:7210114446663107355,video:7194330759329631514,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7210441183792169755,development,development_human_v2_adjudicated,3,Neutral,7185096421220158747,text_cluster_00085,1,comment:7210441183792169755,video:7185096421220158747,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7211434678505997082,development,development_human_v2_adjudicated,4,Neutral,7185096421220158747,text_cluster_00086,1,comment:7211434678505997082,video:7185096421220158747,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7212104883314459418,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7208499827234131226,text_cluster_00087,1,comment:7212104883314459418,video:7208499827234131226,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7212230677629207322,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00088,1,comment:7212230677629207322,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7214331169352123163,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00089,1,comment:7214331169352123163,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
