text_cluster_id,text_cluster_size,exact_text_hashes,labels_observed,split_families,registry_roles,source_files,video_ids,comment_ids,status,notes
text_cluster_00253,2,16f6d4267f0935dd;366b60051a78f388,Neutral,development,development_human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,7312025661835578629;7472351771025755410,7328343779596747525|7499305830140003088,PASS,Exact or near-identical text cluster; kept within a single development fold when used for development.
text_cluster_00530,2,9ed4ea83f575be46,No Text,excluded_non_evaluable,excluded_non_evaluable,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,7237379067773766917;7357662447248968966,7416369533113352966|7438837106891768594,PASS,Exact or near-identical text cluster; kept within a single development fold when used for development.
text_cluster_00758,2,b3d2485062c12fa0,No Text,excluded_non_evaluable,excluded_non_evaluable,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,7262186413284822277;7428436533981613318,7428495816291435285|7463846918500156168,PASS,Exact or near-identical text cluster; kept within a single development fold when used for development.
text_cluster_00762,2,71dcfdfb6294ad9d,Neutral,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,7428436533981613318,7428506612707345157|7428795413615149830,PASS,Exact or near-identical text cluster; kept within a single development fold when used for development.
text_cluster_00768,2,b182bdd34a4ac9f0,Neutral,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,7428436533981613318,7428535569023615765|7428550375639565074,PASS,Exact or near-identical text cluster; kept within a single development fold when used for development.
text_cluster_00821,2,902f84535cb5984e,Neutral,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,7428436533981613318,7428888303224652561|7430872042008019729,PASS,Exact or near-identical text cluster; kept within a single development fold when used for development.
text_cluster_00925,2,8beaec626d1b7538,No Text,excluded_non_evaluable,excluded_non_evaluable,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,7376604456818920709;7429265515434036485,7449207059406701317|7469275329263567617,PASS,Exact or near-identical text cluster; kept within a single development fold when used for development.
text_cluster_00926,2,502359e21b7171bc,No Text,excluded_non_evaluable,excluded_non_evaluable,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,7357662447248968966;7428436533981613318,7449421809071932181|7468841034799285010,PASS,Exact or near-identical text cluster; kept within a single development fold when used for development.
text_cluster_00929,3,46423c45788db8f4,No Text,excluded_non_evaluable,excluded_non_evaluable,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,7262186413284822277;7279666593129434374;7507827983269350661,7450493094820905749|7490851543286792961|7593650810175013652,PASS,Exact or near-identical text cluster; kept within a single development fold when used for development.
text_cluster_00931,3,cd8f0476185dcb4f,No Text,excluded_non_evaluable,excluded_non_evaluable,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,7129446710400601371;7262186413284822277;7385065641595653382,7451820086632366866|7463307712945701639|7465886167385965320,PASS,Exact or near-identical text cluster; kept within a single development fold when used for development.
text_cluster_00943,5,d8c7b3398b054be5,No Text,excluded_non_evaluable,excluded_non_evaluable,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,7262186413284822277;7312632181094894854;7428436533981613318;7429265515434036485,7457694796343116565|7467839248805823240|7480044655238005511|7491248112024617783|7551028755696452359,PASS,Exact or near-identical text cluster; kept within a single development fold when used for development.
text_cluster_01028,2,26785c671ee697cd,Negative,development,development_human_v2_adjudicated,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,7262186413284822277;7430007251076697350,7560667518839522069|7560670446296335124,PASS,Exact or near-identical text cluster; kept within a single development fold when used for development.
