comment_id,registry_role,split_family,selected_fold,final_sentiment_label,is_evaluable_three_class,is_observational,is_injected,comment_text_original,model_text,video_id,brand_or_video_context,product_category,comment_type,timestamp,username,username_norm,source_version,source_file,source_sample_role,sentiment_target,complaint_scope,annotator_1_label,annotator_2_label,adjudication_notes,adjudication_status,text_cluster_id,text_cluster_size,near_duplicate_cluster_method,exact_text_hash,cv_group_id,video_group_id,dataset_text_matches
7319427771931280134,development_human_v1,development,1,Neutral,True,True,False,bisa gk sih pakai nya dikulit berminyak yg gampang berjerawt,bisa gk sih pakai nya dikulit berminyak yg gampang berjerawt,7312025661835578629,daviena_retinol,daviena_retinol,main,2024-07-20T16:51:59+00:00,dearskin_ct6747,dearskin_ct6747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,Kedua anotator sepakat. Komentar menanyakan keamanan atau kecocokan untuk kondisi pengguna tertentu; belum ada penilaian hasil yang tegas.,final_or_adjudicated,text_cluster_00219,1,singleton,cb8e70946fd34276,comment:7319427771931280134,video:7312025661835578629,True
7320200273665704710,development_human_v1,development,1,Neutral,True,True,False,ka semisal pake retinol terus berhenti itu apakah aman? ga jerawatan?,ka semisal pake retinol terus berhenti itu apakah aman? ga jerawatan?,7313744314927041797,daviena_retinol,daviena_retinol,main,2024-01-04T11:16:02+00:00,saskiaawaeecahh,saskiaawaeecahh,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,Kedua anotator sepakat. Komentar menanyakan keamanan atau kecocokan untuk kondisi pengguna tertentu; belum ada penilaian hasil yang tegas.,final_or_adjudicated,text_cluster_00233,1,singleton,3468ae5f39cc5f70,comment:7320200273665704710,video:7313744314927041797,True
7325016522207494918,development_human_v1,development,1,Neutral,True,True,False,"btw boleh ngga klo pke retinol ini fw, mois, ss sm toner 1 paket dr azarine juga yang buat muka berminyak sama pori"" besar","btw boleh ngga klo pke retinol ini fw, mois, ss sm toner 1 paket dr azarine juga yang buat muka berminyak sama pori"" besar",7313383346447322373,azarine_retinol,azarine_retinol,main,2024-01-26T22:49:27+00:00,testireal_ct48546,testireal_ct48546,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,Kedua anotator sepakat. Komentar mendeskripsikan kondisi kulit atau meminta rekomendasi; kondisi tersebut tidak dinyatakan sebagai akibat produk yang sedang dinilai.,final_or_adjudicated,text_cluster_00247,1,singleton,01c30cc2144bb42a,comment:7325016522207494918,video:7313383346447322373,True
7330197851140145926,development_human_v1,development,1,Neutral,True,True,False,kalo di cmpur sma krim dokter bole ga kak siap pkk cream dokter pkk retinol bole ga?,kalo di cmpur sma krim dokter bole ga kak siap pkk cream dokter pkk retinol bole ga?,7284446766534102277,daviena_retinol,daviena_retinol,reply,2024-01-31T09:51:42+00:00,cheyllsie,cheyllsie,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00257,1,singleton,e48481fe7b272f08,comment:7330197851140145926,video:7284446766534102277,True
7336930083172811525,development_human_v1,development,1,Negative,True,True,False,"gimana buat kaum cewek yang belum bisa beli karena Mahal , apalagi anak kost mau glow ajs mikir bisa buat makan 2 minggu ituu🥺🥺","gimana buat kaum cewek yang belum bisa beli karena Mahal , apalagi anak kost mau glow ajs mikir bisa buat makan 2 minggu ituu🥺🥺",7312025661835578629,daviena_retinol,daviena_retinol,reply,2024-02-18T13:16:13+00:00,machacih302,machacih302,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Negative,Kedua anotator sepakat. Komentar mengeluhkan harga atau keterjangkauan secara eksplisit.,final_or_adjudicated,text_cluster_00269,1,singleton,4e5dd3f930dbdca7,comment:7336930083172811525,video:7312025661835578629,True
7357754286313407237,development_human_v1,development,1,Neutral,True,True,False,dual-band buat kulit sensitive berjerawat berminyak bagus ga sih 🥺,dual-band buat kulit sensitive berjerawat berminyak bagus ga sih 🥺,7357662447248968966,daviena_retinol,daviena_retinol,main,2024-04-14T16:04:41+00:00,pisces.g1rl_,pisces.g1rl_,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,Kedua anotator sepakat. Komentar mendeskripsikan kondisi kulit atau meminta rekomendasi; kondisi tersebut tidak dinyatakan sebagai akibat produk yang sedang dinilai.,final_or_adjudicated,text_cluster_00320,1,singleton,1902a5aa33434593,comment:7357754286313407237,video:7357662447248968966,True
7358153134517191430,development_human_v1,development,1,Negative,True,True,False,"gua gak mampu, gua cuman mampu beli skintific dan corsx doang 😭😭😭😭","gua gak mampu, gua cuman mampu beli skintific dan corsx doang 😭😭😭😭",7357662447248968966,daviena_retinol,daviena_retinol,main,2024-04-15T17:52:28+00:00,worldshee_0,worldshee_0,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Negative,Kedua anotator sepakat. Komentar mengeluhkan harga atau keterjangkauan secara eksplisit.,final_or_adjudicated,text_cluster_00348,1,singleton,81b0bce79fa5e351,comment:7358153134517191430,video:7357662447248968966,True
7358513013169685253,development_human_v1,development,1,Negative,True,True,False,masih gadis pasti bisa beli make-up mahal2 tp klo udh punya suami jgn ngarep deh 😂,masih gadis pasti bisa beli make-up mahal2 tp klo udh punya suami jgn ngarep deh 😂,7357662447248968966,daviena_retinol,daviena_retinol,reply,2024-04-16T17:08:53+00:00,katahati23_,katahati23_,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Uncertain,Annotator 1 menilai Negative: Komentar mengeluhkan harga atau keterjangkauan secara eksplisit. Annotator 2 menilai Uncertain: Bukti sentimen saling bertentangan atau memerlukan konteks tambahan; label polar tidak cukup dapat dipertanggungjawabkan. Adjudikasi menetapkan Negative berdasarkan pedoman target-specific: Komentar mengeluhkan harga atau keterjangkauan secara eksplisit.,final_or_adjudicated,text_cluster_00361,1,singleton,925b49eed3b1f4fc,comment:7358513013169685253,video:7357662447248968966,True
7359049180055520006,development_human_v1,development,1,Neutral,True,True,False,dalba kl dipake di oily cocok ga?,dalba kl dipake di oily cocok ga?,7357662447248968966,daviena_retinol,daviena_retinol,main,2024-04-18T03:49:40+00:00,thazag02,thazag02,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menanyakan cara, urutan, frekuensi, jeda, atau kombinasi pemakaian; tidak ada evaluasi hasil yang dominan.",final_or_adjudicated,text_cluster_00366,1,singleton,40c448dd10506319,comment:7359049180055520006,video:7357662447248968966,True
7359803609520145157,development_human_v1,development,1,Negative,True,True,False,"tapi di aku kurang cocok davienaa, berharap bgt cocok huaaa cuman 2kali pake uda langsung breakout mukaa😭","tapi di aku kurang cocok davienaa, berharap bgt cocok huaaa cuman 2kali pake uda langsung breakout mukaa😭",7357662447248968966,daviena_retinol,daviena_retinol,main,2024-04-20T04:37:14+00:00,evereisss,evereisss,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Negative,"Kedua anotator sepakat. Komentar melaporkan ketidakcocokan, iritasi, breakout, atau perubahan kulit yang memburuk setelah penggunaan.",final_or_adjudicated,text_cluster_00377,1,singleton,25e0c9a1ce458465,comment:7359803609520145157,video:7357662447248968966,True
7366126355194430214,development_human_v1,development,1,Positive,True,True,False,"Masa dorskin gak masuk nih, padahal worth it😁","Masa dorskin gak masuk nih, padahal worth it😁",7357662447248968966,daviena_retinol,daviena_retinol,main,2024-05-07T05:32:31+00:00,skincaredong,skincaredong,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Positive,Positive,"Kedua anotator sepakat. Komentar berisi pujian, apresiasi, dukungan, persetujuan, atau rekomendasi yang jelas.",final_or_adjudicated,text_cluster_00405,1,singleton,d747db0b9a23cfa4,comment:7366126355194430214,video:7357662447248968966,True
7378509528494883590,development_human_v1,development,1,Neutral,True,True,False,boleh ga sih kulit lagi jerawat pake retinol nya ??,boleh ga sih kulit lagi jerawat pake retinol nya ??,7378347819268082950,daviena_retinol,daviena_retinol,main,2024-06-09T14:25:34+00:00,bundamitadaily,bundamitadaily,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,Kedua anotator sepakat. Komentar menanyakan keamanan atau kecocokan untuk kondisi pengguna tertentu; belum ada penilaian hasil yang tegas.,final_or_adjudicated,text_cluster_00434,1,singleton,826d2c7e1b72107d,comment:7378509528494883590,video:7378347819268082950,True
7380750258316411653,development_human_v1,development,1,Negative,True,True,False,"Ada yang mau gaa beli retinol daviena 2 pcs, 1 pcs 150k. Masihh baru dan mash segel. Aku jual krn ga cocok d aku😭","Ada yang mau gaa beli retinol daviena 2 pcs, 1 pcs 150k. Masihh baru dan mash segel. Aku jual krn ga cocok d aku😭",7378347819268082950,daviena_retinol,daviena_retinol,main,2024-06-15T15:20:51+00:00,gleamsofsunshinee_,gleamsofsunshinee_,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Negative,"Kedua anotator sepakat. Komentar melaporkan ketidakcocokan, iritasi, breakout, atau perubahan kulit yang memburuk setelah penggunaan.",final_or_adjudicated,text_cluster_00442,1,singleton,1e99563692093bf5,comment:7380750258316411653,video:7378347819268082950,True
7384704331185275653,development_human_v1,development,1,Negative,True,True,False,"@Adeliaww_:ada yang mau ga sii cusionn daiviena yang shade naturall sama facemistnyaa,samakuu ga cocok huhuhu:((","@USER:ada yang mau ga sii cusionn daiviena yang shade naturall sama facemistnyaa,samakuu ga cocok huhuhu:((",7378347819268082950,daviena_retinol,daviena_retinol,main,2024-06-15T23:27:24+00:00,glowup_ct3809,glowup_ct3809,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Negative,"Kedua anotator sepakat. Komentar melaporkan ketidakcocokan, iritasi, breakout, atau perubahan kulit yang memburuk setelah penggunaan.",final_or_adjudicated,text_cluster_00449,1,singleton,0fc68232f78eced7,comment:7384704331185275653,video:7378347819268082950,True
7385511702635201286,development_human_v1,development,1,Neutral,True,True,False,ORI ga?,ORI ga?,7378347819268082950,daviena_retinol,daviena_retinol,reply,2024-06-28T11:17:37+00:00,nndaje_,nndaje_,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00455,1,singleton,6b778b08bf287dd4,comment:7385511702635201286,video:7378347819268082950,True
7388517004779143942,development_human_v1,development,1,Neutral,True,True,False,harga berapa mba,harga berapa mba,7385065641595653382,maryame_niacinamide,maryame_niacinamide,main,2024-07-06T13:59:27+00:00,user5207463767787,user5207463767787,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,Kedua anotator sepakat. Komentar menanyakan harga atau biaya paket tanpa menyatakan kepuasan maupun keluhan yang tegas.,final_or_adjudicated,text_cluster_00465,1,singleton,d581f771bb56c1eb,comment:7388517004779143942,video:7385065641595653382,True
7389616131072656134,development_human_v1,development,1,Neutral,True,True,False,promosi,promosi,7361323225038540037,maryame_niacinamide,maryame_niacinamide,main,2024-07-09T12:45:04+00:00,cahyo.vuyok,cahyo.vuyok,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00472,1,singleton,7aea5f2f4023ae21,comment:7389616131072656134,video:7361323225038540037,True
7393935094467707654,development_human_v1,development,1,Neutral,True,True,False,"𝗄𝖺𝖺,𝗄𝗅𝗈 𝖿𝗐 𝗆𝖾𝗇𝗀𝖺𝗇𝖽𝗎𝗇𝗀 𝗏𝗂𝗍.𝖼 𝗄𝖺𝗇 𝖽𝗂𝖻𝗂𝗅𝖺𝗌?? 𝗀𝗉𝗉 𝗀𝗄 𝗌𝗁 𝗁𝖻𝗌 𝗍𝗎 𝗉𝗄𝖾 𝗋𝖾𝗍𝗂𝗇𝗈𝗅?𝖺𝗍𝖺𝗎 𝗍𝗍𝗉 𝗀𝗄 𝖻𝗅𝗁?","kaa,klo fw mengandung vit.c kan dibilas?? gpp gk sh hbs tu pke retinol?atau ttp gk blh?",7327630114282573061,azarine_retinol,azarine_retinol,reply,2024-07-21T04:04:56+00:00,lilaa0521,lilaa0521,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00482,1,singleton,ad84707d28b76475,comment:7393935094467707654,video:7327630114282573061,True
7397989494555443974,development_human_v1,development,1,Negative,True,True,False,"sama kaa aku jga ga ngefek apa2 mana aku pemula katanya serum ya aman, tapi lewat 3 bulan hanya jerawatan aja ga ada efek apa2😭","sama kaa aku jga ga ngefek apa2 mana aku pemula katanya serum ya aman, tapi lewat 3 bulan hanya jerawatan aja ga ada efek apa2😭",7397028146429709573,azarine_retinol,azarine_retinol,reply,2024-08-01T02:17:46+00:00,bami.labs,bami.labs,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Negative,Kedua anotator sepakat. Komentar mengekspresikan ketidaknyamanan atau kekhawatiran yang dominan terhadap kondisi/efek yang sedang dibahas.,final_or_adjudicated,text_cluster_00490,1,singleton,fee40752856adc36,comment:7397989494555443974,video:7397028146429709573,True
7398752527174697771,development_human_v1,development,1,Neutral,True,True,False,"saya punya flek hitam kak,cara oder nya gimana kirim ke Hongkong","saya punya flek hitam kak,cara oder nya gimana kirim ke Hongkong",7385065641595653382,maryame_niacinamide,maryame_niacinamide,main,2024-08-03T03:39:21+00:00,aminleo42,aminleo42,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menanyakan ketersediaan, cara membeli, pengiriman, atau lokasi produk; sifatnya transaksional/informasional.",final_or_adjudicated,text_cluster_00499,1,singleton,19f1c9e0222c488f,comment:7398752527174697771,video:7385065641595653382,True
7403753825418871558,development_human_v1,development,1,Neutral,True,True,False,cek hrg dong,cek hrg dong,7385065641595653382,maryame_niacinamide,maryame_niacinamide,main,2024-08-16T15:06:17+00:00,dehan.apen,dehan.apen,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00510,1,singleton,c4410bf3db7db9d2,comment:7403753825418871558,video:7385065641595653382,True
7408709581616939782,development_human_v1,development,1,Positive,True,True,False,aku jg gak purging kak. mmg pake mousturizer dlu . aku sih pake mousturizer dari daviena jg yg glow duo,aku jg gak purging kak. mmg pake mousturizer dlu . aku sih pake mousturizer dari daviena jg yg glow duo,7378347819268082950,daviena_retinol,daviena_retinol,main,2024-08-29T23:37:11+00:00,rekasumirto,rekasumirto,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Positive,Positive,"Kedua anotator sepakat. Nada utama komentar adalah kepuasan, penerimaan, atau penilaian positif yang eksplisit.",final_or_adjudicated,text_cluster_00518,1,singleton,1641c81b1996443d,comment:7408709581616939782,video:7378347819268082950,True
7413639970093826821,development_human_v1,development,1,Neutral,True,True,False,bismillah bisa beli skincare Devina.. . pengen kayak onernya glowing. karna sudah pakai skincare yang lain.. malah jadi kusem 😭😭 . mau di sholawatin. dulu skincare Devina... 🥰😘.. bismillah...,bismillah bisa beli skincare Devina.. . pengen kayak onernya glowing. karna sudah pakai skincare yang lain.. malah jadi kusem 😭😭 . mau di sholawatin. dulu skincare Devina... 🥰😘.. bismillah...,7389110955214490886,daviena_retinol,daviena_retinol,main,2024-09-12T06:29:47+00:00,namamuajaa3,namamuajaa3,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Positive,Neutral,"Annotator 1 menilai Positive: Komentar melaporkan hasil penggunaan yang membaik atau pengalaman cocok/aman secara eksplisit. Annotator 2 menilai Neutral: Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan. Adjudikasi menetapkan Neutral berdasarkan pedoman target-specific: Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00527,1,singleton,863cae78aba145ce,comment:7413639970093826821,video:7389110955214490886,True
7416656627098501893,development_human_v1,development,1,Neutral,True,True,False,"Skrng usia ku 43 tahun,,gunta ganti skincare mlah flek mkin bandel🥺🤦‍♀️kdang nyerah dehh mungkin udh faktor U juga😂","Skrng usia ku 43 tahun,,gunta ganti skincare mlah flek mkin bandel🥺🤦♀️kdang nyerah dehh mungkin udh faktor U juga😂",7385065641595653382,maryame_niacinamide,maryame_niacinamide,reply,2024-09-20T09:35:46+00:00,evisofia81,evisofia81,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Negative,Annotator 1 menilai Neutral: Komentar mendeskripsikan kondisi kulit atau meminta rekomendasi; kondisi tersebut tidak dinyatakan sebagai akibat produk yang sedang dinilai. Annotator 2 menilai Negative: Komentar mengekspresikan ketidaknyamanan atau kekhawatiran yang dominan terhadap kondisi/efek yang sedang dibahas. Adjudikasi menetapkan Neutral berdasarkan pedoman target-specific: Komentar mendeskripsikan kondisi kulit atau meminta rekomendasi; kondisi tersebut tidak dinyatakan sebagai akibat produk yang sedang dinilai.,final_or_adjudicated,text_cluster_00531,1,singleton,53f7fdb00b70ff56,comment:7416656627098501893,video:7385065641595653382,True
7422289119940002565,development_human_v1,development,1,Negative,True,True,False,Halah merkuri tuh malah bikin rusak muka,Halah merkuri tuh malah bikin rusak muka,7389110955214490886,daviena_retinol,daviena_retinol,main,2024-10-05T13:52:41+00:00,itsshil8,itsshil8,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Negative,"Kedua anotator sepakat. Komentar berisi kritik, ketidakpercayaan, tuduhan, atau penolakan yang jelas terhadap brand/pihak yang dibahas.",final_or_adjudicated,text_cluster_00660,1,singleton,90f697f0fd5b945f,comment:7422289119940002565,video:7389110955214490886,True
7429616235484742407,development_human_v1,development,1,Positive,True,True,False,iya kak betul . .,iya kak betul . .,7429265515434036485,maryame_niacinamide,maryame_niacinamide,reply,2024-10-25T07:45:36+00:00,meysa209,meysa209,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Positive,Positive,"Kedua anotator sepakat. Nada utama komentar adalah kepuasan, penerimaan, atau penilaian positif yang eksplisit.",final_or_adjudicated,text_cluster_00859,1,singleton,7013516d0a84e3ad,comment:7429616235484742407,video:7429265515434036485,True
7434043879738868498,development_human_v1,development,1,Neutral,True,True,False,berp kk sepaket ya,berp kk sepaket ya,7385065641595653382,maryame_niacinamide,maryame_niacinamide,main,2024-11-06T06:07:06+00:00,ayankrey2,ayankrey2,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,Kedua anotator sepakat. Komentar menanyakan harga atau biaya paket tanpa menyatakan kepuasan maupun keluhan yang tegas.,final_or_adjudicated,text_cluster_00905,1,singleton,9fb36095f8fb3fb3,comment:7434043879738868498,video:7385065641595653382,True
7447931216701702929,development_human_v1,development,1,Negative,True,True,False,"mungkin cocok²kan kali ya.. sy uda habis 5 vot tpi kok blm hilang fleknya ya blm glow juga, tpi masih tetap pake","mungkin cocok2kan kali ya.. sy uda habis 5 vot tpi kok blm hilang fleknya ya blm glow juga, tpi masih tetap pake",7429265515434036485,maryame_niacinamide,maryame_niacinamide,main,2024-12-13T16:17:09+00:00,ira.sudirman0,ira.sudirman0,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Negative,Kedua anotator sepakat. Komentar menyatakan produk tidak memberikan hasil/perubahan yang diharapkan.,final_or_adjudicated,text_cluster_00922,1,singleton,1d73b37d86e51f54,comment:7447931216701702929,video:7429265515434036485,True
