audit_type,group_id,folds,n_rows,comment_ids,status,notes
video_id_cross_fold_soft_audit,video:7421104723333483782,1;2;3;4;5,16,7421330981892915973|7421352374406824709|7421366340701586181|7421446158713684742|7421581974575416069|7421616975119762181|7421772799935775508|7421792961870906118|7422091852134089477|7422129577525461765|7422440553240249094|7422556449698464518|7422569489793385221|7422593349075026694|7422647379780535045|7422925531873542918,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7421364555957275910,1;2;5,4,7423754169369002758|7425109593426281221|7425184299190485766|7429309304655659781,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7421835937988070662,1;2;3;4,6,7422322317295354629|7425255870156964613|7427083583670977286|7446378412769936145|7449699424621642504|9228323173467744818,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7424146834534239493,1;2;3;4;5,10,7424191177136767750|7424249268200178438|7424761377402028806|7425309656337498885|7425849259604230917|7432269383719240456|7450395610849248005|7455510146481193745|7455545471928795920|7487241657223447314,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7428436533981613318,1;2;3;4;5,13,7428465300708803346|7428525688141906695|7428561340678177542|7428581743287141126|7428589260124898054|7428889060893377285|7433844108995904262|7434721570532557624|7439702070418866962|7443643986155143944|7460640968758313729|7460928148445070085|7463272302371062545,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7429265515434036485,1;2;3;4;5,23,6497555322016849843|7429343019331863314|7429590710049407762|7429616235484742407|7429631153680581381|7429631175880622866|7430165395645055749|7430767394401256198|7431735541747991314|7432153965032211216|7432588097660093189|7432672360526332678|7439889454377403152|7447931216701702929|7451201472513639169|7460645723416118021|7471587154696749841|7528720620843467537|7582856549539234568|7584404639752258312|7587403596787221266|7627907651800630023|8408552461890601760,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7429636271552728326,1;2;3;4;5,9,7430111056922067718|7432911172020765445|7433353437812753170|7452588865166967560|7454813376210289426|7459030067261539073|7459210143533335302|7587401637221450514|8047737222608403417,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7430007251076697350,1;2;3;4;5,10,7430768733067723525|7430787814322995985|7441948246169125687|7506733608762655506|7530867483558822674|7532129791417795335|7560667518839522069|7572615059345933076|7587404761705513736|7629678808207016725,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7459337971108515090,2;3,3,1596193406559146509|3369842758478444215|7476232595589169936,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7472351771025755410,1;2;3;4;5,20,7472563885531693832|7472763590983729927|7475278462405542677|7475307263701435153|7488801375967560456|7489244047014593298|7492613044883981074|7496302240958628626|7498011086869709586|7499000663357408001|7499305830140003088|7499938333100081928|7506085705480831762|7514649415195149063|7522470465038746376|7529497235211502354|7540667810423915272|7544519747158508295|7553546197735850760|7559247366689506066,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7507827983269350661,4;5,3,7507836969460876039|7572798974701716232|7573263004461040385,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7523137946246008069,1;2;4,4,7535311622904070930|7539699748082975506|7544171519753962258|7544712267066802962,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7586827398084136200,1;2;3;4;5,27,5245494283788784464|7586883949931430677|7586893070479082248|7586898483333546760|7586911315824231188|7586941362521047825|7586944411960935186|7586945741224428309|7586964246555542289|7586967063266165512|7586981334897394439|7586986926215463688|7586989507682779924|7587005908417315591|7587018714543080200|7587047004062302984|7587050897827775249|7587056804390142727|7587067398617383698|7587083754239214344|7587090378680926993|7587266534801851144|7587284554609050388|7587340302005322504|7587404469648032513|7589273851784659733|7592051181234750229,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
video_id_cross_fold_soft_audit,video:7596239649517899016,1;2;3;4;5,26,7596240010019357447|7596241573664752402|7596242591277318930|7596243696472048405|7596245068638536468|7596245404438561552|7596247171654419208|7596248705314472711|7596250016088900373|7596250253708509968|7596250295992238849|7596258109304619783|7596258896651600660|7596265723795030791|7596306201408652053|7596313425778524948|7596314697344303893|7596403074463597330|7596527205745754888|7596532525352600338|7596541301589934869|7596572113365713665|7598869400267178773|7616370759460717333|7616819883376771847|7622592044998247184,WARN,Video_id was audited but not used as a hard fold group because full video grouping caused severe fold imbalance.
fold_class_presence,1,1,111,,PASS,All three labels present.
fold_class_presence,2,2,109,,PASS,All three labels present.
fold_class_presence,3,3,109,,PASS,All three labels present.
fold_class_presence,4,4,108,,PASS,All three labels present.
fold_class_presence,5,5,109,,PASS,All three labels present.
