locked_test_item_id,sample_role,comment_id,comment_text_original,comment_text_original,video_id,brand_or_video_context,product_category,comment_type,timestamp,username,annotator_1_sentiment_label,annotator_1_notes,annotator_2_sentiment_label,annotator_2_notes,adjudicated_sentiment_label,adjudicated_sentiment_target,adjudicated_complaint_scope,adjudication_notes
PRLT0011,new_locked_test_candidate_blind,7596484362989929217,itumah ada orang iri bu owner karena kan kemarin live nya gacor sama april. menyala terus owner daviena🔥🥹,itumah ada orang iri bu owner karena kan kemarin live nya gacor sama april. menyala terus owner daviena🔥🥹,7596239649517899016,davina_skincare,davina_skincare,main,2026-01-17T23:59:27+00:00,ernastyni_,,,,,,,,
PRLT0012,new_locked_test_candidate_blind,7334375706954646277,"Retinol ini klo pemula hrs banget pake moist ya, aku coba semalem retinol + krim malam, bujug paginya lgsg purging😩","Retinol ini klo pemula hrs banget pake moist ya, aku coba semalem retinol + krim malam, bujug paginya lgsg purging😩",7237379067773766917,azarine_retinol,azarine_retinol,main,2024-02-11T16:03:48+00:00,mamah_aqmarr,,,,,,,,
PRLT0013,new_locked_test_candidate_blind,7376981921035485953,aku di malaisia belinya perjuangan bngt😌,aku di malaisia belinya perjuangan bngt😌,7376604456818920709,daviena_retinol,daviena_retinol,main,2024-06-05T11:37:43+00:00,ayuoktaviani_9710,,,,,,,,
PRLT0014,new_locked_test_candidate_blind,7418882084578247429,klu co bwat yg pemula banget mau cobain nih yah mending yg siang dulu tw MLM dulu🙏,klu co bwat yg pemula banget mau cobain nih yah mending yg siang dulu tw MLM dulu🙏,7418514646698642693,maryame_niacinamide,maryame_niacinamide,main,2024-09-26T09:31:47+00:00,ilasandriana,,,,,,,,
PRLT0015,new_locked_test_candidate_blind,7368080624916398853,aku juga pakek...tapi sejak banyak kebutuhan jadi berhenti dulu,aku juga pakek...tapi sejak banyak kebutuhan jadi berhenti dulu,7363584993148357894,maryame_niacinamide,maryame_niacinamide,main,2024-05-12T13:26:25+00:00,yumna_anak_,,,,,,,,
PRLT0016,new_locked_test_candidate_blind,7158151929855534714,"udah pakai maryame niacinamide 2 minggu, hasilnya mulai kelihatan cerahan dikit","udah pakai maryame niacinamide 2 minggu, hasilnya mulai kelihatan cerahan dikit",7421835937988070662,maryame_niacinamide,maryame_niacinamide,main,2024-10-30T05:36:22+00:00,ulasankilat_r3c07m04x5222,,,,,,,,
PRLT0017,new_locked_test_candidate_blind,7186112051381633819,Teksturnya emang enak banget siiih! 🥲👌🏻,Teksturnya emang enak banget siiih! 🥲👌🏻,7185096421220158747,azarine_retinol,azarine_retinol,reply,2023-01-08T03:05:07+00:00,fvajar_,,,,,,,,
PRLT0018,new_locked_test_candidate_blind,7428981318434538258,"dok, kaosnya lucu lucu kali dok😂","dok, kaosnya lucu lucu kali dok😂",7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-23T14:41:48+00:00,abdul.azis702,,,,,,,,
PRLT0019,new_locked_test_candidate_blind,7606714219740332808,"aku cocok pakai moisturizer nya ,adem d kulit mencerahkan lg..aku dah beli 2x","aku cocok pakai moisturizer nya ,adem d kulit mencerahkan lg..aku dah beli 2x",7145783136914296090,originote_niacinamide,originote_niacinamide,main,2026-02-14T13:36:15+00:00,glowup_rp98113,,,,,,,,
PRLT0020,new_locked_test_candidate_blind,7350608771029336837,kata owner daviena jangan di paek malam hari 🙏,kata owner daviena jangan di paek malam hari 🙏,7340938843190725893,daviena_retinol,daviena_retinol,main,2024-03-26T09:56:34+00:00,_my.ky01_1,,,,,,,,
PRLT0021,new_locked_test_candidate_blind,7423023067226882821,aku juga tim wardah😁,aku juga tim wardah😁,7421104723333483782,davina_skincare,davina_skincare,reply,2024-10-07T13:20:52+00:00,aryanisachi,,,,,,,,
PRLT0022,new_locked_test_candidate_blind,7596673002576069383,Semangat ya kak tetap setia pakai daviena kok soalnya cocok bgt di aku semangat trs bu owner🫶,Semangat ya kak tetap setia pakai daviena kok soalnya cocok bgt di aku semangat trs bu owner🫶,7596239649517899016,davina_skincare,davina_skincare,main,2026-01-18T12:11:19+00:00,anggitapujiw,,,,,,,,
PRLT0023,new_locked_test_candidate_blind,7199783262763189018,"suka bnget, aku juga pake ka","suka bnget, aku juga pake ka",7167562475641048347,maryame_niacinamide,maryame_niacinamide,main,2023-02-13T23:17:00+00:00,reviewjujur_rp28350,,,,,,,,
PRLT0024,new_locked_test_candidate_blind,7358710079295750917,bener 😭,bener 😭,7357662447248968966,daviena_retinol,daviena_retinol,reply,2024-04-17T05:53:38+00:00,matchalatee1244,,,,,,,,
PRLT0025,new_locked_test_candidate_blind,7421398597197546246,emng daviena knp,emng daviena knp,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-03T05:26:12+00:00,bebyndaa_18,,,,,,,,
PRLT0026,new_locked_test_candidate_blind,7358837387491296005,DALBA yg bikin bagussss mba itu aja udah bagus kulit kita,DALBA yg bikin bagussss mba itu aja udah bagus kulit kita,7357662447248968966,daviena_retinol,daviena_retinol,main,2024-04-17T14:07:38+00:00,fazaaaaa90,,,,,,,,
PRLT0027,new_locked_test_candidate_blind,7357887195497497349,Selama Hamil Alhamdulillah D’Alba paling best karena liat Tasya Farasya waktu hamil juga skincarenya pakek D’Alba 🥰🥰🥰🥰,Selama Hamil Alhamdulillah D’Alba paling best karena liat Tasya Farasya waktu hamil juga skincarenya pakek D’Alba 🥰🥰🥰🥰,7357662447248968966,daviena_retinol,daviena_retinol,main,2024-04-15T00:40:26+00:00,biwiinayah_28,,,,,,,,
PRLT0028,new_locked_test_candidate_blind,7422699211601625862,alhamdulillah saya tidak pakai daviena🙏,alhamdulillah saya tidak pakai daviena🙏,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-06T16:24:07+00:00,syafira4391,,,,,,,,
PRLT0029,new_locked_test_candidate_blind,7555788094173102856,"Bagus guys aku udh pake,cobain deh🥰 hasilnya #kulitcerah banget cocok masuk #skincareroutine","Bagus guys aku udh pake,cobain deh🥰 hasilnya #kulitcerah banget cocok masuk #skincareroutine",7507827983269350661,maryame_niacinamide,maryame_niacinamide,main,2025-09-30T07:56:54+00:00,fatmawati.0117,,,,,,,,
PRLT0030,new_locked_test_candidate_blind,7509394574546453256,Aku mau jual fw cream siang malem nya maryame dimurahin aja baru 3x pake,Aku mau jual fw cream siang malem nya maryame dimurahin aja baru 3x pake,7429265515434036485,maryame_niacinamide,maryame_niacinamide,main,2025-05-28T07:26:25+00:00,iqlimabr_,,,,,,,,
PRLT0031,new_locked_test_candidate_blind,7421914328532927237,dimurahin aja biar anak sekolah juga bisa kebeli,dimurahin aja biar anak sekolah juga bisa kebeli,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-04T13:38:23+00:00,ssalsaimut,,,,,,,,
PRLT0032,new_locked_test_candidate_blind,7429158004069204741,"kaosnya ""pinjem seratus"" 😂","kaosnya ""pinjem seratus"" 😂",7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-24T02:07:33+00:00,sizuka.review,,,,,,,,
PRLT0033,new_locked_test_candidate_blind,7481839809531560710,beneran kak komennya bikin aku takut padahal udah co😭😭😭,beneran kak komennya bikin aku takut padahal udah co😭😭😭,7279666593129434374,maryame_niacinamide,maryame_niacinamide,reply,2025-03-15T01:20:00+00:00,fafa.sr,,,,,,,,
PRLT0034,new_locked_test_candidate_blind,7204376447292031770,aku pake ceratinol moisturizer trus pagi ny pake vit c malah kusem dan jerawatan,aku pake ceratinol moisturizer trus pagi ny pake vit c malah kusem dan jerawatan,7188119070884056347,originote_niacinamide,originote_niacinamide,main,2023-02-26T08:20:17+00:00,cantik_ip3598,,,,,,,,
PRLT0035,new_locked_test_candidate_blind,7421655690279043848,mending pakai skintific.,mending pakai skintific.,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-03T20:54:46+00:00,kurupati17,,,,,,,,
PRLT0036,new_locked_test_candidate_blind,7185409153337754394,Pratista cakep emanggg 💯,Pratista cakep emanggg 💯,7185096421220158747,azarine_retinol,azarine_retinol,reply,2023-01-06T05:37:35+00:00,fvajar_,,,,,,,,
PRLT0037,new_locked_test_candidate_blind,7425168610413789958,Bagus bgt,Bagus bgt,7421364555957275910,maryame_niacinamide,maryame_niacinamide,main,2024-10-11T01:16:04+00:00,dearskin_ct6747,,,,,,,,
PRLT0038,new_locked_test_candidate_blind,7342520750290682630,dpkai siang mlm atw siang aja kk ?,dpkai siang mlm atw siang aja kk ?,7314309007341063429,originote_niacinamide,originote_niacinamide,reply,2024-03-04T14:50:44+00:00,user4676420344,,,,,,,,
PRLT0039,new_locked_test_candidate_blind,7359610415557526278,*skrng udh mendingan,*skrng udh mendingan,7340938843190725893,daviena_retinol,daviena_retinol,reply,2024-04-19T16:07:26+00:00,khalisatsurayya,,,,,,,,
PRLT0040,new_locked_test_candidate_blind,4013812030178004786,"pemakaian rutin daviena retinol bikin kulit lebih lembab, seneng bgt","pemakaian rutin daviena retinol bikin kulit lebih lembab, seneng bgt",7313744314927041797,daviena_retinol,daviena_retinol,main,2024-02-06T04:49:49+00:00,beautyfess_r3c05m00x6415,,,,,,,,
PRLT0041,new_locked_test_candidate_blind,7460644894798791429,"kok sama kak,, aku juga","kok sama kak,, aku juga",7429265515434036485,maryame_niacinamide,maryame_niacinamide,reply,2025-01-16T22:33:08+00:00,husnulfatihah5870,,,,,,,,
PRLT0042,new_locked_test_candidate_blind,7421419802570375942,Skintific bagus ga sih,Skintific bagus ga sih,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-03T05:39:21+00:00,bakpaumochiii,,,,,,,,
PRLT0043,new_locked_test_candidate_blind,7428553910899524359,"Alhamdulillah, sudah move on ke Maryam sekarang.","Alhamdulillah, sudah move on ke Maryam sekarang.",7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T11:03:12+00:00,ramadhanis20,,,,,,,,
PRLT0044,new_locked_test_candidate_blind,7226746381418365723,Bnerr bngtt,Bnerr bngtt,7194330759329631514,originote_niacinamide,originote_niacinamide,main,2023-04-27T15:07:10+00:00,xilla.00,,,,,,,,
PRLT0045,new_locked_test_candidate_blind,7388473497088066310,si teteh yang baik hatinya meni cantik th,si teteh yang baik hatinya meni cantik th,7385065641595653382,maryame_niacinamide,maryame_niacinamide,main,2024-07-06T10:53:00+00:00,userintan_padilah,,,,,,,,
PRLT0046,new_locked_test_candidate_blind,7286875179966432005,mantul kak,mantul kak,7284446766534102277,daviena_retinol,daviena_retinol,main,2023-10-06T15:57:30+00:00,alunaphe350,,,,,,,,
PRLT0047,new_locked_test_candidate_blind,7401845574498239237,aku pake maryame,aku pake maryame,7401739344085585158,maryame_niacinamide,maryame_niacinamide,reply,2024-08-11T11:41:17+00:00,lusyy_as,,,,,,,,
PRLT0048,new_locked_test_candidate_blind,7314210426384139009,emang sebagus itu woy 😭 aku udah jalan 3x pot bagus pol,emang sebagus itu woy 😭 aku udah jalan 3x pot bagus pol,7291631421565832453,daviena_retinol,daviena_retinol,main,2023-11-02T00:51:30+00:00,beautyvibe_ct7327,,,,,,,,
PRLT0049,new_locked_test_candidate_blind,7421299042222818054,nyari muka ygy,nyari muka ygy,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T22:40:31+00:00,ipntcy,,,,,,,,
PRLT0050,new_locked_test_candidate_blind,7596300514729952008,"hadeh, tiap tahun #davinaskincare juara cocok masuk #skincareroutine","hadeh, tiap tahun #davinaskincare juara cocok masuk #skincareroutine",7596239649517899016,davina_skincare,davina_skincare,main,2026-01-17T12:05:50+00:00,nadiaahumaira2,,,,,,,,
PRLT0051,new_locked_test_candidate_blind,7470448099463906068,"pake pembersih dan toner yg ada kandungan Salicid acyd. misal corsx yg salicyd acid itu bagus. pelembab pakai yg noroid. isinya ceramide, yg made in Korea itu bagus. sunscreen pakai wardah yg ijo tube nya itu bagus juga","pake pembersih dan toner yg ada kandungan Salicid acyd. misal corsx yg salicyd acid itu bagus. pelembab pakai yg noroid. isinya ceramide, yg made in Korea itu bagus. sunscreen pakai wardah yg ijo tube nya itu bagus juga",7279666593129434374,maryame_niacinamide,maryame_niacinamide,reply,2025-02-12T08:34:25+00:00,purbaningyas_ayu72,,,,,,,,
PRLT0052,new_locked_test_candidate_blind,7377407411768017681,tp mmng produk dr daviena tu mantul..q pemula skincare dan seneng bgt liat hasil nya..🥰🥰,tp mmng produk dr daviena tu mantul..q pemula skincare dan seneng bgt liat hasil nya..🥰🥰,7376604456818920709,daviena_retinol,daviena_retinol,main,2024-06-06T15:08:46+00:00,anajogja5,,,,,,,,
PRLT0053,new_locked_test_candidate_blind,7368536386521957126,bagus,bagus,7363584993148357894,maryame_niacinamide,maryame_niacinamide,main,2024-05-13T17:24:48+00:00,sherly1694,,,,,,,,
PRLT0054,new_locked_test_candidate_blind,7427034034948096774,Alhamdulillah aq dah pakai maryame dan dusnya ada tulisan maryame ..baru jln 4 hari moga cocok...dulu udah pernah pakai sih..,Alhamdulillah aq dah pakai maryame dan dusnya ada tulisan maryame ..baru jln 4 hari moga cocok...dulu udah pernah pakai sih..,7418514646698642693,maryame_niacinamide,maryame_niacinamide,main,2024-10-18T09:24:44+00:00,user075187994ufik,,,,,,,,
PRLT0055,new_locked_test_candidate_blind,2290891595020481145,packaging azarine retinol lucu tapi yang penting isinya juga bagus kok,packaging azarine retinol lucu tapi yang penting isinya juga bagus kok,7270117302614478086,azarine_retinol,azarine_retinol,main,2024-01-09T03:19:07.500000+00:00,produkjujur_r3c00m00x5907,,,,,,,,
PRLT0056,new_locked_test_candidate_blind,7468215026983158533,lanjut aja itu lagi pengenalan ke wajah ka komposisi nya nnti juga engga ko,lanjut aja itu lagi pengenalan ke wajah ka komposisi nya nnti juga engga ko,7279666593129434374,maryame_niacinamide,maryame_niacinamide,reply,2025-02-06T08:09:28+00:00,chacasintiya05,,,,,,,,
PRLT0057,new_locked_test_candidate_blind,7172474323859915521,pakai serum whitening dari inby skincare ka bagus banget buat pori pori,pakai serum whitening dari inby skincare ka bagus banget buat pori pori,7145783136914296090,originote_niacinamide,originote_niacinamide,reply,2022-12-02T09:04:16+00:00,saniaaa_veronicaa,,,,,,,,
PRLT0058,new_locked_test_candidate_blind,7451266351170470662,Bantu jawab sudah kak aman,Bantu jawab sudah kak aman,7429636271552728326,maryame_niacinamide,maryame_niacinamide,reply,2024-12-22T15:59:27+00:00,sapiiimooo42,,,,,,,,
PRLT0059,new_locked_test_candidate_blind,7320940293519360773,"aku pake retinol selasa jumat, trus hari lain pakai niacinamide. baguus bgt 🥰🥰","aku pake retinol selasa jumat, trus hari lain pakai niacinamide. baguus bgt 🥰🥰",7270117302614478086,azarine_retinol,azarine_retinol,main,2024-01-06T11:07:40+00:00,beauty_cp3084,,,,,,,,
PRLT0060,new_locked_test_candidate_blind,7404848332438553349,kakak aku orang Palembang ❤️,kakak aku orang Palembang ❤️,7389110955214490886,daviena_retinol,daviena_retinol,main,2024-08-19T13:53:36+00:00,diandra.athaya76,,,,,,,,
PRLT0061,new_locked_test_candidate_blind,7428703556088070932,allhamdulillah🥰,allhamdulillah🥰,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T20:44:05+00:00,hasinta95,,,,,,,,
PRLT0062,new_locked_test_candidate_blind,7430023892197442309,ff owner no 1 makassar dong. jgn dilangkahin jgn ada udang dibalik batu 😆,ff owner no 1 makassar dong. jgn dilangkahin jgn ada udang dibalik batu 😆,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-26T10:07:48+00:00,salahsatu7_0,,,,,,,,
PRLT0063,new_locked_test_candidate_blind,7422602073571246853,kasian banget yg sudh korban beli,kasian banget yg sudh korban beli,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-06T10:07:12+00:00,ithawerro,,,,,,,,
PRLT0064,new_locked_test_candidate_blind,7325073198529266438,"pake produk azarine memang tumbuh jerawat awalnya, itu purging ... setelah itu trus aja pke,dan hasilnya mantap 🤗","pake produk azarine memang tumbuh jerawat awalnya, itu purging ... setelah itu trus aja pke,dan hasilnya mantap 🤗",7270117302614478086,azarine_retinol,azarine_retinol,main,2024-01-17T14:25:25+00:00,bu_lia2,,,,,,,,
PRLT0065,new_locked_test_candidate_blind,7312845306717373189,@banglong riski glowing llu🥺,@banglong riski glowing llu🥺,7312025661835578629,daviena_retinol,daviena_retinol,main,2023-12-15T15:34:53+00:00,sopiii2009,,,,,,,,
PRLT0066,new_locked_test_candidate_blind,7421325337742738181,"hujan sudah turun,jadi gak panas panas sudah😂😂😂","hujan sudah turun,jadi gak panas panas sudah😂😂😂",7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T23:32:43+00:00,nidhar.nidfer,,,,,,,,
PRLT0067,new_locked_test_candidate_blind,7428763048142635782,sdh yakin pasti aman.thank u dok,sdh yakin pasti aman.thank u dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-23T00:35:00+00:00,litha_79,,,,,,,,
PRLT0068,new_locked_test_candidate_blind,5509325049760031625,"kulit aku kombinasi tapi originote niacinamide tetep nyaman, gak lengket","kulit aku kombinasi tapi originote niacinamide tetep nyaman, gak lengket",7129446710400601371,originote_niacinamide,originote_niacinamide,main,2022-08-29T21:58:25+00:00,reviewpedas_r3c09m00x7495,,,,,,,,
PRLT0069,new_locked_test_candidate_blind,7426334720056034053,isinya di banyakin dong owner maryame,isinya di banyakin dong owner maryame,7421364555957275910,maryame_niacinamide,maryame_niacinamide,main,2024-10-16T11:31:45+00:00,hamiidah11,,,,,,,,
PRLT0070,new_locked_test_candidate_blind,7596254750905205505,"SEMANGAT bu owner🥺🥰, emg daviena lagi naik² nya pasti ada aja yang mau menjatuhkan
Sukses selalu bu owner🥰","SEMANGAT bu owner🥺🥰, emg daviena lagi naik² nya pasti ada aja yang mau menjatuhkan
Sukses selalu bu owner🥰",7596239649517899016,davina_skincare,davina_skincare,main,2026-01-17T09:08:14+00:00,pitt.ny,,,,,,,,
PRLT0071,new_locked_test_candidate_blind,7507656384957285141,"setelah drama jrwat kmrin aku basic dlu 2 bulan, dan skrg malah Nemu krim yg g nguras kantong, kek Nemu harta Karun gt krim malem pake salep pelicin, krim siang pake glowsicha sama sunscreen facetology serum hanasui aja udh gong muka,","setelah drama jrwat kmrin aku basic dlu 2 bulan, dan skrg malah Nemu krim yg g nguras kantong, kek Nemu harta Karun gt krim malem pake salep pelicin, krim siang pake glowsicha sama sunscreen facetology serum hanasui aja udh gong muka,",7279666593129434374,maryame_niacinamide,maryame_niacinamide,reply,2025-05-23T15:01:19+00:00,cekoutapaajaa,,,,,,,,
PRLT0072,new_locked_test_candidate_blind,7376914060535005958,bagus banget produk retinol daviena best produk kk 🙏,bagus banget produk retinol daviena best produk kk 🙏,7376604456818920709,daviena_retinol,daviena_retinol,main,2024-07-20T13:28:49+00:00,skincare_ct78893,,,,,,,,
PRLT0073,new_locked_test_candidate_blind,7324911227728118534,"nici pakenya pagi bukan,trs retunol malem 1 minggu sekali,,,atau bagamana kk.","nici pakenya pagi bukan,trs retunol malem 1 minggu sekali,,,atau bagamana kk.",7270117302614478086,azarine_retinol,azarine_retinol,reply,2024-01-17T03:56:50+00:00,shitarahsheen,,,,,,,,
PRLT0074,new_locked_test_candidate_blind,7586868787585434389,"moisturizer nya pakai minimalist b5, gausa eksfo
ada dietalase aku yaaa
penjelasan lengkapnya kmu bisa tonton vt atau pantengin live aku nnti siang","moisturizer nya pakai minimalist b5, gausa eksfo
ada dietalase aku yaaa
penjelasan lengkapnya kmu bisa tonton vt atau pantengin live aku nnti siang",7586827398084136200,azarine_retinol,azarine_retinol,reply,2025-12-23T02:05:57+00:00,skinby_sindy,,,,,,,,
PRLT0075,new_locked_test_candidate_blind,7358691169004569349,"Gue d’alba 100 ml dapat 215 rb, murah bgt. Di toko oren mall nya 😂 harumnya enak bgt, glowingnya sehat.","Gue d’alba 100 ml dapat 215 rb, murah bgt. Di toko oren mall nya 😂 harumnya enak bgt, glowingnya sehat.",7357662447248968966,daviena_retinol,daviena_retinol,main,2024-04-17T04:40:22+00:00,connect_digital.id,,,,,,,,
PRLT0076,new_locked_test_candidate_blind,7428094468425368326,5.3% niacinemad,5.3% niacinemad,7421835937988070662,maryame_niacinamide,maryame_niacinamide,main,2024-10-21T05:20:36+00:00,gadisjejjakaofficial,,,,,,,,
PRLT0077,new_locked_test_candidate_blind,7340161351124075269,Sdhka cobai we hbs mi 1 jar hahahaha,Sdhka cobai we hbs mi 1 jar hahahaha,7312025661835578629,daviena_retinol,daviena_retinol,reply,2024-02-27T06:15:12+00:00,serahgueshay,,,,,,,,
PRLT0078,new_locked_test_candidate_blind,7428784330083107590,Alhamdulillah ternyata skincare yg aku pakai Aman 🥰.. cc @maryame.official,Alhamdulillah ternyata skincare yg aku pakai Aman 🥰.. cc @maryame.official,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-23T01:57:36+00:00,noerzannah27,,,,,,,,
PRLT0079,new_locked_test_candidate_blind,7421425576681997061,biasanya kaca udah pecah meski di satukan sudah retak..dan tidak bisa dipakai..itulah kepercayaan.,biasanya kaca udah pecah meski di satukan sudah retak..dan tidak bisa dipakai..itulah kepercayaan.,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-03T06:01:55+00:00,tcun.tcun7,,,,,,,,
PRLT0080,new_locked_test_candidate_blind,7393192732203827973,loh kok hyalu c di pake d mlm hari ???,loh kok hyalu c di pake d mlm hari ???,7242204399928593669,originote_niacinamide,originote_niacinamide,reply,2024-07-19T04:04:07+00:00,i922010,,,,,,,,
PRLT0081,new_locked_test_candidate_blind,7421415498577412870,Alhamdulilah bangdt dlo sempet mau pzke devin tapi hati ini ragu,Alhamdulilah bangdt dlo sempet mau pzke devin tapi hati ini ragu,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-03T05:22:44+00:00,yuliaa9132,,,,,,,,
PRLT0082,new_locked_test_candidate_blind,7421484201239855877,thanks infonya,thanks infonya,7421104723333483782,davina_skincare,davina_skincare,reply,2024-10-03T09:49:21+00:00,umma_alza,,,,,,,,
PRLT0083,new_locked_test_candidate_blind,7331392052079805189,udh nyobain habis 1 emang mantul,udh nyobain habis 1 emang mantul,7312025661835578629,daviena_retinol,daviena_retinol,main,2024-02-03T15:05:48+00:00,dark..choco,,,,,,,,
PRLT0084,new_locked_test_candidate_blind,7596382290785043208,semangat bu mau coba bisnis daviena di Brunei kebetulan aku di Brunei mau coba di pasarin,semangat bu mau coba bisnis daviena di Brunei kebetulan aku di Brunei mau coba di pasarin,7596239649517899016,davina_skincare,davina_skincare,reply,2026-01-17T17:23:08+00:00,alwysltr1272,,,,,,,,
PRLT0085,new_locked_test_candidate_blind,7428540315580384006,Alhamdulillah ternyata aman skincare maryame,Alhamdulillah ternyata aman skincare maryame,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T10:10:45+00:00,usermegaananda14,,,,,,,,
PRLT0086,new_locked_test_candidate_blind,7421355355496907526,iya bngt mna udh abis bnyak😭,iya bngt mna udh abis bnyak😭,7421104723333483782,davina_skincare,davina_skincare,reply,2024-10-03T01:29:21+00:00,cuissukachoklate,,,,,,,,
PRLT0087,new_locked_test_candidate_blind,7147592274536252186,"setauku juga kalo Niacinamade pagi,retinol malam","setauku juga kalo Niacinamade pagi,retinol malam",7122773893844061466,originote_niacinamide,originote_niacinamide,reply,2022-09-26T07:48:40+00:00,frssss12,,,,,,,,
PRLT0088,new_locked_test_candidate_blind,7422365242493584134,😂 lucu ya... menyalaaaaa dongggg🔥 masa engga siii....,😂 lucu ya... menyalaaaaa dongggg🔥 masa engga siii....,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-05T18:48:07+00:00,sandyaditiya163,,,,,,,,
PRLT0089,new_locked_test_candidate_blind,7620454379489133333,ehh itu urutan pemakaian nya bener kah? masih pemula takut salah😫,ehh itu urutan pemakaian nya bener kah? masih pemula takut salah😫,7235406683676167430,originote_niacinamide,originote_niacinamide,main,2026-03-23T14:15:06+00:00,kenzzz_541,,,,,,,,
PRLT0090,new_locked_test_candidate_blind,7994827458592556187,"iya bener bgt, aku juga ngerasain hal yang sama pas pakai ini","iya bener bgt, aku juga ngerasain hal yang sama pas pakai ini",7313744314927041797,daviena_retinol,daviena_retinol,reply,2024-02-06T04:51:49+00:00,beautyfess_r3c05m04x3629,,,,,,,,
PRLT0091,new_locked_test_candidate_blind,7421893489875796741,korban davie*a mmuka jadi breakout 😌,korban davie*a mmuka jadi breakout 😌,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-04T12:17:32+00:00,raffiikaaa,,,,,,,,
