comment_id,selected_fold,final_sentiment_label,video_id,text_cluster_id,cv_group_id
7205945961834480390,3,Neutral,7122773893844061466,text_cluster_00070,comment:7205945961834480390
7206607576397644571,4,Neutral,7194330759329631514,text_cluster_00072,comment:7206607576397644571
7206872756942603034,5,Negative,7185096421220158747,text_cluster_00073,comment:7206872756942603034
7209254849912537883,1,Neutral,7188119070884056347,text_cluster_00080,comment:7209254849912537883
7209497283485598490,2,Positive,7185096421220158747,text_cluster_00083,comment:7209497283485598490
7210114446663107355,1,Neutral,7194330759329631514,text_cluster_00084,comment:7210114446663107355
7210441183792169755,3,Neutral,7185096421220158747,text_cluster_00085,comment:7210441183792169755
7211434678505997082,4,Neutral,7185096421220158747,text_cluster_00086,comment:7211434678505997082
7214765278814208773,5,Negative,7167562475641048347,text_cluster_00090,comment:7214765278814208773
7215470372304028442,2,Neutral,7185096421220158747,text_cluster_00092,comment:7215470372304028442
7216607576683201307,1,Neutral,7182401543491128602,text_cluster_00093,comment:7216607576683201307
7217967587257336603,2,Neutral,7194330759329631514,text_cluster_00094,comment:7217967587257336603
7219874901083357979,3,Neutral,7194330759329631514,text_cluster_00096,comment:7219874901083357979
7221649341571629851,4,Neutral,7185096421220158747,text_cluster_00100,comment:7221649341571629851
7222641991367803675,5,Neutral,7185096421220158747,text_cluster_00101,comment:7222641991367803675
7223013888890848026,4,Neutral,7222981366173011226,text_cluster_00102,comment:7223013888890848026
7223215135145198363,5,Neutral,7194330759329631514,text_cluster_00104,comment:7223215135145198363
7223398588939535110,1,Negative,7194330759329631514,text_cluster_00106,comment:7223398588939535110
7223912416328352538,3,Positive,7222981366173011226,text_cluster_00107,comment:7223912416328352538
7224553429305344794,2,Neutral,7222981366173011226,text_cluster_00108,comment:7224553429305344794
7225198855330267931,4,Neutral,7194330759329631514,text_cluster_00109,comment:7225198855330267931
7225220136587150106,5,Neutral,7222981366173011226,text_cluster_00110,comment:7225220136587150106
7226699875529868058,1,Neutral,7194330759329631514,text_cluster_00115,comment:7226699875529868058
7226744900560683782,3,Neutral,7208499827234131226,text_cluster_00116,comment:7226744900560683782
7228370189992444678,2,Neutral,7194330759329631514,text_cluster_00121,comment:7228370189992444678
7228770278636192539,4,Positive,7185096421220158747,text_cluster_00122,comment:7228770278636192539
7229237207624729371,2,Neutral,7194330759329631514,text_cluster_00124,dup:text_cluster_00124
7229876787517260570,2,Positive,7194330759329631514,text_cluster_00126,comment:7229876787517260570
7236207709598597894,5,Neutral,7188119070884056347,text_cluster_00131,comment:7236207709598597894
7237680786882347781,5,Positive,7167562475641048347,text_cluster_00134,comment:7237680786882347781
7239665419245748998,3,Neutral,7185096421220158747,text_cluster_00136,comment:7239665419245748998
7248028245966242566,1,Neutral,7242204399928593669,text_cluster_00137,comment:7248028245966242566
7250806324341310213,4,Negative,7194330759329631514,text_cluster_00138,comment:7250806324341310213
7251161318287475462,1,Neutral,7145783136914296090,text_cluster_00139,comment:7251161318287475462
7251780942800634629,2,Positive,7188119070884056347,text_cluster_00140,comment:7251780942800634629
7252149555487179525,4,Neutral,7194330759329631514,text_cluster_00141,comment:7252149555487179525
7253812676177232646,5,Negative,7222981366173011226,text_cluster_00143,comment:7253812676177232646
7261518032432972549,3,Neutral,7242204399928593669,text_cluster_00146,comment:7261518032432972549
7263057602950693637,1,Neutral,7237379067773766917,text_cluster_00148,comment:7263057602950693637
7272295526275203846,3,Neutral,7122773893844061466,text_cluster_00152,comment:7272295526275203846
7272583051036525318,2,Neutral,7237379067773766917,text_cluster_00153,comment:7272583051036525318
7284901903266579206,4,Neutral,7208499827234131226,text_cluster_00155,comment:7284901903266579206
7287440185271632646,5,Neutral,7284446766534102277,text_cluster_00159,comment:7287440185271632646
7287603631888171781,1,Neutral,7284446766534102277,text_cluster_00160,comment:7287603631888171781
7287764800321405702,2,Positive,7284446766534102277,text_cluster_00161,comment:7287764800321405702
7289440939101487878,4,Negative,7289028668863663365,text_cluster_00162,comment:7289440939101487878
7292203062491874053,3,Positive,7289028668863663365,text_cluster_00164,comment:7292203062491874053
7295751155098272517,5,Negative,7258280563352587526,text_cluster_00167,comment:7295751155098272517
7308335086637122310,1,Neutral,7306081689422351622,text_cluster_00170,comment:7308335086637122310
7309874085793678085,3,Neutral,7258280563352587526,text_cluster_00171,comment:7309874085793678085
7311310042953794310,2,Neutral,7306081689422351622,text_cluster_00174,comment:7311310042953794310
7312025646363722502,4,Neutral,7312025661835578629,text_cluster_00175,comment:7312025646363722502
7312026058579624709,5,Negative,7258280563352587526,text_cluster_00176,comment:7312026058579624709
7312045541902516997,2,Neutral,7312025661835578629,text_cluster_00177,comment:7312045541902516997
7312052027029881606,4,Neutral,7312025661835578629,text_cluster_00179,comment:7312052027029881606
7312052744050082566,5,Positive,7312025661835578629,text_cluster_00180,comment:7312052744050082566
7312063390166713093,1,Neutral,7312025661835578629,text_cluster_00182,comment:7312063390166713093
7312070282369745666,2,Positive,7312025661835578629,text_cluster_00183,comment:7312070282369745666
7312078235625718534,4,Neutral,7312025661835578629,text_cluster_00184,comment:7312078235625718534
7312079393421067013,3,Negative,7312025661835578629,text_cluster_00185,comment:7312079393421067013
7312260342766879493,5,Neutral,7312025661835578629,text_cluster_00186,comment:7312260342766879493
7312423250763891462,1,Positive,7306081689422351622,text_cluster_00188,comment:7312423250763891462
7312431204807574278,1,Neutral,7312025661835578629,text_cluster_00189,comment:7312431204807574278
7312616985380291334,2,Negative,7312025661835578629,text_cluster_00190,comment:7312616985380291334
7312979944723677958,4,Neutral,7312025661835578629,text_cluster_00192,comment:7312979944723677958
7312996886096118533,3,Neutral,7312025661835578629,text_cluster_00193,comment:7312996886096118533
7313555388275376901,5,Neutral,7237379067773766917,text_cluster_00198,comment:7313555388275376901
7313678254987264774,1,Neutral,7312025661835578629,text_cluster_00199,comment:7313678254987264774
7314145291331027717,2,Neutral,7312025661835578629,text_cluster_00202,comment:7314145291331027717
7314726590914691845,5,Positive,7312025661835578629,text_cluster_00204,comment:7314726590914691845
7314892219084014341,4,Neutral,7312025661835578629,text_cluster_00205,comment:7314892219084014341
7315105902082900742,4,Positive,7312025661835578629,text_cluster_00208,comment:7315105902082900742
7315204078517830405,3,Negative,7312025661835578629,text_cluster_00209,comment:7315204078517830405
7315403715216048902,1,Neutral,7237379067773766917,text_cluster_00210,comment:7315403715216048902
7317156874541302533,2,Negative,7306081689422351622,text_cluster_00211,comment:7317156874541302533
7317205302574301957,5,Neutral,7306081689422351622,text_cluster_00212,comment:7317205302574301957
7317297651186598661,5,Positive,7314309007341063429,text_cluster_00213,comment:7317297651186598661
7317885504392151814,3,Negative,7314309007341063429,text_cluster_00214,comment:7317885504392151814
7318270451284214533,4,Positive,7314309007341063429,text_cluster_00215,comment:7318270451284214533
7318659947952603909,1,Positive,7237379067773766917,text_cluster_00217,comment:7318659947952603909
7318715657784050438,3,Neutral,7313744314927041797,text_cluster_00218,comment:7318715657784050438
7319427771931280134,1,Neutral,7312025661835578629,text_cluster_00219,comment:7319427771931280134
7319876546654913285,2,Neutral,7314309007341063429,text_cluster_00221,comment:7319876546654913285
7320096353039188742,2,Neutral,7306081689422351622,text_cluster_00223,comment:7320096353039188742
7320114192966533894,4,Neutral,7313744314927041797,text_cluster_00225,comment:7320114192966533894
7320121300960822021,1,Neutral,7270117302614478086,text_cluster_00226,comment:7320121300960822021
7320178699759371014,5,Negative,7313744314927041797,text_cluster_00228,comment:7320178699759371014
7320179262581293829,2,Positive,7313744314927041797,text_cluster_00229,comment:7320179262581293829
7320190270212195077,4,Negative,7314309007341063429,text_cluster_00230,comment:7320190270212195077
7320190520797938438,2,Negative,7314309007341063429,text_cluster_00231,comment:7320190520797938438
7320194971344012038,5,Positive,7313383346447322373,text_cluster_00232,comment:7320194971344012038
7320200273665704710,1,Neutral,7313744314927041797,text_cluster_00233,comment:7320200273665704710
7320427899285668613,3,Negative,7270117302614478086,text_cluster_00234,comment:7320427899285668613
7320640432550822661,3,Neutral,7313744314927041797,text_cluster_00236,comment:7320640432550822661
7321195775969477382,1,Neutral,7306081689422351622,text_cluster_00237,comment:7321195775969477382
7322418149794071301,2,Negative,7237379067773766917,text_cluster_00239,comment:7322418149794071301
7322890236819456773,4,Negative,7270117302614478086,text_cluster_00240,comment:7322890236819456773
7322964875817304838,5,Neutral,7313383346447322373,text_cluster_00241,comment:7322964875817304838
7323463117349307142,1,Neutral,7312025661835578629,text_cluster_00244,comment:7323463117349307142
7325016522207494918,1,Neutral,7313383346447322373,text_cluster_00247,comment:7325016522207494918
7325174818910487302,3,Neutral,7313383346447322373,text_cluster_00248,comment:7325174818910487302
7325669549071106822,2,Negative,7312025661835578629,text_cluster_00249,comment:7325669549071106822
7327069054786601733,4,Neutral,7237379067773766917,text_cluster_00250,comment:7327069054786601733
7327474378933158662,5,Neutral,7237379067773766917,text_cluster_00251,comment:7327474378933158662
7328343779596747525,5,Neutral,7312025661835578629,text_cluster_00253,dup:text_cluster_00253
7329456753429496581,5,Neutral,7312025661835578629,text_cluster_00255,comment:7329456753429496581
7329777098683826949,2,Neutral,7313744314927041797,text_cluster_00256,comment:7329777098683826949
7330197851140145926,1,Neutral,7284446766534102277,text_cluster_00257,comment:7330197851140145926
7330277470593417989,3,Neutral,7313383346447322373,text_cluster_00258,comment:7330277470593417989
7330586327135748870,4,Positive,7237379067773766917,text_cluster_00259,comment:7330586327135748870
7330626840119673605,2,Neutral,7312025661835578629,text_cluster_00260,comment:7330626840119673605
7331025407977095941,4,Neutral,7306081689422351622,text_cluster_00261,comment:7331025407977095941
7331151541480784645,5,Negative,7313744314927041797,text_cluster_00262,comment:7331151541480784645
7333985166328873746,4,Negative,7258280563352587526,text_cluster_00263,comment:7333985166328873746
7334161555136709382,1,Positive,7313744314927041797,text_cluster_00264,comment:7334161555136709382
7335246645772174085,2,Neutral,7313744314927041797,text_cluster_00265,comment:7335246645772174085
7336068256431522566,3,Negative,7306081689422351622,text_cluster_00267,comment:7336068256431522566
7336853531112112902,5,Neutral,7314309007341063429,text_cluster_00268,comment:7336853531112112902
7336930083172811525,1,Negative,7312025661835578629,text_cluster_00269,comment:7336930083172811525
7339497686208840453,2,Neutral,7312025661835578629,text_cluster_00271,comment:7339497686208840453
7340244506267239173,3,Negative,7237379067773766917,text_cluster_00272,comment:7340244506267239173
7340244606807933702,4,Neutral,7237379067773766917,text_cluster_00273,comment:7340244606807933702
7340944424291091206,5,Neutral,7237379067773766917,text_cluster_00274,comment:7340944424291091206
7340950182969918214,1,Negative,7340938843190725893,text_cluster_00275,comment:7340950182969918214
7340957919175099141,4,Negative,7340938843190725893,text_cluster_00276,comment:7340957919175099141
7341041442758378246,2,Positive,7340938843190725893,text_cluster_00280,comment:7341041442758378246
7341253134432649990,2,Neutral,7340938843190725893,text_cluster_00283,comment:7341253134432649990
7341663354357875462,3,Positive,7340938843190725893,text_cluster_00285,comment:7341663354357875462
7341843669739897605,4,Neutral,7340938843190725893,text_cluster_00288,comment:7341843669739897605
7343196983215817478,5,Negative,7313744314927041797,text_cluster_00292,comment:7343196983215817478
7345023486530290437,5,Neutral,7312025661835578629,text_cluster_00297,comment:7345023486530290437
7345105648386032390,1,Positive,7340938843190725893,text_cluster_00298,comment:7345105648386032390
7345133626637501189,1,Neutral,7306081689422351622,text_cluster_00299,comment:7345133626637501189
7345355533945340678,2,Neutral,7340938843190725893,text_cluster_00300,comment:7345355533945340678
7346105465593709317,3,Negative,7340938843190725893,text_cluster_00303,comment:7346105465593709317
7348653217889452805,4,Neutral,7327630114282573061,text_cluster_00307,comment:7348653217889452805
7349751900659516166,5,Neutral,7340938843190725893,text_cluster_00308,comment:7349751900659516166
7350419864765629190,4,Neutral,7340938843190725893,text_cluster_00311,comment:7350419864765629190
7352760121527206661,1,Negative,7340938843190725893,text_cluster_00313,comment:7352760121527206661
7356999748694065926,2,Neutral,7306081689422351622,text_cluster_00315,comment:7356999748694065926
7357260979196297989,3,Neutral,7306081689422351622,text_cluster_00316,comment:7357260979196297989
7357685823293670150,5,Neutral,7340938843190725893,text_cluster_00318,comment:7357685823293670150
7357738122287497990,5,Positive,7357662447248968966,text_cluster_00319,comment:7357738122287497990
7357754286313407237,1,Neutral,7357662447248968966,text_cluster_00320,comment:7357754286313407237
7357755451231240966,2,Neutral,7357662447248968966,text_cluster_00321,comment:7357755451231240966
7357787611900101382,3,Positive,7357662447248968966,text_cluster_00322,comment:7357787611900101382
7357795529356477190,4,Neutral,7357662447248968966,text_cluster_00323,comment:7357795529356477190
7357802776812454661,1,Negative,7357662447248968966,text_cluster_00324,comment:7357802776812454661
7357879938664235782,2,Neutral,7357662447248968966,text_cluster_00325,comment:7357879938664235782
7357895236091560709,3,Neutral,7357662447248968966,text_cluster_00327,comment:7357895236091560709
7357895755283874566,2,Neutral,7357662447248968966,text_cluster_00328,comment:7357895755283874566
7357913341787423493,4,Neutral,7357662447248968966,text_cluster_00329,comment:7357913341787423493
7357919904164758277,5,Neutral,7357662447248968966,text_cluster_00330,comment:7357919904164758277
7357923330228126469,1,Negative,7357662447248968966,text_cluster_00331,comment:7357923330228126469
7357943465521021702,4,Negative,7357662447248968966,text_cluster_00332,comment:7357943465521021702
7357966465549173510,3,Negative,7357662447248968966,text_cluster_00334,comment:7357966465549173510
7357970691813344006,5,Neutral,7357662447248968966,text_cluster_00335,comment:7357970691813344006
7357971118916027142,3,Negative,7357662447248968966,text_cluster_00336,comment:7357971118916027142
7357996326225330950,1,Negative,7357662447248968966,text_cluster_00340,comment:7357996326225330950
7358006128037233414,5,Neutral,7357662447248968966,text_cluster_00341,comment:7358006128037233414
7358009959529267973,2,Negative,7357662447248968966,text_cluster_00342,comment:7358009959529267973
7358017720413651717,4,Neutral,7357662447248968966,text_cluster_00343,comment:7358017720413651717
7358089940905542405,3,Negative,7357662447248968966,text_cluster_00346,comment:7358089940905542405
7358110590571135749,4,Neutral,7357662447248968966,text_cluster_00347,comment:7358110590571135749
7358153134517191430,1,Negative,7357662447248968966,text_cluster_00348,comment:7358153134517191430
7358155380872774405,5,Neutral,7357662447248968966,text_cluster_00349,comment:7358155380872774405
7358272857816072965,2,Neutral,7357662447248968966,text_cluster_00350,comment:7358272857816072965
7358274389807022854,1,Negative,7357662447248968966,text_cluster_00351,comment:7358274389807022854
7358335430620021510,2,Neutral,7357662447248968966,text_cluster_00352,comment:7358335430620021510
7358336881115562758,3,Positive,7357662447248968966,text_cluster_00353,comment:7358336881115562758
7358402111887573766,4,Neutral,7340938843190725893,text_cluster_00354,comment:7358402111887573766
7358413010857558790,2,Neutral,7357662447248968966,text_cluster_00355,comment:7358413010857558790
7358488993119716101,5,Neutral,7357662447248968966,text_cluster_00358,comment:7358488993119716101
7358513013169685253,1,Negative,7357662447248968966,text_cluster_00361,comment:7358513013169685253
7358669395169297157,3,Neutral,7357662447248968966,text_cluster_00362,comment:7358669395169297157
7358682351831761670,4,Neutral,7357662447248968966,text_cluster_00363,comment:7358682351831761670
7358751640498995973,5,Neutral,7258280563352587526,text_cluster_00364,comment:7358751640498995973
7359049180055520006,1,Neutral,7357662447248968966,text_cluster_00366,comment:7359049180055520006
7359220281518424850,2,Neutral,7357662447248968966,text_cluster_00367,comment:7359220281518424850
7359457922583479046,3,Neutral,7357662447248968966,text_cluster_00368,comment:7359457922583479046
7359525497539281669,4,Positive,7357662447248968966,text_cluster_00372,comment:7359525497539281669
7359578132838564614,5,Neutral,7357662447248968966,text_cluster_00374,comment:7359578132838564614
7359708297187328774,2,Neutral,7357662447248968966,text_cluster_00375,comment:7359708297187328774
7359770053929452293,3,Negative,7357662447248968966,text_cluster_00376,comment:7359770053929452293
7359803609520145157,1,Negative,7357662447248968966,text_cluster_00377,comment:7359803609520145157
7360194937886130949,4,Neutral,7359717817601543429,text_cluster_00380,comment:7360194937886130949
7360198958050935558,5,Negative,7359717817601543429,text_cluster_00381,comment:7360198958050935558
7360260178366743301,1,Neutral,7340938843190725893,text_cluster_00383,comment:7360260178366743301
7360292609473200902,4,Neutral,7340938843190725893,text_cluster_00384,comment:7360292609473200902
7361367850408739590,2,Neutral,7361323225038540037,text_cluster_00388,comment:7361367850408739590
7362055774011081478,3,Neutral,7361323225038540037,text_cluster_00393,comment:7362055774011081478
7362759977041675013,5,Neutral,7340938843190725893,text_cluster_00396,comment:7362759977041675013
7362905236720190213,1,Neutral,7357662447248968966,text_cluster_00398,comment:7362905236720190213
7363436657960289029,3,Neutral,7359717817601543429,text_cluster_00399,comment:7363436657960289029
7363607326525342469,4,Neutral,7363584993148357894,text_cluster_00400,comment:7363607326525342469
7365480615469056773,2,Neutral,7313383346447322373,text_cluster_00403,comment:7365480615469056773
7365492882062541573,5,Positive,7185096421220158747,text_cluster_00404,comment:7365492882062541573
7366126355194430214,1,Positive,7357662447248968966,text_cluster_00405,comment:7366126355194430214
7366216602360857349,2,Positive,7357662447248968966,text_cluster_00406,comment:7366216602360857349
7366843331944628997,3,Positive,7313383346447322373,text_cluster_00408,comment:7366843331944628997
7369392701919675141,4,Neutral,7357662447248968966,text_cluster_00413,comment:7369392701919675141
7371392504329667335,5,Positive,7340938843190725893,text_cluster_00414,comment:7371392504329667335
7372857017117328134,1,Positive,7145783136914296090,text_cluster_00416,comment:7372857017117328134
7372944638439162629,2,Negative,7314309007341063429,text_cluster_00417,comment:7372944638439162629
7373308421233181446,3,Neutral,7313383346447322373,text_cluster_00418,comment:7373308421233181446
7374730998196978437,4,Negative,7357662447248968966,text_cluster_00420,comment:7374730998196978437
7376474635820876550,5,Neutral,7357662447248968966,text_cluster_00423,comment:7376474635820876550
7377262921006957318,1,Neutral,7340938843190725893,text_cluster_00427,comment:7377262921006957318
7377288569931399942,3,Negative,7340938843190725893,text_cluster_00428,comment:7377288569931399942
7377300086337323781,2,Neutral,7313383346447322373,text_cluster_00429,comment:7377300086337323781
7377322865676763910,4,Neutral,7376604456818920709,text_cluster_00430,comment:7377322865676763910
7377600918801433349,5,Neutral,7314309007341063429,text_cluster_00431,comment:7377600918801433349
7378509528494883590,1,Neutral,7378347819268082950,text_cluster_00434,comment:7378509528494883590
7378511320205411077,4,Neutral,7378347819268082950,text_cluster_00435,comment:7378511320205411077
7378522242004763398,5,Neutral,7378347819268082950,text_cluster_00436,comment:7378522242004763398
7378571864202871558,2,Positive,7376604456818920709,text_cluster_00437,comment:7378571864202871558
7379096813607731974,3,Positive,7378347819268082950,text_cluster_00438,comment:7379096813607731974
7380750258316411653,1,Negative,7378347819268082950,text_cluster_00442,comment:7380750258316411653
7381871600696279813,2,Neutral,7378347819268082950,text_cluster_00444,comment:7381871600696279813
7382537171343885062,3,Neutral,7376604456818920709,text_cluster_00446,comment:7382537171343885062
7382654512458777350,4,Negative,7284446766534102277,text_cluster_00447,comment:7382654512458777350
7382901237107262214,5,Neutral,7378347819268082950,text_cluster_00448,comment:7382901237107262214
7384704331185275653,1,Negative,7378347819268082950,text_cluster_00449,comment:7384704331185275653
7385185627312390918,2,Neutral,7378347819268082950,text_cluster_00451,comment:7385185627312390918
7385230242791375622,3,Neutral,7376604456818920709,text_cluster_00452,comment:7385230242791375622
7385337645985514245,4,Neutral,7314309007341063429,text_cluster_00453,comment:7385337645985514245
7385454151532036870,5,Neutral,7237379067773766917,text_cluster_00454,comment:7385454151532036870
7385511702635201286,1,Neutral,7378347819268082950,text_cluster_00455,comment:7385511702635201286
7385772655045853958,2,Neutral,7385065641595653382,text_cluster_00458,comment:7385772655045853958
7386158318811890437,4,Neutral,7378347819268082950,text_cluster_00459,comment:7386158318811890437
7386198819039806213,4,Positive,7357662447248968966,text_cluster_00460,comment:7386198819039806213
7387213212251226885,5,Neutral,7378347819268082950,text_cluster_00462,comment:7387213212251226885
7388451253443445510,3,Neutral,7385065641595653382,text_cluster_00463,comment:7388451253443445510
7388483085107643141,4,Neutral,7385065641595653382,text_cluster_00464,comment:7388483085107643141
7388517004779143942,1,Neutral,7385065641595653382,text_cluster_00465,comment:7388517004779143942
7388550852934189829,2,Neutral,7385065641595653382,text_cluster_00466,comment:7388550852934189829
7388865843516850949,3,Neutral,7359717817601543429,text_cluster_00468,comment:7388865843516850949
7389064099441033990,5,Neutral,7314309007341063429,text_cluster_00469,comment:7389064099441033990
7389616131072656134,1,Neutral,7361323225038540037,text_cluster_00472,comment:7389616131072656134
7390363726446117638,2,Neutral,7314309007341063429,text_cluster_00474,comment:7390363726446117638
7392615078329172742,4,Neutral,7313383346447322373,text_cluster_00478,comment:7392615078329172742
7392860246442312453,5,Positive,7327630114282573061,text_cluster_00479,comment:7392860246442312453
7393629524293108485,3,Neutral,7378347819268082950,text_cluster_00480,comment:7393629524293108485
7393935094467707654,1,Neutral,7327630114282573061,text_cluster_00482,comment:7393935094467707654
7397229527270867718,2,Neutral,7397028146429709573,text_cluster_00483,comment:7397229527270867718
7397304738260632325,3,Positive,7397028146429709573,text_cluster_00484,comment:7397304738260632325
7397908535801742086,4,Positive,7385065641595653382,text_cluster_00486,comment:7397908535801742086
7397950655061426950,5,Neutral,7385065641595653382,text_cluster_00487,comment:7397950655061426950
7397989494555443974,1,Negative,7397028146429709573,text_cluster_00490,comment:7397989494555443974
7398020138375299856,4,Neutral,7385065641595653382,text_cluster_00491,comment:7398020138375299856
7398020507608531728,2,Neutral,7385065641595653382,text_cluster_00492,comment:7398020507608531728
7398146064732160774,3,Neutral,7378347819268082950,text_cluster_00495,comment:7398146064732160774
7398528735296111365,5,Neutral,7237379067773766917,text_cluster_00498,comment:7398528735296111365
7398752527174697771,1,Neutral,7385065641595653382,text_cluster_00499,comment:7398752527174697771
7398888704423740166,2,Neutral,7313383346447322373,text_cluster_00500,comment:7398888704423740166
7399193633789346566,5,Neutral,7270117302614478086,text_cluster_00501,comment:7399193633789346566
7399732216680743686,3,Neutral,7385065641595653382,text_cluster_00502,comment:7399732216680743686
7402155614460314374,5,Neutral,7389110955214490886,text_cluster_00506,comment:7402155614460314374
7402558354931647237,4,Negative,7401739344085585158,text_cluster_00507,comment:7402558354931647237
7402903879933215494,3,Neutral,7401739344085585158,text_cluster_00509,comment:7402903879933215494
7403753825418871558,1,Neutral,7385065641595653382,text_cluster_00510,comment:7403753825418871558
7403878684140012293,2,Neutral,7385065641595653382,text_cluster_00511,comment:7403878684140012293
7405783183332508421,2,Neutral,7378347819268082950,text_cluster_00512,comment:7405783183332508421
7407121439063835398,4,Positive,7340938843190725893,text_cluster_00514,comment:7407121439063835398
7408507744985334534,4,Neutral,7314309007341063429,text_cluster_00517,comment:7408507744985334534
7408709581616939782,1,Positive,7378347819268082950,text_cluster_00518,comment:7408709581616939782
7409069596854076166,3,Neutral,7378347819268082950,text_cluster_00520,comment:7409069596854076166
7409156165194056454,5,Neutral,7378347819268082950,text_cluster_00521,comment:7409156165194056454
7411504802301182725,4,Neutral,7378347819268082950,text_cluster_00523,comment:7411504802301182725
7412493433497699078,2,Neutral,7242204399928593669,text_cluster_00524,comment:7412493433497699078
7413287003867316997,3,Negative,7401739344085585158,text_cluster_00526,comment:7413287003867316997
7413639970093826821,1,Neutral,7389110955214490886,text_cluster_00527,comment:7413639970093826821
7414920277508850438,5,Positive,7397028146429709573,text_cluster_00528,comment:7414920277508850438
7416656627098501893,1,Neutral,7385065641595653382,text_cluster_00531,comment:7416656627098501893
7416899065499222789,2,Negative,7397028146429709573,text_cluster_00532,comment:7416899065499222789
7417439479576855302,3,Negative,7389110955214490886,text_cluster_00533,comment:7417439479576855302
7418101137297425157,4,Neutral,7306081689422351622,text_cluster_00534,comment:7418101137297425157
7419290519233446661,5,Positive,7401739344085585158,text_cluster_00538,comment:7419290519233446661
7419546300117730054,1,Neutral,7418514646698642693,text_cluster_00540,comment:7419546300117730054
7419655483143504646,2,Positive,7418812570569641221,text_cluster_00541,comment:7419655483143504646
7420444077306430226,3,Negative,7389110955214490886,text_cluster_00542,comment:7420444077306430226
7420708516950262534,4,Negative,7418812570569641221,text_cluster_00543,comment:7420708516950262534
7420752243659916038,5,Negative,7235406683676167430,text_cluster_00544,comment:7420752243659916038
7421330981892915973,1,Negative,7421104723333483782,text_cluster_00571,comment:7421330981892915973
7421352374406824709,2,Neutral,7421104723333483782,text_cluster_00581,comment:7421352374406824709
7421366340701586181,3,Negative,7421104723333483782,text_cluster_00590,comment:7421366340701586181
7421446158713684742,4,Negative,7421104723333483782,text_cluster_00596,comment:7421446158713684742
7421581974575416069,5,Negative,7421104723333483782,text_cluster_00608,comment:7421581974575416069
7421616975119762181,2,Negative,7421104723333483782,text_cluster_00611,comment:7421616975119762181
7421772799935775508,5,Neutral,7421104723333483782,text_cluster_00627,comment:7421772799935775508
