annotation_item_id,sample_role,comment_id,comment_text_original,comment_text_original,video_id,brand_or_video_context,product_category,comment_type,timestamp,username,annotator_1_sentiment_label,annotator_1_notes,annotator_2_sentiment_label,annotator_2_notes,adjudicated_sentiment_label,adjudicated_sentiment_target,adjudicated_complaint_scope,adjudication_notes
PRAL0053,positive_active_learning_candidate_blind,7419569539015803654,🥰🥰🥰🥰🥰🥰🥰,🥰🥰🥰🥰🥰🥰🥰,7418514646698642693,,maryame_niacinamide,main,2024-09-28T05:59:31+00:00,rosmawar744,,,,,,,,
PRAL0054,positive_active_learning_candidate_blind,7429342292651344645,🥰🥰🥰🥰🥰🥰🥰,🥰🥰🥰🥰🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-24T14:02:36+00:00,arsyad5366,,,,,,,,
PRAL0055,positive_active_learning_candidate_blind,7489588676624663303,"pemula pakai maryame
semoga cocok","pemula pakai maryame
semoga cocok",7385065641595653382,,maryame_niacinamide,main,2025-04-04T22:29:39+00:00,milamurtado,,,,,,,,
PRAL0056,positive_active_learning_candidate_blind,7363268304910123781,🥰🥰🥰🥰🥰🥰🥰🥰,🥰🥰🥰🥰🥰🥰🥰🥰,7361323225038540037,,maryame_niacinamide,main,2024-04-29T12:41:53+00:00,najwati_abdillah,,,,,,,,
PRAL0057,positive_active_learning_candidate_blind,7397643140100276997,Mantep si Azarine🤩,Mantep si Azarine🤩,7397028146429709573,,azarine_retinol,main,2024-07-31T03:53:45+00:00,beautyvibe_ip9313,,,,,,,,
PRAL0058,positive_active_learning_candidate_blind,7461659201585873672,iya kak jadi tenang makenya semoga ccok di kulit kita ya kak,iya kak jadi tenang makenya semoga ccok di kulit kita ya kak,7428436533981613318,,maryame_niacinamide,reply,2025-01-19T16:08:53+00:00,no.17.20,,,,,,,,
PRAL0059,positive_active_learning_candidate_blind,7170669584126214914,"pakai serum glutathione dari inby skincare untuk menghilangkan bekas jerawat, aku spill @inby skincare official","pakai serum glutathione dari inby skincare untuk menghilangkan bekas jerawat, aku spill @inby skincare official",7129446710400601371,,originote_niacinamide,reply,2022-11-27T12:21:01+00:00,aliyaasaaa,,,,,,,,
PRAL0060,positive_active_learning_candidate_blind,7155674478416102145,"Haii, aku jg ada koleksi Serum dan skincare sesuai kulit kalian lohh, boleh di tanya sesuai kulit aku pakai @inby skincare official","Haii, aku jg ada koleksi Serum dan skincare sesuai kulit kalian lohh, boleh di tanya sesuai kulit aku pakai @inby skincare official",7129446710400601371,,originote_niacinamide,reply,2022-10-18T02:35:51+00:00,namidaaa03,,,,,,,,
PRAL0061,positive_active_learning_candidate_blind,7155674697555559169,"Haii, aku jg ada koleksi Serum dan skincare sesuai kulit kalian lohh, boleh di tanya sesuai kulit aku pakai @inby skincare official","Haii, aku jg ada koleksi Serum dan skincare sesuai kulit kalian lohh, boleh di tanya sesuai kulit aku pakai @inby skincare official",7129446710400601371,,originote_niacinamide,reply,2022-10-18T02:36:05+00:00,namidaaa03,,,,,,,,
PRAL0062,positive_active_learning_candidate_blind,7203377278377100059,Kak aku malah salfok sama rambuk kaka:( spill hair routine nua dong kak biar sehat,Kak aku malah salfok sama rambuk kaka:( spill hair routine nua dong kak biar sehat,7145783136914296090,,originote_niacinamide,main,2023-02-23T15:43:01+00:00,ghinanf21_,,,,,,,,
PRAL0063,positive_active_learning_candidate_blind,7225649359907177243,🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,7194330759329631514,,originote_niacinamide,main,2023-04-24T16:10:12+00:00,ncsnocoffeerightsound,,,,,,,,
PRAL0064,positive_active_learning_candidate_blind,7587360269875118855,"okeee ciii, terimakasih 🙏✨","okeee ciii, terimakasih 🙏✨",7586827398084136200,,azarine_retinol,reply,2025-12-24T09:53:11+00:00,septianiardianti_,,,,,,,,
PRAL0065,positive_active_learning_candidate_blind,7169903880985232155,🥰🥰🥰,🥰🥰🥰,7145783136914296090,,originote_niacinamide,main,2026-01-20T07:00:31+00:00,bestieku_ct66053,,,,,,,,
PRAL0066,positive_active_learning_candidate_blind,7195328901157159706,🥰🥰🥰,🥰🥰🥰,7182401543491128602,,maryame_niacinamide,main,2023-02-01T23:11:48+00:00,kulitcerah_rp65773,,,,,,,,
PRAL0067,positive_active_learning_candidate_blind,7222069371744650010,🥰🥰🥰,🥰🥰🥰,7167562475641048347,,maryame_niacinamide,main,2023-04-03T23:25:56+00:00,dearskin_ct6747,,,,,,,,
PRAL0068,positive_active_learning_candidate_blind,7223412297611166490,🥰🥰🥰,🥰🥰🥰,7194330759329631514,,originote_niacinamide,main,2023-04-18T15:29:20+00:00,yuliherawati566_,,,,,,,,
PRAL0069,positive_active_learning_candidate_blind,7226179727169127194,🥰🥰🥰,🥰🥰🥰,7194330759329631514,,originote_niacinamide,main,2023-04-26T02:28:40+00:00,nadiacldekz,,,,,,,,
PRAL0070,positive_active_learning_candidate_blind,7238174291640189701,🥰🥰🥰,🥰🥰🥰,7188119070884056347,,originote_niacinamide,main,2023-05-28T10:13:10+00:00,ellvanedhart,,,,,,,,
PRAL0071,positive_active_learning_candidate_blind,7238790156329124613,🥰🥰🥰,🥰🥰🥰,7194330759329631514,,originote_niacinamide,main,2023-05-30T02:03:06+00:00,ffid_0063,,,,,,,,
PRAL0072,positive_active_learning_candidate_blind,7254327233010123525,🥰🥰🥰,🥰🥰🥰,7194330759329631514,,originote_niacinamide,main,2023-07-10T22:54:51+00:00,bece.id,,,,,,,,
PRAL0073,positive_active_learning_candidate_blind,7268492243315770117,🥰🥰🥰,🥰🥰🥰,7242204399928593669,,originote_niacinamide,main,2023-08-18T03:02:20+00:00,nabila.hoky,,,,,,,,
PRAL0074,positive_active_learning_candidate_blind,7291912889861374725,🥰🥰🥰,🥰🥰🥰,7291631421565832453,,daviena_retinol,main,2023-11-02T00:51:59+00:00,racun_ct3507,,,,,,,,
PRAL0075,positive_active_learning_candidate_blind,7312845388079006470,🥰🥰🥰,🥰🥰🥰,7312025661835578629,,daviena_retinol,main,2023-12-15T15:35:14+00:00,unik_dan_original,,,,,,,,
PRAL0076,positive_active_learning_candidate_blind,7320432576630375174,🥰🥰🥰,🥰🥰🥰,7313383346447322373,,azarine_retinol,main,2024-01-05T02:17:23+00:00,askiahnurdi,,,,,,,,
PRAL0077,positive_active_learning_candidate_blind,7329559293869802246,🥰🥰🥰,🥰🥰🥰,7306081689422351622,,originote_niacinamide,main,2024-01-29T16:33:40+00:00,nurdinkarmila,,,,,,,,
PRAL0078,positive_active_learning_candidate_blind,7334509226657841925,🥰🥰🥰,🥰🥰🥰,7312025661835578629,,daviena_retinol,main,2024-02-12T00:42:02+00:00,flowerbell__,,,,,,,,
PRAL0079,positive_active_learning_candidate_blind,7356164650168632069,🥰🥰🥰,🥰🥰🥰,7242204399928593669,,originote_niacinamide,main,2024-04-10T09:16:13+00:00,reviewjujur_rp77993,,,,,,,,
PRAL0080,positive_active_learning_candidate_blind,7357451985475371781,🥰🥰🥰,🥰🥰🥰,7340938843190725893,,daviena_retinol,main,2024-04-13T20:31:31+00:00,rhaniglamourskin,,,,,,,,
PRAL0081,positive_active_learning_candidate_blind,7357914008345789189,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2024-04-15T02:24:32+00:00,veradasha18,,,,,,,,
PRAL0082,positive_active_learning_candidate_blind,7357917579786224390,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2024-04-15T02:38:18+00:00,harnatiassyifa,,,,,,,,
PRAL0083,positive_active_learning_candidate_blind,7357934542176486150,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2024-04-15T03:44:07+00:00,dewiratnaas778,,,,,,,,
PRAL0084,positive_active_learning_candidate_blind,7357977942607168262,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2024-04-15T06:32:32+00:00,ekaptrftr_,,,,,,,,
PRAL0085,positive_active_learning_candidate_blind,7358046245653447430,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2024-04-15T10:57:40+00:00,adeirrmaa,,,,,,,,
PRAL0086,positive_active_learning_candidate_blind,7358088904257848069,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2024-04-15T13:43:07+00:00,nayla19012,,,,,,,,
PRAL0087,positive_active_learning_candidate_blind,7358219180795560709,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2024-04-15T22:08:43+00:00,nestarizk,,,,,,,,
PRAL0088,positive_active_learning_candidate_blind,7359583029955986181,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2024-04-19T14:21:05+00:00,mawatea,,,,,,,,
PRAL0089,positive_active_learning_candidate_blind,7359906190657045264,🥰🥰🥰,🥰🥰🥰,7306081689422351622,,originote_niacinamide,main,2024-04-20T11:16:05+00:00,anglinaa16,,,,,,,,
PRAL0090,positive_active_learning_candidate_blind,7361427902136845061,🥰🥰🥰,🥰🥰🥰,7361323225038540037,,maryame_niacinamide,main,2024-04-24T13:40:06+00:00,masiahmasiah30,,,,,,,,
PRAL0091,positive_active_learning_candidate_blind,7361794321124033286,🥰🥰🥰,🥰🥰🥰,7361323225038540037,,maryame_niacinamide,main,2024-04-25T13:22:08+00:00,griselda.anugrah3,,,,,,,,
PRAL0092,positive_active_learning_candidate_blind,7361809245778576133,🥰🥰🥰,🥰🥰🥰,7361323225038540037,,maryame_niacinamide,main,2024-04-25T14:20:03+00:00,dhee.aa_,,,,,,,,
PRAL0093,positive_active_learning_candidate_blind,7363596693810397958,🥰🥰🥰,🥰🥰🥰,7363584993148357894,,maryame_niacinamide,main,2024-04-30T09:56:13+00:00,asifrazap1,,,,,,,,
PRAL0094,positive_active_learning_candidate_blind,7363712616621622021,🥰🥰🥰,🥰🥰🥰,7363584993148357894,,maryame_niacinamide,main,2024-04-30T17:26:00+00:00,imran32845,,,,,,,,
PRAL0095,positive_active_learning_candidate_blind,7364005653167964934,🥰🥰🥰,🥰🥰🥰,7363584993148357894,,maryame_niacinamide,main,2024-05-01T12:23:09+00:00,yuni.mirasanti,,,,,,,,
PRAL0096,positive_active_learning_candidate_blind,7364301466405946118,🥰🥰🥰,🥰🥰🥰,7363584993148357894,,maryame_niacinamide,main,2024-05-02T07:31:05+00:00,momsrifal0,,,,,,,,
PRAL0097,positive_active_learning_candidate_blind,7365785060472210182,🥰🥰🥰,🥰🥰🥰,7363584993148357894,,maryame_niacinamide,main,2024-05-06T07:28:18+00:00,anwartareen20,,,,,,,,
PRAL0098,positive_active_learning_candidate_blind,7367176007714390789,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2024-05-10T01:25:55+00:00,liaandreachaniago,,,,,,,,
PRAL0099,positive_active_learning_candidate_blind,7367318112575030022,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2024-05-10T10:37:19+00:00,glowup.ry,,,,,,,,
PRAL0100,positive_active_learning_candidate_blind,7367466527027839750,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2024-05-10T20:13:15+00:00,lisaquin04,,,,,,,,
PRAL0101,positive_active_learning_candidate_blind,7367761949964190470,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2024-05-11T15:19:26+00:00,puankinarajasmine,,,,,,,,
PRAL0102,positive_active_learning_candidate_blind,7370757576499708678,🥰🥰🥰,🥰🥰🥰,7194330759329631514,,originote_niacinamide,main,2024-05-19T17:04:03+00:00,kayshamezzaluna02,,,,,,,,
PRAL0103,positive_active_learning_candidate_blind,7375750984989754118,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2024-06-02T04:01:03+00:00,emmaanatasya,,,,,,,,
PRAL0104,positive_active_learning_candidate_blind,7378897401036161797,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2024-06-10T15:30:44+00:00,afhdwazra2712,,,,,,,,
PRAL0105,positive_active_learning_candidate_blind,7383254121824027397,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2024-06-22T09:17:02+00:00,ogikstmbizer,,,,,,,,
PRAL0106,positive_active_learning_candidate_blind,7383292120670651141,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2024-06-22T11:44:27+00:00,lydia_prasetya,,,,,,,,
PRAL0107,positive_active_learning_candidate_blind,7383504906814538502,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2024-06-23T01:30:15+00:00,smartumrohc,,,,,,,,
PRAL0108,positive_active_learning_candidate_blind,7386191975324943109,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2024-06-30T07:17:32+00:00,yessymarbun2129,,,,,,,,
PRAL0109,positive_active_learning_candidate_blind,7388503468393005830,🥰🥰🥰,🥰🥰🥰,7385065641595653382,,maryame_niacinamide,main,2024-07-06T12:47:23+00:00,muhammaddeden962,,,,,,,,
PRAL0110,positive_active_learning_candidate_blind,7388562647812227845,🥰🥰🥰,🥰🥰🥰,7385065641595653382,,maryame_niacinamide,main,2024-07-06T16:36:55+00:00,nurmadia785,,,,,,,,
