master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes,annotation_id,annotator_1_label_imported,annotator_1_notes,annotator_2_label_imported,annotator_2_notes,adjudicated_label_imported,adjudication_notes_imported,final_human_label_imported,disagreement_flag_imported,adjudication_required_imported
V4MA00068,7158151929855534714,7421835937988070662,"udah pakai maryame niacinamide 2 minggu, hasilnya mulai kelihatan cerahan dikit","udah pakai maryame niacinamide 2 minggu, hasilnya mulai kelihatan cerahan dikit",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00801,EXACT_GROUP_00801,SIM_CLUSTER_00141,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.569137+00:00,,V4MA00068,Positive,Hasil dua minggu mulai terlihat lebih cerah.,Positive,Melaporkan wajah mulai terlihat lebih cerah setelah dua minggu.,,,Positive,False,False
V4MA00080,7172474323859915521,7145783136914296090,pakai serum whitening dari inby skincare ka bagus banget buat pori pori,pakai serum whitening dari inby skincare ka bagus banget buat pori pori,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_35d951e84f7bc388,EXACT_TEXT_35d951e84f7bc388,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.573346+00:00,,V4MA00080,Positive,Menilai serum sangat bagus untuk pori-pori.,Positive,Merekomendasikan serum whitening karena dinilai sangat bagus untuk pori-pori.,,,Positive,False,False
V4MA00096,7185409153337754394,7185096421220158747,Pratista cakep emanggg 💯,Pratista cakep emanggg 💯,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_49b8d261ab06a1ad,EXACT_TEXT_49b8d261ab06a1ad,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.571336+00:00,,V4MA00096,Positive,Pujian kuat terhadap Pratista.,Positive,Memuji Pratista secara kuat.,,,Positive,False,False
V4MA00105,7186070867172377370,7185096421220158747,belum coba yg pratista,belum coba yg pratista,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_215f80e9eecc5710,EXACT_TEXT_215f80e9eecc5710,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.624413+00:00,,V4MA00105,Neutral,Belum mencoba Pratista.,Neutral,Menyatakan belum mencoba Pratista.,,,Neutral,False,False
V4MA00106,7186112051381633819,7185096421220158747,Teksturnya emang enak banget siiih! 🥲👌🏻,Teksturnya emang enak banget siiih! 🥲👌🏻,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_19d055e6770fc05b,EXACT_TEXT_19d055e6770fc05b,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.569137+00:00,,V4MA00106,Positive,Menilai tekstur sangat nyaman.,Positive,Memuji tekstur produk sangat nyaman.,,,Positive,False,False
V4MA00108,7186112592212149019,7185096421220158747,Baiknya pilih salah satu aja yaaaa,Baiknya pilih salah satu aja yaaaa,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_5fc3d9f139f07a67,EXACT_TEXT_5fc3d9f139f07a67,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.631414+00:00,,V4MA00108,Neutral,Saran memilih salah satu produk.,Neutral,Memberikan saran memilih salah satu produk saja.,,,Neutral,False,False
V4MA00110,7186149549941015322,7185096421220158747,"makasih bang reviewnya sangat membantu , cb review vit c buat pagi cc @azarineskincare","makasih bang reviewnya sangat membantu , cb review vit c buat pagi cc @USER",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_3e475316138ad8f8,EXACT_TEXT_3e475316138ad8f8,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.587152+00:00,,V4MA00110,Positive,Ucapan terima kasih dan menilai ulasan sangat membantu.,Positive,Mengucapkan terima kasih dan menilai ulasan sangat membantu.,,,Positive,False,False
V4MA00125,7191322737258791707,7185096421220158747,"pratista emang beneran bagus & mencerahkan sih tapi mahal, aku kalo pas promo doang belinya. skrng mau nyoba the originote yg versi low budget nya","pratista emang beneran bagus & mencerahkan sih tapi mahal, aku kalo pas promo doang belinya. skrng mau nyoba the originote yg versi low budget nya",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Uncertain,Positive,Positive,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_808d20c800080f47,EXACT_TEXT_808d20c800080f47,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.581398+00:00,,V4MA00125,Positive,Menilai Pratista bagus dan mencerahkan meski mahal.,Uncertain,Memuji efektivitas Pratista tetapi mengeluhkan harganya mahal.,Positive,"Sesuai aturan adjudikasi, karena salah satu annotator memberi label Positive, label akhir ditetapkan Positive.",Positive,True,False
V4MA00126,7192264986733953819,7185096421220158747,"cocok kok buat pemula, gak usah takut asal jangan lupa moisturizer sama sunscreen nya aja","cocok kok buat pemula, gak usah takut asal jangan lupa moisturizer sama sunscreen nya aja",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_70acca04b0483c5f,EXACT_TEXT_70acca04b0483c5f,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.133554+00:00,,V4MA00126,Positive,Meyakinkan produk cocok untuk pemula dengan syarat perawatan pendukung.,Positive,Menyatakan cocok untuk pemula dengan panduan penggunaan.,,,Positive,False,False
V4MA00130,7194505705378005787,7167562475641048347,aku pgen ini tpi lagi pake skintific bisa di barengin gasi😫,aku pgen ini tpi lagi pake skintific bisa di barengin gasi😫,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_614d8aac882e794e,EXACT_TEXT_614d8aac882e794e,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.629414+00:00,,V4MA00130,Neutral,Pertanyaan kombinasi dengan Skintific.,Neutral,Menanyakan kompatibilitas dengan Skintific.,,,Neutral,False,False
V4MA00131,7194628530227430170,7145783136914296090,suksess sllu,suksess sllu,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_fefb90e2452fe5ab,EXACT_TEXT_fefb90e2452fe5ab,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.616350+00:00,,V4MA00131,Positive,Doa agar selalu sukses.,Positive,Memberikan doa kesuksesan.,,,Positive,False,False
V4MA00138,7197634512586212122,7122773893844061466,Kak klo pake peeling serum nya the originote untuk eksfoliasi trus dibilas trus pake bright b3 serum bsa ga?,Kak klo pake peeling serum nya the originote untuk eksfoliasi trus dibilas trus pake bright b3 serum bsa ga?,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_01605c3d0e2acd54,EXACT_TEXT_01605c3d0e2acd54,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.608902+00:00,,V4MA00138,Neutral,Pertanyaan kombinasi peeling serum dan Bright B3.,Neutral,Menanyakan kombinasi peeling serum dan Bright B3.,,,Neutral,False,False
V4MA00139,7198700071013253914,7167562475641048347,"Hai kak, aku izin repost ya, makasih. Moga rejeki kakak lancar dan melimpah selalu yaa 🙏🏻🤍🤍🤍 cc @maryame.official","Hai kak, aku izin repost ya, makasih. Moga rejeki kakak lancar dan melimpah selalu yaa 🙏🏻🤍🤍🤍 cc @USER.official",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_2b4452ee9ec2bcc5,EXACT_TEXT_2b4452ee9ec2bcc5,,locked_disagreement_low_confidence,pending_existing_locked_test_600,2026-07-24T09:55:06.633412+00:00,,V4MA00139,Positive,Izin repost disertai ucapan terima kasih dan doa rezeki.,Positive,Meminta izin repost sambil memberi ucapan terima kasih dan doa.,,,Positive,False,False
V4MA00140,7199783262763189018,7167562475641048347,"suka bnget, aku juga pake ka","suka bnget, aku juga pake ka",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_fb3568aa671cef27,EXACT_TEXT_fb3568aa671cef27,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.570135+00:00,,V4MA00140,Positive,Menyatakan sangat suka dan juga memakai produk.,Positive,Menyatakan sangat suka dan juga memakai produk.,,,Positive,False,False
V4MA00144,7201950839970218778,7185096421220158747,"aku pke yg originote ntah knpa kpok bgt beruntusan mkin bnyak + jerawat nya😢😢,dn bikin pulihnya susah,pdhl sblum pke ntu fine2 aj","aku pke yg originote ntah knpa kpok bgt beruntusan mkin bnyak + jerawat nya😢😢,dn bikin pulihnya susah,pdhl sblum pke ntu fine2 aj",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_2b2a614eb9bbf6a9,EXACT_TEXT_2b2a614eb9bbf6a9,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.595160+00:00,,V4MA00144,Negative,Tidak cocok; beruntusan dan jerawat makin banyak serta sulit pulih.,Negative,Mengeluhkan bruntusan dan jerawat bertambah serta sulit pulih.,,,Negative,False,False
V4MA00151,7204156385630061339,7185096421220158747,buat busui boleh pakai yg mana?,buat busui boleh pakai yg mana?,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_a17ba1ddc17d6811,EXACT_TEXT_a17ba1ddc17d6811,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.623413+00:00,,V4MA00151,Neutral,Pertanyaan pilihan produk untuk ibu menyusui.,Neutral,Menanyakan produk yang aman untuk ibu menyusui.,,,Neutral,False,False
V4MA00152,7204240494023672603,7194330759329631514,"udh kebeli satu satu,😭","udh kebeli satu satu,😭",originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_00d434f210256ab4,EXACT_TEXT_00d434f210256ab4,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.128557+00:00,,V4MA00152,Neutral,Menyatakan produk sudah dibeli satu per satu tanpa evaluasi.,Neutral,Menyatakan produk sudah terbeli satu per satu tanpa evaluasi hasil.,,,Neutral,False,False
V4MA00153,7204307501062980378,7185096421220158747,"baru semalam, kaget juga beruntusan yg baru muncul ilang ,","baru semalam, kaget juga beruntusan yg baru muncul ilang ,",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_a8ab530a9d4e85d9,EXACT_TEXT_a8ab530a9d4e85d9,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.600819+00:00,,V4MA00153,Positive,Beruntusan baru hilang setelah satu malam.,Positive,Melaporkan bruntusan baru hilang setelah satu malam.,,,Positive,False,False
V4MA00154,7204376447292031770,7188119070884056347,aku pake ceratinol moisturizer trus pagi ny pake vit c malah kusem dan jerawatan,aku pake ceratinol moisturizer trus pagi ny pake vit c malah kusem dan jerawatan,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_940b0038de6ccc4f,EXACT_TEXT_940b0038de6ccc4f,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.571336+00:00,,V4MA00154,Negative,Kulit menjadi kusam dan berjerawat setelah kombinasi produk.,Negative,Mengeluhkan kusam dan jerawat setelah kombinasi vitamin C.,,,Negative,False,False
V4MA00155,7204405643905041179,7185096421220158747,pas bgt lagi nyari retinol yg lebih murah dari somethinc😂 biasa pake somethinc boros:( minta jawaban @azarinecosmetic,pas bgt lagi nyari retinol yg lebih murah dari somethinc😂 biasa pake somethinc boros:( minta jawaban @USER,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_1bc1fa4fd58bf267,EXACT_TEXT_1bc1fa4fd58bf267,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.130556+00:00,,V4MA00155,Neutral,Mencari retinol lebih murah dan meminta jawaban.,Neutral,Mencari retinol lebih murah dan meminta jawaban dari merek.,,,Neutral,False,False
V4MA00162,7205066683073069829,7185096421220158747,bingung pakai moisturizer apa kalo pake pratista... soalnya lagi brentusan,bingung pakai moisturizer apa kalo pake pratista... soalnya lagi brentusan,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_7d9a32ed0c93b3ae,EXACT_TEXT_7d9a32ed0c93b3ae,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.614350+00:00,,V4MA00162,Neutral,Meminta saran pelembap saat sedang beruntusan.,Neutral,Meminta rekomendasi pelembap saat sedang bruntusan.,,,Neutral,False,False
V4MA00173,7205978785169130266,7185096421220158747,"Engga kak, lgsg di layer pake moist pas mlm","Engga kak, lgsg di layer pake moist pas mlm",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_ef3c88effd8a8e75,EXACT_TEXT_ef3c88effd8a8e75,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.578390+00:00,,V4MA00173,Neutral,Saran langsung dilayer dengan pelembap pada malam hari.,Neutral,Menjelaskan retinol langsung dilapis pelembap pada malam hari.,,,Neutral,False,False
