master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes
V4MA00012,4013812030178004786,7313744314927041797,"pemakaian rutin daviena retinol bikin kulit lebih lembab, seneng bgt","pemakaian rutin daviena retinol bikin kulit lebih lembab, seneng bgt",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00639,EXACT_GROUP_00639,SIM_CLUSTER_00204,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.572347+00:00,
V4MA00013,4116937556682421084,7313744314927041797,"worth it bgt beli daviena retinol, harga segitu hasilnya lumayan puas","worth it bgt beli daviena retinol, harga segitu hasilnya lumayan puas",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_GROUP_00839,EXACT_GROUP_00839,SIM_CLUSTER_00271,,historical_v1_v2_v3,2026-07-24T09:55:04.855044+00:00,Consolidated from previous human positive-recall registry.
V4MA00014,4222079759054008477,7235406683676167430,"yg lagi nyari originote niacinamide bagus, ini salah satu rekomendasi aku","yg lagi nyari originote niacinamide bagus, ini salah satu rekomendasi aku",originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,locked_test,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Positive,Positive,Positive,Positive,Positive,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_GROUP_00853,EXACT_GROUP_00853,SIM_CLUSTER_00274,,historical_v1_v2_v3,2026-07-24T09:55:05.734989+00:00,Consolidated from previous human positive-recall registry.
V4MA00015,4249726145288410455,7289028668863663365,"sama nih pengalamannya, worth to try emang","sama nih pengalamannya, worth to try emang",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00692,EXACT_GROUP_00692,SIM_CLUSTER_00157,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.578390+00:00,
V4MA00016,4405259890376876830,7378347819268082950,"kulit aku kombinasi tapi daviena retinol tetep nyaman, gak lengket","kulit aku kombinasi tapi daviena retinol tetep nyaman, gak lengket",daviena_retinol,Daviena,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Positive,Positive,Positive,Positive,Positive,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_GROUP_00475,EXACT_GROUP_00475,SIM_CLUSTER_00205,,historical_v1_v2_v3,2026-07-24T09:55:05.735990+00:00,Consolidated from previous human positive-recall registry.
V4MA00017,4490276173539144062,7397028146429709573,"bener banget, hasilnya emang gak bohong","bener banget, hasilnya emang gak bohong",azarine_retinol,Azarine,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_GROUP_00150,EXACT_GROUP_00150,SIM_CLUSTER_00203,,historical_v1_v2_v3,2026-07-24T09:55:05.316817+00:00,Consolidated from previous human positive-recall registry.
V4MA00018,4562441376510471655,7185096421220158747,"bener banget, hasilnya emang gak bohong","bener banget, hasilnya emang gak bohong",azarine_retinol,Azarine,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_GROUP_00150,EXACT_GROUP_00150,SIM_CLUSTER_00203,,historical_v1_v2_v3,2026-07-24T09:55:05.317817+00:00,Consolidated from previous human positive-recall registry.
V4MA00019,5245494283788784464,7586827398084136200,"akhirnya nemu azarine retinol yang cocok, gak bikin breakout sama sekali","akhirnya nemu azarine retinol yang cocok, gak bikin breakout sama sekali",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_GROUP_00082,EXACT_GROUP_00082,SIM_CLUSTER_00235,,historical_v1_v2_v3,2026-07-24T09:55:05.008442+00:00,Consolidated from previous human positive-recall registry.
V4MA00020,5399258435274849751,7312632181094894854,"bener banget, hasilnya emang gak bohong","bener banget, hasilnya emang gak bohong",maryame_niacinamide,Maryame,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_GROUP_00150,EXACT_GROUP_00150,SIM_CLUSTER_00203,,historical_v1_v2_v3,2026-07-24T09:55:05.319817+00:00,Consolidated from previous human positive-recall registry.
V4MA00021,5509325049760031625,7129446710400601371,"kulit aku kombinasi tapi originote niacinamide tetep nyaman, gak lengket","kulit aku kombinasi tapi originote niacinamide tetep nyaman, gak lengket",originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00477,EXACT_GROUP_00477,SIM_CLUSTER_00275,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.575346+00:00,
V4MA00022,5669702723891702888,7418514646698642693,"worth it bgt beli maryame niacinamide, harga segitu hasilnya lumayan puas","worth it bgt beli maryame niacinamide, harga segitu hasilnya lumayan puas",maryame_niacinamide,Maryame,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Positive,Positive,Positive,Positive,Positive,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_GROUP_00840,EXACT_GROUP_00840,SIM_CLUSTER_00106,,historical_v1_v2_v3,2026-07-24T09:55:05.737989+00:00,Consolidated from previous human positive-recall registry.
V4MA00023,5823062342045730092,7378347819268082950,"kulit aku kombinasi tapi daviena retinol tetep nyaman, gak lengket","kulit aku kombinasi tapi daviena retinol tetep nyaman, gak lengket",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_GROUP_00475,EXACT_GROUP_00475,SIM_CLUSTER_00205,,historical_v1_v2_v3,2026-07-24T09:55:05.077947+00:00,Consolidated from previous human positive-recall registry.
V4MA00024,6264831292812822701,7284446766534102277,"baru coba daviena retinol kemaren, semoga cocok di kulitku yang sensitif","baru coba daviena retinol kemaren, semoga cocok di kulitku yang sensitif",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_GROUP_00143,EXACT_GROUP_00143,SIM_CLUSTER_00236,,historical_v1_v2_v3,2026-07-24T09:55:04.775966+00:00,Consolidated from previous human positive-recall registry.
V4MA00025,6497555322016849843,7429265515434036485,"baru coba maryame niacinamide kemaren, semoga cocok di kulitku yang sensitif","baru coba maryame niacinamide kemaren, semoga cocok di kulitku yang sensitif",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_GROUP_00144,EXACT_GROUP_00144,SIM_CLUSTER_00320,,historical_v1_v2_v3,2026-07-24T09:55:05.009454+00:00,Consolidated from previous human positive-recall registry.
V4MA00026,6547173592868095747,7194330759329631514,packaging originote niacinamide lucu tapi yang penting isinya juga bagus kok,packaging originote niacinamide lucu tapi yang penting isinya juga bagus kok,originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Positive,Positive,Positive,Positive,Positive,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_GROUP_00628,EXACT_GROUP_00628,SIM_CLUSTER_00181,,historical_v1_v2_v3,2026-07-24T09:55:05.738989+00:00,Consolidated from previous human positive-recall registry.
V4MA00027,6847472872570691043,7291631421565832453,"betul sekali, cocok banget buat pemakaian harian","betul sekali, cocok banget buat pemakaian harian",daviena_retinol,Daviena,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Positive,Positive,Positive,Positive,Positive,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_GROUP_00179,EXACT_GROUP_00179,SIM_CLUSTER_00140,,historical_v1_v2_v3,2026-07-24T09:55:05.740989+00:00,Consolidated from previous human positive-recall registry.
V4MA00028,7122842433423524634,7122773893844061466,bagus banget 🥰 @dr.okypratamaa_kedua bener ga dok?,bagus banget 🥰 @USER.okypratamaa_kedua bener ga dok?,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Neutral,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_7a4b8f1305250276,EXACT_TEXT_7a4b8f1305250276,SIM_CLUSTER_00021,,historical_v1_v2_v3,2026-07-24T09:55:04.939682+00:00,Consolidated from previous human positive-recall registry.
V4MA00029,7122989874663490331,7122773893844061466,ga boleh,ga boleh,originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Neutral,Neutral,Neutral,Neutral,Neutral,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_c0186ac784017aba,EXACT_TEXT_c0186ac784017aba,SIM_CLUSTER_00027,,historical_v1_v2_v3,2026-07-24T09:55:05.741990+00:00,Consolidated from previous human positive-recall registry.
V4MA00030,7123077294612939547,7122773893844061466,"kk itu dipakai umur berapa yaa, umur 15 thn bisa gk sih??","kk itu dipakai umur berapa yaa, umur 15 thn bisa gk sih??",originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_294ecc92ebb13db4,EXACT_TEXT_294ecc92ebb13db4,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.991701+00:00,
V4MA00031,7123785566018388762,7122773893844061466,kalo ga cocok sama niacin terus buat ngilangin bekas jerawat pake apa 😖,kalo ga cocok sama niacin terus buat ngilangin bekas jerawat pake apa 😖,originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_05c55ed684753b81,EXACT_TEXT_05c55ed684753b81,,,historical_v1_v2_v3,2026-07-24T09:55:05.481564+00:00,Consolidated from previous human positive-recall registry.
V4MA00032,7123786220865733402,7122773893844061466,"dia beli serum S yg niaci 10% ktnya ga cocok, malah cocok pke yg 5%","dia beli serum S yg niaci 10% ktnya ga cocok, malah cocok pke yg 5%",originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_2b163fdfe6eb424e,EXACT_TEXT_2b163fdfe6eb424e,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.938558+00:00,
V4MA00033,7123925002375185179,7122773893844061466,Setelah pake toner boleh serum the originote kak?,Setelah pake toner boleh serum the originote kak?,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_23b1aaa714802a8c,EXACT_TEXT_23b1aaa714802a8c,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.986701+00:00,
V4MA00034,7125724357326275355,7122773893844061466,bisa buat kulit kering dn kusam ga kak?,bisa buat kulit kering dn kusam ga kak?,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_9d2ce0068707e654,EXACT_TEXT_9d2ce0068707e654,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.965053+00:00,
V4MA00035,7127466501325882138,7122773893844061466,@belaa01__,@USER,originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Neutral,Neutral,Neutral,Neutral,Neutral,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_ee2b24e5fdb2188b,EXACT_TEXT_ee2b24e5fdb2188b,,,historical_v1_v2_v3,2026-07-24T09:55:05.742989+00:00,Consolidated from previous human positive-recall registry.
V4MA00036,7128078286030406427,7122773893844061466,bisa di pake umur berapa aja?,bisa di pake umur berapa aja?,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_3fc04ba30277b112,EXACT_TEXT_3fc04ba30277b112,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.981197+00:00,
V4MA00037,7129072863659475739,7122773893844061466,Kak kalo dicampur vit c bisa ga??,Kak kalo dicampur vit c bisa ga??,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_94d3b52425b40915,EXACT_TEXT_94d3b52425b40915,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.987701+00:00,
V4MA00038,7130517379667133211,7122773893844061466,cocok ga yah buat kulit kering? mau nyobain tp takut 😳,cocok ga yah buat kulit kering? mau nyobain tp takut 😳,originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_2e7517bd1ed5c75d,EXACT_TEXT_2e7517bd1ed5c75d,,,historical_v1_v2_v3,2026-07-24T09:55:05.483949+00:00,Consolidated from previous human positive-recall registry.
V4MA00039,7130594055084376858,7129446710400601371,Aman kok,Aman kok,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_0e9cda0725bceec9,EXACT_TEXT_0e9cda0725bceec9,SIM_CLUSTER_00766,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.583904+00:00,
V4MA00040,7131253657362547483,7129446710400601371,di aku malah muncul jerawat,di aku malah muncul jerawat,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_0fa1f325f6bbed9c,EXACT_TEXT_0fa1f325f6bbed9c,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.950049+00:00,
V4MA00041,7131258287714583323,7129446710400601371,kak urutan skincare the iriginote gimana?,kak urutan skincare the iriginote gimana?,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_596ff09e59f2751f,EXACT_TEXT_596ff09e59f2751f,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.987701+00:00,
V4MA00042,7132820620518343451,7129446710400601371,normal² aja si,normal2 aja si,originote_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_5575ee60ada973e7,EXACT_TEXT_5575ee60ada973e7,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.546930+00:00,
