path,rows,unique_comment_id,status,role,opened_as_test,can_enter_development,provenance_only,human_label_columns,adjudication_columns
output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_annotator_1_blind.csv,600,600,pending,test_or_locked,True,False,True,annotator_sentiment_label,
output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_annotator_2_blind.csv,600,600,pending,test_or_locked,True,False,True,annotator_sentiment_label,
output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,600,600,provenance,test_or_locked,True,False,True,final_sentiment_label,human_adjudication_status
output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_freeze_manifest.json,,,non_csv_provenance,provenance,,False,True,,
output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_sampling_manifest.csv,600,600,provenance,test_or_locked,True,False,True,,
output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_adjudication.csv,500,500,pending,development_or_pending,False,False,True,annotator_1_sentiment_label;annotator_2_sentiment_label;adjudicated_sentiment_label,adjudicated_sentiment_label;adjudicated_sentiment_target;adjudicated_complaint_scope;adjudication_notes
output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_annotator_1.csv,500,500,pending,development_or_pending,False,False,True,annotator_sentiment_label,
output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_annotator_2.csv,500,500,pending,development_or_pending,False,False,True,annotator_sentiment_label,
output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,500,500,pending,development_or_pending,False,False,True,,
output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_sampling_manifest.csv,500,500,provenance,development_or_pending,False,False,True,,
output/rm2_sentiment/validation/human_v2_positive_recall/positive_annotation_codebook.md,,,non_csv_provenance,provenance,,False,True,,
output/rm2_sentiment/validation/human_v3/human_label_conflict_audit_v3.csv,1180,1180,provenance,provenance,False,False,True,labels_observed,
output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,1179,1179,final_or_registry,provenance,False,True,False,final_sentiment_label;annotator_1_label;annotator_2_label,
output/rm2_sentiment/validation/human_v3/human_label_registry_v3_manifest.json,,,non_csv_provenance,provenance,,False,True,,
