path,sha256,bytes
output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_sampling_manifest.csv,1c6a15e87ebcc9b7ef3b263f64bc87522ce7b901699e284598689073e927d224,227601
output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_adjudication.csv,11e88e7fd4b89d71befd064dcce0f5d35d1146e0e0b4e04cee7cf14d63b4521d,110792
output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_annotator_1.csv,612837ab7f2992df407f8cf1b6694cf0051ba2343ba289f3ae13e534f3340059,108691
output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_annotator_2.csv,612837ab7f2992df407f8cf1b6694cf0051ba2343ba289f3ae13e534f3340059,108691
output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,0f603e8dd54f7d0afefe9404d6b9fc439891229896dbceb2deb0d97397a2f5b3,106596
output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_sampling_manifest.csv,c7b676f25c4325d272c0d5f5fdc2ca98777affd8e61db8db54d87df349d08e41,241721
output/rm2_sentiment/validation/human_v2_positive_recall/positive_annotation_codebook.md,cd62bf324eb6ee5e6f523958e62ceaaf4800dca00dc676acddf003f81426ab37,1423
output/rm2_sentiment/validation/human_v3/human_label_conflict_audit_v3.csv,38e90908903749e696d0423b35c194ead926823899045e5c5f7eb1a270ccc706,192516
output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,939456e7e7dcc40e9b60f3f94b3beb13c107fa8aa93506c95b39230ed6a56e26,806565
output/rm2_sentiment/validation/human_v3/human_label_registry_v3_manifest.json,5610bcabb692bdc1b9d35fe4fea3f97399a2361d5aadeed38841ce22a913400b,5219
