path,rows,unique_comment_id,annotator_1_label:Negative,annotator_1_label:Neutral,annotator_1_label:Positive,annotator_1_label:Uncertain,annotator_1_label:No Text,annotator_1_label:blank,annotator_2_label:Negative,annotator_2_label:Neutral,annotator_2_label:Positive,annotator_2_label:Uncertain,annotator_2_label:No Text,annotator_2_label:blank,adjudicated_human_label:Negative,adjudicated_human_label:Neutral,adjudicated_human_label:Positive,adjudicated_human_label:Uncertain,adjudicated_human_label:No Text,adjudicated_human_label:blank,label:Negative,label:Neutral,label:Positive,label:Uncertain,label:No Text,label:blank,human_label_source:Negative,human_label_source:Neutral,human_label_source:Positive,human_label_source:Uncertain,human_label_source:No Text,human_label_source:blank,adjudicated_label:Negative,adjudicated_label:Neutral,adjudicated_label:Positive,adjudicated_label:Uncertain,adjudicated_label:No Text,adjudicated_label:blank,final_sentiment_label:Negative,final_sentiment_label:Neutral,final_sentiment_label:Positive,final_sentiment_label:Uncertain,final_sentiment_label:No Text,final_sentiment_label:blank,sentiment_label_source:Negative,sentiment_label_source:Neutral,sentiment_label_source:Positive,sentiment_label_source:Uncertain,sentiment_label_source:No Text,sentiment_label_source:blank,annotator_1_sentiment_label:Negative,annotator_1_sentiment_label:Neutral,annotator_1_sentiment_label:Positive,annotator_1_sentiment_label:Uncertain,annotator_1_sentiment_label:No Text,annotator_1_sentiment_label:blank,annotator_2_sentiment_label:Negative,annotator_2_sentiment_label:Neutral,annotator_2_sentiment_label:Positive,annotator_2_sentiment_label:Uncertain,annotator_2_sentiment_label:No Text,annotator_2_sentiment_label:blank,adjudicated_sentiment_label:Negative,adjudicated_sentiment_label:Neutral,adjudicated_sentiment_label:Positive,adjudicated_sentiment_label:Uncertain,adjudicated_sentiment_label:No Text,adjudicated_sentiment_label:blank,sentiment_label:Negative,sentiment_label:Neutral,sentiment_label:Positive,sentiment_label:Uncertain,sentiment_label:No Text,sentiment_label:blank,sentiment_label_agreement:Negative,sentiment_label_agreement:Neutral,sentiment_label_agreement:Positive,sentiment_label_agreement:Uncertain,sentiment_label_agreement:No Text,sentiment_label_agreement:blank,labels_observed:Negative,labels_observed:Neutral,labels_observed:Positive,labels_observed:Uncertain,labels_observed:No Text,labels_observed:blank,annotator_sentiment_label:Negative,annotator_sentiment_label:Neutral,annotator_sentiment_label:Positive,annotator_sentiment_label:Uncertain,annotator_sentiment_label:No Text,annotator_sentiment_label:blank
output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final_checksum.csv,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final_integrity.csv,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_codebook.csv,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_provenance.csv,600,600,133.0,323.0,112.0,8.0,24.0,0.0,127.0,325.0,111.0,13.0,24.0,0.0,,,,,,,,,,,,,,,,,,,130.0,322.0,109.0,15.0,24.0,0.0,130.0,322.0,109.0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv,592,592,133.0,320.0,107.0,8.0,24.0,0.0,127.0,323.0,106.0,12.0,24.0,0.0,,,,,,,,,,,,,,,,,,,130.0,320.0,104.0,14.0,24.0,0.0,130.0,320.0,104.0,14.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template.csv,600,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,600,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.0,323.0,112.0,8.0,24.0,0.0,127.0,325.0,111.0,13.0,24.0,0.0,130.0,322.0,109.0,15.0,24.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2/sentiment_v2_annotation_validation_report.csv,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2/sentiment_v2_annotator_1_blind.csv,600,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,600.0,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2/sentiment_v2_annotator_1_blind_final.csv,600,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.0,323.0,112.0,8.0,24.0,0.0,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2/sentiment_v2_annotator_2_blind.csv,600,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,600.0,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2/sentiment_v2_annotator_2_blind_final.csv,600,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,325.0,111.0,13.0,24.0,0.0,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2/sentiment_v2_final_label_distribution.csv,30,,,,,,,,,,,,,,,,,,,,5.0,5.0,5.0,5.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2/sentiment_v2_inter_annotator_agreement.csv,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,3.0,2.0,2.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_readiness.csv,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_replacement_adjudication_template.csv,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,2.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_replacement_annotator_1_blind.csv,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_replacement_annotator_1_blind_labeled.csv,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_replacement_annotator_2_blind.csv,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_replacement_annotator_2_blind_labeled.csv,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_replacement_manifest.csv,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2/sentiment_v2_replacement_adjudication_final.csv,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,2.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2/v2_annotation_validation_report.csv,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2_positive_recall/annotation_source_summary.csv,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2_positive_recall/human_label_registry.csv,1187,1187,274.0,616.0,219.0,28.0,50.0,0.0,265.0,628.0,223.0,20.0,51.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,257.0,621.0,215.0,44.0,50.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2_positive_recall/label_conflict_audit.csv,1187,1187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0,621.0,215.0,44.0,50.0,0.0,,,,,,
output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_adjudication.csv,600,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_annotator_1_blind.csv,600,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,600.0
output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_annotator_2_blind.csv,600,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,600.0
output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,600,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_sampling_manifest.csv,600,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_adjudication.csv,500,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,500.0,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_annotator_1.csv,500,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,500.0
output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_annotator_2.csv,500,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,500.0
output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,500,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_sampling_manifest.csv,500,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/rm2_sentiment/validation/human_v3/human_label_conflict_audit_v3.csv,1180,1180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0,619.0,210.0,43.0,50.0,1.0,,,,,,
output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,1179,1179,274.0,613.0,214.0,28.0,50.0,0.0,265.0,626.0,218.0,19.0,51.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,257.0,619.0,210.0,43.0,50.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
