locked_test_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,sampling_bucket,predicted_sentiment,probability_negative,probability_neutral,probability_positive,max_probability,sampling_note,master_sampling_stratum,video_url,parent_comment_id,parent_user,reply_count,expected_reply_count,actual_reply_scraped,thread_level,user_id,mentions,hashtags,source_file,username_norm,is_injected,comment_text_original,comment_text_model,threshold,no_text,abstained,final_sentiment_label,sentiment_status,model_name,selected_candidate,model_hash,config_hash,locked_test_validation_status,inference_timestamp_utc,dataset_provenance,is_hcc_member,is_hcc,hcc_id,community,primary_brand,brand_label_auto,brand_combo,brand_confidence,product_brand_context,is_hcc_member_bool,top_margin,flag_question,flag_positive_hard,flag_negative_hard,flag_neutral_hard,flag_low_confidence,positive_score,negative_score,neutral_score,lowconf_score,random_score,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id
PRLT0029,new_locked_test_candidate_blind,7555788094173102856,"Bagus guys aku udh pake,cobain deh🥰 hasilnya #kulitcerah banget cocok masuk #skincareroutine",7507827983269350661,maryame_niacinamide,main,2025-09-30T07:56:54+00:00,fatmawati.0117,model_positive_enrichment,Positive,0.1491983160283584,0.034338164983888,0.8164635189877536,0.8164635189877536,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0030,new_locked_test_candidate_blind,7509394574546453256,Aku mau jual fw cream siang malem nya maryame dimurahin aja baru 3x pake,7429265515434036485,maryame_niacinamide,main,2025-05-28T07:26:25+00:00,iqlimabr_,model_positive_enrichment,Positive,0.2818301530196582,0.3269603976259406,0.3912094493544011,0.3912094493544011,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0031,new_locked_test_candidate_blind,7421914328532927237,dimurahin aja biar anak sekolah juga bisa kebeli,7421104723333483782,davina_skincare,main,2024-10-04T13:38:23+00:00,ssalsaimut,model_positive_enrichment,Neutral,0.1852006355194729,0.4462310431009986,0.3685683213795285,0.4462310431009986,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0032,new_locked_test_candidate_blind,7429158004069204741,"kaosnya ""pinjem seratus"" 😂",7428436533981613318,maryame_niacinamide,main,2024-10-24T02:07:33+00:00,sizuka.review,model_positive_enrichment,Positive,0.1198010152935443,0.2602293379632375,0.6199696467432181,0.6199696467432181,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0033,new_locked_test_candidate_blind,7481839809531560710,beneran kak komennya bikin aku takut padahal udah co😭😭😭,7279666593129434374,maryame_niacinamide,reply,2025-03-15T01:20:00+00:00,fafa.sr,model_positive_enrichment,Positive,0.3213547502429903,0.3105837961969029,0.3680614535601067,0.3680614535601067,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0034,new_locked_test_candidate_blind,7204376447292031770,aku pake ceratinol moisturizer trus pagi ny pake vit c malah kusem dan jerawatan,7188119070884056347,originote_niacinamide,main,2023-02-26T08:20:17+00:00,cantik_ip3598,model_positive_enrichment,Positive,0.3418541550708941,0.3001077095394728,0.3580381353896331,0.3580381353896331,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0035,new_locked_test_candidate_blind,7421655690279043848,mending pakai skintific.,7421104723333483782,davina_skincare,main,2024-10-03T20:54:46+00:00,kurupati17,model_positive_enrichment,Positive,0.2205343352761501,0.2834182915452083,0.4960473731786415,0.4960473731786415,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0036,new_locked_test_candidate_blind,7185409153337754394,Pratista cakep emanggg 💯,7185096421220158747,azarine_retinol,reply,2023-01-06T05:37:35+00:00,fvajar_,model_positive_enrichment,Positive,0.1175957214794764,0.4119323768249694,0.4704719016955541,0.4704719016955541,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0037,new_locked_test_candidate_blind,7425168610413789958,Bagus bgt,7421364555957275910,maryame_niacinamide,main,2024-10-11T01:16:04+00:00,dearskin_ct6747,model_positive_enrichment,Positive,0.0886180897064283,0.1170089253239611,0.7943729849696106,0.7943729849696106,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0038,new_locked_test_candidate_blind,7342520750290682630,dpkai siang mlm atw siang aja kk ?,7314309007341063429,originote_niacinamide,reply,2024-03-04T14:50:44+00:00,user4676420344,model_positive_enrichment,Neutral,0.0985513617538957,0.5419858036447283,0.3594628346013759,0.5419858036447283,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0039,new_locked_test_candidate_blind,7359610415557526278,*skrng udh mendingan,7340938843190725893,daviena_retinol,reply,2024-04-19T16:07:26+00:00,khalisatsurayya,model_positive_enrichment,Positive,0.1623812519637033,0.3125773395430327,0.525041408493264,0.525041408493264,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0040,new_locked_test_candidate_blind,4013812030178004786,"pemakaian rutin daviena retinol bikin kulit lebih lembab, seneng bgt",7313744314927041797,daviena_retinol,main,2024-02-06T04:49:49+00:00,beautyfess_r3c05m00x6415,model_positive_enrichment,Positive,0.1283707298256355,0.1235157839964998,0.7481134861778647,0.7481134861778647,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0041,new_locked_test_candidate_blind,7460644894798791429,"kok sama kak,, aku juga",7429265515434036485,maryame_niacinamide,reply,2025-01-16T22:33:08+00:00,husnulfatihah5870,model_positive_enrichment,Positive,0.3261046998191282,0.1300329439181011,0.5438623562627706,0.5438623562627706,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0042,new_locked_test_candidate_blind,7421419802570375942,Skintific bagus ga sih,7421104723333483782,davina_skincare,main,2024-10-03T05:39:21+00:00,bakpaumochiii,model_positive_enrichment,Positive,0.2699627105694526,0.3031518241492351,0.4268854652813122,0.4268854652813122,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0043,new_locked_test_candidate_blind,7428553910899524359,"Alhamdulillah, sudah move on ke Maryam sekarang.",7428436533981613318,maryame_niacinamide,main,2024-10-22T11:03:12+00:00,ramadhanis20,model_positive_enrichment,Positive,0.0545733430055155,0.0631199892193051,0.8823066677751793,0.8823066677751793,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0044,new_locked_test_candidate_blind,7226746381418365723,Bnerr bngtt,7194330759329631514,originote_niacinamide,main,2023-04-27T15:07:10+00:00,xilla.00,model_positive_enrichment,Positive,0.3349101456973901,0.2946728347089395,0.3704170195936704,0.3704170195936704,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0045,new_locked_test_candidate_blind,7388473497088066310,si teteh yang baik hatinya meni cantik th,7385065641595653382,maryame_niacinamide,main,2024-07-06T10:53:00+00:00,userintan_padilah,model_positive_enrichment,Neutral,0.2222401043429054,0.4064101580266686,0.3713497376304259,0.4064101580266686,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0046,new_locked_test_candidate_blind,7286875179966432005,mantul kak,7284446766534102277,daviena_retinol,main,2023-10-06T15:57:30+00:00,alunaphe350,model_positive_enrichment,Neutral,0.0664525641887397,0.5709362183800322,0.3626112174312281,0.5709362183800322,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0047,new_locked_test_candidate_blind,7401845574498239237,aku pake maryame,7401739344085585158,maryame_niacinamide,reply,2024-08-11T11:41:17+00:00,lusyy_as,model_positive_enrichment,Positive,0.2063066910082552,0.1191739980159424,0.6745193109758023,0.6745193109758023,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0048,new_locked_test_candidate_blind,7314210426384139009,emang sebagus itu woy 😭 aku udah jalan 3x pot bagus pol,7291631421565832453,daviena_retinol,main,2023-11-02T00:51:30+00:00,beautyvibe_ct7327,model_positive_enrichment,Positive,0.2931301489642438,0.0863473932482017,0.6205224577875545,0.6205224577875545,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0049,new_locked_test_candidate_blind,7421299042222818054,nyari muka ygy,7421104723333483782,davina_skincare,main,2024-10-02T22:40:31+00:00,ipntcy,model_positive_enrichment,Positive,0.3167335981105145,0.3242933467904915,0.3589730550989939,0.3589730550989939,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0050,new_locked_test_candidate_blind,7596300514729952008,"hadeh, tiap tahun #davinaskincare juara cocok masuk #skincareroutine",7596239649517899016,davina_skincare,main,2026-01-17T12:05:50+00:00,nadiaahumaira2,model_positive_enrichment,Positive,0.294969779688963,0.2481260713623642,0.4569041489486727,0.4569041489486727,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0051,new_locked_test_candidate_blind,7470448099463906068,"pake pembersih dan toner yg ada kandungan Salicid acyd. misal corsx yg salicyd acid itu bagus. pelembab pakai yg noroid. isinya ceramide, yg made in Korea itu bagus. sunscreen pakai wardah yg ijo tube nya itu bagus juga",7279666593129434374,maryame_niacinamide,reply,2025-02-12T08:34:25+00:00,purbaningyas_ayu72,model_positive_enrichment,Positive,0.2385256638674013,0.3685413602356349,0.3929329758969638,0.3929329758969638,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0052,new_locked_test_candidate_blind,7377407411768017681,tp mmng produk dr daviena tu mantul..q pemula skincare dan seneng bgt liat hasil nya..🥰🥰,7376604456818920709,daviena_retinol,main,2024-06-06T15:08:46+00:00,anajogja5,model_positive_enrichment,Negative,0.4731437002804725,0.114890819838245,0.4119654798812825,0.4731437002804725,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0053,new_locked_test_candidate_blind,7368536386521957126,bagus,7363584993148357894,maryame_niacinamide,main,2024-05-13T17:24:48+00:00,sherly1694,model_positive_enrichment,Positive,0.0832079120376218,0.2817228032139836,0.6350692847483945,0.6350692847483945,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0054,new_locked_test_candidate_blind,7427034034948096774,Alhamdulillah aq dah pakai maryame dan dusnya ada tulisan maryame ..baru jln 4 hari moga cocok...dulu udah pernah pakai sih..,7418514646698642693,maryame_niacinamide,main,2024-10-18T09:24:44+00:00,user075187994ufik,model_positive_enrichment,Positive,0.1998077864617907,0.0591875839660269,0.7410046295721824,0.7410046295721824,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0055,new_locked_test_candidate_blind,2290891595020481145,packaging azarine retinol lucu tapi yang penting isinya juga bagus kok,7270117302614478086,azarine_retinol,main,2024-01-09T03:19:07.500000+00:00,produkjujur_r3c00m00x5907,model_positive_enrichment,Positive,0.1706794168757158,0.1380703968031898,0.6912501863210944,0.6912501863210944,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0056,new_locked_test_candidate_blind,7468215026983158533,lanjut aja itu lagi pengenalan ke wajah ka komposisi nya nnti juga engga ko,7279666593129434374,maryame_niacinamide,reply,2025-02-06T08:09:28+00:00,chacasintiya05,model_positive_enrichment,Positive,0.3072073396612513,0.333168241299224,0.3596244190395246,0.3596244190395246,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
