master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes,annotation_id,annotator_1_label_imported,annotator_1_notes,annotator_2_label_imported,annotator_2_notes,adjudicated_label_imported,adjudication_notes_imported,final_human_label_imported,disagreement_flag_imported,adjudication_required_imported
V4MA00071,7167935907470476059,7167562475641048347,cocok untuk kulit kering ga,cocok untuk kulit kering ga,maryame_niacinamide,Maryame,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_4084d2869b29c72b,EXACT_TEXT_4084d2869b29c72b,,,historical_v1_v2_v3,2026-07-24T09:55:05.398443+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00073,7168754499258401538,7129446710400601371,"Pakai serum dari inby skincare aja ka untuk kulit sensitif, kering dan normal, sudah BPOM dan HALAL, aku juga pakai serum dari @inby skincare official","Pakai serum dari inby skincare aja ka untuk kulit sensitif, kering dan normal, sudah BPOM dan HALAL, aku juga pakai serum dari @USER skincare official",originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_307457cf8c1af921,EXACT_TEXT_307457cf8c1af921,,,historical_v1_v2_v3,2026-07-24T09:55:05.145441+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00079,7171752356215145243,7122773893844061466,"gw punya trust issue, rasanya agak gimana kalo produknya murah gitu...😭😭","gw punya trust issue, rasanya agak gimana kalo produknya murah gitu...😭😭",originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Negative,Negative,Uncertain,Negative,Negative,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_513a8126240255ae,EXACT_TEXT_513a8126240255ae,,,historical_v1_v2_v3,2026-07-24T09:55:05.078947+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00083,7174382298128024347,7145783136914296090,"kli bruntusan bisa ilang g , apa cmn buat mencerahkan doang kak","kli bruntusan bisa ilang g , apa cmn buat mencerahkan doang kak",originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_811c16ec86141691,EXACT_TEXT_811c16ec86141691,,,historical_v1_v2_v3,2026-07-24T09:55:05.241799+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00089,7185132629136638746,7185096421220158747,disini ada yg udh coba granactive retinoid nya monite belum guys? kalo udh gimana purging gak,disini ada yg udh coba granactive retinoid nya monite belum guys? kalo udh gimana purging gak,azarine_retinol,Azarine,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_06b86f45492a482a,EXACT_TEXT_06b86f45492a482a,,,historical_v1_v2_v3,2026-07-24T09:55:05.399443+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00095,7185353867247911706,7185096421220158747,sama.. aku juga gak purging 😅,sama.. aku juga gak purging 😅,azarine_retinol,Azarine,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_467ff90148cce9e9,EXACT_TEXT_467ff90148cce9e9,,,historical_v1_v2_v3,2026-07-24T09:55:05.320817+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00116,7187258978286699291,7129446710400601371,"buat kulis berminyak bisa ga sh,,trauma prnah beli yg kek gni malah jdi brubtusan walaupun pke merk lain🥺","buat kulis berminyak bisa ga sh,,trauma prnah beli yg kek gni malah jdi brubtusan walaupun pke merk lain🥺",originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_03a028c9b343a217,EXACT_TEXT_03a028c9b343a217,,,historical_v1_v2_v3,2026-07-24T09:55:05.147840+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00117,7188126789989335835,7188119070884056347,"b5 boleh di seling serum hyalu-c ngga kak??, klo bisa gimna cara pakai nya kak","b5 boleh di seling serum hyalu-c ngga kak??, klo bisa gimna cara pakai nya kak",originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_21bbce1fc6738fe0,EXACT_TEXT_21bbce1fc6738fe0,,,historical_v1_v2_v3,2026-07-24T09:55:04.857045+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00118,7188486918966035226,7182401543491128602,Bisa bun,Bisa bun,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_9330213e71d4d0ca,EXACT_TEXT_9330213e71d4d0ca,,,historical_v1_v2_v3,2026-07-24T09:55:05.010533+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00122,7189422561767588635,7185096421220158747,ga ada kak aku makai kok enak bngt🥰 kalo ad yg ga cocok sama Niacidemide rekomen bngt buat dipake,ga ada kak aku makai kok enak bngt🥰 kalo ad yg ga cocok sama Niacidemide rekomen bngt buat dipake,azarine_retinol,Azarine,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_5fa1f85a29f6b16d,EXACT_TEXT_5fa1f85a29f6b16d,,,historical_v1_v2_v3,2026-07-24T09:55:05.149113+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00132,7195213275775943450,7185096421220158747,gimana bagus ngga kak hasil nya? soal nya mau beli tapi masih takut:(,gimana bagus ngga kak hasil nya? soal nya mau beli tapi masih takut:(,azarine_retinol,Azarine,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_c1732d5144dad281,EXACT_TEXT_c1732d5144dad281,,,historical_v1_v2_v3,2026-07-24T09:55:05.484958+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00142,7200692561793991451,7188119070884056347,ini dipakainya barengan? atau selang seling pagi-malam?,ini dipakainya barengan? atau selang seling pagi-malam?,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_b3780664904d58fb,EXACT_TEXT_b3780664904d58fb,,,historical_v1_v2_v3,2026-07-24T09:55:05.012663+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00143,7201766217249571611,7194330759329631514,Pake yg peeling kak,Pake yg peeling kak,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_e3db2a3ee5a3e623,EXACT_TEXT_e3db2a3ee5a3e623,,,historical_v1_v2_v3,2026-07-24T09:55:04.858044+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00157,7204646264817287963,7188119070884056347,bisa ka.. b3 malem hyalu pagi.. aku juga pake tp sblm nya pake toner dlu step terakhir baru moist.. blm putih banget sih tp udh halus ga ada bruntusan,bisa ka.. b3 malem hyalu pagi.. aku juga pake tp sblm nya pake toner dlu step terakhir baru moist.. blm putih banget sih tp udh halus ga ada bruntusan,originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_8428e23465163787,EXACT_TEXT_8428e23465163787,,,historical_v1_v2_v3,2026-07-24T09:55:05.486961+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00161,7205052922697155355,7185096421220158747,"pake double layer ka , pelembab-retinol-pelembab . itu bisa mencegah supaya kulit ga iritasi","pake double layer ka , pelembab-retinol-pelembab . itu bisa mencegah supaya kulit ga iritasi",azarine_retinol,Azarine,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_06c6f65b201597bf,EXACT_TEXT_06c6f65b201597bf,,,historical_v1_v2_v3,2026-07-24T09:55:05.150169+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00164,7205454395553956635,7185096421220158747,eiem sih alhamdullilah bagus bangettttt @azarineskincare boleh dijawab ga?,eiem sih alhamdullilah bagus bangettttt @USER boleh dijawab ga?,azarine_retinol,Azarine,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_e6bdcaaf5462530d,EXACT_TEXT_e6bdcaaf5462530d,,,historical_v1_v2_v3,2026-07-24T09:55:05.321817+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00165,7205541472250610438,7129446710400601371,cocok dikulit sensitif ngga?,cocok dikulit sensitif ngga?,originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_GROUP_00287,EXACT_GROUP_00287,SIM_CLUSTER_00812,,historical_v1_v2_v3,2026-07-24T09:55:05.152168+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00166,7205542385199629062,7145783136914296090,cocok dikulit sensitif ngga?,cocok dikulit sensitif ngga?,originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_GROUP_00287,EXACT_GROUP_00287,SIM_CLUSTER_00812,,historical_v1_v2_v3,2026-07-24T09:55:05.153168+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00169,7205794801386767130,7185096421220158747,buat kulit berminyak cocok bgt sama azarin jadi lebih mate ga gampang minyakan apalgi kl pg nya pake niacin jadi makin bgs ke muka😅,buat kulit berminyak cocok bgt sama azarin jadi lebih mate ga gampang minyakan apalgi kl pg nya pake niacin jadi makin bgs ke muka😅,azarine_retinol,Azarine,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_59a9fa641727cfd5,EXACT_TEXT_59a9fa641727cfd5,,,historical_v1_v2_v3,2026-07-24T09:55:05.242811+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00171,7205945961834480390,7122773893844061466,cocok dikulit sensitif ngga? minta pendapat @dr.okypratamaa_kedua,cocok dikulit sensitif ngga? minta pendapat @USER.okypratamaa_kedua,originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_f2d00fcd44771eb6,EXACT_TEXT_f2d00fcd44771eb6,,,historical_v1_v2_v3,2026-07-24T09:55:05.323817+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
