path,columns,read_status
output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,sample_role|comment_id|comment_text_original|video_id|brand_or_video_context|annotator_1_label|annotator_1_target|annotator_1_scope|annotator_1_notes|annotator_2_label|annotator_2_target|annotator_2_scope|annotator_2_notes|adjudicated_label|adjudicated_target|adjudicated_scope|adjudication_notes|final_sentiment_label|sentiment_label_source|final_sentiment_target|sentiment_target_source|final_complaint_scope|complaint_scope_source|is_synthetic_or_injected|synthetic_reason|is_observational_sample|is_evaluable_sentiment|source_segment|replaces_comment_id|sampling_stratum|requested_sampling_stratum|replacement_status|selection_seed|locked_test_order|comment_type|product_category|timestamp|username|user_id|parent_comment_id|parent_user|text|dataset_text_matches|is_question|is_hcc_member|is_hcc|hcc_id|community|brand_label_auto|primary_brand,OK
output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final_checksum.csv,file|sha256,OK
output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final_integrity.csv,metric|expected|observed|passed|notes,OK
output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final_manifest.json,,NON_CSV_SKIPPED
output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_codebook.csv,field|allowed_value|definition,OK
output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_guideline.md,,NON_CSV_SKIPPED
output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_provenance.csv,sample_role|comment_id|comment_text_original|video_id|brand_or_video_context|annotator_1_label|annotator_1_target|annotator_1_scope|annotator_1_notes|annotator_2_label|annotator_2_target|annotator_2_scope|annotator_2_notes|adjudicated_label|adjudicated_target|adjudicated_scope|adjudication_notes|final_sentiment_label|sentiment_label_source|final_sentiment_target|sentiment_target_source|final_complaint_scope|complaint_scope_source|is_synthetic_or_injected|synthetic_reason|is_observational_sample|is_evaluable_sentiment|canonical_destination|human_label_source,OK
output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv,sample_role|comment_id|comment_text_original|video_id|brand_or_video_context|annotator_1_label|annotator_1_target|annotator_1_scope|annotator_1_notes|annotator_2_label|annotator_2_target|annotator_2_scope|annotator_2_notes|adjudicated_label|adjudicated_target|adjudicated_scope|adjudication_notes|final_sentiment_label|sentiment_label_source|final_sentiment_target|sentiment_target_source|final_complaint_scope|complaint_scope_source|is_synthetic_or_injected|synthetic_reason|is_observational_sample|is_evaluable_sentiment,OK
output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template.csv,sample_role|comment_id|comment_text_original|video_id|brand_or_video_context|annotator_1_sentiment_label|annotator_1_sentiment_target|annotator_1_complaint_scope|annotator_1_notes|annotator_2_sentiment_label|annotator_2_sentiment_target|annotator_2_complaint_scope|annotator_2_notes|adjudicated_sentiment_label|adjudicated_sentiment_target|adjudicated_complaint_scope|adjudication_notes,OK
output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,sample_role|comment_id|comment_text_original|video_id|brand_or_video_context|annotator_1_sentiment_label|annotator_1_sentiment_target|annotator_1_complaint_scope|annotator_1_notes|annotator_2_sentiment_label|annotator_2_sentiment_target|annotator_2_complaint_scope|annotator_2_notes|adjudicated_sentiment_label|adjudicated_sentiment_target|adjudicated_complaint_scope|adjudication_notes,OK
output/rm2_sentiment/validation/human_v2/sentiment_v2_annotation_validation_report.csv,metric|expected|observed|passed|notes,OK
output/rm2_sentiment/validation/human_v2/sentiment_v2_annotator_1_blind.csv,sample_role|comment_id|comment_text_original|video_id|brand_or_video_context|sentiment_label|sentiment_target|complaint_scope|annotator_notes,OK
output/rm2_sentiment/validation/human_v2/sentiment_v2_annotator_1_blind_final.csv,sample_role|comment_id|comment_text_original|video_id|brand_or_video_context|sentiment_label|sentiment_target|complaint_scope|annotator_notes,OK
output/rm2_sentiment/validation/human_v2/sentiment_v2_annotator_2_blind.csv,sample_role|comment_id|comment_text_original|video_id|brand_or_video_context|sentiment_label|sentiment_target|complaint_scope|annotator_notes,OK
output/rm2_sentiment/validation/human_v2/sentiment_v2_annotator_2_blind_final.csv,sample_role|comment_id|comment_text_original|video_id|brand_or_video_context|sentiment_label|sentiment_target|complaint_scope|annotator_notes,OK
output/rm2_sentiment/validation/human_v2/sentiment_v2_final_label_distribution.csv,scope|sample_role|field|label|n,OK
output/rm2_sentiment/validation/human_v2/sentiment_v2_inter_annotator_agreement.csv,Creator / Seller|General discussion|Negative|Neutral|No Text|Other / unclear|Positive|Price / Purchase|Product / Brand|Promotion / CTA|Skin condition|Uncertain|Usage question|annotator_1_complaint_scope|annotator_1_sentiment_label|annotator_1_sentiment_target|authenticity_concern|field|metric|n|not_applicable|notes|price_value|product_effect|safety_concern|sample_role|scope|section|skin_condition|unclear|usage_confusion|value,OK
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_readiness.csv,metric|value|notes,OK
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_replacement_adjudication_template.csv,sample_role|comment_id|comment_text_original|video_id|brand_or_video_context|annotator_1_sentiment_label|annotator_1_sentiment_target|annotator_1_complaint_scope|annotator_1_notes|annotator_2_sentiment_label|annotator_2_sentiment_target|annotator_2_complaint_scope|annotator_2_notes|adjudicated_sentiment_label|adjudicated_sentiment_target|adjudicated_complaint_scope|adjudication_reason,OK
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_replacement_annotator_1_blind.csv,sample_role|comment_id|comment_text_original|video_id|brand_or_video_context|sentiment_label|sentiment_target|complaint_scope|annotator_notes,OK
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_replacement_annotator_1_blind_labeled.csv,sample_role|comment_id|comment_text_original|video_id|brand_or_video_context|sentiment_label|sentiment_target|complaint_scope|annotator_notes,OK
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_replacement_annotator_2_blind.csv,sample_role|comment_id|comment_text_original|video_id|brand_or_video_context|sentiment_label|sentiment_target|complaint_scope|annotator_notes,OK
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_replacement_annotator_2_blind_labeled.csv,sample_role|comment_id|comment_text_original|video_id|brand_or_video_context|sentiment_label|sentiment_target|complaint_scope|annotator_notes,OK
output/rm2_sentiment/validation/human_v2/sentiment_v2_locked_test_replacement_manifest.csv,comment_id|sample_role|replaces_comment_id|sampling_stratum|requested_sampling_stratum|replacement_status|comment_text_original|video_id|brand_or_video_context|selection_seed,OK
output/rm2_sentiment/validation/human_v2/sentiment_v2_replacement_adjudication_final.csv,comment_id|replaces_comment_id|sampling_stratum|requested_sampling_stratum|replacement_status|selection_seed|sample_role|comment_text_original|video_id|brand_or_video_context|annotator_1_sentiment_label|annotator_1_sentiment_target|annotator_1_complaint_scope|annotator_1_notes|annotator_2_sentiment_label|annotator_2_sentiment_target|annotator_2_complaint_scope|annotator_2_notes|sentiment_label_agreement|sentiment_target_agreement|complaint_scope_agreement|all_fields_agree|adjudicated_sentiment_label|adjudicated_sentiment_target|adjudicated_complaint_scope|adjudication_reason|adjudicator_status|provenance|timestamp_utc,OK
output/rm2_sentiment/validation/human_v2/v2_annotation_validation_report.csv,metric|expected|observed|status|notes,OK
output/rm2_sentiment/validation/human_v2_positive_recall/annotation_source_summary.csv,source_version|source_file|source_sha256|source_sample_role|raw_rows|raw_unique_comment_id|raw_evaluable_rows|raw_negative|raw_neutral|raw_positive|raw_no_text|raw_uncertain|raw_blank|retained_unique_comment_id,OK
output/rm2_sentiment/validation/human_v2_positive_recall/human_label_registry.csv,comment_id|registry_role|split_family|selected_fold|final_sentiment_label|is_evaluable_three_class|is_observational|is_injected|comment_text_original|model_text|video_id|brand_or_video_context|product_category|comment_type|timestamp|username|username_norm|source_version|source_file|source_sample_role|sentiment_target|complaint_scope|annotator_1_label|annotator_2_label|adjudication_notes|adjudication_status|text_cluster_id|text_cluster_size|near_duplicate_cluster_method|exact_text_hash|cv_group_id|video_group_id|dataset_text_matches,OK
output/rm2_sentiment/validation/human_v2_positive_recall/human_label_registry_manifest.json,,NON_CSV_SKIPPED
output/rm2_sentiment/validation/human_v2_positive_recall/label_conflict_audit.csv,audit_type|comment_id|labels_observed|roles_observed|source_files|n_source_rows|status|notes,OK
output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_adjudication.csv,locked_test_item_id|sample_role|comment_id|comment_text_original|comment_text_original.1|video_id|brand_or_video_context|product_category|comment_type|timestamp|username|annotator_1_sentiment_label|annotator_1_notes|annotator_2_sentiment_label|annotator_2_notes|adjudicated_sentiment_label|adjudicated_sentiment_target|adjudicated_complaint_scope|adjudication_notes,OK
output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_annotator_1_blind.csv,locked_test_item_id|sample_role|comment_id|comment_text_original|comment_text_original.1|video_id|brand_or_video_context|product_category|comment_type|timestamp|username|annotator_sentiment_label|annotator_sentiment_target|annotator_complaint_scope|annotator_notes,OK
output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_annotator_2_blind.csv,locked_test_item_id|sample_role|comment_id|comment_text_original|comment_text_original.1|video_id|brand_or_video_context|product_category|comment_type|timestamp|username|annotator_sentiment_label|annotator_sentiment_target|annotator_complaint_scope|annotator_notes,OK
output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_item_id|sample_role|comment_id|comment_text_original|comment_text_original.1|video_id|brand_or_video_context|product_category|comment_type|timestamp|username|final_sentiment_label|final_sentiment_target|final_complaint_scope|human_adjudication_status|freeze_status,OK
output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_freeze_manifest.json,,NON_CSV_SKIPPED
output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_sampling_manifest.csv,locked_test_item_id|sample_role|comment_id|text|video_id|product_category|comment_type|timestamp|username|sampling_bucket|predicted_sentiment|probability_negative|probability_neutral|probability_positive|max_probability|sampling_note,OK
output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_adjudication.csv,annotation_item_id|sample_role|comment_id|comment_text_original|comment_text_original.1|video_id|brand_or_video_context|product_category|comment_type|timestamp|username|annotator_1_sentiment_label|annotator_1_notes|annotator_2_sentiment_label|annotator_2_notes|adjudicated_sentiment_label|adjudicated_sentiment_target|adjudicated_complaint_scope|adjudication_notes,OK
output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_annotator_1.csv,annotation_item_id|sample_role|comment_id|comment_text_original|comment_text_original.1|video_id|brand_or_video_context|product_category|comment_type|timestamp|username|annotator_sentiment_label|annotator_sentiment_target|annotator_complaint_scope|annotator_notes,OK
output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_annotator_2.csv,annotation_item_id|sample_role|comment_id|comment_text_original|comment_text_original.1|video_id|brand_or_video_context|product_category|comment_type|timestamp|username|annotator_sentiment_label|annotator_sentiment_target|annotator_complaint_scope|annotator_notes,OK
output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,annotation_item_id|sample_role|comment_id|comment_text_original|comment_text_original.1|video_id|brand_or_video_context|product_category|comment_type|timestamp|username,OK
output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_sampling_manifest.csv,annotation_item_id|sample_role|comment_id|text|video_id|product_category|comment_type|timestamp|username|predicted_sentiment|probability_negative|probability_neutral|probability_positive|neutral_positive_margin|active_learning_priority|sampling_reason|v2_neutral_positive_second|small_neutral_positive_margin|v2_indobert_v3_disagreement_if_available|testimonial_result|implicit_support|short_recommendation|positive_emoji|positive_without_explicit_bagus|positive_neutral_ambiguous_text|short_context_needed|positive_probability_for_review,OK
output/rm2_sentiment/validation/human_v2_positive_recall/positive_annotation_codebook.md,,NON_CSV_SKIPPED
output/rm2_sentiment/validation/human_v3/human_label_conflict_audit_v3.csv,audit_type|comment_id|labels_observed|roles_observed|source_files|n_source_rows|status|notes,OK
output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,comment_id|registry_role|split_family|fold_v3|final_sentiment_label|is_evaluable_three_class|is_observational|is_injected|comment_text_original|model_text|video_id|brand_or_video_context|product_category|comment_type|timestamp|username|source_version|source_file|source_sample_role|sentiment_target|complaint_scope|annotation_notes|annotator_1_label|annotator_2_label|text_cluster_id|text_cluster_size|exact_text_hash|cv_group_id|dataset_text_matches,OK
output/rm2_sentiment/validation/human_v3/human_label_registry_v3_manifest.json,,NON_CSV_SKIPPED
