annotation_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,predicted_sentiment,probability_negative,probability_neutral,probability_positive,neutral_positive_margin,active_learning_priority,sampling_reason,v2_neutral_positive_second,small_neutral_positive_margin,v2_indobert_v3_disagreement_if_available,testimonial_result,implicit_support,short_recommendation,positive_emoji,positive_without_explicit_bagus,positive_neutral_ambiguous_text,short_context_needed,positive_probability_for_review,master_sampling_stratum,video_url,parent_comment_id,parent_user,reply_count,expected_reply_count,actual_reply_scraped,thread_level,user_id,mentions,hashtags,source_file,username_norm,is_injected,comment_text_original,comment_text_model,max_probability,threshold,no_text,abstained,final_sentiment_label,sentiment_status,model_name,selected_candidate,model_hash,config_hash,locked_test_validation_status,inference_timestamp_utc,dataset_provenance,is_hcc_member,is_hcc,hcc_id,community,primary_brand,brand_label_auto,brand_combo,brand_confidence,product_brand_context,is_hcc_member_bool,top_margin,flag_question,flag_positive_hard,flag_negative_hard,flag_neutral_hard,flag_low_confidence,positive_score,negative_score,neutral_score,lowconf_score,random_score,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id
PRAL0011,positive_active_learning_candidate_blind,7421381410600157958,yang sabar ya kakak semakin tinggi pohon semakin kencang angin berhembus..semoga sukses selalu...🥰,7421104723333483782,davina_skincare,main,2024-10-03T03:10:21+00:00,tutus_ariyadi,Neutral,0.1239662793865916,0.4604302672426096,0.4156034533707988,0.04482681387181081,13,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;positive_neutral_ambiguous_text;positive_probability_for_review,True,True,False,False,False,False,True,True,True,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0012,positive_active_learning_candidate_blind,7430305059693953797,"dok, spill kaosnya dong. 😂",7428436533981613318,maryame_niacinamide,main,2024-10-27T04:18:53+00:00,mamastepiss,Neutral,0.087459507461965,0.4988544603508363,0.4136860321871985,0.08516842816363779,13,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;positive_neutral_ambiguous_text;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,True,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0013,positive_active_learning_candidate_blind,7211641828176904987,Mau cba pakai gabungan dg retinol biar lebih mantul lgi🥰🥰… cinta banget dg @The Originote 😅😅,7208499827234131226,originote_niacinamide,reply,2023-03-17T22:15:02+00:00,piscesx91,Neutral,0.0938395655156308,0.4942571000630964,0.4119033344212727,0.08235376564182373,13,v2_neutral_positive_second;small_neutral_positive_margin;short_recommendation;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,False,True,True,True,False,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0014,positive_active_learning_candidate_blind,7510220905870557959,bumil friendly gas bu owner 🥰,7507827983269350661,maryame_niacinamide,main,2025-05-30T12:52:56+00:00,aeni3309,Neutral,0.1292057151558069,0.459221877828857,0.411572407015336,0.047649470813521,13,v2_neutral_positive_second;small_neutral_positive_margin;short_recommendation;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,False,True,True,True,False,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0015,positive_active_learning_candidate_blind,7428930973122069254,cerah kga mukanya?,7428436533981613318,maryame_niacinamide,reply,2024-10-23T11:26:40+00:00,luzyn.sydn26,Neutral,0.1520456856402252,0.4386205063660288,0.4093338079937459,0.02928669837228287,13,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,True,False,False,False,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0016,positive_active_learning_candidate_blind,7476237416136524552,"sama ka, apalagi klw rutin makanya
uuuuuu, bisa glowing beneran🥰",7472351771025755410,maryame_niacinamide,reply,2025-02-27T23:00:17+00:00,fatimah23115,Neutral,0.1734949976210245,0.4251348840210834,0.401370118357892,0.02376476566319141,13,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,False,True,True,False,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0017,positive_active_learning_candidate_blind,7438161776196518711,putri glowing dok,7428436533981613318,maryame_niacinamide,main,2024-11-17T08:27:15+00:00,aisyhh.22,Neutral,0.1107982784296401,0.4977561592794499,0.39144556229091,0.1063105969885399,13,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,True,False,False,False,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0018,positive_active_learning_candidate_blind,7596492406260253458,mau dong di kirimin 1 paket kecil biar bisa nyobain davieana kebetulan saya jerawatan blm sembuh ka barangkali pakai produk kaka jadi sembuh🤲🤲🤲🤲🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,7596239649517899016,davina_skincare,reply,2026-01-18T00:30:44+00:00,nansss85,Neutral,0.2299832152290678,0.3853590579728195,0.3846577267981128,0.0007013311747067208,13,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,False,True,True,False,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0019,positive_active_learning_candidate_blind,7429944694136652550,@dr.okypratamaa_kedua putri glow🥺,7428436533981613318,maryame_niacinamide,main,2024-10-26T05:00:26+00:00,asmirawati.aris3,Neutral,0.1659750640221936,0.4494576805134873,0.3845672554643191,0.0648904250491682,13,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,True,False,False,False,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0020,positive_active_learning_candidate_blind,7428454068341441286,glog glowing dok,7428436533981613318,maryame_niacinamide,main,2024-10-22T04:36:00+00:00,piyu7790,Neutral,0.1496424040859094,0.4696672525177446,0.380690343396346,0.0889769091213986,13,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,True,False,False,False,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0021,positive_active_learning_candidate_blind,7419828644820615942,kalo aku pake sekali kusam,7418812570569641221,daviena_retinol,reply,2024-09-28T22:44:52+00:00,vava_jack,Neutral,0.1881160420581948,0.4376992109385812,0.3741847470032239,0.06351446393535731,13,v2_neutral_positive_second;small_neutral_positive_margin;implicit_support;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,True,False,False,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0022,positive_active_learning_candidate_blind,7357851534862320389,Semoga kelak aku dimampukan 🤲😆,7357662447248968966,daviena_retinol,main,2024-04-14T22:22:05+00:00,meyliani_sarah,Neutral,0.1516358435572369,0.4832923990701526,0.3650717573726104,0.1182206416975422,13,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;positive_neutral_ambiguous_text;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,True,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0023,positive_active_learning_candidate_blind,7469439339081220882,semangattt kaka 😍 nanti juga bakal hilang ko😍,7418514646698642693,maryame_niacinamide,reply,2025-02-09T15:19:43+00:00,mimiaudmua,Neutral,0.1834416327992535,0.4550612172589222,0.3614971499418242,0.09356406731709799,13,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,False,True,True,False,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0024,positive_active_learning_candidate_blind,7429479426255110917,Aku pake sepaket masih proses semoga bisa pudar dan hilang flekku,7429265515434036485,maryame_niacinamide,reply,2024-10-24T22:54:47+00:00,sufamieno,Neutral,0.1344850850066634,0.5042279144537054,0.3612870005396311,0.14294091391407432,13,v2_neutral_positive_second;testimonial_result;implicit_support;positive_without_explicit_bagus;positive_neutral_ambiguous_text;positive_probability_for_review,True,False,False,True,True,False,False,True,True,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0025,positive_active_learning_candidate_blind,7317303113936765702,"kak tapi aku pake 3 serum bole nga si, aku pake retinol, hyalu c, gluta b3. bantu jawab😁 masuk #skincareroutine aku #skincaretips wajib dicoba",7306081689422351622,originote_niacinamide,main,2023-12-27T15:53:32+00:00,erikasukajajan,Neutral,0.2655521870069854,0.3792422549995148,0.3552055579934998,0.024036697006015018,13,v2_neutral_positive_second;small_neutral_positive_margin;implicit_support;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,True,False,True,True,False,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0026,positive_active_learning_candidate_blind,7428593463509943041,janem glow @dr.okypratamaa_kedua,7428436533981613318,maryame_niacinamide,main,2024-10-22T13:36:44+00:00,05eliska,Neutral,0.1920550508865896,0.4528051791787644,0.3551397699346461,0.09766540924411832,13,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,True,False,False,False,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0027,positive_active_learning_candidate_blind,7428830498551743237,klu MS glow dok? sya udh lama pkai ms glow. mau tau 😁,7428436533981613318,maryame_niacinamide,main,2024-10-23T04:56:40+00:00,veni5796,Neutral,0.2290582396546476,0.4390798201087507,0.3318619402366017,0.10721787987214898,13,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,False,True,True,False,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0028,positive_active_learning_candidate_blind,7341040503327195909,Aku pake retinol 1 botol aja udh ngaruh bgt apa lg buat jerawat 🥰,7340938843190725893,daviena_retinol,main,2024-02-29T15:06:42+00:00,citraa_vir90,Neutral,0.2409289556334992,0.4306486593859639,0.3284223849805368,0.10222627440542714,13,v2_neutral_positive_second;small_neutral_positive_margin;implicit_support;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,True,False,True,True,False,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0029,positive_active_learning_candidate_blind,7333957441094566662,niacinemade 10% aman ga si?,7235406683676167430,originote_niacinamide,main,2024-02-10T13:00:45+00:00,introvert_0512,Neutral,0.2506189828146147,0.4255227981818908,0.3238582190034944,0.10166457917839644,13,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;positive_neutral_ambiguous_text;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,True,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0030,positive_active_learning_candidate_blind,7421435179958354693,aku mlh pakai Viva withening n serum glow bgs merk jadul ❤️🥰,7421104723333483782,davina_skincare,reply,2024-10-03T06:39:01+00:00,zhao_zhendongfans00,Neutral,0.3033888606483222,0.3744531611550721,0.3221579781966057,0.05229518295846641,13,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,False,True,True,False,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0031,positive_active_learning_candidate_blind,7430279977905849094,cream mlm ny anpuh bngtt buat beruntusan aq dh pke mantul😁,7429636271552728326,maryame_niacinamide,main,2024-10-27T02:41:24+00:00,user7406651917905,Neutral,0.2915567753294136,0.3867276362125053,0.3217155884580811,0.06501204775442415,13,v2_neutral_positive_second;small_neutral_positive_margin;short_recommendation;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,False,True,True,True,False,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0032,positive_active_learning_candidate_blind,7422077856492520197,Semangat kakk❤️❤️❤️❤️❤️❤️,7421104723333483782,davina_skincare,main,2024-10-05T00:12:56+00:00,liyaalan,Neutral,0.0949093593714407,0.459588264185538,0.4455023764430213,0.014085887742516678,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0033,positive_active_learning_candidate_blind,7316802960310190854,baguss🥰,7312025661835578629,daviena_retinol,reply,2023-12-26T07:32:50+00:00,rashelvp28,Neutral,0.1209669359393931,0.4401350927438917,0.4388979713167152,0.0012371214271764686,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0034,positive_active_learning_candidate_blind,7218456166198919962,okeyy thank u kakak cantik❤️,7185096421220158747,azarine_retinol,reply,2023-04-05T06:56:59+00:00,iamutiiiiii,Neutral,0.0896617730893788,0.4720720473844623,0.4382661795261588,0.03380586785830347,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0035,positive_active_learning_candidate_blind,7428459245497320200,Semangat dok okyy 😘😘😘,7428436533981613318,maryame_niacinamide,main,2024-10-22T04:55:56+00:00,irmabalqis8,Neutral,0.0754160323051289,0.4884732044156923,0.4361107632791787,0.052362441136513616,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0036,positive_active_learning_candidate_blind,7536016760194368264,iya kak 🥰,7523137946246008069,maryame_niacinamide,reply,2025-08-08T01:14:02+00:00,maryame.official,Neutral,0.1102374595724775,0.4552910873320386,0.4344714530954838,0.020819634236554807,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0037,positive_active_learning_candidate_blind,7403340624236610309,pake yang cream siang doang tanpa yang lain tetap glowing ngga kak,7363584993148357894,maryame_niacinamide,main,2024-08-15T12:22:53+00:00,ibhuenyahnurrizky,Neutral,0.0751068408756986,0.4920092959809422,0.4328838631433592,0.05912543283758298,12,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,False,False,True,False,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0038,positive_active_learning_candidate_blind,7446074065301177105,kalo aku pake day dulu baru ss kak,7424146834534239493,maryame_niacinamide,reply,2024-12-08T16:10:24+00:00,zelinurrafinsia,Neutral,0.1327449314877724,0.4347984342623875,0.43245663424984,0.0023418000125475236,12,v2_neutral_positive_second;small_neutral_positive_margin;implicit_support;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,True,False,False,True,False,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0039,positive_active_learning_candidate_blind,7357968994395243269,bagusssss d alba 🥰🥰🥰,7357662447248968966,daviena_retinol,main,2024-04-15T05:57:50+00:00,linda.3rut,Neutral,0.1350105774762731,0.4343627679970142,0.4306266545267125,0.003736113470301672,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0040,positive_active_learning_candidate_blind,7429225426923586311,aman🥰,7428436533981613318,maryame_niacinamide,reply,2024-10-24T06:29:06+00:00,faycarol87,Neutral,0.0954959399853989,0.4758546049844736,0.4286494550301275,0.04720514995434605,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0041,positive_active_learning_candidate_blind,7226435284609942299,mantullll😅😁,7194330759329631514,originote_niacinamide,main,2023-04-26T19:00:00+00:00,sie_bundit,Neutral,0.133298846852162,0.4423049883473586,0.4243961648004792,0.017908823546879393,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0042,positive_active_learning_candidate_blind,7468992666293027592,"enggaaaa kaka, amann bangettt😍😍",7418514646698642693,maryame_niacinamide,reply,2025-02-08T10:26:34+00:00,mimiaudmua,Neutral,0.1031458159360648,0.4735830709195324,0.4232711131444028,0.05031195777512959,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0043,positive_active_learning_candidate_blind,7390965885643096837,😁😁😁 @dr.okypratamaa_kedua bener ga dok?,7385065641595653382,maryame_niacinamide,main,2024-07-13T04:02:42+00:00,rosmianti.ukka,Neutral,0.1278656780183731,0.4491089630001454,0.4230253589814814,0.026083604018663997,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0044,positive_active_learning_candidate_blind,7430726567230571272,coba kfs cantik glow dari makassar,7428436533981613318,maryame_niacinamide,main,2024-10-28T07:34:17+00:00,sysendirijhi,Neutral,0.1444292732966881,0.432628838928393,0.4229418877749189,0.009686951153474066,12,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,False,False,True,False,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
