comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_confidence,v2_forced_label,v2_native_label,v2_native_abstained,v2_threshold,v4_probability_negative,v4_probability_neutral,v4_probability_positive,v4_confidence,v4_argmax_label,v4_abstained,v2_native_correct_fullset,v2_forced_correct,v4_correct,v2_v4_forced_disagreement
7186112051381633819,7185096421220158747,Teksturnya emang enak banget siiih! 🥲👌🏻,Teksturnya emang enak banget siiih! 🥲👌🏻,azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_19d055e6770fc05b,EXACT_TEXT_19d055e6770fc05b,,0.16751753721062645,0.15236610490423447,0.680116357885139,0.680116357885139,Positive,Positive,False,0.42,0.08150468,0.024954813,0.8935405,0.8935405,Positive,False,True,True,True,False
7186112592212149019,7185096421220158747,Baiknya pilih salah satu aja yaaaa,Baiknya pilih salah satu aja yaaaa,azarine_retinol,azarine_retinol,Neutral,EXACT_TEXT_5fc3d9f139f07a67,EXACT_TEXT_5fc3d9f139f07a67,,0.23493916859158437,0.4374798461773047,0.327580985231111,0.4374798461773047,Neutral,Neutral,False,0.42,0.0055333693,0.97522855,0.019238058,0.97522855,Neutral,False,True,True,True,False
7186149549941015322,7185096421220158747,"makasih bang reviewnya sangat membantu , cb review vit c buat pagi cc @azarineskincare","makasih bang reviewnya sangat membantu , cb review vit c buat pagi cc @USER",azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_3e475316138ad8f8,EXACT_TEXT_3e475316138ad8f8,,0.12176024904333212,0.4860965483231181,0.39214320263354974,0.4860965483231181,Neutral,Neutral,False,0.42,0.023589747,0.026730685,0.94967955,0.94967955,Positive,False,False,False,True,True
7191322737258791707,7185096421220158747,"pratista emang beneran bagus & mencerahkan sih tapi mahal, aku kalo pas promo doang belinya. skrng mau nyoba the originote yg versi low budget nya","pratista emang beneran bagus & mencerahkan sih tapi mahal, aku kalo pas promo doang belinya. skrng mau nyoba the originote yg versi low budget nya",azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_808d20c800080f47,EXACT_TEXT_808d20c800080f47,,0.11866275796134959,0.5258038307429104,0.35553341129574,0.5258038307429104,Neutral,Neutral,False,0.42,0.4530632,0.297707,0.2492298,0.4530632,Negative,False,False,False,False,True
7192264986733953819,7185096421220158747,"cocok kok buat pemula, gak usah takut asal jangan lupa moisturizer sama sunscreen nya aja","cocok kok buat pemula, gak usah takut asal jangan lupa moisturizer sama sunscreen nya aja",azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_70acca04b0483c5f,EXACT_TEXT_70acca04b0483c5f,,0.3634935204238952,0.36107098947321037,0.2754354901028945,0.3634935204238952,Negative,Abstain,True,0.42,0.026151625,0.40589672,0.5679517,0.5679517,Positive,False,False,False,True,True
7194505705378005787,7167562475641048347,aku pgen ini tpi lagi pake skintific bisa di barengin gasi😫,aku pgen ini tpi lagi pake skintific bisa di barengin gasi😫,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_614d8aac882e794e,EXACT_TEXT_614d8aac882e794e,,0.27341783712470014,0.40710213966960673,0.3194800232056932,0.40710213966960673,Neutral,Abstain,True,0.42,0.08154491,0.3990332,0.5194219,0.5194219,Positive,False,False,True,False,True
7194628530227430170,7145783136914296090,suksess sllu,suksess sllu,originote_niacinamide,originote_niacinamide,Positive,EXACT_TEXT_fefb90e2452fe5ab,EXACT_TEXT_fefb90e2452fe5ab,,0.24820024539744936,0.5405160158918384,0.2112837387107122,0.5405160158918384,Neutral,Neutral,False,0.42,0.0042609014,0.03148404,0.96425503,0.96425503,Positive,False,False,False,True,True
7197634512586212122,7122773893844061466,Kak klo pake peeling serum nya the originote untuk eksfoliasi trus dibilas trus pake bright b3 serum bsa ga?,Kak klo pake peeling serum nya the originote untuk eksfoliasi trus dibilas trus pake bright b3 serum bsa ga?,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_01605c3d0e2acd54,EXACT_TEXT_01605c3d0e2acd54,,0.03719879439108736,0.8915245838700062,0.07127662173890652,0.8915245838700062,Neutral,Neutral,False,0.42,0.0056828656,0.9860486,0.00826852,0.9860486,Neutral,False,True,True,True,False
7198700071013253914,7167562475641048347,"Hai kak, aku izin repost ya, makasih. Moga rejeki kakak lancar dan melimpah selalu yaa 🙏🏻🤍🤍🤍 cc @maryame.official","Hai kak, aku izin repost ya, makasih. Moga rejeki kakak lancar dan melimpah selalu yaa 🙏🏻🤍🤍🤍 cc @USER.official",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_2b4452ee9ec2bcc5,EXACT_TEXT_2b4452ee9ec2bcc5,,0.32693020553922325,0.3423480033545281,0.3307217911062488,0.3423480033545281,Neutral,Abstain,True,0.42,0.010662086,0.08771703,0.9016209,0.9016209,Positive,False,False,False,True,True
7199783262763189018,7167562475641048347,"suka bnget, aku juga pake ka","suka bnget, aku juga pake ka",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_fb3568aa671cef27,EXACT_TEXT_fb3568aa671cef27,,0.18584246401088445,0.26735658512945115,0.5468009508596644,0.5468009508596644,Positive,Positive,False,0.42,0.1062342,0.054898705,0.83886707,0.83886707,Positive,False,True,True,True,False
7201950839970218778,7185096421220158747,"aku pke yg originote ntah knpa kpok bgt beruntusan mkin bnyak + jerawat nya😢😢,dn bikin pulihnya susah,pdhl sblum pke ntu fine2 aj","aku pke yg originote ntah knpa kpok bgt beruntusan mkin bnyak + jerawat nya😢😢,dn bikin pulihnya susah,pdhl sblum pke ntu fine2 aj",azarine_retinol,azarine_retinol,Negative,EXACT_TEXT_2b2a614eb9bbf6a9,EXACT_TEXT_2b2a614eb9bbf6a9,,0.3644390748859219,0.3615568640526903,0.2740040610613878,0.3644390748859219,Negative,Abstain,True,0.42,0.7739856,0.09463154,0.13138288,0.7739856,Negative,False,False,True,True,False
7204156385630061339,7185096421220158747,buat busui boleh pakai yg mana?,buat busui boleh pakai yg mana?,azarine_retinol,azarine_retinol,Neutral,EXACT_TEXT_a17ba1ddc17d6811,EXACT_TEXT_a17ba1ddc17d6811,,0.025613124074641825,0.938297720742082,0.03608915518327635,0.938297720742082,Neutral,Neutral,False,0.42,0.0056084874,0.98846775,0.005923743,0.98846775,Neutral,False,True,True,True,False
7204240494023672603,7194330759329631514,"udh kebeli satu satu,😭","udh kebeli satu satu,😭",originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_00d434f210256ab4,EXACT_TEXT_00d434f210256ab4,,0.2857282779037968,0.3570419260666226,0.35722979602958066,0.35722979602958066,Positive,Abstain,True,0.42,0.45179003,0.28494042,0.2632696,0.45179003,Negative,False,False,False,False,True
7204307501062980378,7185096421220158747,"baru semalam, kaget juga beruntusan yg baru muncul ilang ,","baru semalam, kaget juga beruntusan yg baru muncul ilang ,",azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_a8ab530a9d4e85d9,EXACT_TEXT_a8ab530a9d4e85d9,,0.4124811023501747,0.2555260744897366,0.3319928231600887,0.4124811023501747,Negative,Abstain,True,0.42,0.8238042,0.049861312,0.12633447,0.8238042,Negative,False,False,False,False,False
7204376447292031770,7188119070884056347,aku pake ceratinol moisturizer trus pagi ny pake vit c malah kusem dan jerawatan,aku pake ceratinol moisturizer trus pagi ny pake vit c malah kusem dan jerawatan,originote_niacinamide,originote_niacinamide,Negative,EXACT_TEXT_940b0038de6ccc4f,EXACT_TEXT_940b0038de6ccc4f,,0.3418541550708941,0.30010770953947286,0.3580381353896331,0.3580381353896331,Positive,Abstain,True,0.42,0.9347548,0.03198555,0.03325971,0.9347548,Negative,False,False,False,True,True
7204405643905041179,7185096421220158747,pas bgt lagi nyari retinol yg lebih murah dari somethinc😂 biasa pake somethinc boros:( minta jawaban @azarinecosmetic,pas bgt lagi nyari retinol yg lebih murah dari somethinc😂 biasa pake somethinc boros:( minta jawaban @USER,azarine_retinol,azarine_retinol,Neutral,EXACT_TEXT_1bc1fa4fd58bf267,EXACT_TEXT_1bc1fa4fd58bf267,,0.34916577592409287,0.31402687922139366,0.3368073448545135,0.34916577592409287,Negative,Abstain,True,0.42,0.8903249,0.044674326,0.06500075,0.8903249,Negative,False,False,False,False,False
7205066683073069829,7185096421220158747,bingung pakai moisturizer apa kalo pake pratista... soalnya lagi brentusan,bingung pakai moisturizer apa kalo pake pratista... soalnya lagi brentusan,azarine_retinol,azarine_retinol,Neutral,EXACT_TEXT_7d9a32ed0c93b3ae,EXACT_TEXT_7d9a32ed0c93b3ae,,0.11172412053306449,0.8002255894030257,0.08805029006390967,0.8002255894030257,Neutral,Neutral,False,0.42,0.044046894,0.94545007,0.0105030015,0.94545007,Neutral,False,True,True,True,False
7205978785169130266,7185096421220158747,"Engga kak, lgsg di layer pake moist pas mlm","Engga kak, lgsg di layer pake moist pas mlm",azarine_retinol,azarine_retinol,Neutral,EXACT_TEXT_ef3c88effd8a8e75,EXACT_TEXT_ef3c88effd8a8e75,,0.10469002087702564,0.448230643814717,0.4470793353082574,0.448230643814717,Neutral,Neutral,False,0.42,0.011712817,0.97511816,0.013169073,0.97511816,Neutral,False,True,True,True,False
7206961415776928539,7185096421220158747,@Marselli Septia lewat ra,@USER Septia lewat ra,azarine_retinol,azarine_retinol,Neutral,EXACT_TEXT_0b04147ad9237272,EXACT_TEXT_0b04147ad9237272,,0.31812241748383835,0.41862314829110475,0.26325443422505695,0.41862314829110475,Neutral,Abstain,True,0.42,0.0018500561,0.9734447,0.024705177,0.9734447,Neutral,False,False,True,True,False
7207215618171536154,7185096421220158747,kak spill retinol untuk kulit berminyak dan berjerawat dong,kak spill retinol untuk kulit berminyak dan berjerawat dong,azarine_retinol,azarine_retinol,Neutral,EXACT_TEXT_d8928ec78797819b,EXACT_TEXT_d8928ec78797819b,,0.023673134795493544,0.9126512723506199,0.06367559285388653,0.9126512723506199,Neutral,Neutral,False,0.42,0.0033171475,0.96389294,0.03278991,0.96389294,Neutral,False,True,True,True,False
7207642264771904282,7185096421220158747,"noo aku salah maksudnya abis pake retinol langsung moisturizer besoknya wajib pake sunscreen, aku oily","noo aku salah maksudnya abis pake retinol langsung moisturizer besoknya wajib pake sunscreen, aku oily",azarine_retinol,azarine_retinol,Neutral,EXACT_TEXT_51b7f46b325da993,EXACT_TEXT_51b7f46b325da993,,0.3157896781580246,0.34970838858678815,0.33450193325518723,0.34970838858678815,Neutral,Abstain,True,0.42,0.2881195,0.6415662,0.07031428,0.6415662,Neutral,False,False,True,True,False
7209277513595863835,7185096421220158747,"sunscreen nya pdhal bagus bgt kak,,","sunscreen nya pdhal bagus bgt kak,,",azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_02b48ae18190a229,EXACT_TEXT_02b48ae18190a229,,0.44776695682196765,0.14871628820202898,0.40351675497600337,0.44776695682196765,Negative,Negative,False,0.42,0.016419513,0.036713995,0.94686645,0.94686645,Positive,False,False,False,True,True
7209996128031572763,7167562475641048347,@dr. Ika mohon review nya dok,@USER. Ika mohon review nya dok,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_d5529c0d84c8e3ee,EXACT_TEXT_d5529c0d84c8e3ee,,0.12276619985354076,0.7075131951750335,0.16972060497142571,0.7075131951750335,Neutral,Neutral,False,0.42,0.0041176057,0.96140605,0.034476288,0.96140605,Neutral,False,True,True,True,False
7211761134272316187,7185096421220158747,di gua eim bagus bngtttt,di gua eim bagus bngtttt,azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_a93af114e6a2cc2b,EXACT_TEXT_a93af114e6a2cc2b,,0.34834071258170557,0.1472128324712068,0.5044464549470877,0.5044464549470877,Positive,Positive,False,0.42,0.021799825,0.036650725,0.9415495,0.9415495,Positive,False,True,True,True,False
7211859133779034906,7185096421220158747,lagi nyaman sama eiem cc @azarineskincare,lagi nyaman sama eiem cc @USER,azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_45e63e788551e08d,EXACT_TEXT_45e63e788551e08d,,0.33628356692614886,0.3410561116077994,0.3226603214660518,0.3410561116077994,Neutral,Abstain,True,0.42,0.052837238,0.5860858,0.36107695,0.5860858,Neutral,False,False,False,False,False
7213791353540084506,7185096421220158747,"kalo baru nyoba retinol trs muncul jerawat mungkin itu purging, purging biasanya kurleb 1 bulan, kalo lebih dari itu mungkin ga cck sama ingredients","kalo baru nyoba retinol trs muncul jerawat mungkin itu purging, purging biasanya kurleb 1 bulan, kalo lebih dari itu mungkin ga cck sama ingredients",azarine_retinol,azarine_retinol,Neutral,EXACT_TEXT_7c11bb423abedf46,EXACT_TEXT_7c11bb423abedf46,,0.24114781217415743,0.6916322584301524,0.06721992939569012,0.6916322584301524,Neutral,Neutral,False,0.42,0.729091,0.24854568,0.022363352,0.729091,Negative,False,True,True,False,True
7219702498860122907,7182401543491128602,caranya gmna SH ka KLO mau beli ak GK bisa,caranya gmna SH ka KLO mau beli ak GK bisa,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_14f75447f2a1a6f8,EXACT_TEXT_14f75447f2a1a6f8,,0.07915490005754187,0.8913011373180963,0.029543962624361805,0.8913011373180963,Neutral,Neutral,False,0.42,0.15244436,0.8354509,0.012104733,0.8354509,Neutral,False,True,True,True,False
7222090620159623963,7194330759329631514,gue dpt harga 62rb😭,gue dpt harga 62rb😭,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_4675d2a134222535,EXACT_TEXT_4675d2a134222535,,0.20530981790664526,0.6471543333056597,0.14753584878769505,0.6471543333056597,Neutral,Neutral,False,0.42,0.5788585,0.19200905,0.22913244,0.5788585,Negative,False,True,True,False,True
7222623690000696090,7145783136914296090,untuk kulit kering dan kusam bagus gk kk,untuk kulit kering dan kusam bagus gk kk,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_a612c2069e26f699,EXACT_TEXT_a612c2069e26f699,,0.05100612685072442,0.8110586521920684,0.1379352209572072,0.8110586521920684,Neutral,Neutral,False,0.42,0.006192023,0.9859191,0.007888841,0.9859191,Neutral,False,True,True,True,False
7223218525757424410,7222981366173011226,the originote tunggu aku dpt THR kan ku borong kmu semua buat stok,the originote tunggu aku dpt THR kan ku borong kmu semua buat stok,originote_niacinamide,originote_niacinamide,Positive,EXACT_TEXT_623400ca1bd5c31d,EXACT_TEXT_623400ca1bd5c31d,,0.18962016495314313,0.6630002816683628,0.14737955337849418,0.6630002816683628,Neutral,Neutral,False,0.42,0.29081535,0.24536985,0.4638148,0.4638148,Positive,False,False,False,True,True
7223351765276574490,7222981366173011226,akhirnya kmrn serum ku tumpah mana baru kepake 3 hari🤓🤓🤓🤓🤓,akhirnya kmrn serum ku tumpah mana baru kepake 3 hari🤓🤓🤓🤓🤓,originote_niacinamide,originote_niacinamide,Negative,EXACT_TEXT_5946ae64a2bb5890,EXACT_TEXT_5946ae64a2bb5890,,0.33978494638106965,0.3287189232510703,0.33149613036786,0.33978494638106965,Negative,Abstain,True,0.42,0.8219685,0.1262994,0.05173203,0.8219685,Negative,False,False,True,True,False
7223354712900338438,7194330759329631514,gabisa COD 😭,gabisa COD 😭,originote_niacinamide,originote_niacinamide,Negative,EXACT_TEXT_2e03e48a0078d1b6,EXACT_TEXT_2e03e48a0078d1b6,,0.2419350159091917,0.6691659487525612,0.08889903533824717,0.6691659487525612,Neutral,Neutral,False,0.42,0.09878681,0.82229954,0.07891369,0.82229954,Neutral,False,False,False,False,False
7225216341699101467,7185096421220158747,"dari dulu make eiem, skrg lagi mau nyoba yg the ori","dari dulu make eiem, skrg lagi mau nyoba yg the ori",azarine_retinol,azarine_retinol,Neutral,EXACT_TEXT_772c2b3296f24c18,EXACT_TEXT_772c2b3296f24c18,,0.2888328300630577,0.44941122605004946,0.26175594388689283,0.44941122605004946,Neutral,Neutral,False,0.42,0.045796044,0.8985301,0.055673834,0.8985301,Neutral,False,True,True,True,False
7225506443079041818,7194330759329631514,di gw 31 ribu,di gw 31 ribu,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_20fe70622768472d,EXACT_TEXT_20fe70622768472d,,0.36127173855230454,0.2760531275269094,0.3626751339207861,0.3626751339207861,Positive,Abstain,True,0.42,0.07568765,0.8330157,0.091296725,0.8330157,Neutral,False,False,False,True,True
7225594328466309915,7194330759329631514,ka itu moisturizer nya bisa di pake kapan aja?,ka itu moisturizer nya bisa di pake kapan aja?,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_10571109be96ab10,EXACT_TEXT_10571109be96ab10,,0.07813767181086775,0.8179723969078337,0.10388993128129852,0.8179723969078337,Neutral,Neutral,False,0.42,0.0036507153,0.98109883,0.015250475,0.98109883,Neutral,False,True,True,True,False
7225852309518779163,7194330759329631514,Buat ank umur 14 bisa gk sih @theoriginote tolong dijawab ya,Buat ank umur 14 bisa gk sih @USER tolong dijawab ya,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_43515ef3c30dced1,EXACT_TEXT_43515ef3c30dced1,,0.12107113691924039,0.78950128690651,0.08942757617424972,0.78950128690651,Neutral,Neutral,False,0.42,0.009760562,0.980169,0.010070397,0.980169,Neutral,False,True,True,True,False
7226382674705122074,7185096421220158747,"Gw pake avoskin
kulit gw lebih fresh & kelembaban nya ok",Gw pake avoskin kulit gw lebih fresh & kelembaban nya ok,azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_b18cf2b60f9820a1,EXACT_TEXT_b18cf2b60f9820a1,,0.295764542969956,0.40970976968593215,0.2945256873441118,0.40970976968593215,Neutral,Abstain,True,0.42,0.020328972,0.022856478,0.9568145,0.9568145,Positive,False,False,False,True,True
7226521517940917018,7188119070884056347,klo jrwt udh ilang lnjut ke paket apa yh soalnya jrwt aku tuh tnggal bekasnya doang,klo jrwt udh ilang lnjut ke paket apa yh soalnya jrwt aku tuh tnggal bekasnya doang,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_1104012f8075f04a,EXACT_TEXT_1104012f8075f04a,,0.2243917885103916,0.6178414847773526,0.1577667267122559,0.6178414847773526,Neutral,Neutral,False,0.42,0.038654547,0.9512618,0.010083641,0.9512618,Neutral,False,True,True,True,False
7226708963173237509,7208499827234131226,bisa di pake dari umur berapa?,bisa di pake dari umur berapa?,originote_niacinamide,originote_niacinamide,Neutral,EXACT_GROUP_00188,EXACT_GROUP_00188,SIM_CLUSTER_00407,0.056000392676743324,0.869104423444418,0.07489518387883874,0.869104423444418,Neutral,Neutral,False,0.42,0.0062040216,0.9878297,0.0059663495,0.9878297,Neutral,False,True,True,True,False
7226746381418365723,7194330759329631514,Bnerr bngtt,Bnerr bngtt,originote_niacinamide,originote_niacinamide,Positive,EXACT_TEXT_fced65926bced915,EXACT_TEXT_fced65926bced915,,0.3349101456973901,0.29467283470893957,0.3704170195936704,0.3704170195936704,Positive,Abstain,True,0.42,0.10986218,0.02092665,0.86921114,0.86921114,Positive,False,False,True,True,False
7226862309565530907,7194330759329631514,aku dpt harga 55 ribu😭😭,aku dpt harga 55 ribu😭😭,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_e26ab84fed3eb233,EXACT_TEXT_e26ab84fed3eb233,,0.3460999225663575,0.2994736605759726,0.3544264168576699,0.3544264168576699,Positive,Abstain,True,0.42,0.38835645,0.37494048,0.23670304,0.38835645,Negative,False,False,False,False,True
7227435432447361818,7194330759329631514,keren🥰,keren🥰,originote_niacinamide,originote_niacinamide,Positive,EXACT_TEXT_1ae8685cb494f533,EXACT_TEXT_1ae8685cb494f533,,0.14183934746931043,0.3227565528264464,0.5354040997042433,0.5354040997042433,Positive,Positive,False,0.42,0.0058602723,0.008593521,0.98554623,0.98554623,Positive,False,True,True,True,False
7228729304254251803,7194330759329631514,aq dpt hrg 65rb doong pas ramafhan 🥰,aq dpt hrg 65rb doong pas ramafhan 🥰,originote_niacinamide,originote_niacinamide,Positive,EXACT_TEXT_f2670696773f921f,EXACT_TEXT_f2670696773f921f,,0.31875221561696077,0.34073928547574694,0.3405084989072923,0.34073928547574694,Neutral,Abstain,True,0.42,0.5110831,0.110962085,0.37795475,0.5110831,Negative,False,False,False,False,True
7231959669596914459,7194330759329631514,murah banget,murah banget,originote_niacinamide,originote_niacinamide,Positive,EXACT_GROUP_00571,EXACT_GROUP_00571,SIM_CLUSTER_00561,0.260233711376338,0.12978687254845675,0.6099794160752052,0.6099794160752052,Positive,Positive,False,0.42,0.038913094,0.04014833,0.92093855,0.92093855,Positive,False,True,True,True,False
7234542337606140677,7194330759329631514,"kak,kalau serum vit c nya dipake setiap hr kah atau sama ky serum retinolnya?","kak,kalau serum vit c nya dipake setiap hr kah atau sama ky serum retinolnya?",originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_0f0c0efeb51a2dd4,EXACT_TEXT_0f0c0efeb51a2dd4,,0.07935426658071051,0.8220148399432827,0.09863089347600676,0.8220148399432827,Neutral,Neutral,False,0.42,0.004953192,0.9892105,0.0058362857,0.9892105,Neutral,False,True,True,True,False
