comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_confidence,v2_forced_label,v2_native_label,v2_native_abstained,v2_threshold,v4_probability_negative,v4_probability_neutral,v4_probability_positive,v4_confidence,v4_argmax_label,v4_abstained,v2_native_correct_fullset,v2_forced_correct,v4_correct,v2_v4_forced_disagreement,case_type
7209277513595863835,7185096421220158747,"sunscreen nya pdhal bagus bgt kak,,","sunscreen nya pdhal bagus bgt kak,,",azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_02b48ae18190a229,EXACT_TEXT_02b48ae18190a229,,0.44776695682196765,0.14871628820202898,0.40351675497600337,0.44776695682196765,Negative,Negative,False,0.42,0.016419513,0.036713995,0.94686645,0.94686645,Positive,False,False,False,True,True,v4_correct_v2_wrong
7213791353540084506,7185096421220158747,"kalo baru nyoba retinol trs muncul jerawat mungkin itu purging, purging biasanya kurleb 1 bulan, kalo lebih dari itu mungkin ga cck sama ingredients","kalo baru nyoba retinol trs muncul jerawat mungkin itu purging, purging biasanya kurleb 1 bulan, kalo lebih dari itu mungkin ga cck sama ingredients",azarine_retinol,azarine_retinol,Neutral,EXACT_TEXT_7c11bb423abedf46,EXACT_TEXT_7c11bb423abedf46,,0.24114781217415743,0.6916322584301524,0.06721992939569012,0.6916322584301524,Neutral,Neutral,False,0.42,0.729091,0.24854568,0.022363352,0.729091,Negative,False,True,True,False,True,v2_correct_v4_wrong
7222090620159623963,7194330759329631514,gue dpt harga 62rb😭,gue dpt harga 62rb😭,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_4675d2a134222535,EXACT_TEXT_4675d2a134222535,,0.20530981790664526,0.6471543333056597,0.14753584878769505,0.6471543333056597,Neutral,Neutral,False,0.42,0.5788585,0.19200905,0.22913244,0.5788585,Negative,False,True,True,False,True,v2_correct_v4_wrong
7223218525757424410,7222981366173011226,the originote tunggu aku dpt THR kan ku borong kmu semua buat stok,the originote tunggu aku dpt THR kan ku borong kmu semua buat stok,originote_niacinamide,originote_niacinamide,Positive,EXACT_TEXT_623400ca1bd5c31d,EXACT_TEXT_623400ca1bd5c31d,,0.18962016495314313,0.6630002816683628,0.14737955337849418,0.6630002816683628,Neutral,Neutral,False,0.42,0.29081535,0.24536985,0.4638148,0.4638148,Positive,False,False,False,True,True,v4_correct_v2_wrong
7225506443079041818,7194330759329631514,di gw 31 ribu,di gw 31 ribu,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_20fe70622768472d,EXACT_TEXT_20fe70622768472d,,0.36127173855230454,0.2760531275269094,0.3626751339207861,0.3626751339207861,Positive,Abstain,True,0.42,0.07568765,0.8330157,0.091296725,0.8330157,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7226382674705122074,7185096421220158747,"Gw pake avoskin
kulit gw lebih fresh & kelembaban nya ok",Gw pake avoskin kulit gw lebih fresh & kelembaban nya ok,azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_b18cf2b60f9820a1,EXACT_TEXT_b18cf2b60f9820a1,,0.295764542969956,0.40970976968593215,0.2945256873441118,0.40970976968593215,Neutral,Abstain,True,0.42,0.020328972,0.022856478,0.9568145,0.9568145,Positive,False,False,False,True,True,v4_correct_v2_wrong
7226862309565530907,7194330759329631514,aku dpt harga 55 ribu😭😭,aku dpt harga 55 ribu😭😭,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_e26ab84fed3eb233,EXACT_TEXT_e26ab84fed3eb233,,0.3460999225663575,0.2994736605759726,0.3544264168576699,0.3544264168576699,Positive,Abstain,True,0.42,0.38835645,0.37494048,0.23670304,0.38835645,Negative,False,False,False,False,True,both_wrong_different
7228729304254251803,7194330759329631514,aq dpt hrg 65rb doong pas ramafhan 🥰,aq dpt hrg 65rb doong pas ramafhan 🥰,originote_niacinamide,originote_niacinamide,Positive,EXACT_TEXT_f2670696773f921f,EXACT_TEXT_f2670696773f921f,,0.31875221561696077,0.34073928547574694,0.3405084989072923,0.34073928547574694,Neutral,Abstain,True,0.42,0.5110831,0.110962085,0.37795475,0.5110831,Negative,False,False,False,False,True,both_wrong_different
7248525284953080582,7185096421220158747,"Yg bukan buat pemula, tp gak expert juga kak😅","Yg bukan buat pemula, tp gak expert juga kak😅",azarine_retinol,azarine_retinol,Neutral,EXACT_TEXT_fec2bd19396da2c8,EXACT_TEXT_fec2bd19396da2c8,,0.24552092551014987,0.632726763783864,0.12175231070598608,0.632726763783864,Neutral,Neutral,False,0.42,0.857731,0.06614111,0.07612795,0.857731,Negative,False,True,True,False,True,v2_correct_v4_wrong
7273913500396192518,7270117302614478086,ya jgn di campur di waktu yg sama. tinggal kasih jeda aja,ya jgn di campur di waktu yg sama. tinggal kasih jeda aja,azarine_retinol,azarine_retinol,Neutral,EXACT_TEXT_a991abf914f67fab,EXACT_TEXT_a991abf914f67fab,,0.2921100321467317,0.32608035183818707,0.38180961601508123,0.38180961601508123,Positive,Abstain,True,0.42,0.022701971,0.94295096,0.034346987,0.94295096,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7286875179966432005,7284446766534102277,mantul kak,mantul kak,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_54acf03a6de35269,EXACT_TEXT_54acf03a6de35269,SIM_CLUSTER_00557,0.06645256418873977,0.5709362183800322,0.36261121743122815,0.5709362183800322,Neutral,Neutral,False,0.42,0.0048289415,0.045726325,0.9494447,0.9494447,Positive,False,False,False,True,True,v4_correct_v2_wrong
7287536992837092102,7284446766534102277,soo glowiing and pretty kakk🥰,soo glowiing and pretty kakk🥰,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_9033cebda38d209b,EXACT_TEXT_9033cebda38d209b,,0.17474646387880688,0.5995859867412149,0.22566754937997827,0.5995859867412149,Neutral,Neutral,False,0.42,0.018781196,0.010371963,0.97084683,0.97084683,Positive,False,False,False,True,True,v4_correct_v2_wrong
7290447045273486086,7258280563352587526,Klo aku pk nya siang malam ya,Klo aku pk nya siang malam ya,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_9eafe972657b9810,EXACT_TEXT_9eafe972657b9810,,0.349964112393638,0.29700243807754134,0.3530334495288206,0.3530334495288206,Positive,Abstain,True,0.42,0.017100448,0.9483557,0.034543853,0.9483557,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7297585728719323910,7291631421565832453,pada dasar nya kulit mba nya udah putih,pada dasar nya kulit mba nya udah putih,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_3f7aade9a16875b2,EXACT_TEXT_3f7aade9a16875b2,,0.3165933294850103,0.39453438960391896,0.28887228091107076,0.39453438960391896,Neutral,Abstain,True,0.42,0.11035409,0.30232626,0.5873197,0.5873197,Positive,False,False,True,False,True,v2_correct_v4_wrong
7312249948106507014,7312025661835578629,bu owner izin bikin size yang gede😅🙏🏻,bu owner izin bikin size yang gede😅🙏🏻,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_3be0943e5f435dd9,EXACT_TEXT_3be0943e5f435dd9,,0.22833484747394686,0.37954206340636887,0.3921230891196843,0.3921230891196843,Positive,Abstain,True,0.42,0.03435914,0.9142628,0.051378086,0.9142628,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7312459547871494917,7312025661835578629,aku make daviena retinol mmg sebagai itu,aku make daviena retinol mmg sebagai itu,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_9793579539bc7395,EXACT_TEXT_9793579539bc7395,,0.17014676467569545,0.20865955125874303,0.6211936840655615,0.6211936840655615,Positive,Positive,False,0.42,0.18852861,0.53393036,0.27754095,0.53393036,Neutral,False,True,True,False,True,v2_correct_v4_wrong
7313539663439774470,7312025661835578629,okei makaci ya,okei makaci ya,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_875b37a4c2619c7e,EXACT_TEXT_875b37a4c2619c7e,,0.3389117983412935,0.3588202871734915,0.30226791448521506,0.3588202871734915,Neutral,Abstain,True,0.42,0.0043367804,0.16921917,0.82644403,0.82644403,Positive,False,False,False,True,True,v4_correct_v2_wrong
7318213921382646533,7313744314927041797,Siang aku pakke yg pink malam aku pkek yg 377,Siang aku pakke yg pink malam aku pkek yg 377,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_3ef5576c6caa9b42,EXACT_TEXT_3ef5576c6caa9b42,,0.3441897003792769,0.3358728763606742,0.31993742326004887,0.3441897003792769,Negative,Abstain,True,0.42,0.02052269,0.85911787,0.12035943,0.85911787,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7320602655682937606,7312025661835578629,"Wajib pake moist dong, bisa bgt","Wajib pake moist dong, bisa bgt",daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_d2c44dc18446858a,EXACT_TEXT_d2c44dc18446858a,,0.18068532586213853,0.4416780580203784,0.3776366161174831,0.4416780580203784,Neutral,Neutral,False,0.42,0.015416582,0.109336264,0.8752471,0.8752471,Positive,False,False,False,True,True,v4_correct_v2_wrong
7322372302854882054,7313383346447322373,di pke nya mlm 1 minggu maksimal 3x😊,di pke nya mlm 1 minggu maksimal 3x😊,azarine_retinol,azarine_retinol,Neutral,EXACT_TEXT_cd6ec0bf9604b570,EXACT_TEXT_cd6ec0bf9604b570,,0.3771109476776209,0.29694546629314095,0.32594358602923823,0.3771109476776209,Negative,Abstain,True,0.42,0.06020212,0.5001435,0.43965435,0.5001435,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7325073198529266438,7270117302614478086,"pake produk azarine memang tumbuh jerawat awalnya, itu purging ... setelah itu trus aja pke,dan hasilnya mantap 🤗","pake produk azarine memang tumbuh jerawat awalnya, itu purging ... setelah itu trus aja pke,dan hasilnya mantap 🤗",azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_7d5d0715965c084b,EXACT_TEXT_7d5d0715965c084b,,0.24432778414853856,0.33190727271520626,0.42376494313625523,0.42376494313625523,Positive,Positive,False,0.42,0.7899547,0.031356234,0.1786891,0.7899547,Negative,False,True,True,False,True,v2_correct_v4_wrong
7327288696889131782,7306081689422351622,"bagusnya sminggu skli, pakenya malem","bagusnya sminggu skli, pakenya malem",originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_c548bb24c7ba3457,EXACT_TEXT_c548bb24c7ba3457,,0.1957489382582952,0.3122183089057593,0.49203275283594555,0.49203275283594555,Positive,Positive,False,0.42,0.0058761546,0.9429635,0.05116036,0.9429635,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7327865309100491538,7312025661835578629,"ouh okay faham sis, thankyou ya","ouh okay faham sis, thankyou ya",daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_7eb7a2535d4d67bf,EXACT_TEXT_7eb7a2535d4d67bf,,0.32528165107641704,0.40268803762650185,0.2720303112970811,0.40268803762650185,Neutral,Abstain,True,0.42,0.008628188,0.024772197,0.96659964,0.96659964,Positive,False,False,False,True,True,v4_correct_v2_wrong
7331328508624585477,7312025661835578629,Haraganya bikin dompett boncosss😫,Haraganya bikin dompett boncosss😫,daviena_retinol,daviena_retinol,Negative,EXACT_TEXT_acd215930c430222,EXACT_TEXT_acd215930c430222,,0.342482782844557,0.38329008241897866,0.2742271347364643,0.38329008241897866,Neutral,Abstain,True,0.42,0.92633224,0.029315254,0.044352558,0.92633224,Negative,False,False,False,True,True,v4_correct_v2_wrong
7333939387652932357,7312025661835578629,daviena atau azarine ?😭😭😭,daviena atau azarine ?😭😭😭,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_c58eab5818505df1,EXACT_TEXT_c58eab5818505df1,,0.3223651271070975,0.33348388206975804,0.34415099082314454,0.34415099082314454,Positive,Abstain,True,0.42,0.00477668,0.953959,0.041264217,0.953959,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7334375706954646277,7237379067773766917,"Retinol ini klo pemula hrs banget pake moist ya, aku coba semalem retinol + krim malam, bujug paginya lgsg purging😩","Retinol ini klo pemula hrs banget pake moist ya, aku coba semalem retinol + krim malam, bujug paginya lgsg purging😩",azarine_retinol,azarine_retinol,Negative,EXACT_TEXT_720e9c9ff4e885e6,EXACT_TEXT_720e9c9ff4e885e6,,0.05506812210609475,0.46561146129771697,0.47932041659618835,0.47932041659618835,Positive,Positive,False,0.42,0.03403935,0.6372772,0.32868347,0.6372772,Neutral,False,False,False,False,True,both_wrong_different
7340573525673493253,7289028668863663365,"Review Retinol Daviena template banget. Klu ngga ""isinya kedikitan"" ya ""Ga tertarik pake paketan daviena"" 😂","Review Retinol Daviena template banget. Klu ngga ""isinya kedikitan"" ya ""Ga tertarik pake paketan daviena"" 😂",daviena_retinol,daviena_retinol,Negative,EXACT_TEXT_bbce917e90210bf3,EXACT_TEXT_bbce917e90210bf3,,0.3647279097333145,0.25327548541432937,0.38199660485235626,0.38199660485235626,Positive,Abstain,True,0.42,0.89031035,0.05430928,0.05538043,0.89031035,Negative,False,False,False,True,True,v4_correct_v2_wrong
7341654784280036102,7340938843190725893,"orang2 pms jerawatan di muka, aku pms jerawat nya di leher😭","orang2 pms jerawatan di muka, aku pms jerawat nya di leher😭",daviena_retinol,daviena_retinol,Negative,EXACT_TEXT_285cda4ad65741c7,EXACT_TEXT_285cda4ad65741c7,,0.3756970986808414,0.24779127839306386,0.37651162292609475,0.37651162292609475,Positive,Abstain,True,0.42,0.9412618,0.042668942,0.01606927,0.9412618,Negative,False,False,False,True,True,v4_correct_v2_wrong
7345862209971110662,7340938843190725893,"kak aku focus ke cincin nya, review dunk🥰","kak aku focus ke cincin nya, review dunk🥰",daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_3b4462422987bb5d,EXACT_TEXT_3b4462422987bb5d,,0.1068749970451453,0.5805769210213341,0.3125480819335207,0.5805769210213341,Neutral,Neutral,False,0.42,0.1759732,0.19402517,0.6300016,0.6300016,Positive,False,False,False,True,True,v4_correct_v2_wrong
7350608771029336837,7340938843190725893,kata owner daviena jangan di paek malam hari 🙏,kata owner daviena jangan di paek malam hari 🙏,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_afa30aaa2124958c,EXACT_TEXT_afa30aaa2124958c,,0.4023736957604631,0.10473290502661024,0.49289339921292663,0.49289339921292663,Positive,Positive,False,0.42,0.19093907,0.6766074,0.13245352,0.6766074,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7357743751135806214,7357662447248968966,ya gak heran siii..gue melihat ada botol SKII disitu 😁,ya gak heran siii..gue melihat ada botol SKII disitu 😁,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_79921ec1d93bc3ca,EXACT_TEXT_79921ec1d93bc3ca,,0.3665426769594868,0.5580794786676535,0.07537784437285974,0.5580794786676535,Neutral,Neutral,False,0.42,0.62698525,0.13826944,0.23474531,0.62698525,Negative,False,False,False,False,True,both_wrong_different
7357746716646310661,7357662447248968966,Itu cleansing oil JUJUR BAGUS BGTTT GENTLE BGTTT,Itu cleansing oil JUJUR BAGUS BGTTT GENTLE BGTTT,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_c874c9e2a5e93d3d,EXACT_TEXT_c874c9e2a5e93d3d,,0.3452501561160558,0.35731471118782754,0.29743513269611666,0.35731471118782754,Neutral,Abstain,True,0.42,0.025528364,0.023981676,0.95048994,0.95048994,Positive,False,False,False,True,True,v4_correct_v2_wrong
7357754907900035846,7357662447248968966,Bgs bgt. Dulu muka item krn bekas jerawat itu wkt breakout pake dalba tuntas abiss nyisa bekas dikit ngahaha sebagus ituuu,Bgs bgt. Dulu muka item krn bekas jerawat itu wkt breakout pake dalba tuntas abiss nyisa bekas dikit ngahaha sebagus ituuu,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_c1673e7e6c4248a8,EXACT_TEXT_c1673e7e6c4248a8,,0.18758489828104663,0.4385528924657835,0.3738622092531699,0.4385528924657835,Neutral,Neutral,False,0.42,0.22463073,0.05237363,0.72299564,0.72299564,Positive,False,False,False,True,True,v4_correct_v2_wrong
7357797879727964934,7357662447248968966,"Dikit banget njir isinya retinol daviena😭😭,dompetku menangis","Dikit banget njir isinya retinol daviena😭😭,dompetku menangis",daviena_retinol,daviena_retinol,Negative,EXACT_TEXT_617fa2f89b546f94,EXACT_TEXT_617fa2f89b546f94,,0.40857229772151465,0.1661024906489965,0.4253252116294889,0.4253252116294889,Positive,Positive,False,0.42,0.9186553,0.02486686,0.056477845,0.9186553,Negative,False,False,False,True,True,v4_correct_v2_wrong
7357861238636053253,7357662447248968966,Ini mah bikin kinclong sedompet dompetnya🤣,Ini mah bikin kinclong sedompet dompetnya🤣,daviena_retinol,daviena_retinol,Negative,EXACT_TEXT_ec7ccad03d2dee22,EXACT_TEXT_ec7ccad03d2dee22,,0.3595768675538097,0.35948957980680274,0.2809335526393876,0.3595768675538097,Negative,Abstain,True,0.42,0.07196658,0.026997197,0.90103626,0.90103626,Positive,False,False,True,False,True,v2_correct_v4_wrong
7357863055097299718,7357662447248968966,"Kinclong bgt bund😌, cuma sanggup beli sekali abis itu boncos","Kinclong bgt bund😌, cuma sanggup beli sekali abis itu boncos",daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_d55cb02d0af7a0ed,EXACT_TEXT_d55cb02d0af7a0ed,,0.28121279074888306,0.4142234614098259,0.304563747841291,0.4142234614098259,Neutral,Abstain,True,0.42,0.24764815,0.01589358,0.7364583,0.7364583,Positive,False,False,False,True,True,v4_correct_v2_wrong
7357955987939148550,7357662447248968966,Kak skincaremu bikin dompetku meraung raungg 😭 tapi cakep parah,Kak skincaremu bikin dompetku meraung raungg 😭 tapi cakep parah,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_b3126a94cddc88a0,EXACT_TEXT_b3126a94cddc88a0,,0.17750222663969017,0.3098473874540514,0.5126503859062584,0.5126503859062584,Positive,Positive,False,0.42,0.79655164,0.038739294,0.16470915,0.79655164,Negative,False,True,True,False,True,v2_correct_v4_wrong
7358035443214811911,7357662447248968966,"Beneer, aku semua pake estee lauder. lebih baik mahal tapi beneran bagus 😭🤏🏻","Beneer, aku semua pake estee lauder. lebih baik mahal tapi beneran bagus 😭🤏🏻",daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_65b96d359ca30a25,EXACT_TEXT_65b96d359ca30a25,,0.5284552514492432,0.14848456701425225,0.3230601815365045,0.5284552514492432,Negative,Negative,False,0.42,0.10139447,0.029507475,0.8690981,0.8690981,Positive,False,False,False,True,True,v4_correct_v2_wrong
7358837387491296005,7357662447248968966,DALBA yg bikin bagussss mba itu aja udah bagus kulit kita,DALBA yg bikin bagussss mba itu aja udah bagus kulit kita,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_c07f59fc7923cf27,EXACT_TEXT_c07f59fc7923cf27,,0.10834745338191162,0.46133584970095953,0.43031669691712887,0.46133584970095953,Neutral,Neutral,False,0.42,0.023846878,0.08130567,0.89484745,0.89484745,Positive,False,False,False,True,True,v4_correct_v2_wrong
7359568618722034437,7357662447248968966,Ndak kuat aku mba 🥺,Ndak kuat aku mba 🥺,daviena_retinol,daviena_retinol,Negative,EXACT_TEXT_9bc93e390514674c,EXACT_TEXT_9bc93e390514674c,,0.35367548268532634,0.3568474527031131,0.2894770646115606,0.3568474527031131,Neutral,Abstain,True,0.42,0.8885228,0.041882697,0.06959448,0.8885228,Negative,False,False,False,True,True,v4_correct_v2_wrong
7359610415557526278,7340938843190725893,*skrng udh mendingan,*skrng udh mendingan,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_1172f1064ab88169,EXACT_TEXT_1172f1064ab88169,,0.16238125196370337,0.31257733954303274,0.525041408493264,0.525041408493264,Positive,Positive,False,0.42,0.031198218,0.55300164,0.41580015,0.55300164,Neutral,False,True,True,False,True,v2_correct_v4_wrong
7359784259962766085,7357662447248968966,"save dulu , kalo dah kaya balik lagi🤗🔥","save dulu , kalo dah kaya balik lagi🤗🔥",daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_30e889052bd43c57,EXACT_TEXT_30e889052bd43c57,,0.36067202536680243,0.35944623752303634,0.27988173711016123,0.36067202536680243,Negative,Abstain,True,0.42,0.016787188,0.9023397,0.08087313,0.9023397,Neutral,False,False,False,False,True,both_wrong_different
7360911223342613253,7327630114282573061,makasih banyak ya kak,makasih banyak ya kak,azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_8749eb4a7dfe8ee1,EXACT_TEXT_8749eb4a7dfe8ee1,,0.43504937409685074,0.3477828436690307,0.21716778223411864,0.43504937409685074,Negative,Negative,False,0.42,0.007347383,0.030335328,0.9623172,0.9623172,Positive,False,False,False,True,True,v4_correct_v2_wrong
7365512380857746181,7340938843190725893,"masih kusam , bahkan SDH beli retinol nya ini juga bingung mau di terusin atau gmn?","masih kusam , bahkan SDH beli retinol nya ini juga bingung mau di terusin atau gmn?",daviena_retinol,daviena_retinol,Negative,EXACT_TEXT_7e898976b0f2e64e,EXACT_TEXT_7e898976b0f2e64e,,0.26819738439438007,0.6699529097448811,0.06184970586073884,0.6699529097448811,Neutral,Neutral,False,0.42,0.7683609,0.21630324,0.015335908,0.7683609,Negative,False,False,False,True,True,v4_correct_v2_wrong
