model_id,comment_id,true_label,probability_negative,probability_neutral,probability_positive,predicted_label,prediction_confidence,selected_threshold,is_covered,abstained_label,correct_if_covered
ensemble_top2_human_supervised_development_only,7189422561767588635,Positive,0.4661665928262444,0.25776228345719315,0.2760711237165624,Negative,0.4661665928262444,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7189785387321197339,Neutral,0.09251955784636809,0.853715883952495,0.05376455820113696,Neutral,0.853715883952495,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7195213275775943450,Neutral,0.47953199382190953,0.4053588215720494,0.11510918460604115,Negative,0.47953199382190953,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7197465037236716314,Positive,0.2052193078342892,0.5710936106195839,0.223687081546127,Neutral,0.5710936106195839,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7200692561793991451,Neutral,0.2521085443556298,0.5530206154586284,0.19487084018574188,Neutral,0.5530206154586284,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7201766217249571611,Neutral,0.12552013896708297,0.6557909372506965,0.2186889237822206,Neutral,0.6557909372506965,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7203718784850592538,Neutral,0.30325447041945824,0.48847600486160137,0.20826952471894036,Neutral,0.48847600486160137,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7204597576296121114,Neutral,0.23803656982571386,0.71001308831892,0.051950341855366296,Neutral,0.71001308831892,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7204646264817287963,Positive,0.2582577335025467,0.348266019388477,0.3934762471089762,Positive,0.3934762471089762,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7205052922697155355,Neutral,0.1270075921121863,0.7350835886904017,0.13790881919741207,Neutral,0.7350835886904017,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7205425723123811099,Neutral,0.19471568638830472,0.6029443076772092,0.2023400059344861,Neutral,0.6029443076772092,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7205454395553956635,Positive,0.17875746992905392,0.37355457363453726,0.4476879564364088,Positive,0.4476879564364088,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7205541472250610438,Neutral,0.08396778488265506,0.8613781053855204,0.05465410973182455,Neutral,0.8613781053855204,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7205542385199629062,Neutral,0.08521764222872588,0.8644863870725108,0.050295970698763445,Neutral,0.8644863870725108,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7205784602542899995,Neutral,0.24636418648441066,0.6692392971383729,0.08439651637721653,Neutral,0.6692392971383729,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7205794801386767130,Positive,0.31102622482160547,0.4422314039526783,0.24674237122571618,Neutral,0.4422314039526783,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7205945961834480390,Neutral,0.16173567512244424,0.7112828585594675,0.1269814663180882,Neutral,0.7112828585594675,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7206607576397644571,Neutral,0.3437505453595526,0.19950057134821353,0.45674888329223384,Positive,0.45674888329223384,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7206872756942603034,Negative,0.42518570114997933,0.35124090412021786,0.22357339472980287,Negative,0.42518570114997933,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7207712581409784603,Neutral,0.1838174204611001,0.7324008614443314,0.08378171809456858,Neutral,0.7324008614443314,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7208468520174600986,Positive,0.2178662054473673,0.6197154017403821,0.16241839281225057,Neutral,0.6197154017403821,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7208920530849432347,Neutral,0.1041039518232144,0.8224659519767734,0.07343009620001209,Neutral,0.8224659519767734,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7208949179580777243,Neutral,0.22393944097025703,0.5367631485919111,0.2392974104378319,Neutral,0.5367631485919111,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7209233072524542746,Neutral,0.06258314793831918,0.8460142341604582,0.09140261790122278,Neutral,0.8460142341604582,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7209254849912537883,Neutral,0.13836525306022862,0.6282532172432365,0.23338152969653503,Neutral,0.6282532172432365,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7209479424486589211,Neutral,0.1263101149694492,0.7063795901757549,0.16731029485479604,Neutral,0.7063795901757549,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7209486534167692059,Positive,0.38567221756082815,0.18021000805529047,0.43411777438388144,Positive,0.43411777438388144,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7209497283485598490,Positive,0.12160074053117897,0.5198633812043659,0.3585358782644551,Neutral,0.5198633812043659,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7210114446663107355,Neutral,0.40739090109029985,0.35816766047424275,0.2344414384354574,Negative,0.40739090109029985,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7210441183792169755,Neutral,0.16959601959924583,0.6719738104920827,0.15843016990867145,Neutral,0.6719738104920827,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7211434678505997082,Neutral,0.23721943530715756,0.5319728755734149,0.23080768911942756,Neutral,0.5319728755734149,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7212104883314459418,Positive,0.08233989620618729,0.8197755640160176,0.0978845397777952,Neutral,0.8197755640160176,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7212230677629207322,Neutral,0.11260390168569887,0.7851016171591727,0.10229448115512839,Neutral,0.7851016171591727,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7214331169352123163,Neutral,0.04380872290216626,0.8754366626317349,0.08075461446609891,Neutral,0.8754366626317349,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7214765278814208773,Negative,0.6439131691661522,0.09189620817113246,0.2641906226627153,Negative,0.6439131691661522,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7215470372304028442,Neutral,0.27327064120522065,0.517979265235523,0.20875009355925644,Neutral,0.517979265235523,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7216607576683201307,Neutral,0.12380839399930138,0.8435168483217188,0.03267475767897974,Neutral,0.8435168483217188,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7217967587257336603,Neutral,0.18766901374321804,0.7200000780722363,0.09233090818454566,Neutral,0.7200000780722363,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7219842332353659674,Neutral,0.2947309000727112,0.6157758714396997,0.08949322848758914,Neutral,0.6157758714396997,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7219874901083357979,Neutral,0.14230801453307654,0.7766894371299204,0.08100254833700307,Neutral,0.7766894371299204,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7220235125610922778,Neutral,0.09188623050831543,0.8426908302207953,0.06542293927088932,Neutral,0.8426908302207953,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7220602472028963610,Neutral,0.14549525699757057,0.712326351078968,0.1421783919234614,Neutral,0.712326351078968,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7220914824317960986,Negative,0.2421651232182176,0.4790707447989638,0.2787641319828187,Neutral,0.4790707447989638,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7221649341571629851,Neutral,0.07948921850337973,0.701137058382071,0.2193737231145494,Neutral,0.701137058382071,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7222641991367803675,Neutral,0.11056560771576396,0.7504826478393967,0.13895174444483938,Neutral,0.7504826478393967,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7223013888890848026,Neutral,0.2625475511004411,0.6698801132697947,0.06757233562976421,Neutral,0.6698801132697947,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7223041772460196634,Positive,0.2533072342138657,0.3754618816476171,0.3712308841385172,Neutral,0.3754618816476171,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7223215135145198363,Neutral,0.14667129338958085,0.7052161306526685,0.14811257595775063,Neutral,0.7052161306526685,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7223390051597632282,Neutral,0.09851288096614019,0.7824624240824154,0.11902469495144435,Neutral,0.7824624240824154,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7223398588939535110,Negative,0.3009656994729294,0.5274519156589537,0.17158238486811703,Neutral,0.5274519156589537,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7223912416328352538,Positive,0.2476976182125768,0.30930812546626435,0.44299425632115885,Positive,0.44299425632115885,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7224553429305344794,Neutral,0.23043056242933058,0.6350672978203633,0.13450213975030612,Neutral,0.6350672978203633,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7225198855330267931,Neutral,0.2304203296787675,0.6539551826102545,0.11562448771097791,Neutral,0.6539551826102545,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7225220136587150106,Neutral,0.4511435689800719,0.3426534325829881,0.20620299843694,Negative,0.4511435689800719,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7225800117394801435,Neutral,0.15274210157496815,0.6212930950432776,0.22596480338175426,Neutral,0.6212930950432776,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7226297707651318554,Neutral,0.15484411007012733,0.7534843394024746,0.09167155052739813,Neutral,0.7534843394024746,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7226699875529868058,Neutral,0.07858221409751542,0.8615100266583489,0.05990775924413573,Neutral,0.8615100266583489,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7226744900560683782,Neutral,0.5895052409989946,0.2148173567337262,0.19567740226727925,Negative,0.5895052409989946,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7227745852666708763,Neutral,0.12536728609592146,0.7817300293229537,0.09290268458112493,Neutral,0.7817300293229537,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7228370189992444678,Neutral,0.08922372524745026,0.7624017235869354,0.14837455116561438,Neutral,0.7624017235869354,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7228770278636192539,Positive,0.2786063471983264,0.4092646590619906,0.31212899373968306,Neutral,0.4092646590619906,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7228943450627818266,Neutral,0.08596807107763282,0.8005313704164903,0.11350055850587695,Neutral,0.8005313704164903,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7229237207624729371,Neutral,0.14162871112582778,0.7036159618558218,0.15475532701835046,Neutral,0.7036159618558218,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7229325189413372699,Neutral,0.0338586695643626,0.9338682184099515,0.03227311202568589,Neutral,0.9338682184099515,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7229876787517260570,Positive,0.4084713993194433,0.22839694778244826,0.36313165289810845,Negative,0.4084713993194433,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7231371183982871322,Neutral,0.17562758523631136,0.7605962283971137,0.06377618636657492,Neutral,0.7605962283971137,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7234205545531966213,Neutral,0.10571356290210834,0.5714905232347531,0.32279591386313844,Neutral,0.5714905232347531,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7234410797719585542,Neutral,0.06461189761738624,0.8397063892258725,0.09568171315674137,Neutral,0.8397063892258725,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7236207709598597894,Neutral,0.1719758638793826,0.686906843597572,0.1411172925230454,Neutral,0.686906843597572,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7236712127872090885,Neutral,0.07966863998237113,0.7463757576498943,0.1739556023677346,Neutral,0.7463757576498943,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7237680786882347781,Positive,0.06534536787448987,0.2016740817188417,0.7329805504066684,Positive,0.7329805504066684,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7239665419245748998,Neutral,0.08452839095148562,0.8797171285642905,0.03575448048422399,Neutral,0.8797171285642905,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7248028245966242566,Neutral,0.156878423934864,0.6763048332330781,0.16681674283205808,Neutral,0.6763048332330781,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7250806324341310213,Negative,0.4163683568097441,0.5128662932527783,0.07076534993747768,Neutral,0.5128662932527783,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7251161318287475462,Neutral,0.2650301640257322,0.4246090906132388,0.310360745361029,Neutral,0.4246090906132388,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7251780942800634629,Positive,0.3413697361241475,0.36442291036588736,0.2942073535099651,Neutral,0.36442291036588736,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7252149555487179525,Neutral,0.22271531167852174,0.45270552861629076,0.3245791597051876,Neutral,0.45270552861629076,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7253778547864306438,Neutral,0.13116431164437534,0.7445141561625102,0.12432153219311456,Neutral,0.7445141561625102,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7253812676177232646,Negative,0.33635458830515086,0.3554094087257862,0.30823600296906306,Neutral,0.3554094087257862,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7259975213534675718,Neutral,0.13680075259686364,0.7900217873503275,0.07317746005280877,Neutral,0.7900217873503275,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7260014628679238406,Neutral,0.10268311123105625,0.8280590587111641,0.06925783005777952,Neutral,0.8280590587111641,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7261518032432972549,Neutral,0.17671140094317203,0.7397543186936493,0.0835342803631786,Neutral,0.7397543186936493,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7263057602950693637,Neutral,0.2624257731662524,0.675330053796624,0.06224417303712354,Neutral,0.675330053796624,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7271123143014793989,Neutral,0.04056659273965751,0.8345400881774909,0.1248933190828517,Neutral,0.8345400881774909,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7271481786881344261,Negative,0.23931455021256431,0.3650912002741761,0.3955942495132597,Positive,0.3955942495132597,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7272295526275203846,Neutral,0.12651641515987405,0.6888403751156531,0.18464320972447285,Neutral,0.6888403751156531,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7272583051036525318,Neutral,0.09838029629256179,0.7663687700942643,0.13525093361317383,Neutral,0.7663687700942643,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7276778600861991686,Positive,0.19869702110733567,0.5267597460221031,0.27454323287056137,Neutral,0.5267597460221031,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7284901903266579206,Neutral,0.12636918318921198,0.7145338997548019,0.15909691705598616,Neutral,0.7145338997548019,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7287440185271632646,Neutral,0.3451168617808291,0.5812952243419984,0.07358791387717256,Neutral,0.5812952243419984,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7287603631888171781,Neutral,0.08980472873137173,0.8685258511856149,0.041669420083013345,Neutral,0.8685258511856149,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7287764800321405702,Positive,0.08120569457249699,0.17477485855612054,0.7440194468713824,Positive,0.7440194468713824,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7289440939101487878,Negative,0.29766300874733065,0.5887606017810877,0.11357638947158172,Neutral,0.5887606017810877,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7292203062491874053,Positive,0.3092557899306091,0.40837100930786974,0.2823732007615212,Neutral,0.40837100930786974,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7293134046904615685,Neutral,0.08600054676384071,0.8526936899690198,0.0613057632671395,Neutral,0.8526936899690198,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7294785610052748037,Neutral,0.11132463577494252,0.7848568613925024,0.10381850283255517,Neutral,0.7848568613925024,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7295751155098272517,Negative,0.7336618949412671,0.15057525463992488,0.11576285041880802,Negative,0.7336618949412671,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7304549734235947782,Neutral,0.053757439676940036,0.8878890910237103,0.05835346929934965,Neutral,0.8878890910237103,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7308335086637122310,Neutral,0.2785816595999687,0.513814420078756,0.20760392032127534,Neutral,0.513814420078756,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7309874085793678085,Neutral,0.35582145335654647,0.5900766630734583,0.05410188356999522,Neutral,0.5900766630734583,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7310095696719659781,Neutral,0.07118903687322928,0.8560841022712518,0.07272686085551909,Neutral,0.8560841022712518,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7311310042953794310,Neutral,0.3554375778083041,0.5652494751462469,0.07931294704544903,Neutral,0.5652494751462469,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7312025646363722502,Neutral,0.19718174354105678,0.666959743323359,0.13585851313558436,Neutral,0.666959743323359,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7312026058579624709,Negative,0.4634490690388973,0.2858878094547688,0.2506631215063338,Negative,0.4634490690388973,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7312045541902516997,Neutral,0.045385837154601844,0.8795847928050675,0.0750293700403307,Neutral,0.8795847928050675,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7312052027029881606,Neutral,0.2738518303106529,0.5781858294090292,0.14796234028031793,Neutral,0.5781858294090292,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7312052744050082566,Positive,0.2228661724221046,0.20937963161201717,0.5677541959658783,Positive,0.5677541959658783,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7312063390166713093,Neutral,0.12457059007271756,0.7334741326115212,0.14195527731576138,Neutral,0.7334741326115212,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7312070282369745666,Positive,0.3786138511951023,0.3385356369795117,0.2828505118253859,Negative,0.3786138511951023,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7312078235625718534,Neutral,0.1345827226942306,0.10885401114129103,0.7565632661644783,Positive,0.7565632661644783,0.46,True,Positive,False
ensemble_top2_human_supervised_development_only,7312079393421067013,Negative,0.3925584148997858,0.2890017934269268,0.3184397916732873,Negative,0.3925584148997858,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7312260342766879493,Neutral,0.07385158639339584,0.8012261577558137,0.12492225585079045,Neutral,0.8012261577558137,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7312423250763891462,Positive,0.2766828984716092,0.419794391727928,0.3035227098004627,Neutral,0.419794391727928,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7312431204807574278,Neutral,0.05419443700018166,0.8970574850412071,0.0487480779586112,Neutral,0.8970574850412071,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7312616985380291334,Negative,0.3334285851684742,0.39521286235585873,0.2713585524756671,Neutral,0.39521286235585873,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7312979944723677958,Neutral,0.30688746338108036,0.5976687306494186,0.09544380596950097,Neutral,0.5976687306494186,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7312996886096118533,Neutral,0.0500488116683994,0.7048314870421327,0.24511970128946786,Neutral,0.7048314870421327,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7313084475474674438,Neutral,0.07816346041409433,0.8272544144773877,0.09458212510851799,Neutral,0.8272544144773877,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7313101876785775365,Neutral,0.30546404124575194,0.6227603160072932,0.07177564274695492,Neutral,0.6227603160072932,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7313555388275376901,Neutral,0.17307731254424263,0.5668728980655255,0.2600497893902317,Neutral,0.5668728980655255,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7313678254987264774,Neutral,0.18134586673458158,0.7491757993451893,0.06947833392022909,Neutral,0.7491757993451893,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7314145291331027717,Neutral,0.3442271872072426,0.5643637057771889,0.09140910701556863,Neutral,0.5643637057771889,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7314726590914691845,Positive,0.3459103981393791,0.21453974104452744,0.4395498608160935,Positive,0.4395498608160935,0.46,False,Abstain,
