sample_role,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_label,annotator_1_target,annotator_1_scope,annotator_1_notes,annotator_2_label,annotator_2_target,annotator_2_scope,annotator_2_notes,adjudicated_label,adjudicated_target,adjudicated_scope,adjudication_notes,final_sentiment_label,sentiment_label_source,final_sentiment_target,sentiment_target_source,final_complaint_scope,complaint_scope_source,is_synthetic_or_injected,synthetic_reason,is_observational_sample,is_evaluable_sentiment,source_segment,replaces_comment_id,sampling_stratum,requested_sampling_stratum,replacement_status,selection_seed,locked_test_order,comment_type,product_category,timestamp,username,user_id,parent_comment_id,parent_user,text,dataset_text_matches,is_question,is_hcc_member,is_hcc,hcc_id,community,brand_label_auto,primary_brand,text_social_normalized,probability_negative,probability_neutral,probability_positive,predicted_label,prediction_confidence,threshold,abstained,is_covered,true_label,is_evaluable_reference,evaluation_exclusion_reason,final_output_label_for_evaluation,correct_if_covered,model_name,selected_candidate,model_hash,config_hash,locked_test_sha256,freeze_commit,evaluation_run_id,evaluation_timestamp_utc
locked_test_v2,7429565956877665031,sama aku jg.muka gatal,7429265515434036485,Maryame,Negative,Product / Brand,safety_concern,"Komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Isi komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Sepakat: komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,adjudicated_final,Product / Brand,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,41,reply,maryame_niacinamide,2024-10-25T04:30:31+00:00,zaidan_amril,7024944779403740186,7.429545570560181e+18,rostianiani12,sama aku jg.muka gatal,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,sama aku jg.muka gatal,0.6780639570364516,0.09737504781010704,0.22456099515344144,Negative,0.6780639570364516,0.42,False,True,Negative,True,,Negative,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7358509278376608518,@melvinahusyanti96 testii mantul nih kak,7357662447248968966,Daviena,Positive,Promotion / CTA,product_effect,Komentar secara jelas merekomendasikan atau mengajak menggunakan produk berdasarkan manfaat yang disebutkan.,Positive,Promotion / CTA,product_effect,Isi komentar secara jelas merekomendasikan atau mengajak menggunakan produk berdasarkan manfaat yang disebutkan.,Positive,Promotion / CTA,product_effect,Sepakat: komentar secara jelas merekomendasikan atau mengajak menggunakan produk berdasarkan manfaat yang disebutkan.,Positive,adjudicated_final,Promotion / CTA,adjudicated_final,product_effect,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,42,main,daviena_retinol,2024-04-16T16:54:24+00:00,mbak_is16,6856950519912662018,,,@melvinahusyanti96 testii mantul nih kak,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,USERMENTION testii mantul nih kak,0.15871858959381419,0.463291952823919,0.3779894575822668,Neutral,0.463291952823919,0.42,False,True,Positive,True,,Neutral,False,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7593650810175013652,🥰,7507827983269350661,Maryame,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False,original_locked_test_v2_observational,,,,,,43,main,maryame_niacinamide,2026-01-10T08:43:44+00:00,putrioctaviana6,7169024498791056386,,,🥰,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,🥰,0.22465341069917888,0.4546295931244238,0.3207169961763974,Neutral,0.4546295931244238,0.42,False,True,No Text,False,non_evaluable_reference_label,No Text,,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7357328578453078790,"kak kalo step ny Toner Red>Serum Retinol>Moisturizer hbis itu langsung turu 😂 gmna kak , step gitu bisa kah? pemula soalnya kak",7237379067773766917,Azarine,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,44,main,azarine_retinol,2024-04-13T12:32:38+00:00,yuukirin98,7244494043463189506,,,"kak kalo step ny Toner Red>Serum Retinol>Moisturizer hbis itu langsung turu 😂 gmna kak , step gitu bisa kah? pemula soalnya kak",True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,"kak kalo step ny toner red>serum retinol>moisturizer hbis itu langsung turu 😂 gmna kak , step gitu bisa kah? pemula soalnya kak",0.04358453812424948,0.8870137854041563,0.06940167647159426,Neutral,0.8870137854041563,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7429348520055816966,klau msglow aman ngk yh,7428436533981613318,Maryame,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,45,main,maryame_niacinamide,2024-10-24T14:26:44+00:00,wulandari24_,7006867258527089691,,,klau msglow aman ngk yh,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,klau msglow aman ngk yh,0.1858702973203676,0.5999680705318093,0.21416163214782302,Neutral,0.5999680705318093,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7428498831984558853,gbee glow dong dok,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,46,main,maryame_niacinamide,2024-10-22T07:29:52+00:00,herlin_setiani,6877709853651387394,,,gbee glow dong dok,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,gbee glow dong dok,0.1000852539640851,0.7939124045124664,0.10600234152344855,Neutral,0.7939124045124664,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7390741648151888646,sudh syg,7378347819268082950,Daviena,Neutral,Other / unclear,not_applicable,Komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Isi komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Sepakat: komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,47,reply,daviena_retinol,2024-07-12T13:32:28+00:00,deaaaaafebiiii,6867746478103839745,7.390564505534744e+18,rbcaa_aaa,sudh syg,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,sudh syg,0.20337724259340623,0.575775851460914,0.2208469059456797,Neutral,0.575775851460914,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7428446209087619846,Dok coba Adleeva soalnya sliweran di fyp saya terus,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,48,main,maryame_niacinamide,2024-10-22T04:05:25+00:00,dn_sftri,7161052417869726722,,,Dok coba Adleeva soalnya sliweran di fyp saya terus,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,dok coba adleeva soalnya sliweran di fyp saya terus,0.139777154835282,0.7746747581980556,0.08554808696666244,Neutral,0.7746747581980556,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7422812686369129222,bikin skincare itu sejenis obat dengan bahan kimia harus ada ahli farmasinya dan ahli risetnya tidak bisa sembarangan beli bahan dan mencampur sendiri. atau beli skincare dari luar negeri difanti merk,7421104723333483782,Daviena,Neutral,General discussion,safety_concern,Komentar membahas prinsip keamanan skincare secara umum tanpa menilai produk tertentu.,Neutral,General discussion,safety_concern,Isi komentar membahas prinsip keamanan skincare secara umum tanpa menilai produk tertentu.,Neutral,General discussion,safety_concern,Sepakat: komentar membahas prinsip keamanan skincare secara umum tanpa menilai produk tertentu.,Neutral,adjudicated_final,General discussion,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,49,main,davina_skincare,2024-10-06T23:44:28+00:00,oom.kartu,7170979904170804250,,,bikin skincare itu sejenis obat dengan bahan kimia harus ada ahli farmasinya dan ahli risetnya tidak bisa sembarangan beli bahan dan mencampur sendiri. atau beli skincare dari luar negeri difanti merk,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,bikin skincare itu sejenis obat dengan bahan kimia harus ada ahli farmasinya dan ahli risetnya tidak bisa sembarangan beli bahan dan mencampur sendiri. atau beli skincare dari luar negeri difanti merk,0.26417856201986695,0.5736309827814277,0.16219045519870556,Neutral,0.5736309827814277,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7570918366391583496,Ini bisa buat beruntusan juga ga kak?,7312632181094894854,Maryame,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,50,main,maryame_niacinamide,2025-11-10T02:30:02+00:00,esthaitea11,6791328511229133825,,,Ini bisa buat beruntusan juga ga kak?,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,ini bisa buat beruntusan juga ga kak?,0.1296536821186458,0.8401379352617564,0.030208382619597792,Neutral,0.8401379352617564,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7457159016626144007,😥😥😥,7429636271552728326,Maryame,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False,original_locked_test_v2_observational,,,,,,51,main,maryame_niacinamide,2025-01-07T13:05:41+00:00,sapiah2,283249134567141376,,,😥😥😥,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,😥😥😥,0.2190649927426022,0.6039471011324469,0.1769879061249509,Neutral,0.6039471011324469,0.42,False,True,No Text,False,non_evaluable_reference_label,No Text,,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7360250458226705157,ka boleh dipake tiap MLM gak?,7340938843190725893,Daviena,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,52,main,daviena_retinol,2024-04-21T09:31:07+00:00,reviewjujur_ip7022,9336670055864067612,,,ka boleh dipake tiap MLM gak?,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,ka boleh dipake tiap mlm gak?,0.06434536372582009,0.8983895702699748,0.03726506600420514,Neutral,0.8983895702699748,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7412982060314755845,Cara pakenya urutannya gimana yakak?,7313383346447322373,Azarine,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,53,reply,azarine_retinol,2024-09-10T11:56:35+00:00,cintaku.sayang14,6858815844408034306,7.37068835117256e+18,vilun_kia,Cara pakenya urutannya gimana yakak?,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,cara pakenya urutannya gimana yakak?,0.12273785520751251,0.7953863211815093,0.08187582361097819,Neutral,0.7953863211815093,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7532542644297024272,iya aku juga jerawatan terus muka gatal²,7122773893844061466,The Originote,Negative,Product / Brand,safety_concern,Komentar mengaitkan konteks produk dengan jerawat berulang dan gatal sebagai reaksi kulit negatif.,Negative,Product / Brand,safety_concern,Frasa “aku juga” menunjukkan keluhan serupa dalam percakapan produk; jerawat dan gatal merupakan reaksi negatif.,Negative,Product / Brand,safety_concern,"Automatic agreement: both annotators provided identical sentiment label, target, and complaint scope.",Negative,replacement_agreement,Product / Brand,replacement_agreement,safety_concern,replacement_agreement,False,,True,True,locked_test_v2_replacement_observational,INJ000589,Non-HCC|The Originote|short|slang_or_code_mixing,Non-HCC|The Originote|short|slang_or_code_mixing,exact_stratum_match,20260721,54,reply,originote_niacinamide,2025-07-29T16:32:44+00:00,mamanya.dilla1,7468508024212374529,7.14638540324579e+18,restyannisrahmawatifauzi,iya aku juga jerawatan terus muka gatal²,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,iya aku juga jerawatan terus muka gatal²,0.4343026274317062,0.10263256433866033,0.4630648082296335,Positive,0.4630648082296335,0.42,False,True,Negative,True,,Positive,False,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7428614806468838149,dok riview yeenka beauty,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,55,main,maryame_niacinamide,2024-10-22T14:59:40+00:00,bellalouna.783,6924216522530931713,,,dok riview yeenka beauty,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,dok riview yeenka beauty,0.07844690488954664,0.8461356545621632,0.07541744054829017,Neutral,0.8461356545621632,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7269434550475096837,ini boleh dipakai tiap hari ga kak?,7242204399928593669,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,56,main,originote_niacinamide,2023-08-20T15:58:55+00:00,dinosauruskuningg,6826124003448751105,,,ini boleh dipakai tiap hari ga kak?,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,ini boleh dipakai tiap hari ga kak?,0.08585595327646937,0.8610369712365088,0.053107075487021906,Neutral,0.8610369712365088,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7449421809071932181,😭,7428436533981613318,Maryame,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False,original_locked_test_v2_observational,,,,,,57,main,maryame_niacinamide,2024-12-17T16:41:24+00:00,key01072024,7165382380147328001,,,😭,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,😭,0.34764652673274155,0.49332232395183784,0.1590311493154207,Neutral,0.49332232395183784,0.42,False,True,No Text,False,non_evaluable_reference_label,No Text,,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7596259820907987730,kami percaya kok kak😭😭,7596239649517899016,Daviena,Positive,Creator / Seller,not_applicable,"Komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Isi komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Sepakat: komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,58,main,davina_skincare,2026-01-17T09:27:54+00:00,smile.anakayam,7561163091473712136,,,kami percaya kok kak😭😭,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,kami percaya kok kak😭😭,0.654910991588295,0.1382290698550764,0.20685993855662857,Negative,0.654910991588295,0.42,False,True,Positive,True,,Negative,False,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
