model_id,model_family,text_mode,max_length,learning_rate,warmup_ratio,weight_decay,classifier_dropout,loss,label_smoothing,focal_gamma,trial_id,seed,fold,comment_id,true_label,predicted_label,confidence,prob_negative,prob_neutral,prob_positive,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,cv_group_id
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7215470372304028442,Neutral,Neutral,0.7055556178092957,0.07672560960054398,0.7055556178092957,0.21771879494190216,EXACT_TEXT_ca8ef80efb5c90b4,EXACT_TEXT_ca8ef80efb5c90b4,,exact_duplicate_group_id:EXACT_TEXT_ca8ef80efb5c90b4
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7225198855330267931,Neutral,Neutral,0.9065545797348022,0.037711452692747116,0.9065545797348022,0.05573390796780586,EXACT_TEXT_eb48f129dda7d748,EXACT_TEXT_eb48f129dda7d748,,exact_duplicate_group_id:EXACT_TEXT_eb48f129dda7d748
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7225220136587150106,Neutral,Neutral,0.4899449348449707,0.12171896547079086,0.4899449348449707,0.38833606243133545,EXACT_TEXT_f790afa6e69fc0d7,EXACT_TEXT_f790afa6e69fc0d7,,exact_duplicate_group_id:EXACT_TEXT_f790afa6e69fc0d7
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7228770278636192539,Positive,Positive,0.8507440686225891,0.10689987242221832,0.04235605150461197,0.8507440686225891,EXACT_TEXT_077084e6e804d2dd,EXACT_TEXT_077084e6e804d2dd,,exact_duplicate_group_id:EXACT_TEXT_077084e6e804d2dd
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7236207709598597894,Neutral,Neutral,0.636152982711792,0.024666327983140945,0.636152982711792,0.3391806483268738,EXACT_TEXT_291d1eb0476dd4a5,EXACT_TEXT_291d1eb0476dd4a5,,exact_duplicate_group_id:EXACT_TEXT_291d1eb0476dd4a5
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7250806324341310213,Negative,Negative,0.5734867453575134,0.5734867453575134,0.38577350974082947,0.040739722549915314,EXACT_TEXT_d3a58642643d1c17,EXACT_TEXT_d3a58642643d1c17,,exact_duplicate_group_id:EXACT_TEXT_d3a58642643d1c17
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7252149555487179525,Neutral,Positive,0.8107025027275085,0.06399715691804886,0.1253003478050232,0.8107025027275085,EXACT_TEXT_eec668b8dc037637,EXACT_TEXT_eec668b8dc037637,,exact_duplicate_group_id:EXACT_TEXT_eec668b8dc037637
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7261518032432972549,Neutral,Neutral,0.9861587882041931,0.0051748864352703094,0.9861587882041931,0.00866630394011736,EXACT_TEXT_649598749c9db03d,EXACT_TEXT_649598749c9db03d,,exact_duplicate_group_id:EXACT_TEXT_649598749c9db03d
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7263057602950693637,Neutral,Neutral,0.9218384027481079,0.06371977925300598,0.9218384027481079,0.014441701583564281,EXACT_TEXT_9676a62641cf811a,EXACT_TEXT_9676a62641cf811a,,exact_duplicate_group_id:EXACT_TEXT_9676a62641cf811a
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7311310042953794310,Neutral,Negative,0.7411484718322754,0.7411484718322754,0.15414418280124664,0.10470739752054214,EXACT_TEXT_3d76db92c278066d,EXACT_TEXT_3d76db92c278066d,,exact_duplicate_group_id:EXACT_TEXT_3d76db92c278066d
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7312052744050082566,Positive,Positive,0.6031021475791931,0.3360048830509186,0.0608929768204689,0.6031021475791931,EXACT_TEXT_f33231d75dbf30ee,EXACT_TEXT_f33231d75dbf30ee,,exact_duplicate_group_id:EXACT_TEXT_f33231d75dbf30ee
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7312063390166713093,Neutral,Neutral,0.9849733114242554,0.008792197331786156,0.9849733114242554,0.0062346006743609905,EXACT_TEXT_c7719a2b1d04a780,EXACT_TEXT_c7719a2b1d04a780,,exact_duplicate_group_id:EXACT_TEXT_c7719a2b1d04a780
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7315204078517830405,Negative,Negative,0.6689209342002869,0.6689209342002869,0.07743321359157562,0.2536458969116211,EXACT_TEXT_a27490396df011c9,EXACT_TEXT_a27490396df011c9,,exact_duplicate_group_id:EXACT_TEXT_a27490396df011c9
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7315403715216048902,Neutral,Neutral,0.9744358062744141,0.006565696559846401,0.9744358062744141,0.01899847388267517,EXACT_TEXT_200eaee482e63b84,EXACT_TEXT_200eaee482e63b84,,exact_duplicate_group_id:EXACT_TEXT_200eaee482e63b84
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7317156874541302533,Negative,Negative,0.5047510862350464,0.5047510862350464,0.23120476305484772,0.2640441358089447,EXACT_TEXT_eb79faa3cd8906f7,EXACT_TEXT_eb79faa3cd8906f7,,exact_duplicate_group_id:EXACT_TEXT_eb79faa3cd8906f7
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7320114192966533894,Neutral,Neutral,0.907483696937561,0.042113278061151505,0.907483696937561,0.05040299519896507,EXACT_TEXT_e46b38687cf83612,EXACT_TEXT_e46b38687cf83612,,exact_duplicate_group_id:EXACT_TEXT_e46b38687cf83612
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7320194971344012038,Positive,Positive,0.8944675922393799,0.07516353577375412,0.03036881610751152,0.8944675922393799,EXACT_TEXT_9221036cd338f356,EXACT_TEXT_9221036cd338f356,,exact_duplicate_group_id:EXACT_TEXT_9221036cd338f356
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7320427899285668613,Negative,Negative,0.5338050723075867,0.5338050723075867,0.06325778365135193,0.4029371440410614,EXACT_TEXT_7b56cbc2beac6243,EXACT_TEXT_7b56cbc2beac6243,,exact_duplicate_group_id:EXACT_TEXT_7b56cbc2beac6243
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7322964875817304838,Neutral,Neutral,0.8752555251121521,0.008922520093619823,0.8752555251121521,0.11582203954458237,EXACT_TEXT_c1fc6c6e3af8fa57,EXACT_TEXT_c1fc6c6e3af8fa57,,exact_duplicate_group_id:EXACT_TEXT_c1fc6c6e3af8fa57
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7325174818910487302,Neutral,Neutral,0.976239025592804,0.007224351167678833,0.976239025592804,0.016536705195903778,EXACT_TEXT_5aa4657571ac7ccd,EXACT_TEXT_5aa4657571ac7ccd,,exact_duplicate_group_id:EXACT_TEXT_5aa4657571ac7ccd
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7325669549071106822,Negative,Positive,0.6224454045295715,0.1299629807472229,0.24759167432785034,0.6224454045295715,EXACT_TEXT_df881a49a04646a8,EXACT_TEXT_df881a49a04646a8,,exact_duplicate_group_id:EXACT_TEXT_df881a49a04646a8
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7327069054786601733,Neutral,Neutral,0.9613600969314575,0.02157367765903473,0.9613600969314575,0.01706618443131447,EXACT_TEXT_a9b6997549f4f051,EXACT_TEXT_a9b6997549f4f051,,exact_duplicate_group_id:EXACT_TEXT_a9b6997549f4f051
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7330277470593417989,Neutral,Neutral,0.974244236946106,0.005614833906292915,0.974244236946106,0.020140966400504112,EXACT_TEXT_c5bf3a89f66ce11e,EXACT_TEXT_c5bf3a89f66ce11e,,exact_duplicate_group_id:EXACT_TEXT_c5bf3a89f66ce11e
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7331025407977095941,Neutral,Neutral,0.9716102480888367,0.01463831216096878,0.9716102480888367,0.013751422055065632,EXACT_TEXT_b3dc53aea39e4a97,EXACT_TEXT_b3dc53aea39e4a97,,exact_duplicate_group_id:EXACT_TEXT_b3dc53aea39e4a97
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7340244606807933702,Neutral,Neutral,0.9700140953063965,0.01921008713543415,0.9700140953063965,0.010775882750749588,EXACT_TEXT_ce6707ff8d58fa8f,EXACT_TEXT_ce6707ff8d58fa8f,,exact_duplicate_group_id:EXACT_TEXT_ce6707ff8d58fa8f
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7341253134432649990,Neutral,Neutral,0.5070943236351013,0.3826347291469574,0.5070943236351013,0.1102709248661995,EXACT_TEXT_64519a9c274fdafc,EXACT_TEXT_64519a9c274fdafc,,exact_duplicate_group_id:EXACT_TEXT_64519a9c274fdafc
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7346105465593709317,Negative,Negative,0.8644583821296692,0.8644583821296692,0.09604699164628983,0.03949466347694397,EXACT_TEXT_d0a16e07d9e3bac9,EXACT_TEXT_d0a16e07d9e3bac9,,exact_duplicate_group_id:EXACT_TEXT_d0a16e07d9e3bac9
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7350419864765629190,Neutral,Neutral,0.8795773386955261,0.03956238925457001,0.8795773386955261,0.08086027950048447,EXACT_TEXT_3832e5939c0d6b7d,EXACT_TEXT_3832e5939c0d6b7d,,exact_duplicate_group_id:EXACT_TEXT_3832e5939c0d6b7d
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7357754286313407237,Neutral,Neutral,0.547112226486206,0.06794621795415878,0.547112226486206,0.3849414885044098,EXACT_TEXT_1902a5aa33434593,EXACT_TEXT_1902a5aa33434593,,exact_duplicate_group_id:EXACT_TEXT_1902a5aa33434593
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7357802776812454661,Negative,Negative,0.745387852191925,0.745387852191925,0.18195299804210663,0.07265917211771011,EXACT_TEXT_d9944e2c168e1dd7,EXACT_TEXT_d9944e2c168e1dd7,,exact_duplicate_group_id:EXACT_TEXT_d9944e2c168e1dd7
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7357879938664235782,Neutral,Neutral,0.9814328551292419,0.006115879863500595,0.9814328551292419,0.012451313436031342,EXACT_TEXT_e777df0216e65237,EXACT_TEXT_e777df0216e65237,,exact_duplicate_group_id:EXACT_TEXT_e777df0216e65237
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7357913341787423493,Neutral,Neutral,0.8789412975311279,0.06171136721968651,0.8789412975311279,0.0593472458422184,EXACT_TEXT_7efa29a6de40c7ec,EXACT_TEXT_7efa29a6de40c7ec,,exact_duplicate_group_id:EXACT_TEXT_7efa29a6de40c7ec
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7357919904164758277,Neutral,Neutral,0.6080412864685059,0.3080463111400604,0.6080412864685059,0.0839124470949173,EXACT_TEXT_5993ebb16a0d1d7c,EXACT_TEXT_5993ebb16a0d1d7c,,exact_duplicate_group_id:EXACT_TEXT_5993ebb16a0d1d7c
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7357966465549173510,Negative,Positive,0.817986786365509,0.10941274464130402,0.07260044664144516,0.817986786365509,EXACT_TEXT_cafd76d10ff883cd,EXACT_TEXT_cafd76d10ff883cd,,exact_duplicate_group_id:EXACT_TEXT_cafd76d10ff883cd
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7358009959529267973,Negative,Negative,0.9051565527915955,0.9051565527915955,0.04834778234362602,0.04649561271071434,EXACT_TEXT_a38dec7ad1378200,EXACT_TEXT_a38dec7ad1378200,,exact_duplicate_group_id:EXACT_TEXT_a38dec7ad1378200
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7358669395169297157,Neutral,Negative,0.6274865865707397,0.6274865865707397,0.05482916161417961,0.3176843523979187,EXACT_TEXT_361856efc29cedd0,EXACT_TEXT_361856efc29cedd0,,exact_duplicate_group_id:EXACT_TEXT_361856efc29cedd0
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7358751640498995973,Neutral,Neutral,0.9462634921073914,0.017331421375274658,0.9462634921073914,0.036405086517333984,EXACT_TEXT_f951917cabf8e133,EXACT_TEXT_f951917cabf8e133,,exact_duplicate_group_id:EXACT_TEXT_f951917cabf8e133
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7360194937886130949,Neutral,Neutral,0.9845417737960815,0.0067382571287453175,0.9845417737960815,0.008719952777028084,EXACT_TEXT_35d78c0283d1200c,EXACT_TEXT_35d78c0283d1200c,,exact_duplicate_group_id:EXACT_TEXT_35d78c0283d1200c
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7360292609473200902,Neutral,Neutral,0.49894633889198303,0.257864385843277,0.49894633889198303,0.24318927526474,EXACT_TEXT_30faa5ba5c98e2be,EXACT_TEXT_30faa5ba5c98e2be,,exact_duplicate_group_id:EXACT_TEXT_30faa5ba5c98e2be
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7363436657960289029,Neutral,Neutral,0.9816977381706238,0.009401279501616955,0.9816977381706238,0.008900953456759453,EXACT_TEXT_a56d40147310106a,EXACT_TEXT_a56d40147310106a,,exact_duplicate_group_id:EXACT_TEXT_a56d40147310106a
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7365480615469056773,Neutral,Neutral,0.9828808307647705,0.0045516411773860455,0.9828808307647705,0.012567484751343727,EXACT_TEXT_71d1be2a55091c4c,EXACT_TEXT_71d1be2a55091c4c,,exact_duplicate_group_id:EXACT_TEXT_71d1be2a55091c4c
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7366126355194430214,Positive,Negative,0.8416695594787598,0.8416695594787598,0.04530930519104004,0.1130211353302002,EXACT_TEXT_d747db0b9a23cfa4,EXACT_TEXT_d747db0b9a23cfa4,,exact_duplicate_group_id:EXACT_TEXT_d747db0b9a23cfa4
