sample_set,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_label,annotator_1_notes,annotator_2_label,annotator_2_notes,adjudicated_human_label,adjudication_notes
development,7587266534801851144,"ci tolonggg klo muka kusam, warna muka ga merata, bruntusan bagusnya make apa ya ci?, sy mke fw innisfree, ampoul skin 1004 yg putih sma coklat, tone brightening caps cream skin 1004, ss skin 1004 tub biru tpi gaada perubahan, bingung bagusan mois minimalist atau illiyoon, atau ad rekomendasi ci yg bagus buat kondisi kulit trsrb apa 🥹",7586827398084136200,azarine_retinol,,,,,,
development,7587284554609050388,"ampoule pink dan minimalist b5 kalo mukamu berminyak
ampoule pink dan illiyoon kalo kering
brightening nya simpen
ada di etalase aku yaaa, nnti aku bahas produk nya di live. co tengah malam pas payday biar dapet harga ambyar ❤",7586827398084136200,azarine_retinol,,,,,,
development,7587083754239214344,"beresin dulu sensitive nya pakai illyoon barengin sama ampoule pink juga.
pakai pagi malam setiap hari, jerawat nya totolin minimalist
co bsk pas payday ada harga ambyarrr tentunya🔥",7586827398084136200,azarine_retinol,,,,,,
development,7586893070479082248,"belum nemu fw yng cocok ci, saranin fw yng cocok ke semua jenis kulit, kombinasi jerawat beruntusan",7586827398084136200,azarine_retinol,,,,,,
development,7592051181234750229,"ci review ss azarine juga dong yg cicamide, soal nya aku pake itu dari dulu. bagus gk buat yg lagi basic?🥰🥰",7586827398084136200,azarine_retinol,,,,,,
development,7586989507682779924,"Cici aku udah ngikutin resep cici pori”ku udah mengecil kulitku juga lebih lembab, tapi masih muncul jerawat kayak kecil” di daerah dagu ci , itu bagaimana ci ?",7586827398084136200,azarine_retinol,,,,,,
development,7587340302005322504,"ciiii ini kondisi wajahkuuu. warna kulit tidak rata, bruntusan, jerawat kecil, close comedo, pori pori besar di area pipi dan kusam. aku pakai basic skincare aja ce, belum pernah pakai retino atau vitacid. fw himalaya, moisturizer cosrx / skin1004 yg B5, ss wardah",7586827398084136200,azarine_retinol,,,,,,
development,7587050897827775249,"ci fw hadalabo
moist soothing cream ss sk 1004 ttp biru bruntusan aku berkurang tapi muka aku kusem ci, aku antar jemput ank skolah panas panasan.
awal muka aku g kenapa knpa cmn mau ngilangin komedo doang trs fomo pke fw scora alhasil muka aku bruntusan jerawat mendem. tapi skrg udh mendingan berkat ikutin saran cici cmn kusem ci aku hrs bagaimana. cc @azarinecosmetic",7586827398084136200,azarine_retinol,,,,,,
development,7587047004062302984,"ci aku seminggu pake ampul pink, minimaliss buat totol bruntusan, moist hyalu buat malam, pagi pke shooting cream. Ini kok bruntusanku jadi keluar semua agak merah2, cekit2 gatel ya ci. Itu aman dilanjut apa gak cocok ya ci?
bruntusan kan keluar semua ya ci, boleh gak minimalist dioles ke seluruh muka setelah moist hyalu ci ? soalnya bruntus close comedo banyak yang keluar di dagu, dahi, pipi paling panyak ci.🙏",7586827398084136200,azarine_retinol,,,,,,
development,7586986926215463688,"Cii kulit aku kering kadang gatel2, ada bekas jerawat dan close comedo dipipi. Sekarang aku pake fw fecerinna, ampoule pink, moist hyalu cica dan ss ffy ci. Itu udah bener gak ci?🥺 minta jawaban @azarinecosmetic",7586827398084136200,azarine_retinol,,,,,,
development,7586941362521047825,"ci aku pengikut cici yang baru aku boleh tanya ga ci? tipe kulit aku berminyak cm di area t-zone aja,jerawat 1-3, close comedo, kusem, pori' gede, bekas jerawat pie pih co itu gimna ngilangin nya 😭😭 udah bener' capek banget ci tolongin bangett😭 aku harus pake apa ya ci boleh minta saran ga ci?",7586827398084136200,azarine_retinol,,,,,,
development,5245494283788784464,"akhirnya nemu azarine retinol yang cocok, gak bikin breakout sama sekali",7586827398084136200,azarine_retinol,,,,,,
development,7587056804390142727,"ci minta tolong dong rekomendasiin mois kulit kering selain hale biru mau tk buat pas makeup aja biar gk longsor.. pake hale biru jerawat jarang banget munculnya cm pori"" yg masih gede dan agak bruntusan",7586827398084136200,azarine_retinol,,,,,,
development,7426981294342865669,"mksih bgt kak infonya,kl vit c+moist g2glow yg ada niacinamide nya aman?",7270117302614478086,azarine_retinol,,,,,,
development,7319866693185585925,"sama kak di aku juga malah jerawatan kalo pake niacin, kalo yg retinol jujur bagus bgt",7270117302614478086,azarine_retinol,,,,,,
development,7271123143014793989,"ka, klo pake retinol,sma niacin trus moistnya pake the originote yg ceratin retinoid boleh ga yah?",7270117302614478086,azarine_retinol,,,,,,
development,7323202371864658693,habis pakai ini trus pakai cream malam ms glow boleh gak? #skincareroutine harian wajib coba dan juga #skincaretips penting banget,7270117302614478086,azarine_retinol,,,,,,
development,7320174726084772613,𝚋𝚞𝚊𝚝 𝚔𝚞𝚕𝚒𝚝 𝚋𝚎𝚛𝚖𝚒𝚗𝚢𝚊𝚔 𝚋𝚒𝚜𝚊 𝚐𝚊 𝚔𝚊𝚔?𝚖𝚊𝚞 𝚌𝚘𝚋𝚊 𝚊𝚣𝚊𝚛𝚒𝚗𝚎,7270117302614478086,azarine_retinol,,,,,,
development,7398888704423740166,sekarang gimana? masih dilanjut ga kak?,7313383346447322373,azarine_retinol,,,,,,
development,7373308421233181446,Purging gak kak ?,7313383346447322373,azarine_retinol,,,,,,
development,7322964875817304838,klo di gabungin sma toner retinol avoskin aman nggk ya kak?,7313383346447322373,azarine_retinol,,,,,,
development,7576087834205963024,approved si di aku tapi pemakaian setengah baru kliatan jadi gak langsung dan gak SE gong itu 7/10 lah di kulit aku yg kering gampang kusem mencerahkan nya gak kliatan si di aku😅,7313383346447322373,azarine_retinol,,,,,,
development,7629393372600599304,sama ngga sih? aku lgsung beli sunscreen 2pcs dan ada free ini di official nya lgsung. tp kok kliatan beda. aku mau pake tp raguu #azarinecosmetic emang terbaik dan juga #skincaretips penting banget,7313383346447322373,azarine_retinol,,,,,,
development,7325016522207494918,"btw boleh ngga klo pke retinol ini fw, mois, ss sm toner 1 paket dr azarine juga yang buat muka berminyak sama pori"" besar",7313383346447322373,azarine_retinol,,,,,,
development,7428617808802333458,mba sy pake cream pagi dan malam dari dokter klau pake retinol bisa misal cuci muka trs langsung pake retinol apa gmn hasilnya #glowingskin bgt #skincaretips wajib dicoba,7313383346447322373,azarine_retinol,,,,,,
development,7366843331944628997,"reallll, jerawat jg cepet kempes dan mendingan pake ini",7313383346447322373,azarine_retinol,,,,,,
development,7392615078329172742,berminyak dan berjerawat bisa pake ga?,7313383346447322373,azarine_retinol,,,,,,
development,7365480615469056773,buat kulit kering bagus yg mana min,7313383346447322373,azarine_retinol,,,,,,
development,7320194971344012038,pake 2x udh alus 🤣 curiga make 3bln glowing maksimallll 🥰🥰,7313383346447322373,azarine_retinol,,,,,,
development,7355036012436882181,bikin purging ga ya pratistaa??,7185096421220158747,azarine_retinol,,,,,,
development,7209486534167692059,"ngaruh bngt di aku yaa, malem pake pas pagi muka jdi kenyal trus pori² mengecil jerawat bruntusan ilang cuma 2 kali pake doang.",7185096421220158747,azarine_retinol,,,,,,
development,7209479424486589211,"emang ampuh ya kak ngilangin beruntusan?
terus bisa ngecilin pori2 gak",7185096421220158747,azarine_retinol,,,,,,
development,7189785387321197339,the originote brp prsen retinol nya? cocok ga buat yang baru mulaii retinol? mau coba tp msi tkut wkwk,7185096421220158747,azarine_retinol,,,,,,
development,7228943450627818266,retinol the originote sm retinol azarine bagusan mana buat kulit normal umur 18th cuma ada bkas jrwt & kusam?? tlng dijawab y k,7185096421220158747,azarine_retinol,,,,,,
development,7185207886296711963,"1. waktu pake pratista cuma 1 botol ukuran 10ml di kulit aku yg typenya oily gampang jerawatan bisa kontrol jerawat, sekalinya mun",7185096421220158747,azarine_retinol,,,,,,
development,7234410797719585542,kak klo warna kulit gk rata dan agak kering lebih ke the originote atau pratistha? 🙏🙏,7185096421220158747,azarine_retinol,,,,,,
development,7208468520174600986,"pantes gw pakek retinolnya azarine dh abis 2 btol mskipun lama cerahnya tp komedo minggat,next mw cba yg the originote,cp tw ada hasil mencerahkan😅",7185096421220158747,azarine_retinol,,,,,,
development,7208949179580777243,"Baru malam ini pake azarine, semoga cocok aamiin",7185096421220158747,azarine_retinol,,,,,,
development,7212230677629207322,"sy baru beli the originote kak,, blm mulai pake,, moga cocok di kulitku,,
baru pertama mau pake retinol😁",7185096421220158747,azarine_retinol,,,,,,
development,7185145582787248923,bang gua baru baru pake retinol tapi ga purging apa kemungkinan nanti purging?,7185096421220158747,azarine_retinol,,,,,,
development,7185409712463348506,Ngga kok dari pengalaman gue. Alhamdulillah kalau ga purging 😍,7185096421220158747,azarine_retinol,,,,,,
development,7185472248312529690,Kalo pemula bgt muka banyak bekas jerawat rekomen mana bang untuk retinol?,7185096421220158747,azarine_retinol,,,,,,
development,7185949967642166043,kak kalo pake retinol tanpa pake toner dulu aman ngga? #retinolbenefits nyata banget #skincaretips wajib dicoba,7185096421220158747,azarine_retinol,,,,,,
development,7236712127872090885,kak... klo pake retinol pratista atau originote dilayer sama moisturizer skintific yg pink bisa ga sih ka? takutnya too much niacinamide nya .. #skincareroutine harian wajib coba dan juga #skincaretips penting banget,7185096421220158747,azarine_retinol,,,,,,
development,1120417050812510865,"cocok² club buat azarine retinol, alhamdulillah gak iritasi di aku",7185096421220158747,azarine_retinol,,,,,,
development,7260014628679238406,the originote bisa ngilangin bruntusan didahi sama pipi ga?,7185096421220158747,azarine_retinol,,,,,,
development,7259975213534675718,untuk nyembuhin jerawat yang mana? @azarineskincare boleh dijawab ga?,7185096421220158747,azarine_retinol,,,,,,
development,7186124451200516890,yg uda pake the originote bisa buat ilangin bruntusan ga?,7185096421220158747,azarine_retinol,,,,,,
development,7368769927723172614,pratista apakah cocok untuk kulit sensitif berjerawat dan berminyak?,7185096421220158747,azarine_retinol,,,,,,
development,7318310862749598469,buat jerawat beruntusan bopeng bekas jerawt cerah yg mna kk.sy bingung yg mna nti slh beli🙏,7185096421220158747,azarine_retinol,,,,,,
development,7313084475474674438,kalo untuk bekas jerawat cocoknya yang mana?,7185096421220158747,azarine_retinol,,,,,,
development,7304549734235947782,kulit kering & pori besar cocok mana kak,7185096421220158747,azarine_retinol,,,,,,
development,7234205545531966213,Habis make originote harus ditimpa pke mois lgi gk sih kalo muka agak oily?,7185096421220158747,azarine_retinol,,,,,,
development,7231371183982871322,klo yg dark spot cocokan yg mana ya? wjahku juga sensitif soalnya,7185096421220158747,azarine_retinol,,,,,,
development,7229325189413372699,buat kulit kering pratista bole ga?,7185096421220158747,azarine_retinol,,,,,,
development,7226297707651318554,kak mending retinol pratista/ elsheskin? #glowingskin nyata #skincaretips wajib dicoba,7185096421220158747,azarine_retinol,,,,,,
development,7220602472028963610,kak kalau pakek retinol pratista di gabungin sama moisturizer skintific warna pink cocok gak kaak?,7185096421220158747,azarine_retinol,,,,,,
development,7209233072524542746,yg originote bkin kulit kering ga ka,7185096421220158747,azarine_retinol,,,,,,
development,7207712581409784603,buat 14 tahun pake the originote kira kira cocok ga? #retinolskincare oke banget #skincaretips wajib dicoba,7185096421220158747,azarine_retinol,,,,,,
development,7220914824317960986,"gw gacocok pake eiem :"" sekali pake pasti ada jerawat mendem 3 gede² 😭 #skincareroutine harian wajib coba dan juga #skincaretips penting banget",7185096421220158747,azarine_retinol,,,,,,
development,7214331169352123163,untuk kulit berminyak&berpori2 besar bagus yg mana?,7185096421220158747,azarine_retinol,,,,,,
development,7185955263932089114,@민윤기,7185096421220158747,azarine_retinol,,,,,,
development,7185228255841059611,Bang gimana cara redain atau cara nanganin jerawat batu?? Please di jawab 🥺,7185096421220158747,azarine_retinol,,,,,,
development,7205425723123811099,Kalo buat cerahan aja tapi ga ada jerawat yang mana ya.,7185096421220158747,azarine_retinol,,,,,,
development,7205784602542899995,"the originote bagus juga nggak buat ngeredain jerawat dan beruntusan kayak yang punya pratista. plis bantu jawab, mau beli masih maju mundur soalnya",7185096421220158747,azarine_retinol,,,,,,
development,7204597576296121114,yang cocok buat milia yang mana ka?,7185096421220158747,azarine_retinol,,,,,,
development,7397989494555443974,"sama kaa aku jga ga ngefek apa2 mana aku pemula katanya serum ya aman, tapi lewat 3 bulan hanya jerawatan aja ga ada efek apa2😭",7397028146429709573,azarine_retinol,,,,,,
development,7414920277508850438,"aku pake ini ngaruh kok kak, pagi2 nya auto glowing. trs jerawat aku lgsg keri gtu loh",7397028146429709573,azarine_retinol,,,,,,
development,7416899065499222789,kak? kulit km setebel apa sampe gada yg cocok sm semua retinol?😭,7397028146429709573,azarine_retinol,,,,,,
development,5025269195720175928,"akhirnya nemu azarine retinol yang cocok, gak bikin breakout sama sekali",7397028146429709573,azarine_retinol,,,,,,
development,7455926382796620564,Ini bisa dipke dibadan ga? aku punya tp ga cocok dimuka😌,7397028146429709573,azarine_retinol,,,,,,
development,1078358560377612835,"worth it bgt beli azarine retinol, harga segitu hasilnya lumayan puas",7397028146429709573,azarine_retinol,,,,,,
development,7392860246442312453,"aku pake retinol terus ku layer sama niacinamide, paginya nampol banget mukaku glowing buersih 😭😭belum pernah secocok ini sama skincare ❤️❤️",7327630114282573061,azarine_retinol,,,,,,
development,7393935094467707654,"𝗄𝖺𝖺,𝗄𝗅𝗈 𝖿𝗐 𝗆𝖾𝗇𝗀𝖺𝗇𝖽𝗎𝗇𝗀 𝗏𝗂𝗍.𝖼 𝗄𝖺𝗇 𝖽𝗂𝖻𝗂𝗅𝖺𝗌?? 𝗀𝗉𝗉 𝗀𝗄 𝗌𝗁 𝗁𝖻𝗌 𝗍𝗎 𝗉𝗄𝖾 𝗋𝖾𝗍𝗂𝗇𝗈𝗅?𝖺𝗍𝖺𝗎 𝗍𝗍𝗉 𝗀𝗄 𝖻𝗅𝗁?",7327630114282573061,azarine_retinol,,,,,,
development,7348653217889452805,pakai retinol itu wajib ditimpa moizkah kk? pagi wajib pakai suncrince nya bebas yg spf BRP baiknya? supaya flek bener2 memudar? pakai retinol muka dlm keadaan kering/ basah?,7327630114282573061,azarine_retinol,,,,,,
development,7609304634448429844,"Boleh atau tidaknya retinol dipakai tiap malam tergantung pada kondisi kulit dan tingkat toleransi kulit kamu.
📌 Secara umum:
•	Pemula ➝ ❌ Tidak disarankan langsung tiap malam
Mulai 2–3 kali seminggu dulu.
•	Kulit sudah terbiasa (tidak iritasi) ➝ ✅ Bisa dipakai tiap malam.
•	Kulit sensitif / mudah iritasi ➝ Lebih aman 1–2 kali seminggu.",7327630114282573061,azarine_retinol,,,,,,
development,8406501384539641732,"akhirnya nemu azarine retinol yang cocok, gak bikin breakout sama sekali",7327630114282573061,azarine_retinol,,,,,,
development,1522152682623702145,"baru coba azarine retinol kemaren, semoga cocok di kulitku yang sensitif",7327630114282573061,azarine_retinol,,,,,,
development,7439952728133042952,"halo kak ,aku pake moist yg ijo timbul jerawat on off ,tapi jerawat nya gampang kering ,itu gimana ya kak terusin apa jangan ,pngn pake retinol jg cocok ga ya cc @azarinecosmetic",7327630114282573061,azarine_retinol,,,,,,
development,7312052744050082566,aku lepas ms glow ngga jerawaten kak.. aku juga pake spot treatmentya juga.. tp alhamdulilah brhnti ngg ada jerawat🙏,7312025661835578629,daviena_retinol,,,,,,
development,7336930083172811525,"gimana buat kaum cewek yang belum bisa beli karena Mahal , apalagi anak kost mau glow ajs mikir bisa buat makan 2 minggu ituu🥺🥺",7312025661835578629,daviena_retinol,,,,,,
development,7312079393421067013,kk Melvin aku mau pake retinol tapi aku jerawatan+ GK mampu beli cmn pake daviena acne smoga jerawat nya hilang😭,7312025661835578629,daviena_retinol,,,,,,
development,7312616985380291334,aku baru pke retinol daviena 2x habis itu ko bruntusan kenapa ya? sebelumnya pke moist g2g baru retinol,7312025661835578629,daviena_retinol,,,,,,
development,7312431204807574278,buat ngilangin bekas jerawat sama flek hitam bisa ga sih??,7312025661835578629,daviena_retinol,,,,,,
development,7312070282369745666,"aman kok,sy juga pake moist skintific baru pake retinol",7312025661835578629,daviena_retinol,,,,,,
development,7313678254987264774,harganya berapa,7312025661835578629,daviena_retinol,,,,,,
development,7312260342766879493,purging ga ya?,7312025661835578629,daviena_retinol,,,,,,
development,7312078235625718534,aku juga pakai seglowing ini,7312025661835578629,daviena_retinol,,,,,,
development,7339497686208840453,ini bsa ilangi bekas jerawat ga si? ada jerawat jga 2,7312025661835578629,daviena_retinol,,,,,,
development,7328343779596747525,berapa harganya?,7312025661835578629,daviena_retinol,,,,,,
development,7319427771931280134,bisa gk sih pakai nya dikulit berminyak yg gampang berjerawt,7312025661835578629,daviena_retinol,,,,,,
development,7315105902082900742,"weh bgus bngt ini, awalnya emng ragu takut bngt, coba rutin 2minggu beh klo mlm abis pke ni retinol pagi2 muka kya gapunya pori2",7312025661835578629,daviena_retinol,,,,,,
development,7314892219084014341,cek harga,7312025661835578629,daviena_retinol,,,,,,
development,7315204078517830405,baginda rekomendasi sunscreen untuk kulit sensitif dong aku pakek sunscreen nya emina kok malah keliatan kusam yah🙂,7312025661835578629,daviena_retinol,,,,,,
development,7312045541902516997,Kalo buat kulit sensitif cenderung gampang berjerawat bisa ga si?,7312025661835578629,daviena_retinol,,,,,,
development,7560702496214172436,"Kak aku stok ini kemaren. Tp pas ada berita daviena overclaim ga pake lagi. Tp sayang kalo dibuang, kalo di pake lagi masih aman ga ya?",7376604456818920709,daviena_retinol,,,,,,
development,7378353049834537734,moist nya dri merek apa ya kak.. nyobain originot ga cocok mlh jrwatab,7376604456818920709,daviena_retinol,,,,,,
development,7385019751414563589,wajah berminyak ga pake moist boleh ngga ka pake retinol aja?,7376604456818920709,daviena_retinol,,,,,,
development,3049104154677394011,"akhirnya nemu daviena retinol yang cocok, gak bikin breakout sama sekali",7376604456818920709,daviena_retinol,,,,,,
development,7675484616786519570,"akhirnya nemu daviena retinol yang cocok, gak bikin breakout sama sekali",7376604456818920709,daviena_retinol,,,,,,
development,2870296268944714082,packaging daviena retinol lucu tapi yang penting isinya juga bagus kok,7376604456818920709,daviena_retinol,,,,,,
development,7385185627312390918,"aku juga ada ges , ada 2, 1 msih segel 1 kepake 3x. night cream gold jg ada. ori smua ada bukti CO. drpd ga kepake ada yg mau ganti murah"" aj? gratong co oyen",7378347819268082950,daviena_retinol,,,,,,
development,7385511702635201286,ORI ga?,7378347819268082950,daviena_retinol,,,,,,
development,7378522242004763398,gaes aku GK pake jeda dlu loh pas gnti daviena .. bikin purging dn breakout gk yaa😳,7378347819268082950,daviena_retinol,,,,,,
development,7378509528494883590,boleh ga sih kulit lagi jerawat pake retinol nya ??,7378347819268082950,daviena_retinol,,,,,,
development,7408709581616939782,aku jg gak purging kak. mmg pake mousturizer dlu . aku sih pake mousturizer dari daviena jg yg glow duo,7378347819268082950,daviena_retinol,,,,,,
development,7411504802301182725,kalo misal cuma pake retinol daviena doang ga pake paketannya bisa glowing kah?,7378347819268082950,daviena_retinol,,,,,,
development,7405783183332508421,buat umur 17thn aman ga sih?,7378347819268082950,daviena_retinol,,,,,,
development,7409156165194056454,baru coba semoga cocok yaww 😭,7378347819268082950,daviena_retinol,,,,,,
development,5823062342045730092,"kulit aku kombinasi tapi daviena retinol tetep nyaman, gak lengket",7378347819268082950,daviena_retinol,,,,,,
development,7430611441139801988,"cocok² club buat daviena retinol, alhamdulillah gak iritasi di aku",7378347819268082950,daviena_retinol,,,,,,
development,7381871600696279813,kalau lg jerawatan bole gasih pakai retinol?,7378347819268082950,daviena_retinol,,,,,,
development,7384704331185275653,"@Adeliaww_:ada yang mau ga sii cusionn daiviena yang shade naturall sama facemistnyaa,samakuu ga cocok huhuhu:((",7378347819268082950,daviena_retinol,,,,,,
development,7380750258316411653,"Ada yang mau gaa beli retinol daviena 2 pcs, 1 pcs 150k. Masihh baru dan mash segel. Aku jual krn ga cocok d aku😭",7378347819268082950,daviena_retinol,,,,,,
development,1951193967005749924,"cocok² club buat daviena retinol, alhamdulillah gak iritasi di aku",7289028668863663365,daviena_retinol,,,,,,
development,7289440939101487878,"mau coba tapi takut, soalnya pake yg paket acne daviena makin banyak jerawat ku😭😭 bagus buat #retinolskincare #skincaretips wajib dicoba",7289028668863663365,daviena_retinol,,,,,,
development,5639946690274815388,"cocok² club buat daviena retinol, alhamdulillah gak iritasi di aku",7319688011891936517,daviena_retinol,,,,,,
development,7293134046904615685,kulit bruntusan bisa ngga ka?,7291631421565832453,daviena_retinol,,,,,,
development,7294785610052748037,bisa untuk jerawat sama Brutusan ngak kk,7291631421565832453,daviena_retinol,,,,,,
development,6482284230013477621,"cocok² club buat daviena retinol, alhamdulillah gak iritasi di aku",7291631421565832453,daviena_retinol,,,,,,
development,3810028246604770609,"akhirnya nemu daviena retinol yang cocok, gak bikin breakout sama sekali",7291631421565832453,daviena_retinol,,,,,,
development,7323855213848658693,"Cocok untuk kulit kusam,kering,beruntusan gak?? Tolong di jwb yah",7291631421565832453,daviena_retinol,,,,,,
development,6264831292812822701,"baru coba daviena retinol kemaren, semoga cocok di kulitku yang sensitif",7284446766534102277,daviena_retinol,,,,,,
development,7287603631888171781,Buat jerawat belum bisa ya ka?,7284446766534102277,daviena_retinol,,,,,,
development,7287440185271632646,pengen nyoBa tapi takut ga cocok🥺,7284446766534102277,daviena_retinol,,,,,,
development,7382654512458777350,"ada yang mau gantiin retinol ku ga? baru dipakai beberapa kali, ngrasaa ga cocok aja",7284446766534102277,daviena_retinol,,,,,,
development,7489496515816358657,"Aku pakai ini tahun lalu blum habis 1 pot udah muluss tauu😭, bersih, kulit sehat, kenyal, gw bukan buzzer, ini riview jujur gw, kaget pas tau overclaim, tapi kok bisa muka ku mulus wee😭😭 sengaruh ituu😢",7389110955214490886,daviena_retinol,,,,,,
development,7417439479576855302,actosome retinol 1% cuman 0.03% retinol pure....dosting?pliiss gw juga apotekerrr😭😭😭,7389110955214490886,daviena_retinol,,,,,,
development,7422837050564592390,"Jarang ada yg ga cocok,, itu isinya apa ya klo hampir smuanya cocok",7389110955214490886,daviena_retinol,,,,,,
development,7413639970093826821,bismillah bisa beli skincare Devina.. . pengen kayak onernya glowing. karna sudah pakai skincare yang lain.. malah jadi kusem 😭😭 . mau di sholawatin. dulu skincare Devina... 🥰😘.. bismillah...,7389110955214490886,daviena_retinol,,,,,,
development,7402155614460314374,baru mau nyoba retinol nya semoga cocok🥰,7389110955214490886,daviena_retinol,,,,,,
development,7422901539373581061,😂😂😂😂😂,7389110955214490886,daviena_retinol,,,,,,
development,7425032039500497669,ttp klinik ladiva dgn resep cream nya by dr Pamudji..yg jelas2 dokter spesialis kulit d bidangnya ..sama2 org Palembang tp ga tertarik utk membeli skincare by daviena..maaf❤️,7389110955214490886,daviena_retinol,,,,,,
development,7420444077306430226,"dah pakai ngga ada hasil kak,dah ganti ke skincare neuvora,alhamdulillah dah seminggu langsung da hasil, hargany lbh murah tp dah bpom",7389110955214490886,daviena_retinol,,,,,,
development,7419655483143504646,Aku klo pakai cuma sakuprit paginya ga krasa😭 klo pakenya agak banyak bangun” glowing kenyal kulitnya😭😭,7418812570569641221,daviena_retinol,,,,,,
development,5898904497379436907,packaging daviena retinol lucu tapi yang penting isinya juga bagus kok,7418812570569641221,daviena_retinol,,,,,,
development,7604494318586331911,habis pake retinol dipakein mois daviena juga boleh ga? #skincaremurah tapi kualitas ok #skincaretips wajib dicoba,7418812570569641221,daviena_retinol,,,,,,
development,7320640432550822661,"Beberapa case klo pakai retinol muncul purging kak,jd jerawat yg mendem2 keluar semua tp nanti bakalan bersih glowing kok.",7313744314927041797,daviena_retinol,,,,,,
development,7329777098683826949,kalauu pemulaaa cocok ga ya kak?? soalnya takut kaget muka ku,7313744314927041797,daviena_retinol,,,,,,
