comment_id,split_family,registry_role,fold_v3,final_sentiment_label,video_id,text_cluster_id,text_cluster_size,cv_group_id,source_version,source_sample_role
7421932903593984774,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0643,1,video:7421104723333483782,human_v1,locked_test
7422062139941225234,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0644,1,video:7421104723333483782,human_v1,locked_test
7422099038335845125,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0646,1,video:7421104723333483782,human_v1,locked_test
7422136511120360197,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0648,1,video:7421104723333483782,human_v1,locked_test
7422181169141744390,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0651,1,video:7421104723333483782,human_v1,locked_test
7422190420648837894,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0653,1,video:7421104723333483782,human_v1,locked_test
7422223331904062213,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0654,1,video:7421104723333483782,human_v1,locked_test
7422273305950896901,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0656,1,video:7421104723333483782,human_v1,locked_test
7422274808019469061,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0657,1,video:7421104723333483782,human_v1,locked_test
7422285000957510405,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0659,1,video:7421104723333483782,human_v1,locked_test
7422305278123541254,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0661,1,video:7421104723333483782,human_v1,locked_test
7422445133444252421,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0668,1,video:7421104723333483782,human_v1,locked_test
7422467471393374982,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0670,1,video:7421104723333483782,human_v1,locked_test
7422482887247692549,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0671,1,video:7421104723333483782,human_v1,locked_test
7422485276054979333,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0672,1,video:7421104723333483782,human_v1,locked_test
7422563564239962885,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0676,1,video:7421104723333483782,human_v1,locked_test
7422576492603802373,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0678,1,video:7421104723333483782,human_v1,locked_test
7422576551152059141,development,development_historical_v1,1,Positive,7421104723333483782,text_cluster_0679,1,video:7421104723333483782,human_v1,locked_test
7422669074008752902,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0683,1,video:7421104723333483782,human_v1,locked_test
7422680260849976069,development,development_historical_v1,1,Neutral,7421104723333483782,text_cluster_0684,1,video:7421104723333483782,human_v1,locked_test
7422687249274422022,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0685,1,video:7421104723333483782,human_v1,locked_test
7422705433683591942,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0687,1,video:7421104723333483782,human_v1,locked_test
7422724410676691717,development,development_historical_v1,1,Positive,7421104723333483782,text_cluster_0689,1,video:7421104723333483782,human_v1,locked_test
7422755859274744581,development,development_historical_v1,1,Positive,7421104723333483782,text_cluster_0690,1,video:7421104723333483782,human_v1,locked_test
7422820164888118022,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0692,1,video:7421104723333483782,human_v1,locked_test
7422946852851434246,development,development_historical_v1,1,Negative,7421104723333483782,text_cluster_0701,1,video:7421104723333483782,human_v1,locked_test
7425661579511300870,development,development_historical_v1,1,Positive,7421104723333483782,text_cluster_0721,1,video:7421104723333483782,human_v1,locked_test
7426981294342865669,development,development_historical_v1,1,Positive,7270117302614478086,text_cluster_0729,1,video:7270117302614478086,human_v1,locked_test
7513947477471413010,development,development_historical_v1,1,Neutral,7459337971108515090,text_cluster_0998,1,video:7459337971108515090,human_v1,locked_test
7608481375372526354,development,development_historical_v1,1,Neutral,7235406683676167430,text_cluster_1118,1,video:7235406683676167430,human_v1,locked_test
1120417050812510865,development,development_historical_v1,2,Positive,7185096421220158747,text_cluster_0002,1,video:7185096421220158747,human_v1,locked_test
7185145582787248923,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0038,1,video:7185096421220158747,human_v1,locked_test
7185228255841059611,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0040,1,video:7185096421220158747,human_v1,locked_test
7185409712463348506,development,development_historical_v1,2,Positive,7185096421220158747,text_cluster_0042,1,video:7185096421220158747,human_v1,locked_test
7185472248312529690,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0043,1,video:7185096421220158747,human_v1,locked_test
7185928239038432027,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0044,1,video:7185096421220158747,human_v1,locked_test
7185949967642166043,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0045,1,video:7185096421220158747,human_v1,locked_test
7186124451200516890,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0046,1,video:7185096421220158747,human_v1,locked_test
7186264225122517786,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0047,1,video:7185096421220158747,human_v1,locked_test
7187236283022017306,development,development_historical_v1,2,Positive,7185096421220158747,text_cluster_0049,1,video:7185096421220158747,human_v1,locked_test
7189785387321197339,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0054,1,video:7185096421220158747,human_v1,locked_test
7204597576296121114,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0062,1,video:7185096421220158747,human_v1,locked_test
7205425723123811099,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0065,1,video:7185096421220158747,human_v1,locked_test
7205784602542899995,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0068,1,video:7185096421220158747,human_v1,locked_test
7207712581409784603,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0075,1,video:7185096421220158747,human_v1,locked_test
7208468520174600986,development,development_historical_v1,2,Positive,7185096421220158747,text_cluster_0076,1,video:7185096421220158747,human_v1,locked_test
7208949179580777243,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0078,1,video:7185096421220158747,human_v1,locked_test
7209233072524542746,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0079,1,video:7185096421220158747,human_v1,locked_test
7209479424486589211,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0081,1,video:7185096421220158747,human_v1,locked_test
7209486534167692059,development,development_historical_v1,2,Positive,7185096421220158747,text_cluster_0082,1,video:7185096421220158747,human_v1,locked_test
7212230677629207322,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0088,1,video:7185096421220158747,human_v1,locked_test
7214331169352123163,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0089,1,video:7185096421220158747,human_v1,locked_test
7219842332353659674,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0095,1,video:7185096421220158747,human_v1,locked_test
7220235125610922778,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0097,1,video:7185096421220158747,human_v1,locked_test
7220602472028963610,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0098,1,video:7185096421220158747,human_v1,locked_test
7220914824317960986,development,development_historical_v1,2,Negative,7185096421220158747,text_cluster_0099,1,video:7185096421220158747,human_v1,locked_test
7223041772460196634,development,development_historical_v1,2,Positive,7185096421220158747,text_cluster_0103,1,video:7185096421220158747,human_v1,locked_test
7223390051597632282,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0105,1,video:7185096421220158747,human_v1,locked_test
7226297707651318554,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0114,1,video:7185096421220158747,human_v1,locked_test
7228943450627818266,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0123,1,video:7185096421220158747,human_v1,locked_test
7229325189413372699,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0125,1,video:7185096421220158747,human_v1,locked_test
7231371183982871322,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0127,1,video:7185096421220158747,human_v1,locked_test
7234205545531966213,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0128,1,video:7185096421220158747,human_v1,locked_test
7234410797719585542,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0129,1,video:7185096421220158747,human_v1,locked_test
7236712127872090885,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0133,1,video:7185096421220158747,human_v1,locked_test
7259975213534675718,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0144,1,video:7185096421220158747,human_v1,locked_test
7260014628679238406,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0145,1,video:7185096421220158747,human_v1,locked_test
7276778600861991686,development,development_historical_v1,2,Positive,7185096421220158747,text_cluster_0154,1,video:7185096421220158747,human_v1,locked_test
7304549734235947782,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0169,1,video:7185096421220158747,human_v1,locked_test
7313084475474674438,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0195,1,video:7185096421220158747,human_v1,locked_test
7318310862749598469,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0216,1,video:7185096421220158747,human_v1,locked_test
7340957972052607749,development,development_historical_v1,2,Neutral,7340938843190725893,text_cluster_0277,1,video:7340938843190725893,human_v1,locked_test
7340959147379753733,development,development_historical_v1,2,Neutral,7340938843190725893,text_cluster_0278,1,video:7340938843190725893,human_v1,locked_test
7341210203004322566,development,development_historical_v1,2,Negative,7340938843190725893,text_cluster_0282,1,video:7340938843190725893,human_v1,locked_test
7341548105680814854,development,development_historical_v1,2,Neutral,7340938843190725893,text_cluster_0284,1,video:7340938843190725893,human_v1,locked_test
7341667168893141765,development,development_historical_v1,2,Neutral,7340938843190725893,text_cluster_0286,1,video:7340938843190725893,human_v1,locked_test
7341904075972297478,development,development_historical_v1,2,Neutral,7340938843190725893,text_cluster_0289,1,video:7340938843190725893,human_v1,locked_test
7342399595211244294,development,development_historical_v1,2,Neutral,7340938843190725893,text_cluster_0290,1,video:7340938843190725893,human_v1,locked_test
7343449794621260550,development,development_historical_v1,2,Neutral,7340938843190725893,text_cluster_0293,1,video:7340938843190725893,human_v1,locked_test
7344695480751162117,development,development_historical_v1,2,Neutral,7340938843190725893,text_cluster_0294,1,video:7340938843190725893,human_v1,locked_test
7344726387139085061,development,development_historical_v1,2,Neutral,7340938843190725893,text_cluster_0295,1,video:7340938843190725893,human_v1,locked_test
7344885292023612165,development,development_historical_v1,2,Neutral,7340938843190725893,text_cluster_0296,1,video:7340938843190725893,human_v1,locked_test
7346591576313037574,development,development_historical_v1,2,Neutral,7340938843190725893,text_cluster_0306,1,video:7340938843190725893,human_v1,locked_test
7349753112858460934,development,development_historical_v1,2,Negative,7340938843190725893,text_cluster_0309,1,video:7340938843190725893,human_v1,locked_test
7349800291263841029,development,development_historical_v1,2,Neutral,7340938843190725893,text_cluster_0310,1,video:7340938843190725893,human_v1,locked_test
7355036012436882181,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0314,1,video:7185096421220158747,human_v1,locked_test
7358506074859537158,development,development_historical_v1,2,Neutral,7340938843190725893,text_cluster_0359,1,video:7340938843190725893,human_v1,locked_test
7359963567184069382,development,development_historical_v1,2,Positive,7340938843190725893,text_cluster_0379,1,video:7340938843190725893,human_v1,locked_test
7362041054177133318,development,development_historical_v1,2,Positive,7340938843190725893,text_cluster_0391,1,video:7340938843190725893,human_v1,locked_test
7362048332192088838,development,development_historical_v1,2,Positive,7340938843190725893,text_cluster_0392,1,video:7340938843190725893,human_v1,locked_test
7366220212520420101,development,development_historical_v1,2,Negative,7340938843190725893,text_cluster_0407,1,video:7340938843190725893,human_v1,locked_test
7368042803807421190,development,development_historical_v1,2,Positive,7340938843190725893,text_cluster_0411,1,video:7340938843190725893,human_v1,locked_test
7368769927723172614,development,development_historical_v1,2,Neutral,7185096421220158747,text_cluster_0412,1,video:7185096421220158747,human_v1,locked_test
7371428637312353030,development,development_historical_v1,2,Neutral,7340938843190725893,text_cluster_0415,1,video:7340938843190725893,human_v1,locked_test
7378477471564235525,development,development_historical_v1,2,Neutral,7340938843190725893,text_cluster_0433,1,video:7340938843190725893,human_v1,locked_test
7393693242472088326,development,development_historical_v1,2,Negative,7340938843190725893,text_cluster_0481,1,video:7340938843190725893,human_v1,locked_test
7400797592613634821,development,development_historical_v1,2,Neutral,7340938843190725893,text_cluster_0505,1,video:7340938843190725893,human_v1,locked_test
7422492164800840453,development,development_historical_v1,2,Positive,7421835937988070662,text_cluster_0673,1,video:7421835937988070662,human_v1,locked_test
7423655942820250374,development,development_historical_v1,2,Neutral,7421835937988070662,text_cluster_0704,1,video:7421835937988070662,human_v1,locked_test
7425134688081543942,development,development_historical_v1,2,Neutral,7421364555957275910,text_cluster_0716,1,video:7421364555957275910,human_v1,locked_test
7425811025532797701,development,development_historical_v1,2,Positive,7421835937988070662,text_cluster_0722,1,video:7421835937988070662,human_v1,locked_test
7426150407548535557,development,development_historical_v1,2,Neutral,7421835937988070662,text_cluster_0725,1,video:7421835937988070662,human_v1,locked_test
7428437659293156103,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0731,1,video:7428436533981613318,human_v1,locked_test
7428439669740634886,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0733,1,video:7428436533981613318,human_v1,locked_test
7428439997534487316,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0734,1,video:7428436533981613318,human_v1,locked_test
7428440436811531014,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0735,1,video:7428436533981613318,human_v1,locked_test
7428442543149466386,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0736,1,video:7428436533981613318,human_v1,locked_test
7428445060875731718,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0737,1,video:7428436533981613318,human_v1,locked_test
7428445755185398534,development,development_historical_v1,2,Positive,7428436533981613318,text_cluster_0738,1,video:7428436533981613318,human_v1,locked_test
7428445856640975621,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0739,1,video:7428436533981613318,human_v1,locked_test
7428456348255912710,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0742,1,video:7428436533981613318,human_v1,locked_test
7428466021194318597,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0750,1,video:7428436533981613318,human_v1,locked_test
7428466543288369925,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0752,1,video:7428436533981613318,human_v1,locked_test
7428475697990304519,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0753,1,video:7428436533981613318,human_v1,locked_test
7428476443845493522,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0754,1,video:7428436533981613318,human_v1,locked_test
7428485716349027090,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0755,1,video:7428436533981613318,human_v1,locked_test
7428503954495243013,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0760,1,video:7428436533981613318,human_v1,locked_test
7428526083048047366,development,development_historical_v1,2,Positive,7428436533981613318,text_cluster_0765,1,video:7428436533981613318,human_v1,locked_test
7428530090944496390,development,development_historical_v1,2,Positive,7428436533981613318,text_cluster_0766,1,video:7428436533981613318,human_v1,locked_test
7428543676690187014,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0771,1,video:7428436533981613318,human_v1,locked_test
7428548606552916741,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0772,1,video:7428436533981613318,human_v1,locked_test
7428556319198462725,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0773,1,video:7428436533981613318,human_v1,locked_test
7428557501820699398,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0775,1,video:7428436533981613318,human_v1,locked_test
7428577078414607109,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0780,1,video:7428436533981613318,human_v1,locked_test
7428582931218105094,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0782,1,video:7428436533981613318,human_v1,locked_test
7428587174855082758,development,development_historical_v1,2,Positive,7428436533981613318,text_cluster_0783,1,video:7428436533981613318,human_v1,locked_test
7428593573388256017,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0786,1,video:7428436533981613318,human_v1,locked_test
7428594232217256722,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0787,1,video:7428436533981613318,human_v1,locked_test
7428599152005235461,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0788,1,video:7428436533981613318,human_v1,locked_test
7428603770677265173,development,development_historical_v1,2,Positive,7428436533981613318,text_cluster_0790,1,video:7428436533981613318,human_v1,locked_test
7428618595615507205,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0794,1,video:7428436533981613318,human_v1,locked_test
7428633081807258374,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0797,1,video:7428436533981613318,human_v1,locked_test
7428657699175138054,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0799,1,video:7428436533981613318,human_v1,locked_test
7428734455986258693,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0800,1,video:7428436533981613318,human_v1,locked_test
7428752474125091589,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0804,1,video:7428436533981613318,human_v1,locked_test
7428759606720250630,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0805,1,video:7428436533981613318,human_v1,locked_test
7428763751350698759,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0807,1,video:7428436533981613318,human_v1,locked_test
7428765065594061588,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0808,1,video:7428436533981613318,human_v1,locked_test
7428765995893981958,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0809,1,video:7428436533981613318,human_v1,locked_test
7428811723443012357,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0811,1,video:7428436533981613318,human_v1,locked_test
7428822058321445638,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0812,1,video:7428436533981613318,human_v1,locked_test
7428838467994403592,development,development_historical_v1,2,Positive,7428436533981613318,text_cluster_0813,1,video:7428436533981613318,human_v1,locked_test
7428851794547442440,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0816,1,video:7428436533981613318,human_v1,locked_test
7428876801226998534,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0817,1,video:7428436533981613318,human_v1,locked_test
7428877068372689671,development,development_historical_v1,2,Negative,7428436533981613318,text_cluster_0818,1,video:7428436533981613318,human_v1,locked_test
7428887299197518597,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0819,1,video:7428436533981613318,human_v1,locked_test
7428928138698212104,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0825,1,video:7428436533981613318,human_v1,locked_test
7428963863767991045,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0826,1,video:7428436533981613318,human_v1,locked_test
7428968112273523461,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0827,1,video:7428436533981613318,human_v1,locked_test
7429028316701229842,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0832,1,video:7428436533981613318,human_v1,locked_test
7429109792779862789,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0834,1,video:7428436533981613318,human_v1,locked_test
7429132755578995462,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0836,1,video:7428436533981613318,human_v1,locked_test
7429145336802067217,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0839,1,video:7428436533981613318,human_v1,locked_test
7429159253703492358,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0843,1,video:7428436533981613318,human_v1,locked_test
7429571066819953413,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0856,1,video:7428436533981613318,human_v1,locked_test
7429677167732900613,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0862,1,video:7428436533981613318,human_v1,locked_test
7430035270222824199,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0863,1,video:7428436533981613318,human_v1,locked_test
