annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_id,parent_comment_text,target_brand_prefill,sampling_stratum,sampling_role,sampling_batch,created_at_utc,sentiment_overall,sentiment_toward_target,target_brand,mixed_sentiment_flag,question_flag,comparison_brand_flag,sarcasm_or_irony_flag,insufficient_context_flag,annotator_1,annotator_2,adjudicated_label,adjudication_note,final_human_label,evaluable_three_class
V5D0020,7428452804514022161,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok klau pesan online gitu pakai akun dokter atau tidak sih?? penasaran,,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0021,7421132587369825029,7421104723333483782,davina_skincare,davina_skincare,KK udh kaya 😭 tp baru minta maaf,7.421177328376874e+18,,Not clear,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0022,7428970528692486918,7428436533981613318,maryame_niacinamide,maryame_niacinamide,baru tau ada produk skincare maryame,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0023,7396971488672334598,7340938843190725893,daviena_retinol,daviena_retinol,ini untuk pemula aman ga kak pengen nyoba juga tapi takut masih pemula,,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0024,7429265665872511764,7428436533981613318,maryame_niacinamide,maryame_niacinamide,knpa ff nggak pernah di reviuw,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0025,7341658925454639877,7312025661835578629,daviena_retinol,daviena_retinol,yaallah mau coba TPI harganya 🥹,,,Daviena,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0026,7358676091198964486,7357662447248968966,daviena_retinol,daviena_retinol,@🌻,,,Daviena,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0027,7213892254514610971,7185096421220158747,azarine_retinol,azarine_retinol,Eiem adalah retinol kedua stlh whitelab diaku malah bagusan eiem 🫠,,,Azarine,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0028,7388535550314382086,7385065641595653382,maryame_niacinamide,maryame_niacinamide,"iya Bun tergantung kulit juga,,,",7.385165130268444e+18,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0029,7424332661257552645,7421364555957275910,maryame_niacinamide,maryame_niacinamide,kaa.bisa gk pakai itu.tp cream malam dari produk lain,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0030,7598017188595843847,7596239649517899016,davina_skincare,davina_skincare,dalba bagus kak harganya juga lumayan,7.59765968576014e+18,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0031,7431368899185083144,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok tolong review ms glow,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0032,7314809794140226309,7312025661835578629,daviena_retinol,daviena_retinol,KUNING EE 😭😭😭,,,Daviena,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0033,7388871082793239302,7235406683676167430,originote_niacinamide,originote_niacinamide,kk kalok selesai expo harus pakai skincare yg hydrating kalok pakek npure yg cica atau yg Licorice? jawabb,,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0034,7222643640995676955,7185096421220158747,azarine_retinol,azarine_retinol,boleh di mix sm cream yg biasa aku pake ga ka ???,,,Azarine,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0035,7363277976844141318,7340938843190725893,daviena_retinol,daviena_retinol,baru tau? hahaha,7.360254475057055e+18,,Daviena,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0036,7268087108450173701,7122773893844061466,originote_niacinamide,originote_niacinamide,@shinta ini nihh solusinyaa🥺,,,The Originote,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0037,7316417871726691077,7306081689422351622,originote_niacinamide,originote_niacinamide,"wajahku agk kering, bruntus an, komedo an, sekarang agk jerawat an jugaa, gradakan pokonya
mnding pake astachiol atau ceratides barrier?",,,The Originote,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0038,7389280868278518534,7357662447248968966,daviena_retinol,daviena_retinol,order ny dmn,,,Daviena,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0039,7428467843191177990,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Bogota dok ..,,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0040,7392146535734018821,7389110955214490886,daviena_retinol,daviena_retinol,yg g cocok kantong nya kk😂,,,Daviena,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0041,7428463319042392838,7428436533981613318,maryame_niacinamide,maryame_niacinamide,kymskiinn dong dok,,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0042,7422546942758273797,7421104723333483782,davina_skincare,davina_skincare,untungnya aku ga pake ..,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0043,7233947484875211546,7185096421220158747,azarine_retinol,azarine_retinol,Bagus Pratista apa azarine apa originote🥺,7.1851127451494e+18,,Azarine,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0044,7596587067858453256,7596239649517899016,davina_skincare,davina_skincare,"udah cek kak mungkin tp kecolongan 😭 misal cek hari ini besok produksi lagi ga ada yg pantau kan bisa masukkan jg , entahlah wkkw",7.596577227699357e+18,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0045,7422270687748539141,7421104723333483782,davina_skincare,davina_skincare,benar ramalan hard gumay.. akan ada skincare yg gulung tikar,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0046,7263047975642071813,7242204399928593669,originote_niacinamide,originote_niacinamide,gmn cara pakai nya rangkaiannya apa aja??,,,The Originote,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0047,7421448432185918213,7421104723333483782,davina_skincare,davina_skincare,𝐮𝐧𝐭𝐮𝐧𝐠 𝐚𝐪 𝐧𝐠𝐚𝐤 𝐩𝐤𝐞 𝐝𝐚𝐯𝐢𝐞𝐧𝐚.. 𝐲𝐠 𝐦𝐮𝐫𝐚𝐡𝟐 𝐚𝐣 𝐝𝐢𝐩𝐚𝐤𝐞 𝐲𝐠 𝐩𝐞𝐧𝐭𝐢𝐧𝐠 𝐡𝐚𝐬𝐢𝐥𝐱 𝐛𝐠𝐮𝐬.. 𝐰𝐚𝐫𝐝𝐚𝐡 𝐝𝐢𝐡𝐚𝐭𝐢🥰🤭 #davinaskincare juara wajib di #skincareroutine harian,,,Not clear,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0048,7421841447160529670,7421104723333483782,davina_skincare,davina_skincare,omset menurun niyee,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0049,7431783760650437396,7418514646698642693,maryame_niacinamide,maryame_niacinamide,"aku beli kmrin d akun ownerny ada kok,cm emng rebutan",7.430586396639331e+18,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0050,7421243631548285701,7421104723333483782,davina_skincare,davina_skincare,🤭berasa ya mbak banyak stoknya yg gak kejual???😂😂,,,Not clear,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0051,7429371249153426181,7428436533981613318,maryame_niacinamide,maryame_niacinamide,cek cream ERWA GLOW dok yang berasal dari sulawesi juga. Soalnya saya ingin pakai cream tersebut karena banyak juga testi-testinya yang bertebaran. Tapi saya ingin tahu dulu apakah aman?,,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0052,7428444676753392389,7428436533981613318,maryame_niacinamide,maryame_niacinamide,produk Fenny frans dok,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0053,7354309625463702278,7314309007341063429,originote_niacinamide,originote_niacinamide,"awal puriging JERAWAT GEDE BAT 2.
abis itu byee rata muka gw😭🙏",7.340481340711634e+18,,The Originote,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0054,7430708336749921030,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"dok,apakah cream zeluxe aman kah ?",,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0055,7226164707778413338,7185096421220158747,azarine_retinol,azarine_retinol,bagusan the originote atau azarine?,,,Azarine,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0056,7428793818436403973,7428436533981613318,maryame_niacinamide,maryame_niacinamide,FA glow dok dicek juga soalny bnyak yg pakai cream ini karena harganya juga murah apakah aman @dokterdetektif @dr.okypratamaa_kedua,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0057,7530313276208644871,7262186413284822277,maryame_niacinamide,maryame_niacinamide,warnanya beda gk kak ?,,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0058,7378504446278337285,7378347819268082950,daviena_retinol,daviena_retinol,aku pakai daviena bikin glowing,,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0059,7429196018933269265,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok erha skincare gmn??,,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0060,7421232745344631558,7421104723333483782,davina_skincare,davina_skincare,"dia tetap playing victim kok kak. Perhatikan saja kalimat ""dituduh secara brutal""",7.421194781651011e+18,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0061,7422641132512019206,7421104723333483782,davina_skincare,davina_skincare,klo udah gini baru panik,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0062,7429369065124758278,7428436533981613318,maryame_niacinamide,maryame_niacinamide,@selirosaaaa amann cahh,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0063,7430131200897991445,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"@dr.okypratamaa_kedua astaghfirullah dok, biar apa coba? memangnya ini bagian prioritas dokter oky ya? mending cari kesibukan lain dok🙏 stop mencari² kesalahan orang. mending perbanyak ibadah aja dok",,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0064,7349799428226417413,7340938843190725893,daviena_retinol,daviena_retinol,Mereka glowing nya lebay menurutku,,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0065,7596245886977999633,7596239649517899016,davina_skincare,davina_skincare,"Sebagai mitra Daviena, saya menjadi saksi bahwa produk Intensive Night Cream with AHA sudah ditarik secara massal sekitar 1 tahun lalu oleh @OWNER DAVIENA SKINCARE Penarikan ini dilakukan sebagai bentuk tanggung jawab dan kehati-hatian brand terhadap konsumen. Kami sebagai mitra mengikuti arahan tersebut dan tidak lagi menjual produk terkait. Semoga klarifikasi ini bisa meluruskan informasi dan memberi ketenangan bagi masyarakat.terimakasih🙏🥹",,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0066,7291827364518291296A,7327630114282573061,azarine_retinol,azarine_retinol,"udah repurchase ke-6 nih azarine, ga bakal ganti lagi 🔥",7370622610470961925,,Azarine,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0067,7421781656674140934,7421104723333483782,davina_skincare,davina_skincare,"pernah mau beli, tapi mikir trs liat riview orang, eh ternyata dikit amat isi nya sedangkan harga nya mahal banget, mendingan beli skintific atau Wardah atau g2g😭",,,Not clear,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0068,7151675086725645083,7145783136914296090,originote_niacinamide,originote_niacinamide,kulit kering bisa pake yg mana ka,,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0069,7313084475474674438,7185096421220158747,azarine_retinol,azarine_retinol,kalo untuk bekas jerawat cocoknya yang mana?,,,Azarine,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0070,7388449877641118469,7357662447248968966,daviena_retinol,daviena_retinol,"bismillah smga bisa kebeli suatu saat nnti, smga aku mudah rezeki sllu🥰affiliate pemula nih bntu yuuu🙏🥰",,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0071,7431231439754576645,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Salfok sama bajunya pinjam seratus 😅😅😅,,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0072,7597067551230657298,7596239649517899016,davina_skincare,davina_skincare,dan lucunya di terbitkan masi di bulan februari 2025 dan ada yang beli di bulan 3 cek di dr grand🤣,7.596259033427985e+18,,Not clear,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0073,7286629712545628933,7284446766534102277,daviena_retinol,daviena_retinol,pen coba🥰,,,Daviena,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0074,7146324370967970587,7129446710400601371,originote_niacinamide,originote_niacinamide,ini emng serum terbagus yg prnh gwe pakek,,,The Originote,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0075,7226177713979540251,7194330759329631514,originote_niacinamide,originote_niacinamide,cis yg dapet 75 .000☝ cc @theoriginote,,,The Originote,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0076,7255305345508934406,7242204399928593669,originote_niacinamide,originote_niacinamide,bruntusan sm bekas jerawat bagusnya yang mna kak?,,,The Originote,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0077,7421913700023452421,7421104723333483782,davina_skincare,davina_skincare,"Astagfirullah,uda 2 x beli OL nih Daviena😭hasilnya nihil.",,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0078,7428587122002936593,7428436533981613318,maryame_niacinamide,maryame_niacinamide,cocok aku juga dokter🥰,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0079,7313184182673343238,7312025661835578629,daviena_retinol,daviena_retinol,pemakaiannya bisa tiap hari ka?,,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0080,7421326666972005126,7421104723333483782,davina_skincare,davina_skincare,kejayaan ada masa nya,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0081,7416355159028400901,7313744314927041797,daviena_retinol,daviena_retinol,Ada yg mau bayar retinol sama retinal gw ga?masi segel smua,,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0082,7406690914268185349,7378347819268082950,daviena_retinol,daviena_retinol,"ada yang mau gantiin retinol daviena 6pcs 400 ribu ga , edisi mubazir karena hamil , beli di tiktok owner pengiriman dari owner palembang ada bukti co",,,Daviena,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0083,7333989331428672262,7185096421220158747,azarine_retinol,azarine_retinol,Thankyouuu🫶🏻,7.215942495178474e+18,,Azarine,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0084,7434795530326197000,7428436533981613318,maryame_niacinamide,maryame_niacinamide,bajunya kocak2 bgt dok😅,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
