annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_text,annotation_role,annotator_1_sentiment_overall,annotator_2_sentiment_overall,annotator_1_sentiment_toward_target,annotator_2_sentiment_toward_target,annotator_1_target_brand,annotator_2_target_brand,annotator_1_notes,annotator_2_notes,sentiment_toward_target_agreement,sentiment_overall_agreement,adjudication_required,adjudicated_label,adjudication_note,pre_adjudication_human_label,evaluable_three_class_pre_adjudication,annotation_status,final_human_label,final_label_source,evaluable_three_class,exclusion_reason
V5D0011,7374193529352684293,7357662447248968966,daviena_retinol,Daviena,ini cowo bisa ga kak?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0012,7422628136745714437,7421104723333483782,davina_skincare,Not clear,cewek yg glowing cuma muka nya aja buat apa,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mengkritik hasil glowing yang hanya tampak pada wajah.,"Meremehkan penampilan yang hanya glowing pada wajah, sehingga bernada negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0013,7348971114062004998,7340938843190725893,daviena_retinol,Daviena,tp emng iyaa aku udah ngrasain sendiri,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,"Respons afirmatif dibaca sebagai dukungan positif, meskipun konteks rujukannya terbatas.","Respons afirmatif dibaca sebagai dukungan positif, meskipun konteks rujukannya terbatas.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0014,7469753688882676487,7418812570569641221,daviena_retinol,Daviena,"ADA YG MAU RETINOL DAVIENA GAK?? MASIH BARU, BELINYA KELEBIHAN SOALNYA",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0015,7421985096692040454,7421104723333483782,davina_skincare,Not clear,"Allah maha pemaaf, tpi perbuatanmu akan dipertanggung jawabkan kelak..",,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,"Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.","Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0016,7371856064096404229,7357662447248968966,daviena_retinol,Daviena,d alba cocok ga buat oily skin&acne prone?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0017,7428558389497709319,7428436533981613318,maryame_niacinamide,Maryame,emg ga pernah ragu sih sm cream satu ituu🫠,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0018,7354423016614855429,7306081689422351622,originote_niacinamide,The Originote,"aku juga pake serum gluta bright sama mois brightening ka,kalo serumnya enak dan cukup mutihin di aku,tp mois brightening lengket bgt dan bikin gerah😭",,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,The Originote,The Originote,"Komentar memuat unsur positif dan negatif, tetapi keluhan atau efek buruk menjadi evaluasi utama.","Komentar memuat unsur positif dan negatif, tetapi keluhan atau efek buruk menjadi evaluasi utama.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0019,7429596312189190919,7429265515434036485,maryame_niacinamide,Maryame,"tp aku udh buktikan kak

..pke 1 pket malah flek ku tumbuh banyak (maaf)🥺🥺🥺",,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Maryame,Maryame,"Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.","Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0020,7428452804514022161,7428436533981613318,maryame_niacinamide,Maryame,dok klau pesan online gitu pakai akun dokter atau tidak sih?? penasaran,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0021,7421132587369825029,7421104723333483782,davina_skincare,Not clear,KK udh kaya 😭 tp baru minta maaf,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,"Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.","Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0022,7428970528692486918,7428436533981613318,maryame_niacinamide,Maryame,baru tau ada produk skincare maryame,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0023,7396971488672334598,7340938843190725893,daviena_retinol,Daviena,ini untuk pemula aman ga kak pengen nyoba juga tapi takut masih pemula,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0024,7429265665872511764,7428436533981613318,maryame_niacinamide,Maryame,knpa ff nggak pernah di reviuw,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0025,7341658925454639877,7312025661835578629,daviena_retinol,Daviena,yaallah mau coba TPI harganya 🥹,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,"Menunjukkan keinginan kuat mencoba produk, meskipun mengeluhkan harganya.",Niat mencoba disertai orientasi atau antusiasme positif.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0026,7358676091198964486,7357662447248968966,daviena_retinol,Daviena,@🌻,,DEVELOPMENT_V5_NEW_PENDING,No Text,No Text,No Text,No Text,Daviena,Daviena,Hanya mention atau artefak tanpa proposisi yang dapat dinilai.,Hanya mention atau artefak tanpa proposisi yang dapat dinilai.,True,True,False,,,No Text,False,FINAL_HUMAN_LABEL,No Text,annotator_agreement,False,No Text
V5D0027,7213892254514610971,7185096421220158747,azarine_retinol,Azarine,Eiem adalah retinol kedua stlh whitelab diaku malah bagusan eiem 🫠,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Other,Other,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0028,7388535550314382086,7385065641595653382,maryame_niacinamide,Maryame,"iya Bun tergantung kulit juga,,,",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0029,7424332661257552645,7421364555957275910,maryame_niacinamide,Maryame,kaa.bisa gk pakai itu.tp cream malam dari produk lain,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0030,7598017188595843847,7596239649517899016,davina_skincare,Not clear,dalba bagus kak harganya juga lumayan,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Other,Other,Memuji D'Alba sebagai produk bagus sambil menyinggung harganya yang cukup tinggi.,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0031,7431368899185083144,7428436533981613318,maryame_niacinamide,Maryame,dok tolong review ms glow,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0032,7314809794140226309,7312025661835578629,daviena_retinol,Daviena,KUNING EE 😭😭😭,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Daviena,Daviena,"Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.","Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0033,7388871082793239302,7235406683676167430,originote_niacinamide,The Originote,kk kalok selesai expo harus pakai skincare yg hydrating kalok pakek npure yg cica atau yg Licorice? jawabb,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0034,7222643640995676955,7185096421220158747,azarine_retinol,Azarine,boleh di mix sm cream yg biasa aku pake ga ka ???,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0035,7363277976844141318,7340938843190725893,daviena_retinol,Daviena,baru tau? hahaha,,DEVELOPMENT_V5_NEW_PENDING,Uncertain,Neutral,Uncertain,Neutral,Daviena,Daviena,"Respons singkat disertai tawa dapat bernada mengejek, tetapi objek dan orientasinya tidak cukup jelas.",Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,False,False,True,Neutral,"Pertanyaan singkat disertai tawa, tetapi tidak memuat evaluasi yang cukup terhadap merek atau produk; diputuskan Neutral.",,False,FINAL_HUMAN_LABEL,Neutral,human_adjudication,True,
V5D0036,7268087108450173701,7122773893844061466,originote_niacinamide,The Originote,@shinta ini nihh solusinyaa🥺,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,The Originote,The Originote,Menyebut produk sebagai solusi dengan emoji emosional yang mendukung.,Unsur positif dan negatif berimbang; orientasi akhir tidak sepenuhnya tegas.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0037,7316417871726691077,7306081689422351622,originote_niacinamide,The Originote,"wajahku agk kering, bruntus an, komedo an, sekarang agk jerawat an jugaa, gradakan pokonya

mnding pake astachiol atau ceratides barrier?",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0038,7389280868278518534,7357662447248968966,daviena_retinol,Daviena,order ny dmn,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0039,7428467843191177990,7428436533981613318,maryame_niacinamide,Maryame,Bogota dok ..,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Menyebut Bogota kepada dokter sebagai permintaan implisit untuk ditinjau.,Menyebut Bogota kepada dokter sebagai permintaan implisit untuk ditinjau.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0040,7392146535734018821,7389110955214490886,daviena_retinol,Daviena,yg g cocok kantong nya kk😂,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Daviena,Daviena,Mengeluhkan harga produk yang tidak cocok dengan kemampuan finansial.,Mengeluhkan harga produk yang tidak cocok dengan kemampuan finansial.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0041,7428463319042392838,7428436533981613318,maryame_niacinamide,Maryame,kymskiinn dong dok,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Menyebut Kymskin kepada dokter sebagai permintaan implisit untuk diperiksa.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0042,7422546942758273797,7421104723333483782,davina_skincare,Not clear,untungnya aku ga pake ..,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Not clear,Not clear,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0043,7233947484875211546,7185096421220158747,azarine_retinol,Azarine,Bagus Pratista apa azarine apa originote🥺,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,"Meminta perbandingan Pratista, Azarine, dan The Originote tanpa memberi evaluasi sendiri.","Meminta perbandingan Pratista, Azarine, dan The Originote tanpa memberi evaluasi sendiri.",True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0044,7596587067858453256,7596239649517899016,davina_skincare,Not clear,"udah cek kak mungkin tp kecolongan 😭 misal cek hari ini besok produksi lagi ga ada yg pantau kan bisa masukkan jg , entahlah wkkw",,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,"Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.","Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0045,7422270687748539141,7421104723333483782,davina_skincare,Not clear,benar ramalan hard gumay.. akan ada skincare yg gulung tikar,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,"Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.","Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0046,7263047975642071813,7242204399928593669,originote_niacinamide,The Originote,gmn cara pakai nya rangkaiannya apa aja??,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0047,7421448432185918213,7421104723333483782,davina_skincare,Not clear,𝐮𝐧𝐭𝐮𝐧𝐠 𝐚𝐪 𝐧𝐠𝐚𝐤 𝐩𝐤𝐞 𝐝𝐚𝐯𝐢𝐞𝐧𝐚.. 𝐲𝐠 𝐦𝐮𝐫𝐚𝐡𝟐 𝐚𝐣 𝐝𝐢𝐩𝐚𝐤𝐞 𝐲𝐠 𝐩𝐞𝐧𝐭𝐢𝐧𝐠 𝐡𝐚𝐬𝐢𝐥𝐱 𝐛𝐠𝐮𝐬.. 𝐰𝐚𝐫𝐝𝐚𝐡 𝐝𝐢𝐡𝐚𝐭𝐢🥰🤭 #davinaskincare juara wajib di #skincareroutine harian,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Negative,Negative,Daviena,Daviena,"Secara keseluruhan memuji Wardah dan Davina Skincare, tetapi secara eksplisit menolak Daviena.","Secara keseluruhan memuji Wardah dan Davina Skincare, tetapi secara eksplisit menolak Daviena.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0048,7421841447160529670,7421104723333483782,davina_skincare,Not clear,omset menurun niyee,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,"Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.","Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0049,7431783760650437396,7418514646698642693,maryame_niacinamide,Maryame,"aku beli kmrin d akun ownerny ada kok,cm emng rebutan",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar bersifat transaksi atau ketersediaan tanpa evaluasi produk.,Komentar bersifat transaksi atau ketersediaan tanpa evaluasi produk.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0050,7421243631548285701,7421104723333483782,davina_skincare,Not clear,🤭berasa ya mbak banyak stoknya yg gak kejual???😂😂,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Not clear,Not clear,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0051,7429371249153426181,7428436533981613318,maryame_niacinamide,Maryame,cek cream ERWA GLOW dok yang berasal dari sulawesi juga. Soalnya saya ingin pakai cream tersebut karena banyak juga testi-testinya yang bertebaran. Tapi saya ingin tahu dulu apakah aman?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0052,7428444676753392389,7428436533981613318,maryame_niacinamide,Maryame,produk Fenny frans dok,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0053,7354309625463702278,7314309007341063429,originote_niacinamide,The Originote,"awal puriging JERAWAT GEDE BAT 2.

abis itu byee rata muka gw😭🙏",,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,The Originote,The Originote,"Mengalami jerawat besar pada awal purging, tetapi hasil akhirnya dinilai membuat wajah rata.","Mengalami jerawat besar pada awal purging, tetapi hasil akhirnya dinilai membuat wajah rata.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0054,7430708336749921030,7428436533981613318,maryame_niacinamide,Maryame,"dok,apakah cream zeluxe aman kah ?",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0055,7226164707778413338,7185096421220158747,azarine_retinol,Azarine,bagusan the originote atau azarine?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
