annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_text,annotation_role,annotator_1_sentiment_overall,annotator_2_sentiment_overall,annotator_1_sentiment_toward_target,annotator_2_sentiment_toward_target,annotator_1_target_brand,annotator_2_target_brand,annotator_1_notes,annotator_2_notes,sentiment_toward_target_agreement,sentiment_overall_agreement,adjudication_required,adjudicated_label,adjudication_note,pre_adjudication_human_label,evaluable_three_class_pre_adjudication,annotation_status
V5D0205,7421856464825254661,7421104723333483782,davina_skincare,Not clear,nyapo......terbukti opo piye,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Uncertain,Neutral,Uncertain,Not clear,Not clear,"Menanyakan apakah sesuatu sudah terbukti, tetapi objek pembahasannya tidak tersedia.",Teks sangat singkat dan objek evaluasinya tidak cukup jelas.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5D0242,7431620000517522184,7421104723333483782,davina_skincare,Not clear,ang ang ang😂😂😂😂😂😂😂,,DEVELOPMENT_V5_NEW_PENDING,Positive,Uncertain,Positive,Uncertain,Not clear,Not clear,Tiruan bunyi disertai banyak emoji tertawa dibaca sebagai respons bercanda positif.,Teks sangat singkat dan objek evaluasinya tidak cukup jelas.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5D0244,7421426517073691397,7421104723333483782,davina_skincare,Not clear,iyh,,DEVELOPMENT_V5_NEW_PENDING,Positive,Uncertain,Positive,Uncertain,Not clear,Not clear,"Jawaban afirmatif singkat dibaca sebagai dukungan positif, meskipun konteks terbatas.",Teks sangat singkat dan objek evaluasinya tidak cukup jelas.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5D0259,7291827364518291479A,7319688011891936517,daviena_retinol,Daviena,iyaa sama disini jg gtu!!,mending retinol avoskin atau daviena yah kak?,DEVELOPMENT_V5_NEW_PENDING,Uncertain,Positive,Uncertain,Positive,Daviena,Daviena,"Mengatakan mengalami hal yang sama, tetapi pengalaman yang dirujuk tidak tersedia.","Respons afirmatif dibaca sebagai dukungan positif, meskipun konteks rujukannya terbatas.",False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5D0304,7428554548510180102,7428436533981613318,maryame_niacinamide,Maryame,@celobeautebycece dok🙏,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Positive,Neutral,Positive,Other,Other,Menyebut Celobeauty kepada dokter sebagai permintaan implisit untuk diperiksa.,Emoji positif menunjukkan respons yang mendukung.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5D0337,7421353330138350341,7421104723333483782,davina_skincare,Not clear,wkwkwkwkwkwkwkw wkwkwkwkwkwk wkkwkwkwkw kwwkwkwkkww kwkwkw @dokterdetektif gimana nih dok?,,DEVELOPMENT_V5_NEW_PENDING,Uncertain,Neutral,Uncertain,Neutral,Not clear,Not clear,Tawa panjang dan pertanyaan kepada dokter bergantung pada konteks video untuk menentukan orientasinya.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5D0470,7422072997354570502,7421104723333483782,davina_skincare,Not clear,kocak yaa 😅 orang di agk nuduh. cuman di intropeksi.,,DEVELOPMENT_V5_NEW_PENDING,Negative,Neutral,Negative,Neutral,Not clear,Not clear,Menyindir pihak yang menganggap introspeksi sebagai tuduhan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5D0486,7357884348962079493,7357662447248968966,daviena_retinol,Daviena,"Mall mall kaya GI, PIM",,DEVELOPMENT_V5_NEW_PENDING,Uncertain,Neutral,Uncertain,Neutral,Daviena,Daviena,Teks tidak cukup dapat dipahami untuk menentukan sentimen.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5D0643,7421863836947743494,7421104723333483782,davina_skincare,Not clear,ah masaaa,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Uncertain,Neutral,Uncertain,Not clear,Not clear,Pertanyaan singkat 'masa?' meminta konfirmasi tanpa evaluasi jelas.,Teks sangat singkat dan objek evaluasinya tidak cukup jelas.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5D0657,7364572001426014981,7361323225038540037,maryame_niacinamide,Maryame,hdr pg ka,,DEVELOPMENT_V5_NEW_PENDING,Positive,Uncertain,Positive,Uncertain,Maryame,Maryame,"Sapaan singkat dibaca sebagai kehadiran atau dukungan positif, meskipun makna terbatas.",Teks sangat singkat dan objek evaluasinya tidak cukup jelas.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5D0691,7367799658213491461,7357662447248968966,daviena_retinol,Daviena,lu pada ngomongin skincare yg malah under 1 juta😂 liat tuh sk 2 tauu ga harganya brp????😂😂,,DEVELOPMENT_V5_NEW_PENDING,Negative,Neutral,Negative,Neutral,Other,Other,Mengejek perbandingan harga skincare di bawah satu juta dengan SK-II yang jauh lebih mahal.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5D0709,7423355241032303365,7357662447248968966,daviena_retinol,Daviena,air kunyit awokawok,,DEVELOPMENT_V5_NEW_PENDING,Positive,Uncertain,Positive,Uncertain,Daviena,Daviena,"Candaan tentang air kunyit dibaca sebagai respons positif, tetapi konteksnya terbatas.",Teks sangat singkat dan objek evaluasinya tidak cukup jelas.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
V5D0822,7443242358738830098,7430007251076697350,maryame_niacinamide,Maryame,longsor ga kak,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Uncertain,Neutral,Uncertain,Maryame,Maryame,Pertanyaan singkat dengan istilah yang tidak sepenuhnya jelas.,Teks sangat singkat dan objek evaluasinya tidak cukup jelas.,False,False,True,,,,False,PENDING_HUMAN_ADJUDICATION
