annotation_id,comment_id,video_id,product_category,timestamp,month_bucket,sampling_stratum,v2_confidence,v2_margin,final_sentiment_label
V5D0090,7225442410770301723,7185096421220158747,azarine_retinol,2023-04-24T02:47:22+00:00,2023-04,question_candidate,0.6263604354193356,0.397256275026848,Neutral
V5D0091,7384456174630765318,7378347819268082950,daviena_retinol,2024-06-25T15:01:40+00:00,2024-06,question_candidate,0.4641004172717942,0.111476201014444,Neutral
V5D0092,7381094718857544453,7378347819268082950,daviena_retinol,2024-06-16T13:37:25+00:00,2024-06,emoji_or_slang_candidate,0.586956999102493,0.3390585430431009,Neutral
V5D0093,7313205855935775493,7312025661835578629,daviena_retinol,2023-12-16T14:54:00+00:00,2023-12,random_shortfall_fill,0.833525183757938,0.7183389169790976,Neutral
V5D0094,7134759817448637210,7129446710400601371,originote_niacinamide,2022-08-22T17:52:19+00:00,2022-08,random_control,0.8357724501258389,0.7239313216789307,Neutral
V5D0095,7429283486462903057,7428436533981613318,maryame_niacinamide,2024-10-24T10:14:21+00:00,2024-10,low_confidence_or_v2_abstained,0.5202979259080768,0.15213228447443278,Negative
V5D0096,7188747827001508634,7182401543491128602,maryame_niacinamide,2023-01-15T12:03:58+00:00,2023-01,short_comment_candidate,0.8117409481403961,0.6932550078889065,Neutral
V5D0097,7418937311796888325,7418514646698642693,maryame_niacinamide,2024-09-26T13:06:01+00:00,2024-09,random_shortfall_fill,0.5635524636717261,0.2792786413814027,Neutral
V5D0098,7596248191809864469,7596239649517899016,davina_skincare,2026-01-17T08:42:48+00:00,2026-01,low_confidence_or_v2_abstained,0.4449888778389037,0.1655851363191429,Positive
V5D0099,7499435142189089554,7472351771025755410,maryame_niacinamide,2025-05-01T11:18:41+00:00,2025-05,random_shortfall_fill,0.5729740758634596,0.33074229449577575,Neutral
V5D0100,7312037181693952774,7312025661835578629,daviena_retinol,2023-12-13T11:19:05+00:00,2023-12,comparison_brand_candidate,0.4302448939775564,0.1213631225630104,Neutral
V5D0101,7287822127722152710,7185096421220158747,azarine_retinol,2023-10-09T05:12:12+00:00,2023-10,question_candidate,0.6787494100694798,0.39111171140423534,Neutral
V5D0102,7282403867173126917,7235406683676167430,originote_niacinamide,2023-09-24T14:46:36+00:00,2023-09,question_candidate,0.4609752398561847,0.17365310665157951,Neutral
V5D0103,7586997153370850069,7586827398084136200,azarine_retinol,2025-12-23T10:24:05+00:00,2025-12,random_shortfall_fill,0.5758623375609402,0.3254837986348901,Neutral
V5D0104,7358565004284723969,7357662447248968966,daviena_retinol,2024-04-16T20:30:54+00:00,2024-04,short_comment_candidate,0.6313716293882217,0.3917934003733824,Neutral
V5D0105,7313400142961935110,7312025661835578629,daviena_retinol,2023-12-17T03:28:02+00:00,2023-12,short_comment_candidate,0.573846197764405,0.23780479112778202,Negative
V5D0106,7329504634706526981,7185096421220158747,azarine_retinol,2024-01-29T13:01:34+00:00,2024-01,comparison_brand_candidate,0.7920421527310674,0.6428762132571032,Neutral
V5D0107,7402212044461572870,7357662447248968966,daviena_retinol,2024-08-12T11:23:22+00:00,2024-08,random_shortfall_fill,0.8488620920249466,0.754778984090117,Neutral
V5D0108,7388550448192307974,7385065641595653382,maryame_niacinamide,2024-07-06T15:49:30+00:00,2024-07,low_confidence_or_v2_abstained,0.482583928411178,0.08642628051036466,Neutral
V5D0109,7265642231578804997,7242204399928593669,originote_niacinamide,2023-08-10T11:53:14+00:00,2023-08,random_shortfall_fill,0.8781200708255923,0.8083945061913835,Neutral
V5D0110,7205521440455410459,7185096421220158747,azarine_retinol,2023-03-01T10:23:29+00:00,2023-03,comparison_brand_candidate,0.7173667568857013,0.567392994457837,Neutral
V5D0111,7365984980529513222,7306081689422351622,originote_niacinamide,2024-05-06T20:24:06+00:00,2024-05,low_confidence_or_v2_abstained,0.4077455918636097,0.04870778883062399,Uncertain
V5D0112,7329005283437478661,7314309007341063429,originote_niacinamide,2024-01-28T04:43:50+00:00,2024-01,comparison_brand_candidate,0.4495249353733533,0.14826184848488022,Neutral
V5D0113,7262282647929701125,7242204399928593669,originote_niacinamide,2023-08-01T09:26:04+00:00,2023-08,random_shortfall_fill,0.5944418445041051,0.35681339807099466,Positive
V5D0114,7289031409960256261,7289028668863663365,daviena_retinol,2023-10-12T11:24:59+00:00,2023-10,low_confidence_or_v2_abstained,0.4771663615421924,0.12443509851913298,Neutral
V5D0115,7415890301053010693,7401739344085585158,maryame_niacinamide,2024-09-18T08:02:05+00:00,2024-09,low_confidence_or_v2_abstained,0.4389797159069626,0.01242866960983302,Negative
V5D0116,7323206537618555654,7313383346447322373,azarine_retinol,2024-01-12T13:41:51+00:00,2024-01,comparison_brand_candidate,0.737351676426332,0.5402105063347018,Neutral
V5D0117,7429583930292650757,7428436533981613318,maryame_niacinamide,2024-10-25T05:40:27+00:00,2024-10,emoji_or_slang_candidate,0.8540792013854582,0.7741872788703118,Positive
V5D0118,7425727365714477829,7424146834534239493,maryame_niacinamide,2024-10-14T20:14:56+00:00,2024-10,low_confidence_or_v2_abstained,0.5084156268511978,0.10713887513994241,Negative
V5D0119,7421871512594924293,7421104723333483782,davina_skincare,2024-10-04T10:52:17+00:00,2024-10,low_confidence_or_v2_abstained,0.5057431076588643,0.13715744058877233,Negative
V5D0120,7315579946498605830,7306081689422351622,originote_niacinamide,2023-12-23T00:26:45+00:00,2023-12,short_comment_candidate,0.6885998024623997,0.506192401135148,Neutral
V5D0121,7421448378847724294,7421104723333483782,davina_skincare,2024-10-03T07:30:21+00:00,2024-10,emoji_or_slang_candidate,0.4835704986157307,0.11803767955647992,Negative
V5D0122,7586861179604943624,7586827398084136200,azarine_retinol,2025-12-23T01:36:29+00:00,2025-12,question_candidate,0.7169808446221743,0.5638289090432277,Neutral
V5D0123,7134405182801068827,7122773893844061466,originote_niacinamide,2022-08-21T18:56:29+00:00,2022-08,comparison_brand_candidate,0.7786055800176925,0.6583688085061289,Neutral
V5D0124,7422276782764147461,7421835937988070662,maryame_niacinamide,2024-10-05T13:04:49+00:00,2024-10,low_confidence_or_v2_abstained,0.4510300395175161,0.013130499593085598,Negative
V5D0125,7434027957185839877,7428436533981613318,maryame_niacinamide,2024-11-06T05:05:40+00:00,2024-11,random_control,0.8511393497027748,0.7596893112196181,Neutral
V5D0126,7276968479436079877,7270117302614478086,azarine_retinol,2023-09-09T23:14:32+00:00,2023-09,question_candidate,0.9472890022653624,0.9163074187020324,Neutral
V5D0127,7428550132184679175,7428436533981613318,maryame_niacinamide,2024-10-22T10:48:35+00:00,2024-10,random_shortfall_fill,0.6678648629710907,0.4655988043812871,Neutral
V5D0128,7223506286888960794,7208499827234131226,originote_niacinamide,2023-04-18T21:34:10+00:00,2023-04,question_candidate,0.7738726733370517,0.6338644296784954,Neutral
V5D0129,7358129257644065541,7357662447248968966,daviena_retinol,2024-04-15T16:19:42+00:00,2024-04,random_shortfall_fill,0.3750915654738378,0.03445696185243363,Uncertain
V5D0130,7335028321748812549,7185096421220158747,azarine_retinol,2024-02-13T10:53:27+00:00,2024-02,comparison_brand_candidate,0.8734126164275636,0.7861333207833954,Neutral
V5D0131,7215072077446169370,7185096421220158747,azarine_retinol,2023-03-27T04:04:55+00:00,2023-03,low_confidence_or_v2_abstained,0.5205384369978039,0.18401933413295757,Neutral
V5D0132,7363606454690038533,7363584993148357894,maryame_niacinamide,2024-04-30T10:34:11+00:00,2024-04,random_shortfall_fill,0.7553079851838157,0.5678212962965417,Neutral
V5D0133,7614004630998500116,7596239649517899016,davina_skincare,2026-03-06T05:07:01+00:00,2026-03,short_comment_candidate,0.523229684693409,0.19518088245089393,Neutral
V5D0134,7425926701983548165,7418514646698642693,maryame_niacinamide,2024-09-26T09:39:43+00:00,2024-09,question_candidate,0.8568531061401427,0.7699610264147718,Neutral
V5D0135,7456403019271668488,7418514646698642693,maryame_niacinamide,2025-01-05T12:12:02+00:00,2025-01,low_confidence_or_v2_abstained,0.4298856103155202,0.019730845444101697,Negative
V5D0136,7380998547795247877,7378347819268082950,daviena_retinol,2024-06-16T07:24:16+00:00,2024-06,random_control,0.6962564192709525,0.5048139053916045,Neutral
V5D0137,7426041386850337541,7235406683676167430,originote_niacinamide,2024-10-15T16:33:29+00:00,2024-10,question_candidate,0.7107442890795925,0.5562955949449052,Neutral
V5D0138,7429237295297889032,7428436533981613318,maryame_niacinamide,2024-10-24T07:15:08+00:00,2024-10,low_confidence_or_v2_abstained,0.4514264528991046,0.11542372291531222,Neutral
V5D0139,7596484652115280661,7596239649517899016,davina_skincare,2026-01-18T00:00:36+00:00,2026-01,emoji_or_slang_candidate,0.4213904544840072,0.11549389456597248,Negative
V5D0140,7359361713013555974,7357662447248968966,daviena_retinol,2024-04-19T00:02:24+00:00,2024-04,low_confidence_or_v2_abstained,0.483788531511054,0.2070508412241195,Neutral
V5D0141,7389488816266887942,7376604456818920709,daviena_retinol,2024-07-09T04:31:03+00:00,2024-07,random_control,0.7182460953437386,0.5180086775414889,Neutral
V5D0142,7424549561480250118,7421104723333483782,davina_skincare,2024-10-11T16:04:26+00:00,2024-10,low_confidence_or_v2_abstained,0.5452633802859432,0.16957943935697345,Negative
V5D0143,7182175934395532058,7145783136914296090,originote_niacinamide,2022-12-28T12:30:54+00:00,2022-12,short_comment_candidate,0.449519543489477,0.16184300400868307,Neutral
V5D0144,7253468669740024582,7185096421220158747,azarine_retinol,2023-07-08T15:23:09+00:00,2023-07,comparison_brand_candidate,0.6368025662920532,0.3729482885076528,Neutral
V5D0145,7421726363101594373,7421104723333483782,davina_skincare,2024-10-04T01:29:01+00:00,2024-10,question_candidate,0.5671612230353393,0.28914692059433134,Negative
V5D0146,7422166828950995717,7421104723333483782,davina_skincare,2024-10-05T05:58:16+00:00,2024-10,low_confidence_or_v2_abstained,0.4287277645685763,0.038577092660415924,Negative
V5D0147,7422844901123752710,7421104723333483782,davina_skincare,2024-10-07T01:49:28+00:00,2024-10,low_confidence_or_v2_abstained,0.4775476969962582,0.21190610798063653,Negative
V5D0148,7398393910903128837,7397028146429709573,azarine_retinol,2024-08-02T04:27:07+00:00,2024-08,random_shortfall_fill,0.9059667016795035,0.8556690469056765,Neutral
V5D0149,7428586108319171348,7428436533981613318,maryame_niacinamide,2024-10-22T13:08:09+00:00,2024-10,random_shortfall_fill,0.8491640374739441,0.7534064367131942,Neutral
V5D0150,7428464044477432582,7428436533981613318,maryame_niacinamide,2024-10-22T05:14:51+00:00,2024-10,random_shortfall_fill,0.4453765277043773,0.0716602866624707,Negative
V5D0151,7435202005210465079,7428436533981613318,maryame_niacinamide,2024-11-09T09:01:30+00:00,2024-11,emoji_or_slang_candidate,0.7873773255927069,0.6806617427763936,Neutral
V5D0152,7397688210815894277,7397028146429709573,azarine_retinol,2024-07-31T07:26:18+00:00,2024-07,emoji_or_slang_candidate,0.4742059217354125,0.20467918394909568,Neutral
V5D0153,7430468312541741832,7428436533981613318,maryame_niacinamide,2024-10-27T14:52:06+00:00,2024-10,short_comment_candidate,0.8258976181183723,0.7107401036654392,Neutral
V5D0154,7431074034856575764,7428436533981613318,maryame_niacinamide,2024-10-29T06:02:35+00:00,2024-10,question_candidate,0.6261215519486377,0.3991598491028354,Neutral
V5D0155,7428456495719678726,7428436533981613318,maryame_niacinamide,2024-10-22T04:45:28+00:00,2024-10,random_shortfall_fill,0.7495467660454584,0.6217459304616888,Neutral
V5D0156,7428692227004957448,7428436533981613318,maryame_niacinamide,2024-10-22T20:00:12+00:00,2024-10,emoji_or_slang_candidate,0.5387015691414783,0.27259552507480167,Neutral
V5D0157,7252511473133617925,7235406683676167430,originote_niacinamide,2023-07-06T01:28:53+00:00,2023-07,short_comment_candidate,0.3826355509060454,0.032025821301330804,Uncertain
V5D0158,7388919329192100614,7378347819268082950,daviena_retinol,2024-07-07T15:40:55+00:00,2024-07,low_confidence_or_v2_abstained,0.3901628719196895,0.07925434328035852,Uncertain
V5D0159,7449888684188992263,7428436533981613318,maryame_niacinamide,2024-12-18T22:53:24+00:00,2024-12,emoji_or_slang_candidate,0.591165947340166,0.37053457262495726,Neutral
V5D0160,7224547619275162395,7194330759329631514,originote_niacinamide,2023-04-21T16:54:57+00:00,2023-04,emoji_or_slang_candidate,0.6515420345807447,0.4351726688021893,Neutral
V5D0161,7422487958329180934,7421104723333483782,davina_skincare,2024-10-06T02:44:23+00:00,2024-10,low_confidence_or_v2_abstained,0.4977298851739358,0.1579433676898021,Neutral
