comment_id,username,text_raw,clean_text_light,predicted_sentiment,predicted_confidence,manual_label,notes
7599947035211465493,nandull26,beda ya kak,beda ya kak,Negative,0.9651749730110168,,
7428538072566366981,nuraenisites61,nahda skincare dok,nahda skincare dok,Neutral,0.9345576167106628,,
7360699802160202501,mba_vitaa,rekomendasi pelembab nya dong kak🤗,rekomendasi pelembab nya dong kak🤗,Positive,0.716813862323761,,
7424401118749278982,lielies9191,🥰🥰,🥰🥰,Positive,0.9349061250686646,,
7429152561460544262,mami13154,coba amura kak....,coba amura kak....,Neutral,0.7377074956893921,,
7226270475205985051,aphklhsn,"samaaaaa kaa huhu, mana datengnya sebulanan lagi😵‍💫","samaaaaa kaa huhu, mana datengnya sebulanan lagi😵‍💫",Negative,0.6534947752952576,,
7329425767079379717,alesyadwi0,promoin dong kaka 😭,promoin dong kaka 😭,Neutral,0.8573595285415649,,
7263057602950693637,reviewjujur_ip9284,"Tanda perlu upgrade gmna ya? Baru mau coba yg smooth.. umur 27, tipkul kering","Tanda perlu upgrade gmna ya? Baru mau coba yg smooth.. umur 27, tipkul kering",Negative,0.5323397517204285,,
7231539128155013915,glowhunter_ct64974,kalo acne boleh pake serum Vit c gak,kalo acne boleh pake serum Vit c gak,Neutral,0.9910967350006104,,
7422100040024343302,wefrik,"kalo ga ketauan, ga niatnya dilanjutkan ya?","kalo ga ketauan, ga niatnya dilanjutkan ya?",Negative,0.8634204268455505,,
7378897401036161797,afhdwazra2712,🥰🥰🥰,🥰🥰🥰,Positive,0.9349061250686646,,
7449690326031254278,sofvhie97,🥰,🥰,Positive,0.9349061250686646,,
7432176182454256390,dedesilvi88,"𝒅𝒊 𝒔𝒉𝒐𝒑𝒆 𝒌𝒃𝒂𝒏𝒚𝒂𝒌𝒂𝒏 𝒏𝒂𝒊𝒈𝒉 𝒄𝒓𝒆𝒂𝒎 ,,𝒌𝒍𝒘 𝒅𝒂𝒚 𝒄𝒓𝒆𝒂𝒎 𝒈𝒙 𝒂𝒅𝒂","𝒅𝒊 𝒔𝒉𝒐𝒑𝒆 𝒌𝒃𝒂𝒏𝒚𝒂𝒌𝒂𝒏 𝒏𝒂𝒊𝒈𝒉 𝒄𝒓𝒆𝒂𝒎 ,,𝒌𝒍𝒘 𝒅𝒂𝒚 𝒄𝒓𝒆𝒂𝒎 𝒈𝒙 𝒂𝒅𝒂",Neutral,0.8802919983863831,,
7357881485415039751,fantaandchicken,Spill kantung mata,Spill kantung mata,Neutral,0.9808990955352783,,
7428502281811837702,toipsukono7,Dok cba krim syahraeni dok ..,Dok cba krim syahraeni dok ..,Neutral,0.9956755042076111,,
7460315925994259216,herra.avrili,"skincare itu cocok²an aku pake maryame malah jd dermatitis pdhl cuma pake satu kali,seumur hidup padahal blm pernah dermatitis tp sekarang ngalamin.mana aku belinya maryame paketnya 4rts ribu","skincare itu cocok²an aku pake maryame malah jd dermatitis pdhl cuma pake satu kali,seumur hidup padahal blm pernah dermatitis tp sekarang ngalamin.mana aku belinya maryame paketnya 4rts ribu",Neutral,0.8266655206680298,,
7428570363276280592,username0024567.8,elbyci skincare dok,elbyci skincare dok,Neutral,0.9624193906784058,,
7225675574176563995,dstanggray_,g ada uang,g ada uang,Negative,0.9903780221939087,,
7622255817546285831,anggapojur,mau gantiin cream maryame paketan gak.tak jual murah,mau gantiin cream maryame paketan gak.tak jual murah,Positive,0.6725362539291382,,
7596255764324614933,haaaaaa.apaa,"semangat kak mell, kami sayang daviena🫂🥹","semangat kak mell, kami sayang daviena🫂🥹",Positive,0.7809545993804932,,
7450065838356710162,dyara.luphita24,aq pernah pake tp skrng terhenti 😭😭😭,aq pernah pake tp skrng terhenti 😭😭😭,Neutral,0.8600930571556091,,
7421710087817396998,suratnowaryoto0,"pemilik nya aja gak mau pake eh ,orang laen suruh beli","pemilik nya aja gak mau pake eh ,orang laen suruh beli",Negative,0.9798552989959717,,
7388073065223701253,fitrianingsih2399,sebelumnya KK pake scincare apa,sebelumnya KK pake scincare apa,Neutral,0.9929236173629761,,
7429244867802415880,nitaradensurya,tlong dok di daerah saya bnyak yg pakai PRM LUXRY dan skincare zam zam tolong. di cek dok🙏🙏,tlong dok di daerah saya bnyak yg pakai PRM LUXRY dan skincare zam zam tolong. di cek dok🙏🙏,Neutral,0.9863271713256836,,
7319138785710097158,racunfshncay__,"kak pliss jawab🙏
aku pakai facial wash brightening whitelab apakah bisa dipakai bersamaan dengan serum VIT C dan GLUTA-BRIGHT B3 serumnya ???",kak pliss jawab🙏 aku pakai facial wash brightening whitelab apakah bisa dipakai bersamaan dengan serum VIT C dan GLUTA-BRIGHT B3 serumnya ???,Neutral,0.9946724772453308,,
7515409163792581383,xyzliiaa05,😭,😭,Positive,0.9349061250686646,,
7428887299197518597,mamanyaakira16,weneedbeauty doktet🙏,weneedbeauty doktet🙏,Neutral,0.9070159792900085,,
7421489865839313669,liladiyah,seharusnya dr awal diam..introspeksi.. mintamaaf lebih elegan..drpd teriak panas panas panas,seharusnya dr awal diam..introspeksi.. mintamaaf lebih elegan..drpd teriak panas panas panas,Negative,0.9842290878295898,,
7430320191583748869,wulandari_syasha,syh dok,syh dok,Neutral,0.49029332399368286,,
7422354876795749125,jalurlangit.149,pantes dibuang sama istri..viral ternyata,pantes dibuang sama istri..viral ternyata,Negative,0.9953833222389221,,
7429557957270209288,mbanande,the face temulawak dok,the face temulawak dok,Neutral,0.8732349872589111,,
7421720187613987589,daniesta.danies,kami tidak ridho,kami tidak ridho,Negative,0.997186005115509,,
7400374993173807877,glowup_ct9909,bener kak.. q yg jidat bruntusa. pakai dalm 2 minggu jd halus bekas item² juga hilang .🥰🥰🥰,bener kak.. q yg jidat bruntusa. pakai dalm 2 minggu jd halus bekas item² juga hilang .🥰🥰🥰,Neutral,0.5315635204315186,,
7186867530656580378,ucancallmeneng,kak pake retinol itu setiap hari ya .trs siang aja apa SMA MLM juga?,kak pake retinol itu setiap hari ya .trs siang aja apa SMA MLM juga?,Neutral,0.9935439825057983,,
INJ000346,skinbestie_rr16869,"iya kak bener, worth it 😊","iya kak bener, worth it 😊",Positive,0.9877508282661438,,
7431584877764739847,glowingid_ct92516,😂😂😂,😂😂😂,Positive,0.9349061250686646,,
7202020828476490522,jgnmendekatkalaublmmandi,Azarine cocok bgt bagi gue yg kulitnya oilyy,Azarine cocok bgt bagi gue yg kulitnya oilyy,Positive,0.9946045279502869,,
7463810849079034629,bundhaeputrie,memang gitu taktik penjual ..( kok aku pakek timbul jerawat ya kak..jawabnya ..gak Doble cleansing kah ..harus tambah ini itu lah ..jawab gak cocok ajha cukup kak...,memang gitu taktik penjual ..( kok aku pakek timbul jerawat ya kak..jawabnya ..gak Doble cleansing kah ..harus tambah ini itu lah ..jawab gak cocok ajha cukup kak...,Negative,0.994702160358429,,
7444500142356742919,rinfabyan,nitip😁,nitip😁,Positive,0.9349061250686646,,
7428838268344730373,nitha.karmilla.n,dok tolong dong ATS glow🙏🙏🙏,dok tolong dong ATS glow🙏🙏🙏,Neutral,0.945875346660614,,
7350914226719900421,.fh.p3,lu belum tau @WILLIE SALIM ya ka....,lu belum tau @WILLIE SALIM ya ka....,Neutral,0.9354891777038574,,
7432223637153530630,ndoro_ayumu54,aku udah pake cream siang dan malam sama sabun cucinya.tapi blom ada berubahan🥺,aku udah pake cream siang dan malam sama sabun cucinya.tapi blom ada berubahan🥺,Neutral,0.9815866351127625,,
7450999563630265096,rikut02,iya ya kaaaaak harganya mayan bgt 🥹 makanya aku kl d rmh gak pake trs kadang pake sunscreen yg lain biar awet 😂,iya ya kaaaaak harganya mayan bgt 🥹 makanya aku kl d rmh gak pake trs kadang pake sunscreen yg lain biar awet 😂,Positive,0.853651762008667,,
7428716115269796613,shannshann272,savglow dok 🙏🙏,savglow dok 🙏🙏,Neutral,0.9161405563354492,,
7225410890152149765,lea.fdh_,"ngga kok, sebulan lebih malahan aku baru abis","ngga kok, sebulan lebih malahan aku baru abis",Neutral,0.4895513951778412,,
7428601006077231878,swytchoocsss_0,bogata skincare dok,bogata skincare dok,Neutral,0.9185550808906555,,
7428612731153023749,unhye86,mutiara skincare donk dok yang dari makassar,mutiara skincare donk dok yang dari makassar,Neutral,0.8696627020835876,,
7430053098317579014,srisofian09,Pbglow dok di cek🙏,Pbglow dok di cek🙏,Neutral,0.9846552610397339,,
7428561581891633925,yaaaaudaaah_,dok pliss Glowsicha dok cek 🥺,dok pliss Glowsicha dok cek 🥺,Neutral,0.9910791516304016,,
INJ000379,racun_rr43659,"iya kak bener, worth it 🥰 (160)","iya kak bener, worth it 🥰 (160)",Positive,0.9901798963546753,,
7399732216680743686,skinlover_ct7606,sabaran teh pangaosna cc @dr.okypratamaa_kedua,sabaran teh pangaosna cc @dr.okypratamaa_kedua,Neutral,0.49583756923675537,,
7139466637581189914,skintok_ct62066,cocok ga untuk kulit berminyak,cocok ga untuk kulit berminyak,Positive,0.9936362504959106,,
7428547495427425029,maulinakasih6,soalny dulu awal2 aq liat cm 1 mcm aja udh utk smua..,soalny dulu awal2 aq liat cm 1 mcm aja udh utk smua..,Neutral,0.8862270712852478,,
7428465318764839685,mamafaiq08,coba nezma dok lg ramai solnya,coba nezma dok lg ramai solnya,Neutral,0.9737250208854675,,
7430872042008019729,dewi.irmawati12,BG SKIN dok,BG SKIN dok,Positive,0.5555775761604309,,
7428443124538163986,mimi.hasmiatun,@dabebeauteskincare,@dabebeauteskincare,Neutral,0.9500389099121094,,
INJ000452,beautyaddict_rr30107,noted kak makasih ya beneran (160),noted kak makasih ya beneran (160),Neutral,0.5771924257278442,,
7470565030356173569,nayyahhhh22,🥰,🥰,Positive,0.9349061250686646,,
7428545256210187015,mimihninaabdullah,dok tolong cek kan merek insani,dok tolong cek kan merek insani,Neutral,0.9943033456802368,,
7218725679818867483,happyshopping2122,kak ko di aku serumnya ga cair yah,kak ko di aku serumnya ga cair yah,Negative,0.5584735870361328,,
7385092850814632709,yamiananda,iya lah cocok d muka si tetehnya..orang dia ga pernah kena matahari hidupnya beda cerita KL kita2 yg tiap hari kerjanya kena matahari ga bakal ngefek mau abis 1 ember juga😏,iya lah cocok d muka si tetehnya..orang dia ga pernah kena matahari hidupnya beda cerita KL kita2 yg tiap hari kerjanya kena matahari ga bakal ngefek mau abis 1 ember juga😏,Positive,0.8518563508987427,,
7313244698370835206,ice.matchalatteee,KIRAIN WANGI EEK 🙂🙏🏻,KIRAIN WANGI EEK 🙂🙏🏻,Negative,0.909716010093689,,
7357955297074397957,candys26,ka spill step pemakaiannya dong,ka spill step pemakaiannya dong,Neutral,0.9944295883178711,,
7252180045681853189,krinloav,"asli pen bgt nyoba, tpi katanya jgn dlu","asli pen bgt nyoba, tpi katanya jgn dlu",Negative,0.6236372590065002,,
7555320103345177360,_nadddn,knp beralih ke acne ka?,knp beralih ke acne ka?,Negative,0.6703136563301086,,
7440352346352042759,nirma1236_1,😁😁😁,😁😁😁,Positive,0.9349061250686646,,
7421348538871104262,renny_sm1,"skrg pada minta maaf yah guys, kalo gk d bongkar detektif itu apakah akan meminta maaf dan mengakui kesalahannya gk yah guys 😂","skrg pada minta maaf yah guys, kalo gk d bongkar detektif itu apakah akan meminta maaf dan mengakui kesalahannya gk yah guys 😂",Negative,0.8423077464103699,,
7378807958232777478,skinbestie_rp72904,buat pemula bisa ga?,buat pemula bisa ga?,Neutral,0.9810354113578796,,
7251511567539405574,namicwn_,boleh kaa,boleh kaa,Neutral,0.8636744022369385,,
7428463264500318981,bayiieee27,krim Tarim wajhul arus dok,krim Tarim wajhul arus dok,Neutral,0.9845935702323914,,
7421820103417594630,bundaanzhasfa,"hansui juga bagus , murah lagi, permohonan maafnya telat stelah live nya menyindir doktif kita jadi tau aslinya, terimakasih doktif 👍👍","hansui juga bagus , murah lagi, permohonan maafnya telat stelah live nya menyindir doktif kita jadi tau aslinya, terimakasih doktif 👍👍",Positive,0.9353665113449097,,
7397977051892695813,yengkyyoeniar,bisa menghilangkan flek menaun kk,bisa menghilangkan flek menaun kk,Positive,0.9503984451293945,,
7197634512586212122,racun_rp24880,Kak klo pake peeling serum nya the originote untuk eksfoliasi trus dibilas trus pake bright b3 serum bsa ga?,Kak klo pake peeling serum nya the originote untuk eksfoliasi trus dibilas trus pake bright b3 serum bsa ga?,Neutral,0.9936317801475525,,
7446924831595676422,amio_03,😂😂😂,😂😂😂,Positive,0.9349061250686646,,
7428473646111458054,kristinanovi_,dok yessica skincare coba,dok yessica skincare coba,Neutral,0.9925395846366882,,
7202629454581089050,kulitglowing_ip4767,kk kalo serum vit c di combo sama serum brightening nia+glutation boleh gk,kk kalo serum vit c di combo sama serum brightening nia+glutation boleh gk,Neutral,0.9920265078544617,,
7461071967367889669,testireal_ct35011,Pinjem seratus,Pinjem seratus,Negative,0.6087349057197571,,
7528049076354466567,all_aboutvi,"guys aku jual daviena sleeping mask retinol 55k aja, masih new dan bisa oyen","guys aku jual daviena sleeping mask retinol 55k aja, masih new dan bisa oyen",Neutral,0.9402734041213989,,
7337622375263306502,libra.cadabra_,Kalo lg jerawat boleh pake ini ga?,Kalo lg jerawat boleh pake ini ga?,Neutral,0.9803438186645508,,
7429171225542673170,nana_n0unaa,cek kymm skin dok @dr.okypratamaa_kedua @DokterDetektif,cek kymm skin dok @dr.okypratamaa_kedua @DokterDetektif,Neutral,0.9970564842224121,,
7444156448835371832,angga24883,salpok sama baju dr😭,salpok sama baju dr😭,Negative,0.7599167823791504,,
7378718685701882630,beauty_rp84557,"kalo aku pakenya setiap malam,pake retinol di timpa cream malamnya daviena setiap malam 😂","kalo aku pakenya setiap malam,pake retinol di timpa cream malamnya daviena setiap malam 😂",Neutral,0.9397091865539551,,
7268087108450173701,lyndaa.aja,@shinta ini nihh solusinyaa🥺,@shinta ini nihh solusinyaa🥺,Neutral,0.906670331954956,,
7429143535478473478,ekajuli202,"dok tolong dong , pudak sari","dok tolong dong , pudak sari",Neutral,0.9413468241691589,,
7428786797616333573,eatcheezelle,cek punya @WF SOLUTION dong dok,cek punya @WF SOLUTION dong dok,Neutral,0.9928701519966125,,
7428950602770809606,virgoegois16,dok cek tsamaniya dok,dok cek tsamaniya dok,Neutral,0.9861524105072021,,
7239869112950948614,bakolparfum87,izin share ka,izin share ka,Neutral,0.8560872673988342,,
7459835795765117701,sahidaa5656,😂,😂,Positive,0.9349061250686646,,
7421217151782781701,aghniyanasyitafauziya,"lw g ada foktif mungkin masih bnyk korban2 masyarakat , kasian masyarakat habis2an 🤣🤣🤣","lw g ada foktif mungkin masih bnyk korban2 masyarakat , kasian masyarakat habis2an 🤣🤣🤣",Negative,0.9948323965072632,,
7213370810353287962,apriani_saja,"loh.. memang harus dicuci kah ka habis pake retinol
bukannya dipake semalaman",loh.. memang harus dicuci kah ka habis pake retinol bukannya dipake semalaman,Negative,0.9071390628814697,,
7248429396079018757,donaaay_,moisturizer originote yg pink sm hylu blh? @theoriginote tolong dijawab ya,moisturizer originote yg pink sm hylu blh? @theoriginote tolong dijawab ya,Neutral,0.9885644316673279,,
7429162475968938760,adha2896,Seruni skincare dok,Seruni skincare dok,Neutral,0.5608199834823608,,
7428610876297511697,suzzanty.wd,"dok @drokypratamaareall024 tolong cek produk WSC PREMIUM dong dok, 🙏","dok @drokypratamaareall024 tolong cek produk WSC PREMIUM dong dok, 🙏",Neutral,0.9935851693153381,,
7587005908417315591,skinbestie_ct9146,"Cii ini gimana ya ngatasinnya,,?
kulit aku kering, sensitif, kadang2 gatal
tolongg cii😭","Cii ini gimana ya ngatasinnya,,? kulit aku kering, sensitif, kadang2 gatal tolongg cii😭",Negative,0.970983624458313,,
7320179262581293829,adilana.na,"Kalau di aku retinol malah bantu redamin jerawat ka, kan dia sifatnya meregenerasi kulit yaa, sebenernya dia bagus bangetttt bangett, dan dia bukan..","Kalau di aku retinol malah bantu redamin jerawat ka, kan dia sifatnya meregenerasi kulit yaa, sebenernya dia bagus bangetttt bangett, dan dia bukan..",Positive,0.9791291952133179,,
7598354183968244497,da_ar01,katakan pretttttttttt,katakan pretttttttttt,Negative,0.9855151176452637,,
7392283631039677190,jilbabcream_,Purging apa kk?,Purging apa kk?,Negative,0.9512474536895752,,
7357887340940083974,notfragilee,pengen nyoba tpi takutnya kalo malah cocok 🙃,pengen nyoba tpi takutnya kalo malah cocok 🙃,Negative,0.5719814300537109,,
7586448042393862919,novitha5389,💪,💪,Positive,0.9349061250686646,,
7225279046769574682,yulia_aan96,mantull #theoriginote terbaik #skincaretips wajib dicoba,mantull #theoriginote terbaik #skincaretips wajib dicoba,Positive,0.9200274348258972,,
INJ000620,glowingid_rr53578,aku jg gt awalnya 🔥 (160),aku jg gt awalnya 🔥 (160),Negative,0.5225675106048584,,
7429068302322303749,yogyakarta_1327,cek Natasha dong,cek Natasha dong,Neutral,0.9882060289382935,,
8810332818429102933,cantiknyata_r3c06m04x5441,wah sama! udah lama nyari yg kayak gini,wah sama! udah lama nyari yg kayak gini,Negative,0.9470514059066772,,
7375827865167921925,9n.megaaaa,@BuniAl,@BuniAl,Negative,0.6721233129501343,,
7428958675644187409,tendrisena22,Newfivez dok🙏,Newfivez dok🙏,Neutral,0.5650555491447449,,
7329037215219073797,nnoovvii._,Kak emang nggapap ya kan sekarang aku make moiz msh skintific mau aku campur retinolnya daviena?,Kak emang nggapap ya kan sekarang aku make moiz msh skintific mau aku campur retinolnya daviena?,Neutral,0.9394824504852295,,
7422391565605290757,d.dinchaaa,😂😂,😂😂,Positive,0.9349061250686646,,
7433729083576288008,fitrielliyanti,skincare lumiwhite dok,skincare lumiwhite dok,Neutral,0.9416481852531433,,
7359196531419316997,mami_unge,klo gk cocok pake retinol pake apa ya,klo gk cocok pake retinol pake apa ya,Negative,0.5892213582992554,,
7432581115192115974,nhang010584,yg ori brpa hargax,yg ori brpa hargax,Neutral,0.9480806589126587,,
INJ000758,skinlover_rr38723,"wah baru tau, makasih infonyaa btw (160)","wah baru tau, makasih infonyaa btw (160)",Neutral,0.7835684418678284,,
7459996709234836231,dewilusianaasmara,😂,😂,Positive,0.9349061250686646,,
7228184201010676507,chungkring39,udh bpom blom sih kak..mkasih,udh bpom blom sih kak..mkasih,Neutral,0.9541046023368835,,
7432446952711635717,debilestari132,dok kalaw lumiwahit gimna aman ga,dok kalaw lumiwahit gimna aman ga,Neutral,0.8172377347946167,,
7421701864406188805,lely.sianipar,sabar kk manis,sabar kk manis,Positive,0.9828360676765442,,
7586956444772533013,skinby_sindy,"berhenti micellar. skintific pakai pagi
malam nya pakai minimalist b5 barengin sama ampoule pink juga pagi malam setiap hari
gausa peeling
produknya ada di etalase aku yaa, untuk penjelasan lengkapnya kmu bisa tonton vt atau pantengin live aku nnti sore jam 5.30","berhenti micellar. skintific pakai pagi malam nya pakai minimalist b5 barengin sama ampoule pink juga pagi malam setiap hari gausa peeling produknya ada di etalase aku yaa, untuk penjelasan lengkapnya kmu bisa tonton vt atau pantengin live aku nnti sore jam 5.30",Neutral,0.89544677734375,,
7428489287530611464,chici.87,jenem glow dok,jenem glow dok,Positive,0.5521747469902039,,
7394391238692258565,tiarazkanbilaa,buat bruntusan bagus ga??,buat bruntusan bagus ga??,Positive,0.547325611114502,,
INJ000517,racun_rr27774,iyaa sama disini jg gtu (160),iyaa sama disini jg gtu (160),Neutral,0.35148224234580994,,
7494414858768712455,symah6_,domisili mana?,domisili mana?,Neutral,0.7966533303260803,,
7330586240931152645,vivianmarguerre,Yg watery serumnya ky yg azarine smooth ini,Yg watery serumnya ky yg azarine smooth ini,Neutral,0.7299193143844604,,
7452210466590458644,kina_viaa,"ada yang mau pl paket lengkap maryame tanpa micellar nggak , masih tersegel","ada yang mau pl paket lengkap maryame tanpa micellar nggak , masih tersegel",Neutral,0.9807814359664917,,
7428442052847305478,sherly.dwi.a,iya aku juga nungguin,iya aku juga nungguin,Neutral,0.8851741552352905,,
7341573163288298245,gabrinasti,Iya kak umur ku juga udah 23 tapi emng ini aku pemula buat pemakai retinol,Iya kak umur ku juga udah 23 tapi emng ini aku pemula buat pemakai retinol,Neutral,0.5142043232917786,,
7430134078688494343,dita_amelll,Salfok sm bajunya dok😳😅,Salfok sm bajunya dok😳😅,Neutral,0.9593355059623718,,
7428630271517885190,milik.allahswt,kalo yg malam nya gimana dok soalnya aku pakai agak panas takut cc @maryame.official,kalo yg malam nya gimana dok soalnya aku pakai agak panas takut cc @maryame.official,Negative,0.5934019684791565,,
7444245208697078546,dameria.purba8,🥰🥰🥰,🥰🥰🥰,Positive,0.9349061250686646,,
7317800514703016709,klepon45,retinol pakai 2x seminggu ?,retinol pakai 2x seminggu ?,Neutral,0.9935078620910645,,
7428463323865924368,ayangnya_ayang02,tolong artha ldt dokterrrrrr🙏🙏🙏🙏,tolong artha ldt dokterrrrrr🙏🙏🙏🙏,Neutral,0.8988301157951355,,
7429528213313618693,btw6842,Dok pleace cek DISAGLOW🙏🙏,Dok pleace cek DISAGLOW🙏🙏,Neutral,0.9949977397918701,,
7333810827295212293,armymochamochi,"double cleans
cuci muka
toner
serum niacin(gk pake juga gak pa2)
moist daviena
retinol daviena
moist daviena",double cleans cuci muka toner serum niacin(gk pake juga gak pa2) moist daviena retinol daviena moist daviena,Neutral,0.8965248465538025,,
7429004920596873990,cndy916,yg malam nya dok di cek,yg malam nya dok di cek,Neutral,0.9967315196990967,,
7314972360250082053,prrr__1,Pake cream paket nya juga kahh ka,Pake cream paket nya juga kahh ka,Positive,0.7879010438919067,,
7537101317773689620,fitibasri,😁,😁,Positive,0.9349061250686646,,
7334369326168392454,nurinalistiawaty24,pake rangkaian nya atau retinolnya ka?,pake rangkaian nya atau retinolnya ka?,Neutral,0.9911063313484192,,
7270511137723466501,asabelavvv,"bagus, gentlee menurut aku","bagus, gentlee menurut aku",Positive,0.9954219460487366,,
7428454854009930501,ak5ara_,puyri glow dok,puyri glow dok,Positive,0.4518786370754242,,
7421256258588787474,rina17811,ala ala terlambat sudah,ala ala terlambat sudah,Negative,0.9973474740982056,,
7318577722888176389,salshaaza0,darkspot buat pih bisa ga kak?,darkspot buat pih bisa ga kak?,Neutral,0.9969998002052307,,
7383686902601745158,sheeshy4iu,30 tambah 15 kali,30 tambah 15 kali,Neutral,0.9728696942329407,,
5720346838084362147,glowcheck_r3c10m01x2927,"udah pakai maryame niacinamide 2 minggu, hasilnya mulai kelihatan cerahan dikit","udah pakai maryame niacinamide 2 minggu, hasilnya mulai kelihatan cerahan dikit",Positive,0.6398391723632812,,
7588056779444601621,skinby_sindy,ss kmu bisa pakai hyalucica sun serum tutup biru yaaa,ss kmu bisa pakai hyalucica sun serum tutup biru yaaa,Neutral,0.9956012964248657,,
7343193827808133893,kulitglowing_ip334,review jujur drak spot 377 the originote dong,review jujur drak spot 377 the originote dong,Neutral,0.7951552271842957,,
7511718406942901010,arkha6709,😳,😳,Positive,0.9349061250686646,,
7366943584313262854,trullyre_,bisa umur brp @dr.okypratamaa_kedua bener ga dok?,bisa umur brp @dr.okypratamaa_kedua bener ga dok?,Neutral,0.9883044958114624,,
7423366343116456712,pejuangreal74,kk brapa ya hrga per cepuk nya mau pesen gmn,kk brapa ya hrga per cepuk nya mau pesen gmn,Neutral,0.944663405418396,,
7373677193119761157,yulia_azha82,ka'aku malah jadi timbul flex kenapa ya,ka'aku malah jadi timbul flex kenapa ya,Negative,0.5277003645896912,,
7432103732550943494,levijuniarti782,"dok,produk merk zineks aman ngk","dok,produk merk zineks aman ngk",Neutral,0.5927181839942932,,
7438188054512173831,_talntaaulia,😂😂😂,😂😂😂,Positive,0.9349061250686646,,
INJ000151,dearskin_rr5623,ka kalo kulit berjerawat cocok ga pake maryame?,ka kalo kulit berjerawat cocok ga pake maryame?,Neutral,0.5992246866226196,,
7442413948362294017,shizha95,😂,😂,Positive,0.9349061250686646,,
7313754160486646534,mutiaraawr_,@trisna_al05,@trisna_al05,Neutral,0.9892020225524902,,
7510834062539277074,rizkibagjamaulana0,brp kak,brp kak,Neutral,0.9916560649871826,,
7361234559213519621,qu3.serasera,untuk cowo bisa juga kah kak,untuk cowo bisa juga kah kak,Neutral,0.9928438067436218,,
7575946142002709256,gonenggg20,mau dong smua,mau dong smua,Positive,0.7314173579216003,,
7319427771931280134,dearskin_ct6747,bisa gk sih pakai nya dikulit berminyak yg gampang berjerawt,bisa gk sih pakai nya dikulit berminyak yg gampang berjerawt,Negative,0.5177215337753296,,
7463046276222534407,xscxxxs,"aku juga begituuu😭 and gatau mau lanjut apa engga, mana harganya lumayan lagii trus baru di pke 2 kli😭","aku juga begituuu😭 and gatau mau lanjut apa engga, mana harganya lumayan lagii trus baru di pke 2 kli😭",Neutral,0.6781132221221924,,
7428538820826202886,enda_story,dok minta toLong review probeauty dok 🥺,dok minta toLong review probeauty dok 🥺,Neutral,0.9884178042411804,,
7428555740460565253,ikka.ikko.adky.ja,seruni dong dok,seruni dong dok,Positive,0.7698385119438171,,
7428516512032490248,queen_refaa,dok tlong cek orlin beauty dong dok🙏,dok tlong cek orlin beauty dong dok🙏,Neutral,0.9886541366577148,,
