sample_set,comment_id,comment_text_original,is_hcc,hcc_id,brand_label_auto,sampling_stratum,sample_probability,sample_weight,ai_label_pass1,ai_reason_pass1,ai_label_pass2,ai_reason_pass2,ai_adjudicated_label,ai_adjudication_reason,ambiguity_flags,manual_label
holdout,7421484235225039622,"harusnya selain mint maaf sama konsumen,kamu bilang juga terimakasih sama doktif setelah berterimakasih Lalu kamu minta maaf secara tulus ke doktif krn kmu sdh menertawakan dan menantang doktif",False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|long,0.008434864104967198,118.55555555555554,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7205560454641468187,@Sur Yani,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|short,0.008518518518518519,117.39130434782608,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
holdout,7421382541317751558,Kok ngk ketawa2 kaya kemarin2 itu mbk,False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|medium,0.008595988538681949,116.33333333333333,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,potential_sarcasm;slang,
holdout,7393183974696403717,"aku ada 2 retinol daviena masih segel beli langsung di officialnya daviena, 150k/item pengiriman dari jawa barat, kalo ada yg mau bole dm yaa",False,Non-HCC,Non-HCC,Non-HCC|No text|very_low|long,0.01,100.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7357860081088971525,"serius nanya, kalo pake skincare klinik, itu boleh pake skincare lain juga ngga selain merk dari klinik tsb?",False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|long,0.013157894736842105,76.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7424344661311701766,"ko,saya beli crem nya beda ya",False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|medium,0.008919722497522299,112.11111111111111,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
holdout,7539130747309064967,ia bner KA sama,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|short,0.006785934608266502,147.36363636363637,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,INJ000256,thanks sharingnya kak 😊,True,63,Mixed_3plus_Brands,HCC|Positive|medium|short,0.14285714285714285,7.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7429735481241797382,𝙳𝚘𝚔 𝚝𝚘𝚕𝚘𝚗𝚐 𝚛𝚎𝚟𝚒𝚎𝚠 𝚜𝚔𝚒𝚗𝚌𝚊𝚛𝚎 𝚜𝚞𝚗𝚜𝚋𝚎𝚊𝚞𝚝𝚢 𝚍𝚘𝚗𝚐_,False,Non-HCC,Non-HCC,Non-HCC|No text|low|medium,0.5,2.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
holdout,7366949332321157893,woi we arep nguras dompet ku kah co😭😭,False,Non-HCC,Non-HCC,Non-HCC|Negative|low|medium,0.008210180623973728,121.8,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,slang,
holdout,7357685823293670150,"Guys aku baru beli gold series,facemist,retinol sama hb dosting nya.gue uda 2 hari cobain.nanti klw memng bagus kaya di vt” yg lain make pada putih.gue balik lagi. @dr.okypratamaa_kedua bener ga dok?",False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|long,0.006493506493506494,154.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
holdout,7441184148188234504,"mau KA 1, stock ku habis, ko blm Ready y cc @maryame.official",False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|medium,0.005478087649402391,182.54545454545453,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7429492917170946821,"aku jg pake ga ilang""
lbh nampol serum ijo glughava, dia tranex nya 3%,niacin 10%",False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|long,0.008434864104967198,118.55555555555554,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7428961993749021445,charismalux dok,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|short,0.006785934608266502,147.36363636363637,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
holdout,7291865566137565957,Davienaaa bagus poll🔥🔥🔥,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|short,0.006785934608266502,147.36363636363637,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin,
holdout,7451560053678703376,gimana cara pesanya dok,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|short,0.00846262341325811,118.16666666666666,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
holdout,7307451837859234565,serum retinolnya itu bisa dipake pagi malam ga si kak?,False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|medium,0.008595988538681949,116.33333333333333,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7248429396079018757,moisturizer originote yg pink sm hylu blh? @theoriginote tolong dijawab ya,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|medium,0.005478087649402391,182.54545454545453,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
holdout,7429327775997362949,untung sya mh gk pernah pke skinker.,False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|medium,0.008919722497522299,112.11111111111111,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7228452214041019163,"enakk bngt pke yg pack skrng ga tumpah""",False,Non-HCC,Non-HCC,Non-HCC|Positive|low|medium,0.007171811661989398,139.43478260869566,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7429152622747992833,Otw pindah ke Maryam🥰,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|short,0.008518518518518519,117.39130434782608,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin,
holdout,7255672691351945989,kak bisa ngk di gabung sama garnier kuning yg mlm?,False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|medium,0.008919722497522299,112.11111111111111,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7429113155370681093,coba cek seruni kak,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|short,0.008518518518518519,117.39130434782608,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7365381206583673606,@aquariuss✨,True,54,Azarine,HCC|Positive|very_low|very_short,0.2,5.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
holdout,7430621870002963217,dok tolong cek yg merk foundy glouw,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|medium,0.007171811661989398,139.43478260869566,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7431834641470374662,ngak kebagian😂😂😂,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|short,0.008518518518518519,117.39130434782608,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,slang;very_short,
holdout,7421319222075245317,Mana hasil uji lab sendirinya?,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|medium,0.007171811661989398,139.43478260869566,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
holdout,7388752935600259845,𝒔𝒂𝒌𝒊𝒏𝒈 𝒃𝒏𝒚𝒂𝒌 𝒏𝒚𝒂 𝒔𝒌𝒊𝒏𝒄𝒂𝒓𝒆 𝒚𝒈 𝒍𝒆𝒘𝒂𝒕 𝒔𝒂𝒎𝒑𝒂𝒊 𝒃𝒊𝒏𝒈𝒖𝒏𝒈 𝒎𝒂𝒖 𝒎𝒂𝒌𝒆 𝒚𝒈 𝒎𝒂𝒏𝒂😫,False,Non-HCC,Non-HCC,Non-HCC|No text|very_low|medium,0.008021390374331552,124.66666666666666,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
holdout,7358444287543526149,@y//,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|very_short,0.008368200836820083,119.50000000000001,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
holdout,7266614844157625094,aman buat kulit berminyak ga si ini?,False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|medium,0.008595988538681949,116.33333333333333,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;question;slang,
holdout,7442318839528604472,🥰🥰🥰,False,Non-HCC,Non-HCC,Non-HCC|Positive|medium|very_short,0.0075,133.33333333333334,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,emoji_only;very_short,
holdout,7433794958127399687,dokter oky gimana kabar llolly,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|medium,0.008072653884964682,123.875,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7445577409791853318,😁,False,Non-HCC,Non-HCC,Non-HCC|No text|low|very_short,0.008264462809917356,121.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
holdout,7472017868009030455,"ADA YANG MAU GANTIIN MARYAME ACNE aku gak?
baru dipake se kali masi ada dusnya juga
cream mlm,day cream,sama sabun",False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|long,0.006493506493506494,154.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7185362838587638554,ini yg saya cariiiiiiii,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|short,0.008518518518518519,117.39130434782608,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7424164420710220550,busui aman gk,True,2,Maryame,HCC|Positive|high|short,1.0,1.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin,
holdout,7528720620843467537,"di aku g cocok, muka makin bruntusan, muncul flek2 hitam, muka tambah kusam. padahal pakenya komplit, bru pake sekali. ada yg mau nggak? mubadzir uang kebuang.",True,150,Maryame,HCC|Negative|medium|long,0.1111111111111111,9.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;mixed_sentiment;question;slang,
holdout,7430500775532610309,ff kok gk prnh di review....skincare baru.y jg tdk prnh lgi di post,False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|medium,0.008919722497522299,112.11111111111111,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,potential_sarcasm,
holdout,7428603212884673286,"dokter tolong coba cek produk HA PRO dok,, saya soalnya pake itu🙏",False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|medium,0.008919722497522299,112.11111111111111,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin,
holdout,7428454448483402501,ih nungguin eleora,False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|short,0.008075370121130552,123.83333333333333,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7428485921590199045,kelly dok,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|short,0.006785934608266502,147.36363636363637,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
holdout,7428484616800322325,🥰🥰🥰,False,Non-HCC,Non-HCC,Non-HCC|Positive|medium|very_short,0.0075,133.33333333333334,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,emoji_only;very_short,
holdout,7428443429904483077,"dok ga pernah di acc, charismalux dokk[cry][cry][cry][cry][cry]",False,Non-HCC,Non-HCC,Non-HCC|Positive|low|medium,0.007171811661989398,139.43478260869566,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7421180918448325382,chui ini udah yg ke2 x lho🤣,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|medium,0.005478087649402391,182.54545454545453,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7358551871759663878,"abis pake retinol bisa disimpan mois gak sih, bingung pakenya gimana, apa cuma retinol aja terus didiemin sampe pagi?",False,Non-HCC,Non-HCC,Non-HCC|Positive|low|long,0.008705114254624592,114.875,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7231809507638346522,14 tahun bisa kak,False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|short,0.008902077151335312,112.33333333333333,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7287061602653897478,kpngn cbaaa,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|short,0.006785934608266502,147.36363636363637,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
holdout,7320387790557364998,oily skin kak,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|short,0.006785934608266502,147.36363636363637,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7404050493821272837,cocok buat bumil gak teg,True,150,Maryame,HCC|Positive|low|short,0.023255813953488372,43.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7428514640906191621,Bearti amanx dok😁soalx sy pakai ini,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|medium,0.007171811661989398,139.43478260869566,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7604494318586331911,habis pake retinol dipakein mois daviena juga boleh ga? #skincaremurah tapi kualitas ok #skincaretips wajib dicoba,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|long,0.008705114254624592,114.875,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
holdout,7428444204832375558,Ku pake cream mlm muka kencang Baru Pertama pake 😁ceh,False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|medium,0.008595988538681949,116.33333333333333,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7536894190749664020,🥰,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|very_short,0.0087248322147651,114.61538461538463,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,emoji_only;low_margin;very_short,
