sample_set,comment_id,comment_text_original,video_id,product_category,is_hcc,hcc_id,brand_label_auto,sampling_stratum,sample_probability,sample_weight,heuristic_label_pass1,heuristic_reason_pass1,heuristic_label_pass2,heuristic_reason_pass2,heuristic_reference_label,heuristic_reference_reason,ambiguity_flags,manual_label
locked_test,7428485716349027090,ff dokkk,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|medium|very_short,0.0125,80.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7382901237107262214,msi ada kak?,7378347819268082950,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7420708516950262534,"sama kak
sebelum pake retinol ini gak ad jerawat,tapi pas udah pemakaian mau habis 1 jerawat pada nimbul
itu normal gak sih 🥺",7418812570569641221,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Neutral|medium|long,0.007194244604316547,139.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7201766217249571611,Pake yg peeling kak,7194330759329631514,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7223215135145198363,kakak pakai yg apa?,7194330759329631514,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|short,0.008021390374331552,124.66666666666666,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7205870415414133531,@euyuyuy,7185096421220158747,azarine_retinol,False,Non-HCC,Non-HCC,Non-HCC|No text|low|very_short,0.00847457627118644,118.0,No Text,Komentar hanya URL atau mention tanpa orientasi pesan.,No Text,Komentar hanya URL atau mention tanpa orientasi pesan.,No Text,Pass 1 dan pass 2 konsisten.,url_or_mention_only,
locked_test,7362055774011081478,caranya,7361323225038540037,maryame_niacinamide,True,117,The Originote,HCC|Neutral|low|very_short,1.0,1.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7422273305950896901,untung aku gak pernah beli,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Positive|medium|medium,0.008086253369272238,123.66666666666666,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7596250253708509968,kaloo beli awal bulan des aman ngga yaa izin?,7596239649517899016,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Neutral|medium|medium,0.008724100327153763,114.625,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
locked_test,7377300086337323781,apa produk ini aman utk busui?,7313383346447322373,azarine_retinol,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|medium,0.008293838862559242,120.57142857142856,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question,
locked_test,7421541385612182278,kenapa gak minta maaf dari awal😂udah kalah ya,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|medium,0.00873743993010048,114.45,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7558457351746781959,😳,7262186413284822277,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|No text|high|very_short,0.008975317875841436,111.41666666666667,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
locked_test,7587401637221450514,"ka aku ada paket glow yg warna pink, baru dateng 3 hari, di aku ga cocok, jual murah aja",7429636271552728326,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|long,0.02857142857142857,35.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,code_mixing;mixed_sentiment;slang,
locked_test,7422715207862387461,Terserah,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|very_short,0.034482758620689655,29.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7387055187096470277,😂😂😂,7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|No text|high|very_short,0.008975317875841436,111.41666666666667,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
locked_test,7358006128037233414,keranjang kuning nya kak,7357662447248968966,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7363694116147069697,কি কয় রে শালী কোন দেশিরে?,7363584993148357894,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|No text|low|medium,0.3333333333333333,3.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
locked_test,7432176182454256390,"𝒅𝒊 𝒔𝒉𝒐𝒑𝒆 𝒌𝒃𝒂𝒏𝒚𝒂𝒌𝒂𝒏 𝒏𝒂𝒊𝒈𝒉 𝒄𝒓𝒆𝒂𝒎 ,,𝒌𝒍𝒘 𝒅𝒂𝒚 𝒄𝒓𝒆𝒂𝒎 𝒈𝒙 𝒂𝒅𝒂",7421835937988070662,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|No text|high|medium,1.0,1.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
locked_test,7609142408161182471,mending packaging lama soalnya yang ini pas mau abis kek tengkar mulu ma packaging nya kek gabisa lah jatuh lah sumpah males cc @theoriginote,7222981366173011226,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|long,0.008771929824561403,114.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7429132755578995462,lumiweth dok,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|short,0.014925373134328358,67.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7489244047014593298,KK yng buat MLM.d pke nya setiap MLM apa seminggu 3 x y KK🙏,7472351771025755410,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question,
locked_test,7398146064732160774,Jadi kalo pakek retinol brarti gausah pakek cream malem yaa ?,7378347819268082950,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|medium,0.008293838862559242,120.57142857142856,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7485764405377909522,po brp hari kk,7376604456818920709,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7200692561793991451,ini dipakainya barengan? atau selang seling pagi-malam?,7188119070884056347,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7421338299190477573,selalu pakai kak..y itu awalnya bgs bgt 1 paket trs otw ke 3 baru kelihatan di hidung flek hitam,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|long,0.007042253521126761,142.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7429028316701229842,plisss jestam,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|short,0.008384146341463415,119.27272727272727,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7402903879933215494,kalau di timpa sama cusen lg boleh mbak??,7401739344085585158,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7422576551152059141,baguus,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|very_short,0.008849557522123894,113.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7422680260849976069,aq dong pake citra🤭😂,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7421696234786734854,minta maaf teruss gimana kerugian konsumen...mau tanggung jawab...??,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|medium,0.00873743993010048,114.45,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
locked_test,7358336881115562758,apalagi skii FTE nya bused bagus bgtbgtbgt air surga itu kayanya,7357662447248968966,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|medium,0.008733624454148471,114.5,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7422705433683591942,"maf gk tulus,takut kehilangan",7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|medium,0.00873743993010048,114.45,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7357966465549173510,pengen glowing tpi saya miskin😭,7357662447248968966,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|No text|very_low|medium,1.0,1.0,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin,
locked_test,7320178699759371014,kok sama ku kira aku aja.jerawat baru kecil kecil 😭,7313744314927041797,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|medium,0.00873743993010048,114.45,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,potential_sarcasm;slang,
locked_test,7421196909073236741,skrg mnta maaf krena sdah sepi orderannya,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|medium,0.00873743993010048,114.45,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7422946852851434246,baru ketahuan ..kemaaren kemana,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|medium,0.00873743993010048,114.45,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
locked_test,7642942760416314113,Pppp,7596239649517899016,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Neutral|medium|very_short,0.011363636363636364,88.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7422136511120360197,Halah,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|very_short,0.006172839506172839,162.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7439679293673734920,😂😂😂,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|No text|high|very_short,0.008975317875841436,111.41666666666667,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
locked_test,7320190270212195077,sama kok ak juga ap gk ccok mgkin ya sm kandugn vit.c,7314309007341063429,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|medium,0.008333333333333333,120.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,potential_sarcasm;slang,
locked_test,7428506612707345157,seruni skincare dok,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|short,0.008021390374331552,124.66666666666666,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7345873485196903173,"serum Vit c kn di pagi harii, bisa gk sih ka siap pake vit c trus pake moist dan sunscren?
atau siap pake vit c langsung pake sunscren??",7306081689422351622,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|long,0.008787346221441126,113.79999999999998,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7474106197714092808,sepaket berapa ..berapa hari wajah bisa glowing mencerahkan ga kusam,7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|medium,0.015384615384615385,65.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
locked_test,INJ000601,ah masa? aku beda malah 🙏 (160),7145783136914296090,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|medium,0.00873743993010048,114.45,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;potential_sarcasm;question,
locked_test,7223912416328352538,"@😹:mantapp, tinggal moist nya jadi pump min!! 😉😉",7222981366173011226,originote_niacinamide,True,5,The Originote,HCC|Neutral|very_low|medium,1.0,1.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7393693242472088326,"ya lu make baru satu pot trus pengen glowingggggg,helloooowwww gak gitu juga sayang konsepnya🤪🤣",7340938843190725893,daviena_retinol,True,15,The Originote,HCC|Positive|medium|long,0.25,4.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7187236283022017306,the originote bagus baru pake 2 kali udah bikin cerahan plus muka jadi halus,7185096421220158747,azarine_retinol,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|medium,0.008733624454148471,114.5,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7421194569964421893,ga pernah tergiur sama daviena,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|medium,0.008733624454148471,114.5,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7219842332353659674,emang kalau cekit² itu kenapa kak?,7185096421220158747,azarine_retinol,False,Non-HCC,Non-HCC,Non-HCC|Negative|low|medium,0.0087527352297593,114.25,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,INJ000657,noted kak makasih ya 🔥 (160),7429265515434036485,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7188486918966035226,Bisa bun,7182401543491128602,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|very_short,0.008928571428571428,112.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7385772655045853958,buat yg jerawatan bisa gak si teh? @mayhapid,7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|medium,0.00873743993010048,114.45,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
locked_test,7206607576397644571,aku udh co 2 paket sekali guss😭,7194330759329631514,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7359963567184069382,"thanks ka review jujurnya 😭
jadi ga ekspektasi tinggi banget yg glowing kaca gitu 😩🤌",7340938843190725893,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|long,0.009041591320072333,110.6,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,code_mixing;mixed_or_low_margin;slang,
locked_test,7276778600861991686,sudah cobain dong 😁,7185096421220158747,azarine_retinol,False,Non-HCC,Non-HCC,Non-HCC|Neutral|medium|short,0.008717310087173101,114.71428571428571,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7428445856640975621,dok HELWA,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7429631153680581381,aku pake viva yg orens sm yg pink kak,7429265515434036485,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
