sample_set,comment_id,comment_text_original,is_hcc,hcc_id,brand_label_auto,sampling_stratum,sample_probability,sample_weight,ai_label_pass1,ai_reason_pass1,ai_label_pass2,ai_reason_pass2,ai_adjudicated_label,ai_adjudication_reason,ambiguity_flags,manual_label
development,7586959243639800577,"makasii cici cantik ditunggu live nyaa, calo buat cleansing oil sama ss nya gimana ci?? (aku baru baru aja pake cleansing oil, soalnya kemarin mukaku tuh kaya kusam kalo udah lama make up, sekarang udah cerah tapi aku ngerasa aga banyakan bintik dimuka setelah pake cleansing oli) kalo ss nya aku ngerasa cocok aja sih ci ngga gimana gimana gitu (ringan, no white case)",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;mixed_sentiment;question;slang,
development,7586868651849515784,Ci... kalo rekomen BB krim untuk kulit kering sensitif apa ya?,True,182,Not identified,HCC|Negative|question,0.075,13.333333333333334,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;question;slang,
development,7586944411960935186,"tipikal kulit combinasi T zone, gradakan di jidat dan hidung ngga ilang-ilang, komedo di pipi deket idung, pori2 besar, kusam. Tolong koreksi rangkaian skincare saya ci🙏🏻. Micellar water forebie, Fw hadalabo gokujyun, sunscreen azarine cicamide barier, moist skintific 5x ceramide barier gel, kadang pake peeling skintific",True,54,Azarine,HCC|Negative|negation,0.2235294117647059,4.473684210526316,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;slang,
development,7586921407436604167,"ciii kemarin Cici sempet rekomendasi in saya ampoule pink skin1004 sama hyalucica cream buat permasalahan kulitku tapii moisturizer skin1004 yg hyalucica kecil lagii habis terus, kalau mau coba yg gede takut ngga cocokk, ada rekomendasi lagii gaa ciii thank youu!!",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;slang,
development,7587404469648032513,"hi ci aku pake fw hadalabo moisturizing,moist g2g brigtening,ss facetology yang oli and acne skin .. tapi muka ku masih kusam,kering kadang"" berminyak dibagian jidat dan hidung .. ini gimana ngatasinya ci ? pliss capee bgt gada yang cocok",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
development,7587020317824205586,"Malam cii
aku pake fw hadabalo ampoul pink+minimalist puasa ss, tp ko jrawat aku msh suka muncul yaa, aku udh mau 2bulanan pakai rangkaian itu, apa boleh recommend tmbahin yg lain atau gantii nci dari moist/gw????
mohon di respon ci",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;question;slang,
development,7587266534801851144,"ci tolonggg klo muka kusam, warna muka ga merata, bruntusan bagusnya make apa ya ci?, sy mke fw innisfree, ampoul skin 1004 yg putih sma coklat, tone brightening caps cream skin 1004, ss skin 1004 tub biru tpi gaada perubahan, bingung bagusan mois minimalist atau illiyoon, atau ad rekomendasi ci yg bagus buat kondisi kulit trsrb apa 🥹",True,182,Not identified,HCC|Negative|negation,0.2235294117647059,4.473684210526316,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;question;slang,
development,7592051181234750229,"ci review ss azarine juga dong yg cicamide, soal nya aku pake itu dari dulu. bagus gk buat yg lagi basic?🥰🥰",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;question;slang,
development,7586989507682779924,"Cici aku udah ngikutin resep cici pori”ku udah mengecil kulitku juga lebih lembab, tapi masih muncul jerawat kayak kecil” di daerah dagu ci , itu bagaimana ci ?",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;question;slang,
development,7587440369529946898,"cii ini cara ngatasinnya gimana?? terus ini tuh beruntus? atau kemerahan? close comedo? ayau malah masuk ke jerawat😓😓😓😓😓. tipkul ku berminyak cuma area t-zone aja selain itu kering, aku pakai milk cleanser viva yg ijo (pkenya cma kl hbs keluar aja), fw nya emina yg pink, sm moiscreen nya dorskin yg warna kuning.. aku udh beli dan mau coba peeling serum nya facetology.",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,question;slang,
development,7587340302005322504,"ciiii ini kondisi wajahkuuu. warna kulit tidak rata, bruntusan, jerawat kecil, close comedo, pori pori besar di area pipi dan kusam. aku pakai basic skincare aja ce, belum pernah pakai retino atau vitacid. fw himalaya, moisturizer cosrx / skin1004 yg B5, ss wardah",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;slang,
development,7324911227728118534,"nici pakenya pagi bukan,trs retunol malem 1 minggu sekali,,,atau bagamana kk.",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
development,7321464784292152070,"sama 😭 kirain aku gak cocok apa gimana ,ini lanjut apa enggak yaa",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
development,7271123143014793989,"ka, klo pake retinol,sma niacin trus moistnya pake the originote yg ceratin retinoid boleh ga yah?",True,17,Mixed_3plus_Brands,HCC|Positive|negation,0.10948905109489052,9.133333333333333,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
development,7322890236819456773,suka iri sm yang cocok pakek niacinemade atau vit C soalnya diaku bikin jerawatan trus kusam😭 cocok banget buat #skincareroutine dan juga #skincaretips penting banget,True,54,Azarine,HCC|Negative|negation,0.2235294117647059,4.473684210526316,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;mixed_sentiment;slang,
development,7320918310979568390,"aku pake yg PHA 10% jerawat auto kering coy,meratakan warna kulit juga😭",True,132,Mixed_3plus_Brands,HCC|Negative|negation,0.2235294117647059,4.473684210526316,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,slang,
development,2290891595020481145,packaging azarine retinol lucu tapi yang penting isinya juga bagus kok,True,180,Azarine,HCC|Positive|negation,0.10948905109489052,9.133333333333333,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;potential_sarcasm;slang,
development,7271745630786028294,ga cocok malah retinol doang baru nampol di muka aku,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;slang,
development,7320768310436496134,bukannya sama2 bahan aktif ya? pengen #glowingskin pakai ini dan juga #skincaretips penting banget,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;question;slang,
development,7318001691797308166,kakkk beneran ngecilin pori pori nggak?? mohon dijawabb kak🙏🙏🙏🙏,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,question;slang,
development,7322964875817304838,klo di gabungin sma toner retinol avoskin aman nggk ya kak?,True,48,Mixed_3plus_Brands,HCC|Positive|negation,0.10948905109489052,9.133333333333333,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
development,7575390741498839826,"aq skrg lg pke yg paket brightening c-glow blm hbs 1paket sih, kira² utk kulit wajah kusam jerawat yg sllu on off cocok'y yg mana ya, btw usia q 40",False,Non-HCC,Non-HCC,Non-HCC|Negative|question,0.008678881388621022,115.22222222222223,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;mixed_sentiment;question;slang,
development,7629393372600599304,sama ngga sih? aku lgsung beli sunscreen 2pcs dan ada free ini di official nya lgsung. tp kok kliatan beda. aku mau pake tp raguu #azarinecosmetic emang terbaik dan juga #skincaretips penting banget,True,54,Azarine,HCC|Neutral|negation,0.14814814814814814,6.75,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,potential_sarcasm;question;slang,
development,7325016522207494918,"btw boleh ngga klo pke retinol ini fw, mois, ss sm toner 1 paket dr azarine juga yang buat muka berminyak sama pori"" besar",True,48,Mixed_3plus_Brands,HCC|Negative|negation,0.2235294117647059,4.473684210526316,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;slang,
development,7428617808802333458,mba sy pake cream pagi dan malam dari dokter klau pake retinol bisa misal cuci muka trs langsung pake retinol apa gmn hasilnya #glowingskin bgt #skincaretips wajib dicoba,True,48,Mixed_3plus_Brands,HCC|Positive|code_mixing,0.15384615384615385,6.5,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;slang,
development,7629392805068391186,ini sama ngga sih sama gratisan klo beli sunscreen nya?,True,54,Azarine,HCC|Neutral|negation,0.14814814814814814,6.75,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
development,7315790831470101253,bisa untuk bekas jerawat ga sih ? cocok banget buat #skincareroutine #skincaretips wajib dicoba,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;question;slang,
development,7365480615469056773,buat kulit kering bagus yg mana min,True,54,Azarine,HCC|Negative|question,0.075,13.333333333333334,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;question;slang,
development,7330277470593417989,bisa buat jerawat breakout ga ka,True,54,Azarine,HCC|Negative|negation,0.2235294117647059,4.473684210526316,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,slang,
development,7319870458916160261,untuk kulit sensitif berjerawat bisa ngga pake ini?,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
development,7320194971344012038,pake 2x udh alus 🤣 curiga make 3bln glowing maksimallll 🥰🥰,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,slang,
development,7189009835941315354,"pratista kalo ada uang, kalo lg bokek the originote wkwk gua gitu soalnya karena pratista mantull bingit harganya lumayan 😅",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;potential_sarcasm;question;slang,
development,7225118347968119578,Kalau pakai retinol originot boleh dilayer mois skintific ga ka?,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
development,7239710349934871302,"Alhamdulillah aman kak, aku acne prone. Beberapa bulan rutin pake retinol breakout membaik, jadi jarang jerawatan plus tekstur muka membaik",False,Non-HCC,Non-HCC,Non-HCC|Negative|question,0.008678881388621022,115.22222222222223,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;mixed_sentiment;question;slang,
development,7209201818805945114,Pratista buat muka jadi purging ngak kk?,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
development,7234410797719585542,kak klo warna kulit gk rata dan agak kering lebih ke the originote atau pratistha? 🙏🙏,True,54,Azarine,HCC|Positive|negation,0.10948905109489052,9.133333333333333,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
development,7221649341571629851,"serum retinol bisa dipake tiap hari gak sih, pengen beli yg pratista deh, prnh pake somethinc bagus sih cerah tp bikin kulit kering",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;mixed_sentiment;question;slang,
development,7225280476074935067,"kalo jerawatnya lagi on off di beberapa bagian muka, boleh gak? mau coba yg originote, tp takut. @azarineskincare boleh dijawab ga?",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;question;slang,
development,7207743971900031770,plisssss tolong review asli vs kw retinol the originote🥺😭😭😭😭 aku barusan beli di seller ternyata pas aku scan barcode bya itu kw,False,Non-HCC,Non-HCC,Non-HCC|Negative|question,0.008678881388621022,115.22222222222223,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,code_mixing;question,
development,7185409712463348506,Ngga kok dari pengalaman gue. Alhamdulillah kalau ga purging 😍,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;mixed_sentiment;potential_sarcasm;slang,
development,7189422561767588635,ga ada kak aku makai kok enak bngt🥰 kalo ad yg ga cocok sama Niacidemide rekomen bngt buat dipake,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;mixed_sentiment;potential_sarcasm;slang,
