child_comment_id,child_username,child_actor_type,parent_comment_id,parent_user_reported,parent_username_lookup,child_video_id,parent_video_id,validation_status,associated_hcc,notes
7364289401218351877,MASS_478217542b7c,Mass Actor,7330427485278176000,MASS_0c7f13ac16b2,kulitglowing_ip7028,7237379067773766917,7237379067773766917,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7327518872579654405,MASS_b9941a4bcc97,Mass Actor,7338466381904987000,MASS_14a53f1ea2d8,MASS_14a53f1ea2d8,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7328266336596493062,MASS_f39c2e0e940a,Mass Actor,7327518872579655000,MASS_b9941a4bcc97,MASS_b9941a4bcc97,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7338466381904986886,MASS_14a53f1ea2d8,Mass Actor,7327518872579655000,MASS_b9941a4bcc97,MASS_b9941a4bcc97,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7338554698549068550,MASS_f39c2e0e940a,Mass Actor,7327518872579655000,MASS_b9941a4bcc97,MASS_b9941a4bcc97,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7330585473590838021,vivianmarguerre,Individual Actor,7327518872579655000,MASS_b9941a4bcc97,MASS_b9941a4bcc97,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7334248729106514693,MASS_ca26bb0b1eac,Mass Actor,7327518872579655000,MASS_b9941a4bcc97,MASS_b9941a4bcc97,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7321714162261623560,MASS_f80176bfc9f1,Mass Actor,7321704835186738000,MASS_f80176bfc9f1,MASS_81afee6c91dd,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7330586626681471749,vivianmarguerre,Individual Actor,7321704835186738000,MASS_f80176bfc9f1,MASS_81afee6c91dd,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7313555388275376901,vivianmarguerre,Individual Actor,7313554845926573000,MASS_47c7c6f4a943,MASS_47c7c6f4a943,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7387223408628548357,MASS_feb23840b912,Mass Actor,7313554845926573000,MASS_47c7c6f4a943,MASS_47c7c6f4a943,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7321708380920824581,vivianmarguerre,Individual Actor,7313554845926573000,MASS_47c7c6f4a943,MASS_47c7c6f4a943,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7321708329686991621,vivianmarguerre,Individual Actor,7321374858447930000,MASS_12244958649c,MASS_520df0091c94,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7328202257256743685,MASS_3efc307128b4,Mass Actor,7321374858447930000,MASS_12244958649c,MASS_520df0091c94,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7330585781498856197,vivianmarguerre,Individual Actor,7321374858447930000,MASS_12244958649c,MASS_520df0091c94,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7334333761468842757,MASS_122c39ff2332,Mass Actor,7321374858447930000,MASS_12244958649c,MASS_520df0091c94,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7381879475397231367,vivianmarguerre,Individual Actor,7321374858447930000,MASS_12244958649c,MASS_520df0091c94,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7321708843775329030,MASS_12244958649c,Mass Actor,7321374858447930000,MASS_12244958649c,MASS_520df0091c94,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7324290888140915462,vivianmarguerre,Individual Actor,7321374858447930000,MASS_12244958649c,MASS_520df0091c94,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7324302293402403589,MASS_12244958649c,Mass Actor,7321374858447930000,MASS_12244958649c,MASS_520df0091c94,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7381343969835270917,MASS_ada266625d23,Mass Actor,7321374858447930000,MASS_12244958649c,MASS_520df0091c94,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7381879500249105160,vivianmarguerre,Individual Actor,7321374858447930000,MASS_12244958649c,MASS_520df0091c94,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7381879759120974598,MASS_ada266625d23,Mass Actor,7321374858447930000,MASS_12244958649c,MASS_520df0091c94,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7381889059633087239,vivianmarguerre,Individual Actor,7321374858447930000,MASS_12244958649c,MASS_520df0091c94,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7324290903253304070,vivianmarguerre,Individual Actor,7321374858447930000,MASS_12244958649c,MASS_520df0091c94,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7331593157401281285,MASS_b55e4a45a681,Mass Actor,7387985650894669000,MASS_9515de6c1136,MASS_9515de6c1136,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7387985650894668549,MASS_9515de6c1136,Mass Actor,7331593157401282000,MASS_b55e4a45a681,MASS_b55e4a45a681,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7330586327135748870,vivianmarguerre,Individual Actor,7315311126965847000,MASS_d8b8a695d447,MASS_41551cc374d8,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7315358042051183366,MASS_d8b8a695d447,Mass Actor,7315311126965847000,MASS_d8b8a695d447,MASS_41551cc374d8,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7315340115642041093,vivianmarguerre,Individual Actor,7315311126965847000,MASS_d8b8a695d447,MASS_41551cc374d8,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7330586406424822533,vivianmarguerre,Individual Actor,7268781265359341000,MASS_b7d0f1bdaf56,MASS_3730b9e48866,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7269176182120268549,MASS_b7d0f1bdaf56,Mass Actor,7268781265359341000,MASS_b7d0f1bdaf56,MASS_3730b9e48866,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7268939244457345798,vivianmarguerre,Individual Actor,7268781265359341000,MASS_b7d0f1bdaf56,MASS_3730b9e48866,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7268939109552390918,vivianmarguerre,Individual Actor,7263057602950694000,MASS_9efd33f55517,reviewjujur_ip9284,7237379067773766917,7237379067773766917,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7263102242894037765,MASS_9efd33f55517,Mass Actor,7263057602950694000,MASS_9efd33f55517,reviewjujur_ip9284,7237379067773766917,7237379067773766917,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7263083861948433158,vivianmarguerre,Individual Actor,7263057602950694000,MASS_9efd33f55517,reviewjujur_ip9284,7237379067773766917,7237379067773766917,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7263083539498812165,vivianmarguerre,Individual Actor,7263057602950694000,MASS_9efd33f55517,reviewjujur_ip9284,7237379067773766917,7237379067773766917,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7263083490685682438,vivianmarguerre,Individual Actor,7263057602950694000,MASS_9efd33f55517,reviewjujur_ip9284,7237379067773766917,7237379067773766917,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7541782066213716743,MASS_50bbfcdef6c7,Mass Actor,7318401408095520000,MASS_7548d560c341,MASS_d3ae4ebb86dd,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7315419298166686470,vivianmarguerre,Individual Actor,7315403715216049000,MASS_66953cf7c356,glowingid_ct92516,7237379067773766917,7237379067773766917,Parent User Mismatch,1,Parent comment username does not match parent_user field.
7330586424318575366,vivianmarguerre,Individual Actor,7329195116382815000,MASS_f6135de4a08f,glowhunter_ip2869,7237379067773766917,7237379067773766917,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7385454151532036870,MASS_c2a62a0b938b,Mass Actor,7385503227850556000,vivianmarguerre,vivianmarguerre,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7385503227850556166,vivianmarguerre,Individual Actor,7385454151532037000,MASS_c2a62a0b938b,MASS_c2a62a0b938b,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7272590823065207557,vivianmarguerre,Individual Actor,7272583051036526000,MASS_649bdc7ba149,skinclub_ip8582,7237379067773766917,7237379067773766917,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7313514184720155398,vivianmarguerre,Individual Actor,7297123146443834000,MASS_d5821baceb07,glowhunter_ip7849,7237379067773766917,7237379067773766917,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7316979866519175941,vivianmarguerre,Individual Actor,7316948937516303000,MASS_c3f8b1097b35,MASS_2ef2714ee222,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7290871120943760133,MASS_b364cac67b91,Mass Actor,7330586777482348000,vivianmarguerre,vivianmarguerre,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7290885382370722565,MASS_b364cac67b91,Mass Actor,7290871120943760000,MASS_b364cac67b91,MASS_b364cac67b91,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7290888746214753030,MASS_b364cac67b91,Mass Actor,7290871120943760000,MASS_b364cac67b91,MASS_b364cac67b91,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7330586777482347269,vivianmarguerre,Individual Actor,7290871120943760000,MASS_b364cac67b91,MASS_b364cac67b91,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7288019852911657733,vivianmarguerre,Individual Actor,7287998450916951000,MASS_b252964194a2,beautyvibe_rp82732,7237379067773766917,7237379067773766917,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7330586240931152645,vivianmarguerre,Individual Actor,7317468955449312000,MASS_6fc04414c1d7,MASS_d94f25d7c0c6,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7317534690196636421,MASS_6fc04414c1d7,Mass Actor,7317468955449312000,MASS_6fc04414c1d7,MASS_d94f25d7c0c6,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7317504834901885701,vivianmarguerre,Individual Actor,7317468955449312000,MASS_6fc04414c1d7,MASS_d94f25d7c0c6,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7330586586020987654,vivianmarguerre,Individual Actor,7318932096750683000,MASS_d2b8ca10ec88,racun_ip2774,7237379067773766917,7237379067773766917,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7379498139060093702,MASS_d924ea8b1a2e,Mass Actor,7317056400035087000,MASS_a6cdaa01e3ae,skincare_ip2565,7237379067773766917,7237379067773766917,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7330586167022240518,vivianmarguerre,Individual Actor,7317056400035087000,MASS_a6cdaa01e3ae,skincare_ip2565,7237379067773766917,7237379067773766917,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7322418149794071301,MASS_a6cdaa01e3ae,Mass Actor,7317056400035087000,MASS_a6cdaa01e3ae,skincare_ip2565,7237379067773766917,7237379067773766917,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7321708055799579398,vivianmarguerre,Individual Actor,7317056400035087000,MASS_a6cdaa01e3ae,skincare_ip2565,7237379067773766917,7237379067773766917,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7273007933201744645,vivianmarguerre,Individual Actor,7272943984077882000,MASS_953ea8666510,racun_ct5624,7237379067773766917,7237379067773766917,Parent User Mismatch,90,Parent comment username does not match parent_user field.
7320183099630977798,vivianmarguerre,Individual Actor,7320145669830198000,MASS_42b81921aa78,MASS_42b81921aa78,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7273008331458249477,vivianmarguerre,Individual Actor,7270097041483924000,MASS_7399cabe0e3a,MASS_34639f1ad604,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7315419070702535430,vivianmarguerre,Individual Actor,7315399740748432000,MASS_6ae8a26ad100,MASS_a154b921329f,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7423255019217404677,vivianmarguerre,Individual Actor,7423071559859897000,MASS_d5673d1f7c8f,skinlover_ip4018,7237379067773766917,7237379067773766917,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7335244070359286533,MASS_580ad797217b,Mass Actor,7337663298714617000,vivianmarguerre,vivianmarguerre,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7337663298714616581,vivianmarguerre,Individual Actor,7335244070359287000,MASS_580ad797217b,MASS_580ad797217b,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7385722296214094597,MASS_73bc3853d137,Mass Actor,7384794216947303000,MASS_73bc3853d137,MASS_a4e8b931e48d,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7385503301947458310,vivianmarguerre,Individual Actor,7384794216947303000,MASS_73bc3853d137,MASS_a4e8b931e48d,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7315066125342163717,vivianmarguerre,Individual Actor,7314654163928827000,MASS_1046f3305f17,beautyaddict_ct95316,7237379067773766917,7237379067773766917,Parent User Mismatch,1,Parent comment username does not match parent_user field.
7313514069494317830,vivianmarguerre,Individual Actor,7313475036857665000,MASS_33ca83b057db,MASS_977b1ac878b4,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7518793813504475912,MASS_717d9bb3ab8e,Mass Actor,7402904407569008000,MASS_89c5e6d522a1,MASS_dac16093e4f1,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7332078312799814405,vivianmarguerre,Individual Actor,7331683661739689000,MASS_60ce9cf582df,MASS_5e54deab3c85,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7330586576365536005,vivianmarguerre,Individual Actor,7323002844913796000,MASS_a7e9f22c9720,beauty_ct61338,7237379067773766917,7237379067773766917,Parent User Mismatch,1,Parent comment username does not match parent_user field.
7283454559840961285,vivianmarguerre,Individual Actor,7281685466439714000,MASS_649bdc7ba149,MASS_f80dd0cefc3e,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7388058767122989830,vivianmarguerre,Individual Actor,7385810128584705000,MASS_6abf6ec3a86b,glowhunter_ip4395,7237379067773766917,7237379067773766917,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7314857402683507462,MASS_d8e8952a767f,Mass Actor,7315066038268528000,vivianmarguerre,vivianmarguerre,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7315066038268527366,vivianmarguerre,Individual Actor,7314857402683508000,MASS_d8e8952a767f,MASS_d8e8952a767f,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7318659947952603909,vivianmarguerre,Individual Actor,7318012647860061000,MASS_fb58a2841c23,MASS_b3b640d457b9,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7388829729443463942,vivianmarguerre,Individual Actor,7388741747835258000,MASS_2239a76b8dd0,MASS_2239a76b8dd0,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7337660908934644486,vivianmarguerre,Individual Actor,7334375706954647000,MASS_017244b9e1a3,MASS_017244b9e1a3,7237379067773766917,7237379067773766917,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7330587236590682886,vivianmarguerre,Individual Actor,7318942734756349000,MASS_b5524633e628,skinlover_ct7606,7237379067773766917,7237379067773766917,Parent User Mismatch,90,Parent comment username does not match parent_user field.
7315340229861769989,vivianmarguerre,Individual Actor,7315205033744778000,MASS_3f2c8dc51bc7,MASS_4c1693dd6fe3,7237379067773766917,7237379067773766917,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7589167928396170005,skinby_sindy,Individual Actor,7589120809390753000,MASS_74f6b3a880b4,MASS_74f6b3a880b4,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7589190888430453512,MASS_74f6b3a880b4,Mass Actor,7589120809390753000,MASS_74f6b3a880b4,MASS_74f6b3a880b4,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7589273851784659733,skinby_sindy,Individual Actor,7589120809390753000,MASS_74f6b3a880b4,MASS_74f6b3a880b4,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7588123921737270023,MASS_32e07d7065e1,Mass Actor,7587005908417316000,MASS_32e07d7065e1,skinbestie_ct9146,7586827398084136200,7586827398084136200,Parent User Mismatch,182,Parent comment username does not match parent_user field.
7586846884108780308,skinby_sindy,Individual Actor,7586840741625333000,MASS_8df74939eea7,MASS_2c9b6737ef4b,7586827398084136200,7586827398084136200,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7586855655677592338,MASS_8df74939eea7,Mass Actor,7586840741625333000,MASS_8df74939eea7,MASS_2c9b6737ef4b,7586827398084136200,7586827398084136200,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7586869374007771924,skinby_sindy,Individual Actor,7586840741625333000,MASS_8df74939eea7,MASS_2c9b6737ef4b,7586827398084136200,7586827398084136200,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7586897083005895432,MASS_8df74939eea7,Mass Actor,7586840741625333000,MASS_8df74939eea7,MASS_2c9b6737ef4b,7586827398084136200,7586827398084136200,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7587217855096587016,skinby_sindy,Individual Actor,7587090378680927000,MASS_93afa2e31c11,kulitcerah_ct92565,7586827398084136200,7586827398084136200,Parent User Mismatch,48,Parent comment username does not match parent_user field.
