annotation_id,comment_id,true_label,trial_id,seed,fold,stage,prob_negative,prob_neutral,prob_positive,predicted_label,confidence,best_epoch,model_revision,preprocessing_version
V5D0072,7597067551230657298,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.41642579436302185,0.49382156133651733,0.08975271135568619,Neutral,0.49382156133651733,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0073,7286629712545628933,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.25273561477661133,0.1463736742734909,0.6008906960487366,Positive,0.6008906960487366,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0075,7226177713979540251,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.6567529439926147,0.1882799118757248,0.1549670696258545,Negative,0.6567529439926147,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0077,7421913700023452421,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.7088485360145569,0.03484245017170906,0.25630900263786316,Negative,0.7088485360145569,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0081,7416355159028400901,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.009792706929147243,0.9863312244415283,0.003876094939187169,Neutral,0.9863312244415283,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0086,7421359329776141062,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.028464345261454582,0.015022490173578262,0.9565131664276123,Positive,0.9565131664276123,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0087,7428494080936723208,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.011042187921702862,0.9688745737075806,0.020083248615264893,Neutral,0.9688745737075806,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0090,7225442410770301723,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.0036895726807415485,0.9945525527000427,0.0017579555278643966,Neutral,0.9945525527000427,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0093,7313205855935775493,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.002948186593130231,0.9953011274337769,0.0017506827134639025,Neutral,0.9953011274337769,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0099,7499435142189089554,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.02171703428030014,0.9505413174629211,0.027741657570004463,Neutral,0.9505413174629211,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0100,7312037181693952774,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.0590636171400547,0.8750407695770264,0.06589556485414505,Neutral,0.8750407695770264,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0101,7287822127722152710,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.002663244027644396,0.9934393763542175,0.0038973360788077116,Neutral,0.9934393763542175,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0102,7282403867173126917,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.01199780497699976,0.985366940498352,0.0026352927088737488,Neutral,0.985366940498352,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0107,7402212044461572870,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.0032558152452111244,0.9950640797615051,0.0016801349120214581,Neutral,0.9950640797615051,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0113,7262282647929701125,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.07523547112941742,0.3151625394821167,0.6096019148826599,Positive,0.6096019148826599,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0117,7429583930292650757,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.09844254702329636,0.030774055048823357,0.8707833886146545,Positive,0.8707833886146545,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0123,7134405182801068827,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.005928381811827421,0.9907316565513611,0.003339961636811495,Neutral,0.9907316565513611,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0124,7422276782764147461,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.6846975684165955,0.09968777745962143,0.21561460196971893,Negative,0.6846975684165955,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0133,7614004630998500116,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.038323454558849335,0.8558489680290222,0.10582756251096725,Neutral,0.8558489680290222,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0135,7456403019271668488,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.017299329861998558,0.9650153517723083,0.0176852960139513,Neutral,0.9650153517723083,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0137,7426041386850337541,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.005608866456896067,0.9920014142990112,0.00238969293422997,Neutral,0.9920014142990112,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0138,7429237295297889032,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.3988897502422333,0.033020976930856705,0.5680892467498779,Positive,0.5680892467498779,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0139,7596484652115280661,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.718289852142334,0.030217738822102547,0.25149238109588623,Negative,0.718289852142334,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0141,7389488816266887942,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.08760903030633926,0.02725951559841633,0.8851314783096313,Positive,0.8851314783096313,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0143,7182175934395532058,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.030720403417944908,0.10045485198497772,0.8688247203826904,Positive,0.8688247203826904,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0144,7253468669740024582,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.04657755792140961,0.0397806316614151,0.9136418104171753,Positive,0.9136418104171753,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0149,7428586108319171348,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.0030311020091176033,0.9938610792160034,0.003107765456661582,Neutral,0.9938610792160034,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0151,7435202005210465079,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.10484457015991211,0.7427887916564941,0.15236657857894897,Neutral,0.7427887916564941,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0156,7428692227004957448,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.2954966723918915,0.11250966042280197,0.5919936895370483,Positive,0.5919936895370483,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0159,7449888684188992263,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.10484457015991211,0.7427887916564941,0.15236657857894897,Neutral,0.7427887916564941,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0161,7422487958329180934,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.508101224899292,0.2709241807460785,0.2209746390581131,Negative,0.508101224899292,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0163,7422345438684529414,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.6075255870819092,0.04922809824347496,0.34324634075164795,Negative,0.6075255870819092,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0164,7428925775191982854,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.0075317565351724625,0.9812598824501038,0.011208347976207733,Neutral,0.9812598824501038,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0166,7462280135233471239,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.07176199555397034,0.5661140084266663,0.3621240258216858,Neutral,0.5661140084266663,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0170,7321544623800058630,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.006787207908928394,0.975243091583252,0.017969738692045212,Neutral,0.975243091583252,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0174,7421487316415972101,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.5699285268783569,0.02424095757305622,0.4058305621147156,Negative,0.5699285268783569,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0175,7481651910073647877,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.050481777638196945,0.02339751645922661,0.9261207580566406,Positive,0.9261207580566406,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0177,7341256392731640582,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.0033650158438831568,0.9947527647018433,0.0018821641569957137,Neutral,0.9947527647018433,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0180,7422622090471555846,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.666695237159729,0.19291536509990692,0.14038938283920288,Negative,0.666695237159729,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0185,7188798174281106181,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.24090147018432617,0.6129686832427979,0.1461298018693924,Neutral,0.6129686832427979,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0186,7421350073168249605,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.5662633180618286,0.08539140224456787,0.34834522008895874,Negative,0.5662633180618286,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0187,7536432594940314389,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.0033060309942811728,0.9862769246101379,0.010417050682008266,Neutral,0.9862769246101379,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0194,7428742399616647943,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.0035511385649442673,0.9920090436935425,0.004439810290932655,Neutral,0.9920090436935425,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0195,7440719396559864594,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.0030110557563602924,0.9939779043197632,0.0030110760126262903,Neutral,0.9939779043197632,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0197,7421422410724180742,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.0032650139182806015,0.9934023022651672,0.003332620719447732,Neutral,0.9934023022651672,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0198,7363657630299095813,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.8113176226615906,0.05423879623413086,0.13444365561008453,Negative,0.8113176226615906,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0200,7337170036774617861,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.01997956447303295,0.06416379660367966,0.9158565998077393,Positive,0.9158565998077393,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0201,7421892644949426949,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.0272870771586895,0.3718636631965637,0.6008492708206177,Positive,0.6008492708206177,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0204,7430828021533639429,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.008312422782182693,0.9855858683586121,0.006101744249463081,Neutral,0.9855858683586121,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0205,7421856464825254661,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.5152666568756104,0.21229544281959534,0.27243784070014954,Negative,0.5152666568756104,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0210,7419238366283645701,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.6908926963806152,0.23274736106395721,0.07635997235774994,Negative,0.6908926963806152,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0215,7160586074413990658,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.01380247063934803,0.9704331159591675,0.015764424577355385,Neutral,0.9704331159591675,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0218,7422931902812521222,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.0985972061753273,0.871218740940094,0.030184101313352585,Neutral,0.871218740940094,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0219,7422152257032536837,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.22930826246738434,0.01806102693080902,0.7526307702064514,Positive,0.7526307702064514,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0221,7439315101640901383,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.003847240237519145,0.9929798245429993,0.0031729459296911955,Neutral,0.9929798245429993,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0223,7421370129688806150,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.26100683212280273,0.595644474029541,0.14334866404533386,Neutral,0.595644474029541,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0225,7429634134492218118,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.002812856575474143,0.9927247762680054,0.004462366923689842,Neutral,0.9927247762680054,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0226,7312029508327408389,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.003927639219909906,0.9933285713195801,0.002743795281276107,Neutral,0.9933285713195801,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0229,7349117635366175494,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.01039036177098751,0.9762722849845886,0.013337329961359501,Neutral,0.9762722849845886,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0232,7422962768472572677,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.34369319677352905,0.02195100300014019,0.6343557834625244,Positive,0.6343557834625244,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0242,7431620000517522184,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.17761152982711792,0.11492672562599182,0.7074617147445679,Positive,0.7074617147445679,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0246,7429710578112873221,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.003410689067095518,0.9938709735870361,0.002718351548537612,Neutral,0.9938709735870361,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0248,7315742221838844678,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.03740489110350609,0.9548426866531372,0.007752479985356331,Neutral,0.9548426866531372,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0252,7587057407076057876,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.008351175114512444,0.9819958209991455,0.009652995504438877,Neutral,0.9819958209991455,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0259,7291827364518291479A,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.06661409139633179,0.030826915055513382,0.9025589823722839,Positive,0.9025589823722839,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0264,7428477246225335046,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.029489081352949142,0.6497742533683777,0.32073670625686646,Neutral,0.6497742533683777,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0267,7430072314844480262,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.026362324133515358,0.8947688937187195,0.07886876165866852,Neutral,0.8947688937187195,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
