model,comment_id,true_label,predicted_label,confidence,taxonomy_flags,brand_or_video_context,comment_text_original
V2_frozen,7428841295320253189,Negative,Neutral,0.5918135994124367,negation;emoji_or_non_ascii,Maryame,dok kalo bisa abis di coba sama dokter itu buat aku yah. aku nga mampu belii abis mahaalll 😂@dr.okypratamaa @dr.okypratamaa_kedua
V2_frozen,7431632563489637136,Neutral,Negative,0.5163284249197988,negation;emoji_or_non_ascii,Maryame,lagian hilang bukan berarti sekali pake cling langsung hilang GK ya pastinya perlahan lebih tepatnya memudar ..GK ada yg instan kecuali yg berbahaya😂😁
V2_frozen,7432513948941992725,Positive,Negative,0.46980103214795366,question,Daviena,"ada yang mau gantiin retinol daviena ada 2pcs (new segelan) dan moisturizer pink daviena?
kalo mau langsung chat aja ya, pengiriman dari jawa timur"
V2_frozen,7432674675672597266,Positive,Neutral,0.5941325748219367,general_misclassification,Maryame,"dok bajunya lucu2,rapi lagi"
V2_frozen,7432718272920945429,Positive,Neutral,0.807622442016892,very_short,Maryame,seht sll dok
V2_frozen,7468994546623136519,Positive,Neutral,0.7305065742139133,emoji_or_non_ascii,Maryame,cek keranjang kuning aku kaka😍
V2_frozen,7478137477548000005,Positive,Neutral,0.7645369108992063,question,Daviena,ka mau retinol daviena? dm aja bisa nego
V2_frozen,7488648398528054024,Negative,Neutral,0.4339188928607794,question,Maryame,kalau d mm aq pake maryame kenapa jadi ada beberapa flek hitam yaaa... please solusinya gmn yaaa cc @maryame.official
V2_frozen,7494279268983161607,Neutral,Negative,0.650092903675985,emoji_or_non_ascii;mixed_sentiment_connector,Maryame,"Tunggu dulu maryame pasti aku beli km klw dana ku udh ada buat membeli mu, skrng masih dana buat kebutuhan keluarga🥹🥲"
V2_frozen,7517503547082081032,Positive,Negative,0.6608029433247384,question,Maryame,"ada yang mau gantiin maryame punyaku?
pemakaian baru 3 hari day cream sama night cream. ku jual murah"
V2_frozen,7532542644297024272,Negative,Positive,0.4630648082296335,negation;emoji_or_non_ascii,The Originote,iya aku juga jerawatan terus muka gatal²
V2_frozen,7532684680768799505,Positive,Negative,0.5337882151644345,emoji_or_non_ascii,Maryame,"kalau sepaket bisa habis dlm sebulan atau 2 bulan, ku rasa bisalah di beli sisihin dri uang gaji😁"
V2_frozen,7574301625432097544,Positive,Negative,0.5088567294882224,negation,Maryame,@Aulwiyah:ada yg mau bayariin day cream acne maryame ga soalnya mau ganti
V2_frozen,7588115397358912264,Positive,Negative,0.6287547784240115,question;negation,Maryame,"mau gk kak? krim malam nya aja beli 150rb an... kujual 100rb aja deh, belum dibuka masih segel an"
V2_frozen,7596249466358809352,Positive,Neutral,0.5555564859636412,general_misclassification,Daviena,kak galih terimakasih supportnya
V2_frozen,7596259820907987730,Positive,Negative,0.654910991588295,emoji_or_non_ascii,Daviena,kami percaya kok kak😭😭
V2_frozen,7596520523933467410,Neutral,Negative,0.5053361069087685,very_short,Daviena,masih kaa
V2_frozen,7597822569248621330,Negative,Neutral,0.6055445458637849,very_short,Daviena,yg pnting hedon
IndoBERT_V3_candidate,2791148522699793486,Positive,Negative,0.7667362321027776,general_misclassification,Azarine,"makasih infonya kak, jadi pengen coba juga"
IndoBERT_V3_candidate,3161983647287578588,Positive,Negative,0.5753094955693421,negation,The Originote,"review jujur originote niacinamide: enak dipakai, gampang nyerep, gak ada bau aneh"
IndoBERT_V3_candidate,3357919827728827297,Positive,Negative,0.7108485508070371,question,The Originote,"betul sekali, cocok banget buat pemakaian harian"
IndoBERT_V3_candidate,4405259890376876830,Positive,Negative,0.537818086009869,question;negation;mixed_sentiment_connector,Daviena,"kulit aku kombinasi tapi daviena retinol tetep nyaman, gak lengket"
IndoBERT_V3_candidate,5669702723891702888,Positive,Negative,0.6271112100262094,negation,Maryame,"worth it bgt beli maryame niacinamide, harga segitu hasilnya lumayan puas"
IndoBERT_V3_candidate,6547173592868095747,Positive,Neutral,0.5942731559597053,negation;mixed_sentiment_connector,The Originote,packaging originote niacinamide lucu tapi yang penting isinya juga bagus kok
IndoBERT_V3_candidate,6847472872570691043,Positive,Negative,0.7111409009222053,question,Daviena,"betul sekali, cocok banget buat pemakaian harian"
IndoBERT_V3_candidate,7122989874663490331,Neutral,Positive,0.6588673659455027,negation;very_short,The Originote,ga boleh
IndoBERT_V3_candidate,7127466501325882138,Neutral,Positive,0.4478077217872553,very_short,The Originote,@belaa01__
IndoBERT_V3_candidate,7134759817448637210,Neutral,Positive,0.5038154770619808,question,The Originote,blh di gabung sma retinol kak?
IndoBERT_V3_candidate,7137340688504603418,Neutral,Positive,0.4456852439253609,negation,The Originote,"retinol + niacinemide boleh deh, udah banyak yg up di tiktok, dokter juga blng boleh, baca google coba deh"
IndoBERT_V3_candidate,7146478371403498266,Neutral,Negative,0.620047279830623,very_short,The Originote,"okk, makasi yaa"
IndoBERT_V3_candidate,7146932997035459355,Neutral,Positive,0.4478077217872553,very_short,The Originote,@Cynkg
IndoBERT_V3_candidate,7150095768443437850,Neutral,Positive,0.49685597531855225,negation;emoji_or_non_ascii,The Originote,"iya sih agak takut, Niacin nya 10%😖"
IndoBERT_V3_candidate,7167339197756621594,Positive,Neutral,0.5447474710325402,very_short,The Originote,Kaka ny cantik:)
IndoBERT_V3_candidate,7185720188284129669,Positive,Negative,0.6962413664835728,general_misclassification,The Originote,"yg lagi nyari originote niacinamide bagus, ini salah satu rekomendasi aku"
IndoBERT_V3_candidate,7186991378043781914,Neutral,Negative,0.4616328052225346,general_misclassification,Maryame,tpi kan kk EMG udah putih jdi bagus
IndoBERT_V3_candidate,7193648881576674074,Positive,Negative,0.6430463374884448,very_short,Maryame,glowing banget kakak
IndoBERT_V3_candidate,7197345896890680091,Neutral,Positive,0.4896120833045459,question,Maryame,"kak,cara pesan nya kek mna?"
IndoBERT_V3_candidate,7206547831497523994,Neutral,Positive,0.518068226884426,question,Azarine,kak mau tanya kalo pake retinol trs pake night cream gimana?boleh
IndoBERT_V3_candidate,7206937276471083803,Neutral,Positive,0.5653552945124624,question,Azarine,Kakak ak bingung sama mousturizer nya merek apa yaaa combi toner sama retinol pratista tanya @azarinecosmetic donk
IndoBERT_V3_candidate,7214987417747931930,Neutral,Positive,0.6095378037586703,general_misclassification,Azarine,bahas elformula dong bangg
IndoBERT_V3_candidate,7226177713979540251,Neutral,Positive,0.5411385684314584,emoji_or_non_ascii,The Originote,cis yg dapet 75 .000☝ cc @theoriginote
IndoBERT_V3_candidate,7226267145008939802,Neutral,Positive,0.6351929827805358,general_misclassification,Azarine,NOO!!! retinol di malam paginya baru boleh vit c
IndoBERT_V3_candidate,7227502415246607110,Neutral,Positive,0.6026573320740188,question,Azarine,Btw retinol sama niacinamede boleh kah?
IndoBERT_V3_candidate,7227789969930421019,Neutral,Negative,0.5039737303915682,question;negation;emoji_or_non_ascii,Azarine,retinol bisa ga kak buat nyembuhin urat”di muka??
IndoBERT_V3_candidate,7234553248231867141,Positive,Negative,0.6982722097337797,very_short,The Originote,mantab nih
IndoBERT_V3_candidate,7236511249381950214,Neutral,Negative,0.5052347312491337,question,Maryame,1 pot cukup berapa hari kk
IndoBERT_V3_candidate,7238804410896450310,Neutral,Negative,0.40431179987929416,general_misclassification,The Originote,itu yg paket glowing moist sama serum bright B3 ya kak
IndoBERT_V3_candidate,7261629830364496646,Positive,Neutral,0.530177754389507,general_misclassification,Azarine,votre peau d best
IndoBERT_V3_candidate,7269434550475096837,Neutral,Negative,0.40584611193527836,question;negation,The Originote,ini boleh dipakai tiap hari ga kak?
IndoBERT_V3_candidate,7286083385822135046,Neutral,Negative,0.3504353992886745,very_short,Daviena,pengen sih
IndoBERT_V3_candidate,7286370352413721350,Positive,Negative,0.6202541087981,very_short,Daviena,bagus kulitnya
IndoBERT_V3_candidate,7287127448696718086,Neutral,Positive,0.4403489441135272,question,The Originote,kalo lg bruntusan/jerawatan masih boleh paket atau di jada dulu kak?
IndoBERT_V3_candidate,7290446743061627653,Neutral,Positive,0.4092831284371584,question,The Originote,khusus buat malam apa pagi hari itu kak
IndoBERT_V3_candidate,7298334000371598086,Neutral,Positive,0.5790266440322963,question;emoji_or_non_ascii,The Originote,"untuk bumil aman gk si,bantu jawab donk🙏 lg hamil soal nya bingung mw lanjut pake apa gk"
IndoBERT_V3_candidate,7310147081578070790,Neutral,Positive,0.5409185112256375,question,The Originote,serum dark spot itu pakenya kapan ya?
IndoBERT_V3_candidate,7312669469585965830,Negative,Positive,0.6093331972188561,emoji_or_non_ascii;mixed_sentiment_connector,Daviena,pengen tapi mahal bangeeet😭
IndoBERT_V3_candidate,7313081209524241157,Neutral,Negative,0.4316219509982478,emoji_or_non_ascii,The Originote,bisaa kaa tp balik lagi ke kulit masing masing yaah 🥰
IndoBERT_V3_candidate,7313510466662482694,Neutral,Positive,0.5175046806838604,emoji_or_non_ascii,Daviena,Keliatan banget nyenggol King Zharif 🗿😁🗿😬
IndoBERT_V3_candidate,7313724069540233926,Positive,Negative,0.8071160575781199,question;negation,Daviena,"aku juga udah coba, cocok bgt sama tipe kulitku"
IndoBERT_V3_candidate,7313910577339630354,Neutral,Positive,0.6947160573577917,negation,Daviena,kk retinol mix dengan skincare merkuri boleh gak ya
IndoBERT_V3_candidate,7314970295458644741,Neutral,Positive,0.5968140051831367,question,Daviena,kalo gapunya toner gimana kak? boleh skip ga
IndoBERT_V3_candidate,7315083308274270982,Neutral,Positive,0.4206309329224598,general_misclassification,The Originote,kak cara bedain retinol originote ORI dan kW
IndoBERT_V3_candidate,7320109896015708933,Neutral,Positive,0.4072241708248706,negation,Daviena,Bumil bisa pakai enggak kak
IndoBERT_V3_candidate,7321512729655378693,Neutral,Negative,0.4086627606180812,general_misclassification,Azarine,bisa buat menghilangkn flek gk
IndoBERT_V3_candidate,7324661404614574854,Neutral,Positive,0.5016126488902263,question,The Originote,kalo pake retinol seminggu berapa kali?
IndoBERT_V3_candidate,7328704453371757318,Neutral,Negative,0.5568539625367069,question;emoji_or_non_ascii,Daviena,"Asal gaada kandungan aha bha aman aja ka, pastiin yg hydrating yaa🤗"
IndoBERT_V3_candidate,7335444265679602437,Neutral,Positive,0.513414972000043,question;negation;emoji_or_non_ascii,Daviena,kalo barengan sama skincare yu Chun Mei bisa gak ya?? maju mundur bgt🥲
IndoBERT_V3_candidate,7341052522985931525,Neutral,Positive,0.4890339591431684,general_misclassification,Daviena,"Bantu jawab ya kak, emang pada dasarnya warna retinol memang kuning. Kalo makin kuning berarti persentasi retinolnya makin tinggi"
IndoBERT_V3_candidate,7342497114079363846,Neutral,Positive,0.6780992730052625,question;negation,The Originote,aman gak sii? soal nya niacinamaid nya 10persen
IndoBERT_V3_candidate,7346527247632188166,Neutral,Positive,0.48471150371116517,general_misclassification,The Originote,"betul,tiap pagi aja ya.
malem bisa,tp mnding gausa si biar hemat haja"
IndoBERT_V3_candidate,7350599294599398150,Neutral,Positive,0.5465300744135501,question;negation,Azarine,ka aku sebelumnya pke pratista mau nyoba avoskin aman ga ya
IndoBERT_V3_candidate,7357328578453078790,Neutral,Positive,0.5390958098392418,question;emoji_or_non_ascii,Azarine,"kak kalo step ny Toner Red>Serum Retinol>Moisturizer hbis itu langsung turu 😂 gmna kak , step gitu bisa kah? pemula soalnya kak"
IndoBERT_V3_candidate,7357976597092205318,Neutral,Negative,0.4253311754412634,general_misclassification,Daviena,klw belik di Shopee ori gk si
IndoBERT_V3_candidate,7357993730135360261,Neutral,Positive,0.4772244268214857,question,Daviena,urutan makenya gmn kak yg. spray dulu apa gmn
IndoBERT_V3_candidate,7357995647175787269,Neutral,Positive,0.5702021469352674,question;negation,Daviena,retinol buat busui bisa ga sih ?
IndoBERT_V3_candidate,7358024564586545926,Neutral,Negative,0.3869502935674005,question,Daviena,kak kalo kulitnya berminyak kusam jerawatan cocok nggk kak?
IndoBERT_V3_candidate,7358437236473840389,Negative,Positive,0.5256162992465765,question;emoji_or_non_ascii,Daviena,susah digapai skinkernya kecuali dalba 🙏
IndoBERT_V3_candidate,7358509278376608518,Positive,Negative,0.6290974282257434,general_misclassification,Daviena,@melvinahusyanti96 testii mantul nih kak
IndoBERT_V3_candidate,7359464292435051270,Neutral,Positive,0.3610921254757284,question,Daviena,Cara pakenya malem aja kak ?
IndoBERT_V3_candidate,7359468311727997701,Neutral,Negative,0.49671190074238,emoji_or_non_ascii,Daviena,Bikin vidio pas kmu pake skincare dari itu semua ka biar aku tau step nya 😭
IndoBERT_V3_candidate,7359889579992400646,Neutral,Positive,0.4174077888998619,question;very_short,Daviena,mauu Jual berapa
IndoBERT_V3_candidate,7360250458226705157,Neutral,Positive,0.5340183489158756,question;negation,Daviena,ka boleh dipake tiap MLM gak?
IndoBERT_V3_candidate,7360479142289621765,Neutral,Positive,0.4878763014785524,question;negation,Daviena,pke moist lagi ga sih kak??
IndoBERT_V3_candidate,7360699802160202501,Neutral,Negative,0.45501744836117053,emoji_or_non_ascii,Azarine,rekomendasi pelembab nya dong kak🤗
IndoBERT_V3_candidate,7361560506195018502,Neutral,Positive,0.4839556264372944,general_misclassification,The Originote,klo B3 sama B5 d gabung bisa ngk kak
IndoBERT_V3_candidate,7362693675128210181,Neutral,Negative,0.5590618057846508,general_misclassification,Daviena,"kalo mlm pakej itu aja sma moist doang gpp kan ya, gk ush pkek cream malm"
IndoBERT_V3_candidate,7362725918083728133,Neutral,Negative,0.40268788288557794,very_short,Maryame,360 mba
IndoBERT_V3_candidate,7366926040054465286,Neutral,Positive,0.3527882777598144,emoji_or_non_ascii;very_short,Daviena,"kak, urutan skinkernya🥺"
IndoBERT_V3_candidate,7373691659638391558,Neutral,Positive,0.5123864538888157,emoji_or_non_ascii,The Originote,"mungkin kulit kmu sensitif.. klo panas ampe merah"" mending berentiin kakk🙏"
IndoBERT_V3_candidate,7374945300824441605,Neutral,Positive,0.409744927001367,emoji_or_non_ascii;very_short,Daviena,SK II😔😔😔😔
IndoBERT_V3_candidate,7375410833168384774,Neutral,Positive,0.6039679113963964,general_misclassification,Maryame,bikin merah ke muka GK y klo kena panas
IndoBERT_V3_candidate,7376605817624445702,Neutral,Positive,0.3659890543496701,very_short,Daviena,pertamaa
IndoBERT_V3_candidate,7377170670658011910,Neutral,Negative,0.4071472650512235,very_short,Azarine,bisa kak
IndoBERT_V3_candidate,7380311734130639621,Neutral,Positive,0.5858553202073871,general_misclassification,The Originote,aha bha jgn dicmpur vit c
IndoBERT_V3_candidate,7381399712429851398,Neutral,Negative,0.5135174592198345,general_misclassification,Maryame,"assalamualaikum teh,itu cream nya siang mlm ya"
IndoBERT_V3_candidate,7385512058690372357,Neutral,Negative,0.4075871467085142,negation,Daviena,"bisa,jangan lupa pake sunscreen"
IndoBERT_V3_candidate,7385610350631060244,Positive,Negative,0.7310984427966768,very_short,The Originote,thankyou sis
IndoBERT_V3_candidate,7386959884338266886,Neutral,Positive,0.6800245130722488,general_misclassification,Daviena,blm tau ka soalnya lgi brekout tpi maksain pke retinol jd jerwat masih on off gt mau fokus ke jrwat du yang mau 100 aja dm lngsung
IndoBERT_V3_candidate,7388752935600259845,Neutral,Positive,0.788098931155396,emoji_or_non_ascii,Maryame,𝒔𝒂𝒌𝒊𝒏𝒈 𝒃𝒏𝒚𝒂𝒌 𝒏𝒚𝒂 𝒔𝒌𝒊𝒏𝒄𝒂𝒓𝒆 𝒚𝒈 𝒍𝒆𝒘𝒂𝒕 𝒔𝒂𝒎𝒑𝒂𝒊 𝒃𝒊𝒏𝒈𝒖𝒏𝒈 𝒎𝒂𝒖 𝒎𝒂𝒌𝒆 𝒚𝒈 𝒎𝒂𝒏𝒂😫
IndoBERT_V3_candidate,7391828834423554823,Neutral,Negative,0.3540450785846496,question,Daviena,cara pamakainya gimana kak
IndoBERT_V3_candidate,7397676144198353670,Neutral,Positive,0.5343527318481787,question;negation,Daviena,ka kalau pake moisturizer yang lain bisa gak sii???
IndoBERT_V3_candidate,7397965076797342470,Negative,Positive,0.3940047693531755,negation;emoji_or_non_ascii,Maryame,pas liat harga y😭😭
IndoBERT_V3_candidate,7397968313210716934,Neutral,Negative,0.4241554613721916,question,Maryame,gimana caranya Bun sy mau beli
IndoBERT_V3_candidate,7398054275685597958,Neutral,Negative,0.3990343804127849,general_misclassification,Maryame,kranjang kuning nya mana bun
IndoBERT_V3_candidate,7398407595474289414,Neutral,Negative,0.4304849300669599,negation,Maryame,buat bumil bsa ngga kak
IndoBERT_V3_candidate,7398408660358546184,Neutral,Negative,0.42213661051987494,question;very_short,Maryame,berapa bun
IndoBERT_V3_candidate,7399805760883196677,Negative,Neutral,0.6718704245096451,negation;emoji_or_non_ascii,Maryame,mahal teh gak sanggup aku😭
IndoBERT_V3_candidate,7400625094260900614,Neutral,Positive,0.45667275885337405,question;very_short,Maryame,berapa satu pket
IndoBERT_V3_candidate,7402639355867923205,Positive,Negative,0.7316354425429171,question,Maryame,aku udah hbis 6 pot alhmdulillah cocok flek berkurang.
IndoBERT_V3_candidate,7406632053963539205,Neutral,Negative,0.49565957870536986,negation;mixed_sentiment_connector,The Originote,mauu tapi ini bener bener bisa hilangkan pie dan pih gaksih sama noda hitam
IndoBERT_V3_candidate,7407250753318109958,Neutral,Positive,0.6405846639826063,question;negation;emoji_or_non_ascii,The Originote,ada yang tauu kenapa yaa serum the originote yang vit c itu dalem nya jadi warna kuning gitu yaa..padahal aku nyimpen nya engga kena sinar matahari 🙏☺️
IndoBERT_V3_candidate,7407805926062932742,Neutral,Positive,0.4154596737216081,question,The Originote,pake hylu vit c sama bright b3 serum itu pagi di gabungin KA apa gmna??
IndoBERT_V3_candidate,7408765257906389765,Neutral,Negative,0.5047771513004504,general_misclassification,Maryame,Pengin banget kak soaly muka sy hitem
IndoBERT_V3_candidate,7412982060314755845,Neutral,Positive,0.5722703613587354,question,Azarine,Cara pakenya urutannya gimana yakak?
IndoBERT_V3_candidate,7416283507020628741,Neutral,Positive,0.4758648081578507,question;emoji_or_non_ascii,Daviena,kk urutan pake retinol gimana trs 1 minggu brp kli kk🙏
IndoBERT_V3_candidate,7418883831271097094,Positive,Negative,0.7595337247813492,general_misclassification,Maryame,"aku pemula kaka, aku langsung co yang cream siang nya, alhamdulillah mantullll"
IndoBERT_V3_candidate,7421196217663374085,Negative,Positive,0.5919070243719335,emoji_or_non_ascii,Daviena,mrasa trsakiti trs bgmn nsb costumer ny😭
IndoBERT_V3_candidate,7421196980917060357,Positive,Neutral,0.35151536032718156,negation,Daviena,"klo ga ada doktif,mgkin takkan terungkap"
IndoBERT_V3_candidate,7421226779149779718,Negative,Neutral,0.43003503699095824,emoji_or_non_ascii,Daviena,udah menang banyak baru minta maaf🤭
IndoBERT_V3_candidate,7421240506473448198,Negative,Neutral,0.6433730526657003,negation,Daviena,"Makanya mba,,minimal kamu sekolah dgn jurusan kerjaan yg kamu geluti,biar kamu juga benar2 bermanfaat yg baik bukan hanya materi atau memperkaya diri sndri dan jgn anti kritik"
IndoBERT_V3_candidate,7421312220099527429,Neutral,Negative,0.4334083960111781,negation;emoji_or_non_ascii,Daviena,Alhamdulillah aku ngga suka pakai skincare viral😊
IndoBERT_V3_candidate,7421313493649851142,Negative,Positive,0.46805807337712213,general_misclassification,Daviena,bahan2nya bahaya kl sdh nyerap k jaringan kulit bisa mrubah hormonal dlm tubuh yg bisa menimbulkan penyakit aneh2 dlm tubuh kita
IndoBERT_V3_candidate,7421328248188699398,Negative,Neutral,0.7986324859941086,negation;emoji_or_non_ascii,Daviena,Lebih ke kecewa sih kak plus ga mau buang” wkt pke product yg ga worth it
IndoBERT_V3_candidate,7421336123178451718,Negative,Positive,0.5497352468704001,question,Daviena,"Heh? kemarin aja kamu bilang2 topeng2, panas2 gitu sm krywnmu, asli gedek bgt liat dy gituin doktif"
IndoBERT_V3_candidate,7421338127577645830,Negative,Neutral,0.7836387778537983,general_misclassification,Daviena,enk hdup kaya raya ya
IndoBERT_V3_candidate,7421351419184186117,Negative,Positive,0.508966649768002,emoji_or_non_ascii,Daviena,telaaattt.....untung g pakek daveina......panas...panas.....😅
IndoBERT_V3_candidate,7421359906836218630,Negative,Positive,0.4857655152166675,general_misclassification,Daviena,udah kehilangan byk konsumen baru minta maaf
IndoBERT_V3_candidate,7421364111236498182,Negative,Positive,0.494701436374401,very_short,Daviena,soalnya ownernya begitulah
IndoBERT_V3_candidate,7421408683056481030,Positive,Negative,0.4952798983905246,general_misclassification,Daviena,"aku mulai dulu pakai hanasui, sampai handbody nya, bgs, cepat putih lg, wangi banget handbody nya,"
IndoBERT_V3_candidate,7421411237357159174,Negative,Neutral,0.6050662484100825,general_misclassification,Daviena,bkn urusan mereka lah yg penting mereka kaya raya
IndoBERT_V3_candidate,7421417253801755397,Negative,Positive,0.6917407224528082,general_misclassification,Daviena,pakek retinol malah kusam gk karuan
IndoBERT_V3_candidate,7421462548825195270,Negative,Neutral,0.6214309962596465,very_short,Daviena,PENIPU
IndoBERT_V3_candidate,7421489865839313669,Negative,Neutral,0.5934546971347939,general_misclassification,Daviena,seharusnya dr awal diam..introspeksi.. mintamaaf lebih elegan..drpd teriak panas panas panas
IndoBERT_V3_candidate,7421494815831474950,Positive,Negative,0.44757158559740706,question,Daviena,mewah apa nya..kalian kalau mau bersih ilang flex..pakai cosmelan aja
IndoBERT_V3_candidate,7421523816255390469,Positive,Neutral,0.5933938171142759,very_short,Daviena,Aslinyaa udh keliatan
IndoBERT_V3_candidate,7421538820863230726,Positive,Neutral,0.5823972271667645,very_short,Daviena,untung ada doktif
IndoBERT_V3_candidate,7421725151010849541,Negative,Neutral,0.6546230201192399,general_misclassification,Daviena,"untung blom sempat beli produk ini
enak aja minta maaf, org sudah di tipu"
IndoBERT_V3_candidate,7421753144180540165,Negative,Positive,0.3735783056875329,emoji_or_non_ascii;mixed_sentiment_connector,Daviena,AKU CUMA INGET KAMU BILANG PANAS PANAS 😂😂
IndoBERT_V3_candidate,7421762691590619909,Negative,Positive,0.6295273761487759,emoji_or_non_ascii,Daviena,yg gk hbs fikir knp hrg nya mahal x tp ingredients utama nya sampe gk terdeteksi 😭😭😭 pdhl itu kandungan yg paling murah.
IndoBERT_V3_candidate,7421793210886980358,Positive,Negative,0.6104420768554231,negation,Daviena,dpkiran q malah pen beli hansui murah meriah muntah ok la untuk hrga sgtu
IndoBERT_V3_candidate,7421835770980500229,Negative,Neutral,0.4444190518899792,emoji_or_non_ascii;very_short,Daviena,takut bangkrut ya😭
IndoBERT_V3_candidate,7421868814864843525,Negative,Neutral,0.7978710505157061,general_misclassification,Daviena,kemaren aja ngeyel di kasih tau sekarang menta maaf herang sama orang kaya
IndoBERT_V3_candidate,7421900198786007813,Neutral,Positive,0.4229356820555329,question;very_short,Maryame,SPF berapa kak?
IndoBERT_V3_candidate,7421919025287938821,Neutral,Positive,0.4867230703098448,negation;emoji_or_non_ascii,Daviena,kan gak pernah pakak..tau dri mana klo gak ngefek😂😂...pigmen kulit stiap orang beda
IndoBERT_V3_candidate,7422183775432147717,Negative,Positive,0.5748247591067817,emoji_or_non_ascii,Daviena,aku make baruu 2 kali udah habisss😭
IndoBERT_V3_candidate,7422237728911639301,Negative,Positive,0.6327491451444442,general_misclassification,Daviena,tetap aja klau udak kecewa sulit untuk percaya lgi cc @dr.okypratamaa_kedua
IndoBERT_V3_candidate,7422398985362522885,Negative,Neutral,0.7326775784105093,negation;emoji_or_non_ascii,Daviena,khilaf bukan juga smpek kaya raya.. 😁😁 .. !!
IndoBERT_V3_candidate,7422453642731815685,Negative,Positive,0.442452600831777,emoji_or_non_ascii,Daviena,"disengaja, untung ketauan kasian customer kak🥺 untungnya di kakak"
IndoBERT_V3_candidate,7422545353817506566,Neutral,Negative,0.5472543041568672,general_misclassification,Daviena,beli nya di mana kak
IndoBERT_V3_candidate,7422696211281265426,Neutral,Negative,0.41262730272083803,very_short,Maryame,panas g teh
IndoBERT_V3_candidate,7422812686369129222,Neutral,Positive,0.6225117353068897,negation,Daviena,bikin skincare itu sejenis obat dengan bahan kimia harus ada ahli farmasinya dan ahli risetnya tidak bisa sembarangan beli bahan dan mencampur sendiri. atau beli skincare dari luar negeri difanti merk
