comment_id,final_sentiment_label,comment_text_original,brand_or_video_context,v2_predicted_label,v2_confidence,v2_covered,v2_prob_negative,v2_prob_neutral,v2_prob_positive,v3_predicted_label,v3_confidence,v3_covered,v3_prob_negative,v3_prob_neutral,v3_prob_positive
7261629830364496646,Positive,votre peau d best,Azarine,Neutral,0.5536730027688244,True,0.22727564928419625,0.5536730027688244,0.2190513479469794,Neutral,0.530177754389507,True,0.26932249919673523,0.530177754389507,0.20049974641375787
7269434550475096837,Neutral,ini boleh dipakai tiap hari ga kak?,The Originote,Neutral,0.8610369712365088,True,0.08585595327646937,0.8610369712365088,0.053107075487021906,Negative,0.40584611193527836,True,0.40584611193527836,0.22335586977355348,0.37079801829116826
7286083385822135046,Neutral,pengen sih,Daviena,Neutral,0.671700430292537,True,0.22912815063240402,0.671700430292537,0.09917141907505897,Negative,0.3504353992886745,True,0.3504353992886745,0.34011575689136153,0.30944884381996396
7286370352413721350,Positive,bagus kulitnya,Daviena,Positive,0.47380674496768493,True,0.06713445215915526,0.4590588028731598,0.47380674496768493,Negative,0.6202541087981,True,0.6202541087981,0.3559240098235392,0.023821881378360794
7287127448696718086,Neutral,kalo lg bruntusan/jerawatan masih boleh paket atau di jada dulu kak?,The Originote,Neutral,0.7649970609395396,True,0.17823379953684548,0.7649970609395396,0.05676913952361493,Positive,0.4403489441135272,True,0.34577257822642415,0.2138784776600486,0.4403489441135272
7290446743061627653,Neutral,khusus buat malam apa pagi hari itu kak,The Originote,Neutral,0.810098592098257,True,0.10449554985724911,0.810098592098257,0.08540585804449397,Positive,0.4092831284371584,True,0.3488888280267257,0.24182804353611578,0.4092831284371584
7298334000371598086,Neutral,"untuk bumil aman gk si,bantu jawab donk🙏 lg hamil soal nya bingung mw lanjut pake apa gk",The Originote,Neutral,0.7673754742434619,True,0.17867397185924597,0.7673754742434619,0.05395055389729225,Positive,0.5790266440322963,True,0.2819547986299793,0.13901855733772436,0.5790266440322963
7310147081578070790,Neutral,serum dark spot itu pakenya kapan ya?,The Originote,Neutral,0.7298088345932016,True,0.10784963103056672,0.7298088345932016,0.1623415343762317,Positive,0.5409185112256375,True,0.2843109989520189,0.1747704898223436,0.5409185112256375
7312669469585965830,Negative,pengen tapi mahal bangeeet😭,Daviena,Negative,0.7685220852735218,True,0.7685220852735218,0.13378323794395436,0.09769467678252386,Positive,0.6093331972188561,True,0.14362779210169999,0.24703901067944384,0.6093331972188561
7313081209524241157,Neutral,bisaa kaa tp balik lagi ke kulit masing masing yaah 🥰,The Originote,Neutral,0.4576366956479656,True,0.37864761847580675,0.4576366956479656,0.16371568587622767,Negative,0.4316219509982478,True,0.4316219509982478,0.2492911614864877,0.31908688751526454
7313510466662482694,Neutral,Keliatan banget nyenggol King Zharif 🗿😁🗿😬,Daviena,Negative,0.3649028057661228,False,0.3649028057661228,0.29612298176165586,0.33897421247222137,Positive,0.5175046806838604,True,0.16248582951653,0.3200094897996097,0.5175046806838604
7313724069540233926,Positive,"aku juga udah coba, cocok bgt sama tipe kulitku",Daviena,Positive,0.6114881394715994,True,0.1943796793887424,0.19413218113965824,0.6114881394715994,Negative,0.8071160575781199,True,0.8071160575781199,0.18826670110811652,0.0046172413137636655
7313910577339630354,Neutral,kk retinol mix dengan skincare merkuri boleh gak ya,Daviena,Neutral,0.8283266214003681,True,0.11990852905602935,0.8283266214003681,0.051764849543602665,Positive,0.6947160573577917,True,0.22359165234011938,0.08169229030208894,0.6947160573577917
7314970295458644741,Neutral,kalo gapunya toner gimana kak? boleh skip ga,Daviena,Neutral,0.913804681364262,True,0.04391234151693052,0.913804681364262,0.04228297711880737,Positive,0.5968140051831367,True,0.2791607792881215,0.1240252155287419,0.5968140051831367
7315083308274270982,Neutral,kak cara bedain retinol originote ORI dan kW,The Originote,Neutral,0.8428542319552816,True,0.043934730264185776,0.8428542319552816,0.11321103778053258,Positive,0.4206309329224598,True,0.33439219158913297,0.24497687548840727,0.4206309329224598
7320109896015708933,Neutral,Bumil bisa pakai enggak kak,Daviena,Neutral,0.7247515611156508,True,0.06076904331520201,0.7247515611156508,0.2144793955691473,Positive,0.4072241708248706,True,0.3723509509491373,0.22042487822599202,0.4072241708248706
7321512729655378693,Neutral,bisa buat menghilangkn flek gk,Azarine,Neutral,0.841863520280633,True,0.09562965204705248,0.841863520280633,0.06250682767231444,Negative,0.4086627606180812,True,0.4086627606180812,0.19428579664763193,0.3970514427342869
7324661404614574854,Neutral,kalo pake retinol seminggu berapa kali?,The Originote,Neutral,0.9000829303101653,True,0.05355366138677216,0.9000829303101653,0.046363408303062514,Positive,0.5016126488902263,True,0.29841808722929425,0.19996926388047956,0.5016126488902263
7328704453371757318,Neutral,"Asal gaada kandungan aha bha aman aja ka, pastiin yg hydrating yaa🤗",Daviena,Neutral,0.4906688460279904,True,0.19471327528211296,0.4906688460279904,0.31461787868989666,Negative,0.5568539625367069,True,0.5568539625367069,0.2709119719734816,0.17223406548981132
7335444265679602437,Neutral,kalo barengan sama skincare yu Chun Mei bisa gak ya?? maju mundur bgt🥲,Daviena,Neutral,0.8272845383929145,True,0.07722828507745214,0.8272845383929145,0.09548717652963343,Positive,0.513414972000043,True,0.259767486807674,0.22681754119228295,0.513414972000043
7341052522985931525,Neutral,"Bantu jawab ya kak, emang pada dasarnya warna retinol memang kuning. Kalo makin kuning berarti persentasi retinolnya makin tinggi",Daviena,Neutral,0.47837549994476564,True,0.21482662100981673,0.47837549994476564,0.3067978790454177,Positive,0.4890339591431684,True,0.27615883004478736,0.23480721081204436,0.4890339591431684
7342497114079363846,Neutral,aman gak sii? soal nya niacinamaid nya 10persen,The Originote,Neutral,0.48867166254378513,True,0.29652874250225353,0.48867166254378513,0.2147995949539614,Positive,0.6780992730052625,True,0.2000875859855764,0.12181314100916113,0.6780992730052625
7346527247632188166,Neutral,"betul,tiap pagi aja ya.
malem bisa,tp mnding gausa si biar hemat haja",The Originote,Positive,0.4312765104226193,True,0.1537687465908345,0.41495474298654633,0.4312765104226193,Positive,0.48471150371116517,True,0.30285426363131196,0.21243423265752284,0.48471150371116517
7350599294599398150,Neutral,ka aku sebelumnya pke pratista mau nyoba avoskin aman ga ya,Azarine,Neutral,0.7457713038361833,True,0.16433259769710168,0.7457713038361833,0.08989609846671504,Positive,0.5465300744135501,True,0.31400769112194793,0.13946223446450198,0.5465300744135501
7357328578453078790,Neutral,"kak kalo step ny Toner Red>Serum Retinol>Moisturizer hbis itu langsung turu 😂 gmna kak , step gitu bisa kah? pemula soalnya kak",Azarine,Neutral,0.8870137854041563,True,0.04358453812424948,0.8870137854041563,0.06940167647159426,Positive,0.5390958098392418,True,0.2772671270361963,0.18363706312456182,0.5390958098392418
7357976597092205318,Neutral,klw belik di Shopee ori gk si,Daviena,Neutral,0.5714280673078106,True,0.3067373352393737,0.5714280673078106,0.12183459745281577,Negative,0.4253311754412634,True,0.4253311754412634,0.2639406183423216,0.310728206216415
7357993730135360261,Neutral,urutan makenya gmn kak yg. spray dulu apa gmn,Daviena,Neutral,0.750986623213182,True,0.09934483597456086,0.750986623213182,0.14966854081225728,Positive,0.4772244268214857,True,0.34826448795334475,0.17451108522516948,0.4772244268214857
7357995647175787269,Neutral,retinol buat busui bisa ga sih ?,Daviena,Neutral,0.9414418054037261,True,0.02972919150471809,0.9414418054037261,0.02882900309155577,Positive,0.5702021469352674,True,0.2746970240327173,0.1551008290320153,0.5702021469352674
7358024564586545926,Neutral,kak kalo kulitnya berminyak kusam jerawatan cocok nggk kak?,Daviena,Neutral,0.8558316013056155,True,0.09310501163193652,0.8558316013056155,0.051063387062447944,Negative,0.3869502935674005,True,0.3869502935674005,0.22774720719423816,0.3853024992383614
7358040056856494854,Neutral,doain rezekiku melimpah biar bisa kebeli skincare kaya gitu🥰,Daviena,Neutral,0.4156850359250346,False,0.37407028248871776,0.4156850359250346,0.2102446815862476,Neutral,0.5145100265280865,True,0.47439443625049854,0.5145100265280865,0.011095537221414901
7358420239945696006,Positive,ada yang mau gantiin retinol daviena aku ngga? masih baru,Daviena,Negative,0.6860219451373458,True,0.6860219451373458,0.23349554337933334,0.08048251148332075,Positive,0.3869347498708777,True,0.31116656102302526,0.301898689106097,0.3869347498708777
7358437236473840389,Negative,susah digapai skinkernya kecuali dalba 🙏,Daviena,Neutral,0.45289412238629534,True,0.31514193617485886,0.45289412238629534,0.23196394143884583,Positive,0.5256162992465765,True,0.27831796844375717,0.19606573230966626,0.5256162992465765
7358509278376608518,Positive,@melvinahusyanti96 testii mantul nih kak,Daviena,Neutral,0.463291952823919,True,0.15871858959381419,0.463291952823919,0.3779894575822668,Negative,0.6290974282257434,True,0.6290974282257434,0.33757191408070186,0.03333065769355476
7359464292435051270,Neutral,Cara pakenya malem aja kak ?,Daviena,Neutral,0.6874469978127421,True,0.05248525762128646,0.6874469978127421,0.2600677445659714,Positive,0.3610921254757284,True,0.3419305177398149,0.29697735678445675,0.3610921254757284
7359468311727997701,Neutral,Bikin vidio pas kmu pake skincare dari itu semua ka biar aku tau step nya 😭,Daviena,Negative,0.33619866843233137,False,0.33619866843233137,0.3359778214682131,0.32782351009945554,Negative,0.49671190074238,True,0.49671190074238,0.2695110127353643,0.23377708652225573
7359889579992400646,Neutral,mauu Jual berapa,Daviena,Neutral,0.698919997147069,True,0.25954182623732636,0.698919997147069,0.04153817661560467,Positive,0.4174077888998619,True,0.3167144802183835,0.26587773088175454,0.4174077888998619
7360250458226705157,Neutral,ka boleh dipake tiap MLM gak?,Daviena,Neutral,0.8983895702699748,True,0.06434536372582009,0.8983895702699748,0.03726506600420514,Positive,0.5340183489158756,True,0.30278556400307954,0.1631960870810448,0.5340183489158756
7360479142289621765,Neutral,pke moist lagi ga sih kak??,Daviena,Neutral,0.5766178154463972,True,0.24945792516982807,0.5766178154463972,0.1739242593837747,Positive,0.4878763014785524,True,0.34961640002007394,0.1625072985013737,0.4878763014785524
7360699802160202501,Neutral,rekomendasi pelembab nya dong kak🤗,Azarine,Neutral,0.48530725998336627,True,0.17023125525314925,0.48530725998336627,0.3444614847634845,Negative,0.45501744836117053,True,0.45501744836117053,0.16101844550976704,0.3839641061290623
7361560506195018502,Neutral,klo B3 sama B5 d gabung bisa ngk kak,The Originote,Neutral,0.8710345125764654,True,0.05665699740722436,0.8710345125764654,0.07230849001631016,Positive,0.4839556264372944,True,0.3205063286329319,0.19553804492977386,0.4839556264372944
7362693675128210181,Neutral,"kalo mlm pakej itu aja sma moist doang gpp kan ya, gk ush pkek cream malm",Daviena,Neutral,0.7059193838769681,True,0.11257023050064423,0.7059193838769681,0.18151038562238772,Negative,0.5590618057846508,True,0.5590618057846508,0.12491226699970678,0.3160259272156423
7362725918083728133,Neutral,360 mba,Maryame,Neutral,0.5845151156728217,True,0.2693605467118267,0.5845151156728217,0.14612433761535165,Negative,0.40268788288557794,True,0.40268788288557794,0.3655968756974823,0.23171524141693978
7366926040054465286,Neutral,"kak, urutan skinkernya🥺",Daviena,Neutral,0.6710676177067622,True,0.166058065206723,0.6710676177067622,0.16287431708651476,Positive,0.3527882777598144,True,0.3368547163353334,0.3103570059048521,0.3527882777598144
7373691659638391558,Neutral,"mungkin kulit kmu sensitif.. klo panas ampe merah"" mending berentiin kakk🙏",The Originote,Neutral,0.7208279491571562,True,0.11534437347917177,0.7208279491571562,0.163827677363672,Positive,0.5123864538888157,True,0.18469559493995993,0.30291795117122444,0.5123864538888157
7374945300824441605,Neutral,SK II😔😔😔😔,Daviena,Neutral,0.6219462706280368,True,0.24061551684658167,0.6219462706280368,0.1374382125253817,Positive,0.409744927001367,True,0.2643744120929141,0.3258806609057189,0.409744927001367
7375410833168384774,Neutral,bikin merah ke muka GK y klo kena panas,Maryame,Neutral,0.5280511774129052,True,0.30031047993298404,0.5280511774129052,0.17163834265411076,Positive,0.6039679113963964,True,0.27355510942037875,0.12247697918322484,0.6039679113963964
7376605817624445702,Neutral,pertamaa,Daviena,Neutral,0.6826253094743696,True,0.19743606076595066,0.6826253094743696,0.11993862975967975,Positive,0.3659890543496701,True,0.2872062089981915,0.3468047366521384,0.3659890543496701
7377170670658011910,Neutral,bisa kak,Azarine,Neutral,0.9422671318876732,True,0.012903571650175322,0.9422671318876732,0.04482929646215148,Negative,0.4071472650512235,True,0.4071472650512235,0.3326286216741966,0.2602241132745799
7379503590483936006,Neutral,Seminggu 2x kak misalnya senin/kamis gtu,Daviena,Neutral,0.7353419713056966,True,0.1558189434646866,0.7353419713056966,0.10883908522961694,Neutral,0.4955734376675845,True,0.23746197497825344,0.4955734376675845,0.26696458735416195
7379810896615719685,Positive,kulitku badak tp maasi takut purging wkwk pake toner + moist skintific niacin + retinol. paginya menyala🔥🤣,Daviena,Positive,0.576735721840044,True,0.11933139667383375,0.3039328814861223,0.576735721840044,Positive,0.5588891012216117,True,0.2814053310354503,0.159705567742938,0.5588891012216117
7380311734130639621,Neutral,aha bha jgn dicmpur vit c,The Originote,Neutral,0.3881193137755214,False,0.23031026409612138,0.3881193137755214,0.38157042212835723,Positive,0.5858553202073871,True,0.29157556926691036,0.12256911052570253,0.5858553202073871
7381399712429851398,Neutral,"assalamualaikum teh,itu cream nya siang mlm ya",Maryame,Neutral,0.5404308689479933,True,0.24514836105307003,0.5404308689479933,0.2144207699989366,Negative,0.5135174592198345,True,0.5135174592198345,0.24319182028158126,0.2432907204985843
7385512058690372357,Neutral,"bisa,jangan lupa pake sunscreen",Daviena,Neutral,0.5408192799408102,True,0.21605642065394653,0.5408192799408102,0.24312429940524322,Negative,0.4075871467085142,True,0.4075871467085142,0.2719311190097257,0.3204817342817601
7385610350631060244,Positive,thankyou sis,The Originote,Positive,0.4179041562675576,False,0.17870635192212764,0.4033894918103148,0.4179041562675576,Negative,0.7310984427966768,True,0.7310984427966768,0.24131858789843583,0.027582969304887475
7386959884338266886,Neutral,blm tau ka soalnya lgi brekout tpi maksain pke retinol jd jerwat masih on off gt mau fokus ke jrwat du yang mau 100 aja dm lngsung,Daviena,Neutral,0.4486632879414584,True,0.4273201321777917,0.4486632879414584,0.12401657988074996,Positive,0.6800245130722488,True,0.16134883338624587,0.15862665354150535,0.6800245130722488
7388752935600259845,Neutral,𝒔𝒂𝒌𝒊𝒏𝒈 𝒃𝒏𝒚𝒂𝒌 𝒏𝒚𝒂 𝒔𝒌𝒊𝒏𝒄𝒂𝒓𝒆 𝒚𝒈 𝒍𝒆𝒘𝒂𝒕 𝒔𝒂𝒎𝒑𝒂𝒊 𝒃𝒊𝒏𝒈𝒖𝒏𝒈 𝒎𝒂𝒖 𝒎𝒂𝒌𝒆 𝒚𝒈 𝒎𝒂𝒏𝒂😫,Maryame,Neutral,0.6455025794778038,True,0.1955363852285666,0.6455025794778038,0.15896103529362976,Positive,0.788098931155396,True,0.136095744881495,0.07580532396310902,0.788098931155396
7389842743730946822,Neutral,Berap ce,Maryame,Neutral,0.7583163913789815,True,0.13158339302406558,0.7583163913789815,0.11010021559695289,Neutral,0.3877361679192824,True,0.32821822272144313,0.3877361679192824,0.2840456093592746
7390741648151888646,Neutral,sudh syg,Daviena,Neutral,0.575775851460914,True,0.20337724259340623,0.575775851460914,0.2208469059456797,Neutral,0.5322879270300045,True,0.30130762450375176,0.5322879270300045,0.16640444846624378
7391828834423554823,Neutral,cara pamakainya gimana kak,Daviena,Neutral,0.7580547419745192,True,0.12156751827770765,0.7580547419745192,0.12037773974777316,Negative,0.3540450785846496,True,0.3540450785846496,0.34642462573212696,0.2995302956832234
7397676144198353670,Neutral,ka kalau pake moisturizer yang lain bisa gak sii???,Daviena,Neutral,0.7952873736171046,True,0.10746469339926297,0.7952873736171046,0.09724793298363259,Positive,0.5343527318481787,True,0.3255439089753784,0.14010335917644293,0.5343527318481787
7397965076797342470,Negative,pas liat harga y😭😭,Maryame,Negative,0.4275781390361864,True,0.4275781390361864,0.42232376131198135,0.15009809965183224,Positive,0.3940047693531755,True,0.2742347111839077,0.33176051946291674,0.3940047693531755
7397968313210716934,Neutral,gimana caranya Bun sy mau beli,Maryame,Neutral,0.7836374479973832,True,0.17412397318030529,0.7836374479973832,0.042238578822311516,Negative,0.4241554613721916,True,0.4241554613721916,0.17856245262530257,0.3972820860025059
7398038906196247301,Neutral,mana ketanjang kuning nya,Maryame,Neutral,0.6564057546138496,True,0.2449033402644907,0.6564057546138496,0.09869090512165966,Neutral,0.373176176685017,True,0.3163260030038145,0.373176176685017,0.31049782031116846
7398054275685597958,Neutral,kranjang kuning nya mana bun,Maryame,Neutral,0.7498055906439198,True,0.1537882148098519,0.7498055906439198,0.09640619454622831,Negative,0.3990343804127849,True,0.3990343804127849,0.36144546434470903,0.23952015524250617
7398407595474289414,Neutral,buat bumil bsa ngga kak,Maryame,Neutral,0.9203067416698243,True,0.03967335426510296,0.9203067416698243,0.04001990406507279,Negative,0.4304849300669599,True,0.4304849300669599,0.2361694180766801,0.3333456518563601
7398408660358546184,Neutral,berapa bun,Maryame,Neutral,0.8949365414080198,True,0.05535872241440474,0.8949365414080198,0.04970473617757553,Negative,0.42213661051987494,True,0.42213661051987494,0.3161581841862443,0.26170520529388075
7399805760883196677,Negative,mahal teh gak sanggup aku😭,Maryame,Negative,0.6404968979409692,True,0.6404968979409692,0.21581746347195185,0.14368563858707895,Neutral,0.6718704245096451,True,0.06286140150898462,0.6718704245096451,0.26526817398137037
7400625094260900614,Neutral,berapa satu pket,Maryame,Neutral,0.7795464901517752,True,0.08934589860220998,0.7795464901517752,0.1311076112460149,Positive,0.45667275885337405,True,0.3405589101874946,0.20276833095913133,0.45667275885337405
7402639355867923205,Positive,aku udah hbis 6 pot alhmdulillah cocok flek berkurang.,Maryame,Positive,0.5154995662512992,True,0.3961335730083981,0.08836686074030277,0.5154995662512992,Negative,0.7316354425429171,True,0.7316354425429171,0.25523288687551116,0.013131670581571699
7406632053963539205,Neutral,mauu tapi ini bener bener bisa hilangkan pie dan pih gaksih sama noda hitam,The Originote,Neutral,0.5640651986281111,True,0.14343231526612502,0.5640651986281111,0.292502486105764,Negative,0.49565957870536986,True,0.49565957870536986,0.4032585275041173,0.10108189379051279
7407250753318109958,Neutral,ada yang tauu kenapa yaa serum the originote yang vit c itu dalem nya jadi warna kuning gitu yaa..padahal aku nyimpen nya engga kena sinar matahari 🙏☺️,The Originote,Neutral,0.5316103358060122,True,0.31443923776459587,0.5316103358060122,0.1539504264293919,Positive,0.6405846639826063,True,0.09808262518460749,0.26133271083278636,0.6405846639826063
7407805926062932742,Neutral,pake hylu vit c sama bright b3 serum itu pagi di gabungin KA apa gmna??,The Originote,Neutral,0.8854102809123774,True,0.06312553862865075,0.8854102809123774,0.0514641804589719,Positive,0.4154596737216081,True,0.39947263075392564,0.18506769552446634,0.4154596737216081
7408765257906389765,Neutral,Pengin banget kak soaly muka sy hitem,Maryame,Neutral,0.5446751713679886,True,0.14801421734681927,0.5446751713679886,0.30731061128519216,Negative,0.5047771513004504,True,0.5047771513004504,0.2878650038839218,0.20735784481562772
7410791063307469574,Positive,Aku preloved ada yg mau nggk? Baru 3x pakai,Azarine,Neutral,0.41428314371387975,False,0.3981629298249747,0.41428314371387975,0.1875539264611456,Positive,0.4398257905968034,True,0.29269309953413325,0.26748110986906337,0.4398257905968034
7412982060314755845,Neutral,Cara pakenya urutannya gimana yakak?,Azarine,Neutral,0.7953863211815093,True,0.12273785520751251,0.7953863211815093,0.08187582361097819,Positive,0.5722703613587354,True,0.17246710539322715,0.2552625332480374,0.5722703613587354
7416283507020628741,Neutral,kk urutan pake retinol gimana trs 1 minggu brp kli kk🙏,Daviena,Neutral,0.8432922645814468,True,0.0971604877014857,0.8432922645814468,0.05954724771706756,Positive,0.4758648081578507,True,0.35456630943589745,0.16956888240625173,0.4758648081578507
7418883831271097094,Positive,"aku pemula kaka, aku langsung co yang cream siang nya, alhamdulillah mantullll",Maryame,Positive,0.800915203928728,True,0.0665625713295018,0.13252222474177025,0.800915203928728,Negative,0.7595337247813492,True,0.7595337247813492,0.23740143820269038,0.0030648370159604157
7421196217663374085,Negative,mrasa trsakiti trs bgmn nsb costumer ny😭,Daviena,Negative,0.4438785986050326,True,0.4438785986050326,0.385776667019869,0.17034473437509845,Positive,0.5919070243719335,True,0.06720348318794772,0.3408894924401188,0.5919070243719335
